date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2020-05-13 00:00:00+00:00,-0.02907337482444472,282.02,282.9,1.004598309492262,5.641977990409084,5.645093478307522
2020-05-14 00:00:00+00:00,-0.024345564351302862,285.72,286.43,1.0038645548268021,5.6550123102867715,5.65749417820409
2020-05-15 00:00:00+00:00,-0.03477412572311778,285.69,286.67,1.005540450027154,5.6549073068740645,5.658331728418817
2020-05-18 00:00:00+00:00,-0.06059328107991657,295.4,296.2,1.010171919579134,5.68833037009728,5.6910349018336985
2020-05-19 00:00:00+00:00,-0.00035896487733566573,292.72,293.66,0.9994989549125226,5.679216520710951,5.682422635534792
2020-05-20 00:00:00+00:00,0.00609943587866546,296.83,297.82,0.9983447473997291,5.693159584352287,5.696489277162059
2020-05-21 00:00:00+00:00,0.02301600340792387,295.38,296.01,0.995580871673145,5.688262662998164,5.690393237537185
2020-05-22 00:00:00+00:00,0.018233087504523127,295.57,296.64,0.9961622133588771,5.68890569542577,5.69251928237749
2020-05-26 00:00:00+00:00,0.03458166578036881,299.39,300.5,0.9932902113712588,5.701747071294131,5.705447753975262
2020-05-27 00:00:00+00:00,0.04290869662605612,304.45,305.44,0.9919333841140798,5.718506870054583,5.721753359977438
2020-05-28 00:00:00+00:00,0.04175600066346963,302.79,303.9,0.992055693845129,5.713039495918878,5.716698699922747
2020-05-29 00:00:00+00:00,0.056899301847392,306.09,306.75,0.9896868899950445,5.723879176355323,5.7260330835910205
2020-06-01 00:00:00+00:00,0.036981681175549674,304.19,305.21,0.992950666173629,5.717652506175064,5.721000064273266
2020-06-02 00:00:00+00:00,0.034458408358615245,308.89,309.99,0.99337349333728,5.7329852264642955,5.736540038894374
2020-06-03 00:00:00+00:00,0.03709808213097254,312.66,313.93,0.9928421363643062,5.745116338149178,5.749170031119376
2020-06-04 00:00:00+00:00,0.03794110768560621,311.2,312.34,0.9927581851069057,5.740435792304236,5.7440923380596995
2020-06-05 00:00:00+00:00,0.04415483169429546,319.15,320.17,0.9917928690382173,5.765661211702066,5.768852104730449
2020-06-08 00:00:00+00:00,0.04521555933583166,322.61,323.74,0.991572211063631,5.776444163350788,5.779940724505814
2020-06-09 00:00:00+00:00,0.042089295419209805,321.92,322.78,0.9922524788965016,5.77430306747132,5.776970976607676
2020-06-10 00:00:00+00:00,0.03190871961461905,316.68,317.83,0.9938326017056359,5.757891800303233,5.761516648640389
2020-06-11 00:00:00+00:00,0.03964670072472476,303.08,304.06,0.992500740545171,5.713996797063173,5.71722505035269
2020-06-12 00:00:00+00:00,0.040436664654449395,303.5,304.41,0.9924050927944499,5.715381610499553,5.7183754769591015
2020-06-15 00:00:00+00:00,0.04628183640484007,310.15,310.0,0.9920164725397027,5.737056051419127,5.736572297479192
2020-06-16 00:00:00+00:00,0.024092312422236972,313.9,313.59,0.9959805320973952,5.749074463847908,5.748086400212725
2020-06-17 00:00:00+00:00,0.001024942656379757,310.6,310.54,0.9998550532995051,5.738505910714586,5.738312717553024
2020-06-18 00:00:00+00:00,-0.008425143962900172,312.93,312.68,1.0016055830243271,5.74597952335599,5.74518030335213
2020-06-19 00:00:00+00:00,-0.041815406430952606,306.15,307.5,1.0065314933797378,5.724075177923964,5.728475087246572
2020-06-22 00:00:00+00:00,-0.036492989177633106,312.29,313.55,1.0056483347206537,5.7439322432832505,5.74795883698903
2020-06-23 00:00:00+00:00,-0.031212587851048745,311.2,312.0,1.004987841972055,5.740435792304236,5.7430031878094825
2020-06-24 00:00:00+00:00,-0.03602950906442004,303.82,305.52,1.0053214969960744,5.716435420779517,5.72201524291726
2020-06-25 00:00:00+00:00,-0.03627631819187638,307.37,308.55,1.0056603810532094,5.728052233628939,5.731883904767076
2020-06-26 00:00:00+00:00,-0.03602483251540356,300.15,301.0,1.005816764689028,5.704282349697852,5.707110264748875
2020-06-29 00:00:00+00:00,-0.04975821722043605,305.48,306.78,1.0079480629918836,5.721884310020183,5.726130878319963
2020-06-30 00:00:00+00:00,-0.05002980213757002,308.28,309.42,1.008080403364099,5.731008460909792,5.734699577290923
2020-07-01 00:00:00+00:00,-0.05558990044353607,310.35,311.58,1.008992956923238,5.7377006928596614,5.7416561270842825
2020-07-02 00:00:00+00:00,-0.05568059074757148,312.7,314.33,1.0087787084120656,5.745244264463795,5.750443389455249
2020-07-06 00:00:00+00:00,-0.0372844175907705,317.73,319.02,1.0057642885364253,5.7612019655236875,5.765253796744302
2020-07-07 00:00:00+00:00,-0.04483079597598838,314.18,315.36,1.0071400866677405,5.749966070071793,5.75371484340441
2020-07-08 00:00:00+00:00,-0.03283889723010347,316.85,317.99,1.005075900045633,5.758428475769526,5.762019935744844
2020-07-09 00:00:00+00:00,-0.016928323108901466,315.16,316.56,1.0021703768362553,5.753080446377488,5.757512797077169
2020-07-10 00:00:00+00:00,-0.0018904327381692454,318.11,319.2,0.9997346086961046,5.762397234916117,5.765817865575654
2020-07-13 00:00:00+00:00,0.01019029867936272,315.5,316.73,0.9975545031009192,5.754158681981268,5.7580496759291435
2020-07-14 00:00:00+00:00,0.006311712233110001,320.99,322.24,0.9982341423383014,5.771409969996787,5.775296609530198
2020-07-15 00:00:00+00:00,0.02057608178982928,321.86,323.17,0.9957360413919955,5.774116668390349,5.778178500556554
2020-07-16 00:00:00+00:00,0.03558549381191245,320.41,321.53,0.9932315425060368,5.769601425693419,5.773090851921525
2020-07-17 00:00:00+00:00,0.037716780960132645,321.9,322.75,0.9930145881262391,5.774240938304763,5.776878029726752
2020-07-20 00:00:00+00:00,0.028005599184001362,324.38,325.79,0.9944103838644888,5.781915668059543,5.786253002019782
2020-07-21 00:00:00+00:00,0.043760718031743195,325.6,327.11,0.9916433312831548,5.785669634128385,5.790296505767648
2020-07-22 00:00:00+00:00,0.061186820061848834,326.15,327.67,0.9886332274568393,5.787357398242105,5.792007004367292
2020-07-23 00:00:00+00:00,0.08485073884879668,323.43,324.89,0.984550030054738,5.778982707219137,5.783486663500242
2020-07-24 00:00:00+00:00,0.09316259471209598,320.3,321.47,0.9832304917903585,5.769258056615112,5.772904226726582
2020-07-27 00:00:00+00:00,0.10020847279316403,323.75,324.9,0.9820603458910842,5.779971613013747,5.783517442675055
2020-07-28 00:00:00+00:00,0.10060120138465489,321.8,323.1,0.9818910470578152,5.773930234558283,5.777961872830453
2020-07-29 00:00:00+00:00,0.07336361942305203,325.15,326.9,0.9864013782910415,5.78428661431516,5.789654313730165
2020-07-30 00:00:00+00:00,0.07386448024386283,326.79,328.21,0.9865024094192882,5.7893177627624635,5.793653647417894
2020-07-31 00:00:00+00:00,0.04447297938056405,326.44,328.71,0.9911300849664346,5.788246164601042,5.795175903085411
2020-08-03 00:00:00+00:00,0.052634720953847136,328.81,330.04,0.9902799749736129,5.795480076344844,5.799213859236143
2020-08-04 00:00:00+00:00,0.05093827973008391,329.98,331.36,0.9905032431151923,5.7990320465632985,5.803205397647274
2020-08-05 00:00:00+00:00,0.04807258139081316,331.98,333.39,0.990995349822651,5.8050747261380735,5.809312975865665
2020-08-06 00:00:00+00:00,0.03482700901392288,334.11,335.6,0.9932466912018328,5.811470280073118,5.815919974593051
2020-08-07 00:00:00+00:00,0.06122057419877436,334.57,335.83,0.9888286160712488,5.8128461252384085,5.816605079545157
2020-08-10 00:00:00+00:00,0.052152621664869336,335.32,336.68,0.990342161457855,5.815085299769657,5.819132924343376
2020-08-11 00:00:00+00:00,0.028627766658961384,333.37,334.84,0.9943189610233617,5.809252984264471,5.813652805791856
2020-08-12 00:00:00+00:00,0.038126142435079835,337.11,338.42,0.9927880308370933,5.820409286587921,5.82428772764048
2020-08-13 00:00:00+00:00,0.025566869331663966,337.62,338.96,0.9949315876226363,5.821921002673243,5.8258821063183035
2020-08-14 00:00:00+00:00,0.01933832770272481,336.65,337.81,0.9960879031184958,5.81904381499129,5.822483607251102
2020-08-17 00:00:00+00:00,0.02595926320583075,338.62,340.0,0.9948487517150206,5.824878534700086,5.8289456176102075
2020-08-18 00:00:00+00:00,0.02312648245172877,338.92,340.25,0.9953611468078746,5.825764091330264,5.829680641531575
2020-08-19 00:00:00+00:00,0.01451569847509493,336.29,337.68,0.9967983165596563,5.817973882948782,5.822098701474244
2020-08-20 00:00:00+00:00,0.00808174791708094,338.97,340.25,0.9979671645347149,5.825911607889265,5.829680641531575
2020-08-21 00:00:00+00:00,0.008753895665654987,339.63,340.97,0.9978237225629101,5.827856789758128,5.831794496873765
2020-08-24 00:00:00+00:00,-0.002847482553213432,343.39,344.37,0.9999995975990982,5.838866827480249,5.841716660745515
2020-08-25 00:00:00+00:00,-0.030978781871551675,344.6,346.07,1.0045704942250193,5.842384324093829,5.8466410667341115
2020-08-26 00:00:00+00:00,-0.028845361463607055,347.73,349.12,1.0042449548674124,5.851426316568763,5.855415702644706
2020-08-27 00:00:00+00:00,-0.028139088891124153,349.26,350.35,1.0042709254501687,5.855816630511699,5.858932654816543
2020-08-28 00:00:00+00:00,-0.05176586113588755,351.0,352.18,1.0082552013059374,5.860786223465865,5.864142408532632
2020-08-31 00:00:00+00:00,-0.07630358841349416,349.69,350.36,1.0126966942320823,5.857047047721082,5.858961197294888
2020-09-01 00:00:00+00:00,-0.10054608588459857,353.55,354.74,1.016552461652392,5.86802491805025,5.87138512677744
2020-09-02 00:00:00+00:00,-0.09473645970592948,358.43,359.16,1.015755527997496,5.88173338295482,5.883767971652608
2020-09-03 00:00:00+00:00,-0.10798422400441687,343.25,344.51,1.0178565478583375,5.83845904464808,5.842123117608619
2020-09-04 00:00:00+00:00,-0.10829918261609794,341.99,343.22,1.017934630569955,5.834781496869033,5.838371640974157
2020-09-08 00:00:00+00:00,-0.12580110307337655,332.3,333.61,1.0209754227435441,5.806038175360548,5.809972646054504
2020-09-09 00:00:00+00:00,-0.14167408114507474,340.9,342.3,1.0235748939056937,5.831589179143857,5.83568754553614
2020-09-10 00:00:00+00:00,-0.15899008060547182,334.81,336.2,1.0266165152547935,5.813563206747519,5.817706220974515
2020-09-11 00:00:00+00:00,-0.15102755038108207,333.91,335.0,1.025415410496009,5.810871495587697,5.814130531825066
2020-09-14 00:00:00+00:00,-0.15110350044046506,338.65,339.7,1.0253957025009979,5.824967125660913,5.828062875166538
2020-09-15 00:00:00+00:00,-0.11265483860336101,340.29,341.64,1.0186321563439658,5.829798195239061,5.833757551077946
2020-09-16 00:00:00+00:00,-0.12376648147179559,339.11,340.96,1.0202898862057141,5.826324538522787,5.831765168350307
2020-09-17 00:00:00+00:00,-0.12664955263740207,336.0,337.4,1.0210420681314045,5.817111159963204,5.821269170111868
2020-09-18 00:00:00+00:00,-0.13220259436113224,331.38,334.2,1.021289448515024,5.803265753141151,5.811739616161293
2020-09-21 00:00:00+00:00,-0.18313814177218113,328.1,330.78,1.0301653852529196,5.793318439967056,5.801453501829647
2020-09-22 00:00:00+00:00,-0.24559843897098155,330.14,332.84,1.0408862217172365,5.799516806919395,5.807661894032229
2020-09-23 00:00:00+00:00,-0.28315015584381875,321.69,322.6,1.0485293089348007,5.773588348900164,5.776413165691109
2020-09-24 00:00:00+00:00,-0.1961780574460663,325.37,326.33,1.033385443655376,5.784962996312293,5.787909139305635
2020-09-25 00:00:00+00:00,-0.15737157386910372,328.03,329.2,1.026534422852283,5.7931050676162545,5.796665468802915
2020-09-28 00:00:00+00:00,-0.14244095368893106,335.38,336.62,1.0238445701192285,5.815264217318964,5.81895469769802
2020-09-29 00:00:00+00:00,-0.14191176298709873,333.55,334.76,1.023788205755817,5.809792779155525,5.813413857164673
2020-09-30 00:00:00+00:00,-0.1367150071147165,336.1,337.0,1.0230307390972693,5.81740873473106,5.820082930352362
2020-10-01 00:00:00+00:00,-0.13238571886348893,336.77,337.79,1.0222178106763309,5.8194002047666755,5.8224244006199415
2020-10-02 00:00:00+00:00,-0.13283330023821005,332.44,334.47,1.0218055009868214,5.806459392684825,5.8125471894475895
2020-10-05 00:00:00+00:00,-0.1398270376395967,338.85,340.08,1.0233658361063827,5.825557531582122,5.829180884050535
2020-10-06 00:00:00+00:00,-0.13967924525564523,334.61,335.85,1.0233777081351898,5.812965674537693,5.816664631712873
2020-10-07 00:00:00+00:00,-0.13380349392610302,341.36,342.59,1.0223089126261182,5.832937638879745,5.83653439690594
2020-10-08 00:00:00+00:00,-0.1388905383568595,345.26,346.5,1.0231375149454522,5.844297756388403,5.847882818629958
2020-10-09 00:00:00+00:00,-0.14453393627622457,347.21,348.4,1.024107980130816,5.849929784214748,5.853351244978348
2020-10-12 00:00:00+00:00,-0.14281615794029978,353.06,354.18,1.0237910641786658,5.866638014161137,5.869805258480653
2020-10-13 00:00:00+00:00,-0.14336321842483013,350.77,351.99,1.0238575490066992,5.860130738026947,5.863602766103642
2020-10-14 00:00:00+00:00,-0.12494920306124868,348.35,349.54,1.0207524069538312,5.853207721476128,5.856618004338215
2020-10-15 00:00:00+00:00,-0.12940670964439605,348.32,349.75,1.0213940612179384,5.853121597486237,5.857218613545591
2020-10-16 00:00:00+00:00,-0.10106841757339957,346.21,347.76,1.0165087841518525,5.847045527362495,5.851512586680537
2020-10-19 00:00:00+00:00,-0.09091696705535579,343.9,345.08,1.014971759044121,5.84035091743822,5.843776274208378
2020-10-20 00:00:00+00:00,-0.09209981484053831,344.43,345.51,1.0152213475948884,5.841890876773831,5.845021586348926
2020-10-21 00:00:00+00:00,-0.1004488486594548,341.33,342.34,1.0167062152956425,5.832849751258659,5.835804395267518
2020-10-22 00:00:00+00:00,-0.10530498112480569,345.15,346.47,1.0173548884749641,5.843979105149485,5.847796234795106
2020-10-23 00:00:00+00:00,-0.10454440820239874,345.5,346.52,1.0173730416280742,5.844992643207725,5.847940537021939
2020-10-26 00:00:00+00:00,-0.11693195710402193,339.17,340.34,1.0194664432468865,5.826501456610174,5.82994511794329
2020-10-27 00:00:00+00:00,-0.11695643937695088,336.55,337.54,1.0195852512087933,5.818746726456722,5.8216840218083385
2020-10-28 00:00:00+00:00,-0.11298537821813515,328.19,329.29,1.0189133039152598,5.793592708965712,5.796938821475121
2020-10-29 00:00:00+00:00,-0.10107256727061209,327.65,329.09,1.0166807690369155,5.791945965485506,5.796331269586691
2020-10-30 00:00:00+00:00,-0.09736979389916822,327.5,328.25,1.0164111183761302,5.791488055075306,5.793775513182905
2020-11-02 00:00:00+00:00,-0.054078718987787155,330.96,331.98,1.0087856776026034,5.801997522153156,5.8050747261380735
2020-11-03 00:00:00+00:00,-0.014657287480725145,338.29,339.63,1.0018366981029219,5.823903515787252,5.827856789758128
2020-11-04 00:00:00+00:00,0.016789092725026045,343.55,344.3,0.9967525878330226,5.839332661477085,5.841513370344478
2020-11-05 00:00:00+00:00,-8.706557503490586e-05,349.93,350.75,0.9996154452938975,5.857733134480792,5.86007371898257
2020-11-06 00:00:00+00:00,-0.023618173248202368,350.95,352.01,1.0035135655204765,5.86064376317643,5.863659584285475
2020-11-09 00:00:00+00:00,-0.03181957228062604,354.6,357.05,1.0042420320971837,5.870990393640108,5.877875827995119
2020-11-10 00:00:00+00:00,0.03189457597342571,353.66,354.94,0.9939530573413378,5.868335999626831,5.8719487611064185
2020-11-11 00:00:00+00:00,0.031672170065979444,356.82,358.32,0.9939016224426526,5.877231452946558,5.881426441899045
2020-11-12 00:00:00+00:00,0.032346218719346176,353.31,354.68,0.9938315444591361,5.867345858521567,5.871215974511807
2020-11-13 00:00:00+00:00,0.03097116072147088,358.28,359.47,0.9941734523092463,5.881314803606995,5.884630724443972
2020-11-16 00:00:00+00:00,0.049791160468172,362.35,363.87,0.9908463477706677,5.892610595555291,5.896796660988899
2020-11-17 00:00:00+00:00,0.053741636571959184,360.89,362.32,0.9902085768574672,5.8885732027583435,5.892527799247959
2020-11-18 00:00:00+00:00,0.057669693164862146,356.3,357.5,0.9896188845930943,5.87577307261179,5.879135362134062
2020-11-19 00:00:00+00:00,0.054220957395416214,354.86,356.17,0.9901443856438632,5.871723345495433,5.875408144961664
2020-11-20 00:00:00+00:00,0.053078064398358826,355.05,356.57,0.990240838014259,5.8722586246281026,5.876530574015723
2020-11-23 00:00:00+00:00,0.05629187784112677,359.09,360.57,0.9897404624040157,5.883573053448023,5.8876861126328075
2020-11-24 00:00:00+00:00,0.06052636921947663,364.06,365.47,0.9890883127291753,5.8973186892177525,5.901184196477774
2020-11-25 00:00:00+00:00,0.0584384559893909,363.11,364.45,0.9894679714613324,5.894705818663472,5.898389367828222
2020-11-27 00:00:00+00:00,0.05449585349976349,363.66,365.18,0.99005712042562,5.896219365191249,5.900390382708587
2020-11-30 00:00:00+00:00,0.05591717127094409,363.76,365.04,0.9899271646606926,5.896494309516755,5.900006936619147
2020-12-01 00:00:00+00:00,0.052943901167359364,365.74,367.02,0.9904430878484555,5.901922698446487,5.905416342482528
2020-12-02 00:00:00+00:00,0.04762310966802552,366.6,368.25,0.9911802456898668,5.904271335405605,5.90876205534274
2020-12-03 00:00:00+00:00,0.05092401671280289,367.0,368.37,0.9907515275248843,5.905361848054571,5.909087867840531
2020-12-04 00:00:00+00:00,0.04644526802084936,369.11,370.52,0.9915031654423225,5.911094702597691,5.914907424385826
2020-12-07 00:00:00+00:00,0.045400031989557554,368.25,369.61,0.9916977926841161,5.90876205534274,5.912448395678571
2020-12-08 00:00:00+00:00,0.040724661350731495,370.63,372.29,0.99236553767348,5.915204260386117,5.9196731204588415
2020-12-09 00:00:00+00:00,0.04410310974990583,367.4,368.84,0.9918761532783719,5.906451172781026,5.910362945670941
2020-12-10 00:00:00+00:00,0.041342517446893545,367.22,368.34,0.9924881079101534,5.905961123494041,5.90900642466746
2020-12-11 00:00:00+00:00,0.038098648640115584,366.08,367.47,0.9929082472228918,5.902851888751378,5.906641682667704
2020-12-14 00:00:00+00:00,0.06458313355354406,365.39,364.74,0.9893540157361377,5.900965276300669,5.899184770988686
2020-12-15 00:00:00+00:00,0.029532895872764975,369.32,369.01,0.9951456574995898,5.911663476904427,5.9108237439443245
2020-12-16 00:00:00+00:00,-0.01388498510999625,370.35,369.77,1.0026133281459633,5.9144485044592985,5.9128811907298235
2020-12-17 00:00:00+00:00,-0.058764286088567985,372.27,371.99,1.0100554230448897,5.919619397454638,5.918866972191396
2020-12-18 00:00:00+00:00,-0.18808178078486826,370.0,372.54,1.030613146655992,5.91350300563827,5.920344414604856
2020-12-21 00:00:00+00:00,-0.16175766838244954,367.59,369.11,1.026666998304891,5.906968186629465,5.911094702597691
2020-12-22 00:00:00+00:00,-0.18579065814144435,367.69,368.99,1.0308354614833908,5.907240191853642,5.9107695434023055
2020-12-23 00:00:00+00:00,-0.12326226945603835,367.81,369.21,1.0202090668084032,5.9075665004901206,5.911365587852355
2020-12-24 00:00:00+00:00,-0.12052341619784102,369.23,370.21,1.0199309023871843,5.911419756098942,5.914070412200284
2020-12-28 00:00:00+00:00,-0.11415859569653541,372.83,374.15,1.0186718597942213,5.921122551676734,5.924656786526367
2020-12-29 00:00:00+00:00,-0.09237530728223575,371.6,372.67,1.0151164736951979,5.917818006939683,5.920693309550761
2020-12-30 00:00:00+00:00,-0.09898254311939159,372.19,373.45,1.0161415460771621,5.91940447657156,5.922784126803076
2020-12-31 00:00:00+00:00,-0.0799740626270653,374.39,375.55,1.012968185014116,5.925298034845025,5.928391618132021
2021-01-04 00:00:00+00:00,-0.06479228826201666,368.7,370.0,1.0103614706554516,5.9099833052400985,5.91350300563827
2021-01-05 00:00:00+00:00,-0.06476405945298058,370.95,372.42,1.0102717675492616,5.9160672826355345,5.920022249653616
2021-01-06 00:00:00+00:00,-0.036046952175309954,374.5,375.81,1.0054907402685946,5.925591802957274,5.92908369652421
2021-01-07 00:00:00+00:00,0.05677168387468878,379.48,380.94,0.9898005511757608,5.938801894524676,5.942641882410413
2021-01-08 00:00:00+00:00,0.14699972634691072,381.6,383.12,0.9746189973571276,5.944372939574132,5.948348256034354
2021-01-11 00:00:00+00:00,0.16941169399937284,379.25,380.53,0.9709199355602337,5.938195618228642,5.941565017820552
2021-01-12 00:00:00+00:00,0.17857835717724324,379.05,380.25,0.9694084499114711,5.937668122502313,5.940828931139402
2021-01-13 00:00:00+00:00,0.19365946803378087,380.2,381.61,0.966798800373703,5.940697430054329,5.944399144681508
2021-01-14 00:00:00+00:00,0.21092771302447666,378.98,380.33,0.9638979703756382,5.937483433241469,5.941039296913667
2021-01-15 00:00:00+00:00,0.2206310880277922,374.77,375.76,0.962342539385593,5.9263125044712455,5.92895064171874
2021-01-19 00:00:00+00:00,0.24138189461153203,379.85,381.14,0.9588145128385214,5.939776437949231,5.94316676170023
2021-01-20 00:00:00+00:00,0.2471210794449492,384.36,385.91,0.9578303661505395,5.951579613409067,5.955604181656906
2021-01-21 00:00:00+00:00,0.24506702269203817,383.9,385.41,0.9581827752563875,5.950382102006752,5.9543077027116285
2021-01-22 00:00:00+00:00,0.24855508561747452,382.64,384.04,0.9576175541989158,5.947094599372042,5.950746713829423
2021-01-25 00:00:00+00:00,0.2482666531233111,384.2,385.74,0.9576389519253086,5.9511632503344565,5.955163567381651
2021-01-26 00:00:00+00:00,0.2643702644862689,384.2,385.62,0.9549847043269926,5.9511632503344565,5.954852428611249
2021-01-27 00:00:00+00:00,0.26716692126711195,370.6,371.45,0.9544635780225461,5.915123313851259,5.917414265597815
2021-01-28 00:00:00+00:00,0.2993413175367179,376.25,377.4,0.9490346270501278,5.930253816063085,5.93330563293445
2021-01-29 00:00:00+00:00,0.21245981758842625,369.6,371.28,0.9633265897865491,5.912421339767529,5.91695649493292
2021-02-01 00:00:00+00:00,0.13478467032891928,376.55,377.9,0.9766854127011451,5.9310508405473605,5.934629610355443
2021-02-02 00:00:00+00:00,0.05868711620464584,382.47,384.2,0.9893802026490518,5.9466502188181405,5.9511632503344565
2021-02-03 00:00:00+00:00,0.022427898903429444,382.88,384.41,0.9955616171756851,5.947721624160063,5.951709691325923
2021-02-04 00:00:00+00:00,0.0640090586841211,386.14,387.63,0.9886141353603164,5.956199998007671,5.960051276402239
2021-02-05 00:00:00+00:00,0.08085630303617286,388.05,389.58,0.985785355017118,5.961134197300148,5.965069235748451
2021-02-08 00:00:00+00:00,0.08811885778287909,390.6,391.8,0.9847278278510528,5.967684018442578,5.9707515055104405
2021-02-09 00:00:00+00:00,0.07562298251654731,390.61,392.23,0.9866437056316333,5.967709619753367,5.9718484024228395
2021-02-10 00:00:00+00:00,0.0682753276888679,390.21,391.7,0.9879262108690678,5.966685055743759,5.970496240671785
2021-02-11 00:00:00+00:00,0.06871346303350467,390.7,391.69,0.9880672437686204,5.967940002061025,5.970470710603746
2021-02-12 00:00:00+00:00,0.03537543576622415,393.1,394.18,0.9936221703482061,5.9740640324278145,5.976807657764349
2021-02-16 00:00:00+00:00,0.012269584962860236,391.85,393.2,0.9973706021815253,5.9708791134988735,5.974318388273011
2021-02-17 00:00:00+00:00,0.0043001802348419105,392.6,393.71,0.9988079057051026,5.972791281842361,5.975614597677916
2021-02-18 00:00:00+00:00,-0.01036828186170169,390.21,391.55,1.0011624765144944,5.966685055743759,5.9701132211969465
2021-02-19 00:00:00+00:00,-0.003428878184391415,389.71,390.97,1.0000336627061004,5.965402872780123,5.9686308306990385
2021-02-22 00:00:00+00:00,-0.009326484391118939,387.42,389.25,1.0007736213859708,5.959509375866431,5.964221810714108
2021-02-23 00:00:00+00:00,0.0030355912354451675,387.28,388.88,0.998799575171747,5.959147945631439,5.9632708127372
2021-02-24 00:00:00+00:00,0.009381986303201195,393.06,394.34,0.9978864406116787,5.97396227197184,5.977213481338121
2021-02-25 00:00:00+00:00,0.0011824777299880296,381.83,383.47,0.9990808295542573,5.944975483375027,5.949261390889543
2021-02-26 00:00:00+00:00,-0.006151727212882818,380.1,381.81,1.0002797345747454,5.940434375995203,5.944923102672066
2021-03-01 00:00:00+00:00,-0.011865539833594951,390.05,391.76,1.001254648860236,5.966274936034322,5.9706494073940615
2021-03-02 00:00:00+00:00,-0.004527640116629428,387.51,389.03,1.0001027613788978,5.959741654912034,5.96365646146741
2021-03-03 00:00:00+00:00,-0.02530753549753495,379.5,380.81,1.003678973997453,5.938854596835685,5.942300563076611
2021-03-04 00:00:00+00:00,-0.02754518641959347,375.81,377.82,1.003742741347227,5.92908369652421,5.934417891728707
2021-03-05 00:00:00+00:00,-0.05061842357054136,383.78,385.08,1.007934354304752,5.950069471741596,5.953451104909766
2021-03-08 00:00:00+00:00,-0.05001773223036121,383.6,385.14,1.0077282849582705,5.949600343009283,5.953606904551742
2021-03-09 00:00:00+00:00,-0.051010044904659324,387.4,388.87,1.0079189598234033,5.959457750972896,5.963245097533084
2021-03-10 00:00:00+00:00,-0.052053506427590435,389.85,392.04,1.0077790738852104,5.965762049755609,5.9713638754009795
2021-03-11 00:00:00+00:00,-0.03135865088345913,393.96,395.56,1.0045659144940449,5.976249381301502,5.98030248240179
2021-03-12 00:00:00+00:00,-0.08404390931208816,394.1,395.49,1.0134651172525109,5.976604684200958,5.980125502437988
2021-03-15 00:00:00+00:00,-0.11382010819631816,395.95,397.5,1.0183641662416436,5.981287940656421,5.985194934094387
2021-03-16 00:00:00+00:00,-0.11037324568043871,396.22,398.07,1.017658520175232,5.98196961254618,5.986627869216455
2021-03-17 00:00:00+00:00,-0.10710080570742075,398.02,399.61,1.0172129501062093,5.986502255278167,5.990489071486302
2021-03-18 00:00:00+00:00,-0.08469294758677037,391.98,393.37,1.0135826791286209,5.971210818080714,5.974750644785838
2021-03-19 00:00:00+00:00,-0.09138277752093327,389.1,391.85,1.0141252305413273,5.963836379990508,5.9708791134988735
2021-03-22 00:00:00+00:00,-0.08034013779219595,393.22,395.94,1.0122794648422602,5.974369251679345,5.981262684623386
2021-03-23 00:00:00+00:00,-0.03410572086598762,389.43,392.18,1.0045328532158486,5.964684131573013,5.97172091807137
2021-03-24 00:00:00+00:00,-0.01968527354732874,388.15,390.84,1.0021411241105505,5.9613918628516895,5.968298269076143
2021-03-25 00:00:00+00:00,-0.016308361703427643,390.33,391.82,1.0020932439351313,5.966992535183494,5.9708025506598865
2021-03-26 00:00:00+00:00,-0.016450491907074927,395.62,397.11,1.0021208010847416,5.98045415458793,5.984213320393789
2021-03-29 00:00:00+00:00,-0.021134465034478467,396.2,397.6,1.0029416559968736,5.981919134264451,5.985446474782419
2021-03-30 00:00:00+00:00,-0.021756078002201917,394.64,396.25,1.00295629818479,5.977973956925482,5.98204532519149
2021-03-31 00:00:00+00:00,-0.01979954841749798,396.62,398.08,1.0026935253790488,5.982978643457684,5.98665299011076
2021-04-01 00:00:00+00:00,-0.021809579992588368,401.2,402.74,1.0029972608953595,5.994460056087781,5.998291192450259
2021-04-05 00:00:00+00:00,-0.03428906950495669,406.72,408.45,1.0049971229611305,6.008124988001089,6.012369507787878
2021-04-06 00:00:00+00:00,-0.03498732452936881,406.75,408.16,1.0052442786427014,6.008198746099147,6.011659254393502
2021-04-07 00:00:00+00:00,-0.05125391695892656,407.6,408.93,1.0079813544423195,6.01028630134857,6.013543992250861
2021-04-08 00:00:00+00:00,-0.07010865439295966,409.5,410.77,1.0111352173636874,6.014936903293124,6.018033447150127
2021-04-09 00:00:00+00:00,-0.08657856602815794,410.68,412.59,1.013605503622707,6.017814322430764,6.022454363794726
2021-04-12 00:00:00+00:00,-0.07475387875253947,411.67,413.16,1.0118099200927273,6.020222057527178,6.023834927138433
2021-04-13 00:00:00+00:00,-0.08359546081967029,412.65,414.35,1.0131886545087905,6.022599776038693,6.026711027295051
2021-04-14 00:00:00+00:00,-0.07792728517147829,411.81,413.26,1.0123525029764133,6.020562077931678,6.024076934835459
2021-04-15 00:00:00+00:00,-0.08733598222880978,415.82,417.33,1.0138735305640107,6.030252474315242,6.033877275739589
2021-04-16 00:00:00+00:00,-0.1110703642524653,416.8,418.41,1.0177612391121775,6.032606490439157,6.036461813038713
