date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2020-01-06 00:00:00+00:00,-0.29906653157629925,1.0509592407399997,0.08647463717591934,-1.1646077291321053,0.0
2020-01-07 00:00:00+00:00,-0.32103401426122424,1.0546886247727942,0.07489555737639145,-1.2065415129969739,0.0
2020-01-08 00:00:00+00:00,-0.3055921444350096,1.0520778194958595,0.06574708616884992,-1.109554352802122,0.0
2020-01-09 00:00:00+00:00,-0.27341790783888964,1.0464198345814384,0.0585190052777735,-0.9544499951103549,0.0
2020-01-10 00:00:00+00:00,-0.21918635161630995,1.0370984715018596,0.052808198282515546,-0.7205417930093168,0.0
2020-01-13 00:00:00+00:00,-0.1855915609896428,1.0315218509113189,0.041914703548571006,-0.5667410804019035,0.0
2020-01-14 00:00:00+00:00,-0.19064997596131583,1.0317302236291797,0.039689368555032835,-0.5617926764352875,0.0
2020-01-15 00:00:00+00:00,-0.12070140039748978,1.0200045150675767,0.03793116207679881,-0.2637803124461974,0.0
2020-01-16 00:00:00+00:00,-0.07822640263861835,1.0127031497782992,0.03654202739411938,-0.07087866503489791,0.0
2020-01-17 00:00:00+00:00,-0.039281031707680825,1.0060479330135768,0.035444491245486195,0.11107528238912305,0.0
2020-01-21 00:00:00+00:00,0.011497448102092633,0.9973039812973065,0.032923238143143255,0.34449496774225413,0.0
2020-01-22 00:00:00+00:00,0.047004960076511004,0.9909597902319328,0.03258533578219405,0.519620678755753,0.0
2020-01-23 00:00:00+00:00,0.1001669748454237,0.9819297799282709,0.032318363788423864,0.773900606080314,0.0
2020-01-24 00:00:00+00:00,0.13585885269826736,0.9758262438916327,0.03210743289922435,0.9535482409125801,0.0
2020-01-27 00:00:00+00:00,0.24024129622124946,0.957605481638342,0.03170507741205255,1.4164341346220943,0.0
2020-01-28 00:00:00+00:00,0.31592626600115814,0.9447002077571809,0.031622883793997594,1.7267309337911219,0.0
2020-01-29 00:00:00+00:00,0.35664342692955486,0.9375588108959357,0.031557943750294803,1.8634721751527812,0.0
2020-01-30 00:00:00+00:00,0.44970698387947294,0.921692511858313,0.0315066355176617,2.1781721418689974,0.0
2020-01-31 00:00:00+00:00,0.39916782344249846,0.9302622970438986,0.03146609759089373,1.8975610855429759,0.0
2020-02-03 00:00:00+00:00,0.3023375471339369,0.9470263208374073,0.031388770570012325,1.4588438082215807,0.0
2020-02-04 00:00:00+00:00,0.1825637656885286,0.9674376272525053,0.031372974121791054,0.9624636344562112,0.0
2020-02-05 00:00:00+00:00,0.09080677398677928,0.9834062025590264,0.03136049356597524,0.5932145838571362,0.0
2020-02-06 00:00:00+00:00,0.10718572935739612,0.9807992789006093,0.03135063285100377,0.6508380550292453,0.0
2020-02-07 00:00:00+00:00,0.0839110123934983,0.9847474931149074,0.03134284203614075,0.5539425463609235,0.0
2020-02-10 00:00:00+00:00,0.08072517725824646,0.9853144155746036,0.03132798087890782,0.537168174836282,0.0
2020-02-11 00:00:00+00:00,0.08098277015444211,0.9852450242779517,0.03132494502548864,0.5341797428310511,0.0
2020-02-12 00:00:00+00:00,0.08313572795775581,0.9847854542072013,0.03132254643958401,0.538515861520341,0.0
2020-02-13 00:00:00+00:00,0.07796077052431105,0.9858081705262893,0.031320651349951045,0.516538143202234,0.0
2020-02-14 00:00:00+00:00,0.0770777328257628,0.9860317106302963,0.03131915406577622,0.5102261336734026,0.0
2020-02-18 00:00:00+00:00,0.06204856076363097,0.988888528491601,0.031315714514035205,0.4514432565501989,0.0
2020-02-19 00:00:00+00:00,-0.004036131276791366,0.9999296595438818,0.031315253539826456,0.19892338376937813,0.0
2020-02-20 00:00:00+00:00,-0.014091312962015046,1.0015319056476235,0.03131488933046361,0.15671975420948805,0.0
2020-02-21 00:00:00+00:00,0.017783752945745412,0.9961385299823752,0.03131460157367057,0.2803772104224337,0.0
2020-02-24 00:00:00+00:00,0.009790191173363993,0.9975404329841111,0.03131405267101771,0.24651437844599702,0.0
2020-02-25 00:00:00+00:00,0.011170085889689041,0.9972839703791037,0.0313139405405847,0.249886933714155,0.0
2020-02-26 00:00:00+00:00,0.00974919649250161,0.9973899512075947,0.03131385194787651,0.2439012063670184,0.0
2020-02-27 00:00:00+00:00,-0.016230881092747396,1.002211636088197,0.031313781951999964,0.14420443138824007,0.0
2020-02-28 00:00:00+00:00,0.02323237656310173,0.9958835660817978,0.03131372664922356,0.2967529889656509,0.0
2020-03-02 00:00:00+00:00,0.0891994274334964,0.9839742224154074,0.03131362115791487,0.5498726761254485,0.0
2020-03-03 00:00:00+00:00,0.09591528625751788,0.9825739801837717,0.031313599608035196,0.571544655333555,0.0
2020-03-04 00:00:00+00:00,0.09033183751168927,0.98360031229031,0.03131358258177256,0.5458403824461083,0.0
2020-03-05 00:00:00+00:00,0.08898114537861268,0.9836247701840565,0.03131356912955734,0.5398057424306913,0.0
2020-03-06 00:00:00+00:00,0.07081991110592156,0.9859083392695038,0.031313558501147684,0.47072574377675985,0.0
2020-03-09 00:00:00+00:00,0.02225017944827634,0.9954794717442897,0.03131353822721359,0.2847823987755825,0.0
2020-03-10 00:00:00+00:00,0.0318412884488275,0.9942423125298002,0.03131353408563221,0.32855690216313777,0.0
2020-03-11 00:00:00+00:00,0.051081744090399894,0.9901269024607997,0.03131353081342589,0.4087260435377129,0.0
2020-03-12 00:00:00+00:00,0.039132753272875576,0.9921579663578654,0.03131352822810082,0.3671919276478323,0.0
2020-03-13 00:00:00+00:00,0.025440697796711653,0.9947487889007586,0.031313526185471154,0.3212340677545691,0.0
2020-03-16 00:00:00+00:00,0.024420439566428698,0.9950882591990938,0.03131352228910842,0.30970028340637185,0.0
2020-03-17 00:00:00+00:00,0.026587486365017732,0.9945718058988396,0.031313521493155194,0.29786080718734764,0.0
2020-03-18 00:00:00+00:00,0.024870879450627825,0.9947420747060203,0.031313520864283524,0.26310259920726176,0.0
2020-03-19 00:00:00+00:00,0.01951617848372056,0.9957657361809347,0.031313520367420696,0.20650514819124452,0.0
2020-03-20 00:00:00+00:00,0.008046709035354205,0.9963852782336139,0.03131351997485623,0.1186572594019243,0.0
2020-03-23 00:00:00+00:00,-0.014012013920359223,1.00121897122576,0.031313519226030546,-0.027342046521515576,0.0
2020-03-24 00:00:00+00:00,-0.024230064878874025,1.0026962123178698,0.03131351907305962,-0.12565575040415478,0.0
2020-03-25 00:00:00+00:00,-0.026993534120824947,1.0043468945291754,0.0313135189521994,-0.18589207980113656,0.0
2020-03-26 00:00:00+00:00,-0.025643318455755626,1.004006822317339,0.03131351885670941,-0.22128913240791387,0.0
2020-03-27 00:00:00+00:00,-0.02737541874319316,1.0042961184410273,0.03131351878126408,-0.2828139721145945,0.0
2020-03-30 00:00:00+00:00,-0.026800428173450186,1.0043593288136525,0.0313135186373504,-0.33175507605636084,0.0
2020-03-31 00:00:00+00:00,-0.02777412904079135,1.0043385536906926,0.031313518607951556,-0.38278048661454905,0.0
2020-04-01 00:00:00+00:00,-0.023473228877556984,1.0037593292555993,0.031313518584723934,-0.4007344850975001,0.0
2020-04-02 00:00:00+00:00,-0.022399366431877787,1.00368527219262,0.031313518566372114,-0.45046100058286387,0.0
2020-04-03 00:00:00+00:00,-0.028046900187993273,1.0040545487252752,0.031313518551872595,-0.553804674086274,0.0
2020-04-06 00:00:00+00:00,-0.031782912610807124,1.0051711122741112,0.03131351852421442,-0.6442696688238516,0.0
2020-04-07 00:00:00+00:00,-0.03607657826470856,1.005928605221494,0.031313518518564384,-0.7294157421566868,0.0
2020-04-08 00:00:00+00:00,-0.041076064634924414,1.0067405316731883,0.031313518514100365,-0.8142070114988719,0.0
2020-04-09 00:00:00+00:00,-0.05021294023957612,1.0083017565352548,0.0313135185105734,-0.9416654438903834,0.0
2020-04-13 00:00:00+00:00,-0.05089343837986693,1.0086159627051505,0.03131351850247129,-0.9708190366009714,0.0
2020-04-14 00:00:00+00:00,-0.04422668666891916,1.0073229855304215,0.03131351850138543,-0.9213152199021569,0.0
2020-04-15 00:00:00+00:00,-0.04452999769832644,1.0073727165293853,0.031313518500527514,-0.9225926397858464,0.0
2020-04-16 00:00:00+00:00,-0.047341187641673166,1.0078120944025635,0.03131351849984968,-0.9333855718806036,0.0
2020-04-17 00:00:00+00:00,-0.053046656512411694,1.0091450201430912,0.03131351849931414,-0.9617782128183375,0.0
2020-04-20 00:00:00+00:00,-0.07234584345759476,1.0123278100120543,0.03131351849829257,-1.0973214092168484,0.0
2020-04-21 00:00:00+00:00,-0.11057298618227751,1.0193493592508698,0.031313518498083885,-1.3803165486385567,0.0
2020-04-22 00:00:00+00:00,-0.11677910331302499,1.0202026954941947,0.031313518497919,-1.3928936527697782,0.0
2020-04-23 00:00:00+00:00,-0.11040759256357191,1.0190009141743905,0.03131351849778873,-1.3225218522720683,0.0
2020-04-24 00:00:00+00:00,-0.11106615451332935,1.0191931865307162,0.03131351849768581,-1.340101401880915,0.0
2020-04-27 00:00:00+00:00,-0.11231059562943102,1.0192875314312224,0.03131351849748948,-1.4659626923364355,0.0
2020-04-28 00:00:00+00:00,-0.11002060076644415,1.0186294848469788,0.03131351849744937,-1.589687252195741,0.0
2020-04-29 00:00:00+00:00,-0.10705830478343259,1.0182448795105261,0.03131351849741768,-1.6563113436529275,0.0
2020-04-30 00:00:00+00:00,-0.10676658057947641,1.0182580413444255,0.031313518497392646,-1.6493546441425737,0.0
2020-05-01 00:00:00+00:00,-0.10423220488272467,1.018216674352994,0.03131351849737287,-1.5543189530876365,0.0
2020-05-04 00:00:00+00:00,-0.11823163947108473,1.0204906443441233,0.03131351849733514,-1.7174087296103737,0.0
2020-05-05 00:00:00+00:00,-0.08221525141815711,1.0140032248826087,0.03131351849732743,-1.1168270934488698,0.0
2020-05-06 00:00:00+00:00,-0.060963543120291064,1.0105608991612063,0.031313518497321335,-0.7533768821222606,0.0
2020-05-07 00:00:00+00:00,-0.02700883785792474,1.004202880267485,0.03131351849731653,-0.1830814407176106,0.0
2020-05-08 00:00:00+00:00,-0.026791074291286243,1.0043178489851696,0.031313518497312724,-0.15297967454239575,0.0
2020-05-11 00:00:00+00:00,-0.028405068736699235,1.0045377919051532,0.03131351849730547,-0.15372966577579567,0.0
2020-05-12 00:00:00+00:00,-0.026363636050820816,1.0041425163778022,0.031313518497303995,-0.09136181202544642,0.0
2020-05-13 00:00:00+00:00,-0.02907337482444472,1.004598309492262,0.03131351849730282,-0.1143860956006694,0.0
2020-05-14 00:00:00+00:00,-0.024345564351302862,1.0038645548268021,0.0313135184973019,-0.023779054236234443,0.0
2020-05-15 00:00:00+00:00,-0.03477412572311778,1.005540450027154,0.031313518497301164,-0.20431010015796164,0.0
2020-05-18 00:00:00+00:00,-0.06059328107991657,1.010171919579134,0.03131351849729977,-0.643888062712074,0.0
2020-05-19 00:00:00+00:00,-0.00035896487733566573,0.9994989549125226,0.031313518497299485,0.4394549832423116,0.0
2020-05-20 00:00:00+00:00,0.00609943587866546,0.9983447473997291,0.18699008048415033,0.5574344166891642,1.0
2020-05-21 00:00:00+00:00,0.02301600340792387,0.995580871673145,0.15431142244851215,0.8548853231842128,0.0
2020-05-22 00:00:00+00:00,0.018233087504523127,0.9961622133588771,0.1284924655610813,0.755314669258684,0.0
2020-05-26 00:00:00+00:00,0.03458166578036881,0.9932902113712588,0.06918132101904384,1.0400901750307192,0.0
2020-05-27 00:00:00+00:00,0.04290869662605612,0.9919333841140798,0.061232346855073595,1.2296629278335292,0.0
2020-05-28 00:00:00+00:00,0.04175600066346963,0.992055693845129,0.05495197203016409,1.261645988961548,0.0
2020-05-29 00:00:00+00:00,0.056899301847392,0.9896868899950445,0.04998993452347067,1.5873901185292283,0.0
2020-06-01 00:00:00+00:00,0.036981681175549674,0.992950666173629,0.04052473468504425,1.2602099439979648,0.0
2020-06-02 00:00:00+00:00,0.034458408358615245,0.99337349333728,0.03859117333162033,1.2465091271384054,0.0
2020-06-03 00:00:00+00:00,0.03709808213097254,0.9928421363643062,0.037063493181205,1.2870846528592343,0.0
2020-06-04 00:00:00+00:00,0.03794110768560621,0.9927581851069057,0.035856494169852024,1.2985566229322094,0.0
2020-06-05 00:00:00+00:00,0.04415483169429546,0.9917928690382173,0.03490286090243608,1.429541375442632,0.0
2020-06-08 00:00:00+00:00,0.04521555933583166,0.991572211063631,0.03308378367126085,1.4445789291525304,0.0
2020-06-09 00:00:00+00:00,0.042089295419209805,0.9922524788965016,0.03271218058911414,1.3674818018384478,0.0
2020-06-10 00:00:00+00:00,0.03190871961461905,0.9938326017056359,0.03241858212045245,1.1604196021140207,0.0
2020-06-11 00:00:00+00:00,0.03964670072472476,0.992500740545171,0.032186614020773295,1.3020957933648003,0.0
2020-06-12 00:00:00+00:00,0.040436664654449395,0.9924050927944499,0.03200333922539021,1.3046802753668998,0.0
2020-06-15 00:00:00+00:00,0.04628183640484007,0.9920164725397027,0.0316537383686237,1.3958521701832187,0.0
2020-06-16 00:00:00+00:00,0.024092312422236972,0.9959805320973952,0.03158232152404496,0.9580008597810584,0.0
2020-06-17 00:00:00+00:00,0.001024942656379757,0.9998550532995051,0.18720245804724314,0.5085725428874975,1.0
2020-06-18 00:00:00+00:00,-0.008425143962900172,1.0016055830243271,0.3101557810180555,0.32178616980733166,1.0
2020-06-19 00:00:00+00:00,-0.041815406430952606,1.0065314933797378,0.2516229432774002,-0.3137394523571415,0.0
2020-06-22 00:00:00+00:00,-0.036492989177633106,1.0056483347206537,0.13997021885156635,-0.20818106139101308,0.0
2020-06-23 00:00:00+00:00,-0.031212587851048745,1.004987841972055,0.11716167844676337,-0.10577498306088837,0.0
2020-06-24 00:00:00+00:00,-0.03602950906442004,1.0053214969960744,0.09914096533380115,-0.19504825840898926,0.0
2020-06-25 00:00:00+00:00,-0.03627631819187638,1.0056603810532094,0.0849030485124642,-0.19699764101852368,0.0
2020-06-26 00:00:00+00:00,-0.03602483251540356,1.005816764689028,0.07365386685463651,-0.18812393479755748,0.0
2020-06-29 00:00:00+00:00,-0.04975821722043605,1.0079480629918836,0.052195795998365754,-0.4415340681584191,0.0
2020-06-30 00:00:00+00:00,-0.05002980213757002,1.008080403364099,0.04781231786425642,-0.43899435521228536,0.0
2020-07-01 00:00:00+00:00,-0.05558990044353607,1.008992956923238,0.04434899226385576,-0.5362014397028944,0.0
2020-07-02 00:00:00+00:00,-0.05568059074757148,1.0087787084120656,0.04161266648614596,-0.5305420659165443,0.0
2020-07-06 00:00:00+00:00,-0.0372844175907705,1.0057642885364253,0.03532679620782899,-0.1824545524982221,0.0
2020-07-07 00:00:00+00:00,-0.04483079597598838,1.0071400866677405,0.03448435385022121,-0.3277138448302287,0.0
2020-07-08 00:00:00+00:00,-0.03283889723010347,1.005075900045633,0.033818751765597656,-0.1056707196096669,0.0
2020-07-09 00:00:00+00:00,-0.016928323108901466,1.0021703768362553,0.03329286874101513,0.1886764072997929,0.0
2020-07-10 00:00:00+00:00,-0.0018904327381692454,0.9997346086961046,0.032877375818242086,0.46119685122333004,0.0
2020-07-13 00:00:00+00:00,0.01019029867936272,0.9975545031009192,0.03208481358142026,0.6711995210168112,0.0
2020-07-14 00:00:00+00:00,0.006311712233110001,0.9982341423383014,0.03192290810267058,0.5785091693100405,0.0
2020-07-15 00:00:00+00:00,0.02057608178982928,0.9957360413919955,0.03179498881751761,0.8209611300857189,0.0
2020-07-16 00:00:00+00:00,0.03558549381191245,0.9932315425060368,0.03169392155506046,1.075482464155153,0.0
2020-07-17 00:00:00+00:00,0.037716780960132645,0.9930145881262391,0.031614069705291535,1.089024757331339,0.0
2020-07-20 00:00:00+00:00,0.028005599184001362,0.9944103838644888,0.03146175047866107,0.872325490281543,0.0
2020-07-21 00:00:00+00:00,0.043760718031743195,0.9916433312831548,0.03143063454080201,1.1622093452064328,0.0
2020-07-22 00:00:00+00:00,0.061186820061848834,0.9886332274568393,0.031406050267567195,1.4879356128456962,0.0
2020-07-23 00:00:00+00:00,0.08485073884879668,0.984550030054738,0.03138662657244281,1.9279158791570337,0.0
2020-07-24 00:00:00+00:00,0.09316259471209598,0.9832304917903585,0.031371280178889425,2.039055564928811,0.0
2020-07-27 00:00:00+00:00,0.10020847279316403,0.9820603458910842,0.03134200658279389,2.120955198309566,0.0
2020-07-28 00:00:00+00:00,0.10060120138465489,0.9818910470578152,0.03133602654063394,2.0689400740868678,0.0
2020-07-29 00:00:00+00:00,0.07336361942305203,0.9864013782910415,0.03133130179182252,1.4816071464154479,0.0
2020-07-30 00:00:00+00:00,0.07386448024386283,0.9865024094192882,0.03132756883296807,1.4585240293628559,0.0
2020-07-31 00:00:00+00:00,0.04447297938056405,0.9911300849664346,0.03132461947367612,0.7668125704484656,0.0
2020-08-03 00:00:00+00:00,0.052634720953847136,0.9902799749736129,0.03131899350348626,0.923498527192842,0.0
2020-08-04 00:00:00+00:00,0.05093827973008391,0.9905032431151923,0.03131784422415563,0.8553043791982081,0.0
2020-08-05 00:00:00+00:00,0.04807258139081316,0.990995349822651,0.031316936194411664,0.7623928233736527,0.0
2020-08-06 00:00:00+00:00,0.03482700901392288,0.9932466912018328,0.031316218772637905,0.4356705356037538,0.0
2020-08-07 00:00:00+00:00,0.06122057419877436,0.9888286160712488,0.03131565194759183,1.014760079292125,0.0
2020-08-10 00:00:00+00:00,0.052152621664869336,0.990342161457855,0.031314570715874554,0.7765796419993616,0.0
2020-08-11 00:00:00+00:00,0.028627766658961384,0.9943189610233617,0.03131434984067928,0.20588896321141828,0.0
2020-08-12 00:00:00+00:00,0.038126142435079835,0.9927880308370933,0.03131417533023463,0.40378982510628675,0.0
2020-08-13 00:00:00+00:00,0.025566869331663966,0.9949315876226363,0.03131403745193982,0.08727398852352665,0.0
2020-08-14 00:00:00+00:00,0.01933832770272481,0.9960879031184958,0.031313928516201225,-0.07042189128342001,0.0
2020-08-17 00:00:00+00:00,0.02595926320583075,0.9948487517150206,0.0313137207187926,0.09038006697903295,0.0
2020-08-18 00:00:00+00:00,0.02312648245172877,0.9953611468078746,0.031313678269711175,0.01907517823999462,0.0
2020-08-19 00:00:00+00:00,0.01451569847509493,0.9967983165596563,0.031313644731277554,-0.18353101748904826,0.0
2020-08-20 00:00:00+00:00,0.00808174791708094,0.9979671645347149,0.031313618233023845,-0.3272691621122494,0.0
2020-08-21 00:00:00+00:00,0.008753895665654987,0.9978237225629101,0.03131359729711915,-0.2977189641350661,0.0
2020-08-24 00:00:00+00:00,-0.002847482553213432,0.9999995975990982,0.03131355736140293,-0.560339027021043,0.0
2020-08-25 00:00:00+00:00,-0.030978781871551675,1.0045704942250193,0.1869901111901423,-1.2120365821712693,1.0
2020-08-26 00:00:00+00:00,-0.028845361463607055,1.0042449548674124,0.30998800869574383,-1.123344530532847,1.0
2020-08-27 00:00:00+00:00,-0.028139088891124153,1.0042709254501687,0.4071669506669374,-1.0713455814333166,1.0
2020-08-28 00:00:00+00:00,-0.05176586113588755,1.0082552013059374,0.48394669206219604,-1.5703243319308127,1.0
2020-08-31 00:00:00+00:00,-0.07630358841349416,1.0126966942320823,0.41022895081179106,-2.031425531272035,1.0
2020-09-01 00:00:00+00:00,-0.10054608588459857,1.016552461652392,0.486365936134063,-2.4084338894381885,1.0
2020-09-02 00:00:00+00:00,-0.09473645970592948,1.015755527997496,0.5465207178705372,-2.150950783738627,1.0
2020-09-03 00:00:00+00:00,-0.10798422400441687,1.0178565478583375,0.5940481810403236,-2.2747798556093635,1.0
2020-09-04 00:00:00+00:00,-0.10829918261609794,1.017934630569955,0.6315989740138732,-2.149492701831675,1.0
2020-09-08 00:00:00+00:00,-0.12580110307337655,1.0209754227435441,0.42090382181392494,-2.326300301395966,1.0
2020-09-09 00:00:00+00:00,-0.14167408114507474,1.0235748939056937,0.4948000044450201,-2.4401155595100454,1.0
2020-09-10 00:00:00+00:00,-0.15899008060547182,1.0266165152547935,0.5531843588887445,-2.5405093853271885,1.0
2020-09-11 00:00:00+00:00,-0.15102755038108207,1.025415410496009,0.5993130318788978,-2.2605155229606164,1.0
2020-09-14 00:00:00+00:00,-0.15110350044046506,1.0253957025009979,0.4671276778133433,-2.135001886215526,1.0
2020-09-15 00:00:00+00:00,-0.11265483860336101,1.0186321563439658,0.5313208353774977,-1.5068994568180467,1.0
2020-09-16 00:00:00+00:00,-0.12376648147179559,1.0202898862057141,0.5820389635763197,-1.615085775837786,1.0
2020-09-17 00:00:00+00:00,-0.12664955263740207,1.0210420681314045,0.6221106569716999,-1.5985084465117323,1.0
2020-09-18 00:00:00+00:00,-0.13220259436113224,1.021289448515024,0.6537707491044111,-1.6183394014401065,1.0
2020-09-21 00:00:00+00:00,-0.18313814177218113,1.0301653852529196,0.49398624670324076,-2.1980678652065566,1.0
2020-09-22 00:00:00+00:00,-0.24559843897098155,1.0408862217172365,0.5525414201233614,-2.7807690632608835,1.0
2020-09-23 00:00:00+00:00,-0.28315015584381875,1.0485293089348007,0.44312849284333844,-2.9523719481044868,0.0
2020-09-24 00:00:00+00:00,-0.1961780574460663,1.033385443655376,0.3566828484325507,-1.8685450160340826,0.0
2020-09-25 00:00:00+00:00,-0.15737157386910372,1.026534422852283,0.28838333736590177,-1.394709223724274,0.0
2020-09-28 00:00:00+00:00,-0.14244095368893106,1.0238445701192285,0.1581004605757501,-1.2009217493016104,0.0
2020-09-29 00:00:00+00:00,-0.14191176298709873,1.023788205755817,0.13148613231279735,-1.1625729859803708,0.0
2020-09-30 00:00:00+00:00,-0.1367150071147165,1.0230307390972693,0.11045851871680074,-1.079720713581239,0.0
2020-10-01 00:00:00+00:00,-0.13238571886348893,1.0222178106763309,0.09384489130625925,-1.0073676495005899,0.0
2020-10-02 00:00:00+00:00,-0.13283330023821005,1.0218055009868214,0.0807186934866053,-0.9838330192052099,0.0
2020-10-05 00:00:00+00:00,-0.1398270376395967,1.0233658361063827,0.05568017144517605,-1.024617394333795,0.0
2020-10-06 00:00:00+00:00,-0.13967924525564523,1.0233777081351898,0.0505652748352161,-0.9911623898892314,0.0
2020-10-07 00:00:00+00:00,-0.13380349392610302,1.0223089126261182,0.046524065587510745,-0.9024608499378644,0.0
2020-10-08 00:00:00+00:00,-0.1388905383568595,1.0231375149454522,0.0433311619124026,-0.9240777994229856,0.0
2020-10-09 00:00:00+00:00,-0.14453393627622457,1.024107980130816,0.04080849276719372,-0.9495331695664241,0.0
2020-10-12 00:00:00+00:00,-0.14281615794029978,1.0237910641786658,0.03599644377453186,-0.9014996610297827,0.0
2020-10-13 00:00:00+00:00,-0.14336321842483013,1.0238575490066992,0.035013433154384155,-0.8774688037093962,0.0
2020-10-14 00:00:00+00:00,-0.12494920306124868,1.0207524069538312,0.034236770024772115,-0.6652597377224969,0.0
2020-10-15 00:00:00+00:00,-0.12940670964439605,1.0213940612179384,0.033623139200714365,-0.6846837864712859,0.0
2020-10-16 00:00:00+00:00,-0.10106841757339957,1.0165087841518525,0.033138317952122465,-0.36750594106975587,0.0
2020-10-19 00:00:00+00:00,-0.09091696705535579,1.014971759044121,0.032213510350880506,-0.2341441463065605,0.0
2020-10-20 00:00:00+00:00,-0.09209981484053831,1.0152213475948884,0.03202458964475293,-0.21863865055371637,0.0
2020-10-21 00:00:00+00:00,-0.1004488486594548,1.0167062152956425,0.03187532600114396,-0.28300648667953077,0.0
2020-10-22 00:00:00+00:00,-0.10530498112480569,1.0173548884749641,0.03175739485553211,-0.3122073286030035,0.0
2020-10-23 00:00:00+00:00,-0.10454440820239874,1.0173730416280742,0.031664219084332534,-0.2759290476962722,0.0
2020-10-26 00:00:00+00:00,-0.11693195710402193,1.0194664432468865,0.0314864841733582,-0.4005447443721325,0.0
2020-10-27 00:00:00+00:00,-0.11695643937695088,1.0195852512087933,0.031450176291762395,-0.3749227584066438,0.0
2020-10-28 00:00:00+00:00,-0.11298537821813515,1.0189133039152598,0.03142148993540793,-0.2981203517733317,0.0
2020-10-29 00:00:00+00:00,-0.10107256727061209,1.0166807690369155,0.03139882524100201,-0.1150765787743574,0.0
2020-10-30 00:00:00+00:00,-0.09736979389916822,1.0164111183761302,0.03138091817862829,-0.03744233411511398,0.0
2020-11-02 00:00:00+00:00,-0.054078718987787155,1.0087856776026034,0.03134676004829218,0.6015674924519092,0.0
2020-11-03 00:00:00+00:00,-0.014657287480725145,1.0018366981029219,0.03133978218814653,1.2079713189004693,0.0
2020-11-04 00:00:00+00:00,0.016789092725026045,0.9967525878330226,0.031334269077110254,1.6770983448822585,0.0
2020-11-05 00:00:00+00:00,-8.706557503490586e-05,0.9996154452938975,0.03132991324413798,1.4635127673884418,0.0
2020-11-06 00:00:00+00:00,-0.023618173248202368,1.0035135655204765,0.18700303374744964,1.1470741588285285,1.0
2020-11-09 00:00:00+00:00,-0.03181957228062604,1.0042420320971837,0.2637762144578642,1.0555514077518384,1.0
2020-11-10 00:00:00+00:00,0.03189457597342571,0.9939530573413378,0.37065564956585056,2.0317325516057467,1.0
2020-11-11 00:00:00+00:00,0.031672170065979444,0.9939016224426526,0.45509961676293165,2.017310930598685,1.0
2020-11-12 00:00:00+00:00,0.032346218719346176,0.9938315444591361,0.5218176302776651,2.0056155177204595,1.0
2020-11-13 00:00:00+00:00,0.03097116072147088,0.9941734523092463,0.5745306123307633,1.9581596486680222,1.0
2020-11-16 00:00:00+00:00,0.049791160468172,0.9908463477706677,0.4549049781372711,2.1872216040548724,1.0
2020-11-17 00:00:00+00:00,0.053741636571959184,0.9902085768574672,0.5216638489847161,2.1762137009562115,1.0
2020-11-18 00:00:00+00:00,0.057669693164862146,0.9896188845930943,0.5744091118527322,2.1394156387225305,1.0
2020-11-19 00:00:00+00:00,0.054220957395416214,0.9901443856438632,0.6160824163844042,2.013724187005739,1.0
2020-11-20 00:00:00+00:00,0.053078064398358826,0.990240838014259,0.649007919380476,1.92896176904713,1.0
2020-11-23 00:00:00+00:00,0.05629187784112677,0.9897404624040157,0.4916372170933247,1.8914695400285808,1.0
2020-11-24 00:00:00+00:00,0.06052636921947663,0.9890883127291753,0.5506854842351868,1.859110916194513,1.0
2020-11-25 00:00:00+00:00,0.0584384559893909,0.9894679714613324,0.5973387054889666,1.7523347146651191,1.0
2020-11-27 00:00:00+00:00,0.05449585349976349,0.99005712042562,0.5403234980610149,1.635750210774875,1.0
2020-11-30 00:00:00+00:00,0.05591717127094409,0.9899271646606926,0.438034015086543,1.5858635134666055,1.0
2020-12-01 00:00:00+00:00,0.052943901167359364,0.9904430878484555,0.5083343338258883,1.4922835376334034,1.0
2020-12-02 00:00:00+00:00,0.04762310966802552,0.9911802456898668,0.5638776458163728,1.3794915168441566,1.0
2020-12-03 00:00:00+00:00,0.05092401671280289,0.9907515275248843,0.6077616503585267,1.3645408749480035,1.0
2020-12-04 00:00:00+00:00,0.04644526802084936,0.9915031654423225,0.6424337969346203,1.2694028036559808,1.0
2020-12-07 00:00:00+00:00,0.045400031989557554,0.9916977926841161,0.4883948571561382,1.2148298260729797,1.0
2020-12-08 00:00:00+00:00,0.040724661350731495,0.99236553767348,0.548123740379596,1.1249667982455651,1.0
2020-12-09 00:00:00+00:00,0.04410310974990583,0.9918761532783719,0.4396381450229854,1.1237402095092395,0.0
2020-12-10 00:00:00+00:00,0.041342517446893545,0.9924881079101534,0.35392517277164826,1.0582994710334923,0.0
2020-12-11 00:00:00+00:00,0.038098648640115584,0.9929082472228918,0.2862045358704209,0.9903804807443665,0.0
2020-12-14 00:00:00+00:00,0.06458313355354406,0.9893540157361377,0.31270243675465315,1.2291855349151577,1.0
2020-12-15 00:00:00+00:00,0.029532895872764975,0.9951456574995898,0.25363502084186557,0.8292794863041358,0.0
2020-12-16 00:00:00+00:00,-0.01388498510999625,1.0026133281459633,0.2069666704083491,0.3354585809071928,0.0
2020-12-17 00:00:00+00:00,-0.058764286088567985,1.0100554230448897,0.17009465055562373,-0.22042081829882335,0.0
