date,equity,returns,spread
2024-05-02 00:00:00+00:00,1000115.3538856884,0.0,0.09299970240040789
2024-05-03 00:00:00+00:00,1000115.3538856884,0.0,0.03769211125757632
2024-05-06 00:00:00+00:00,1000115.3538856884,0.0,0.04279660893835224
2024-05-07 00:00:00+00:00,1000115.3538856884,0.0,0.03963459022771687
2024-05-08 00:00:00+00:00,1000115.3538856884,0.0,0.036870381522316364
2024-05-09 00:00:00+00:00,1000115.3538856884,0.0,0.04322882994208754
2024-05-10 00:00:00+00:00,1000115.3538856884,0.0,0.047123619828304264
2024-05-13 00:00:00+00:00,1000115.3538856884,0.0,0.020504621983699955
2024-05-14 00:00:00+00:00,1000115.3538856884,0.0,0.010343406612324024
2024-05-15 00:00:00+00:00,1000115.3538856884,0.0,0.014979674058275272
2024-05-16 00:00:00+00:00,1000115.3538856884,0.0,0.03957286835591223
2024-05-17 00:00:00+00:00,1000115.3538856884,0.0,0.030311112640976745
2024-05-20 00:00:00+00:00,1000115.3538856884,0.0,0.04738549433548567
2024-05-21 00:00:00+00:00,1000115.3538856884,0.0,0.03743887901386245
2024-05-22 00:00:00+00:00,1000115.3538856884,0.0,0.024986120350575902
2024-05-23 00:00:00+00:00,1000115.3538856884,0.0,0.007116915485372743
2024-05-24 00:00:00+00:00,1000115.3538856884,0.0,0.006575863768369494
2024-05-28 00:00:00+00:00,1000115.3538856884,0.0,0.0022264033550651874
2024-05-29 00:00:00+00:00,1000115.3538856884,0.0,-0.006695206045950641
2024-05-30 00:00:00+00:00,1000115.3538856884,0.0,-0.01489278303281072
2024-05-31 00:00:00+00:00,1000115.3538856884,0.0,-0.014478523601098026
2024-06-03 00:00:00+00:00,1000115.3538856884,0.0,0.010593970671942898
2024-06-04 00:00:00+00:00,1000115.3538856884,0.0,0.048899901063892415
2024-06-05 00:00:00+00:00,1000115.3538856884,0.0,0.061180694535944546
2024-06-06 00:00:00+00:00,1000115.3538856884,0.0,0.047427747035703405
2024-06-07 00:00:00+00:00,1000115.3538856884,0.0,0.038168038622118594
2024-06-10 00:00:00+00:00,1000115.3538856884,0.0,0.05013286409620932
2024-06-11 00:00:00+00:00,1000115.3538856884,0.0,0.03578098643445671
2024-06-12 00:00:00+00:00,1000115.3538856884,0.0,-0.004182296732053281
2024-06-13 00:00:00+00:00,1000100.020948367,-1.5331168811498267e-05,-0.0554453312270935
2024-06-14 00:00:00+00:00,1000115.6148210855,1.559231316056346e-05,-0.18482523594167866
2024-06-17 00:00:00+00:00,1000156.3877197152,4.076818522333283e-05,-0.2282563165326037
2024-06-18 00:00:00+00:00,1000049.539524286,-0.0001068314882963444,-0.3728106687448145
2024-06-20 00:00:00+00:00,1000024.5382857979,-2.5000000000019395e-05,-0.4004865898662997
2024-06-21 00:00:00+00:00,999599.173446283,-0.0004253544020470675,-0.46523534606781425
2024-06-24 00:00:00+00:00,999632.7578449207,3.3597865554420994e-05,-0.43528368839142484
2024-06-25 00:00:00+00:00,999594.7568873534,-3.801491824786369e-05,-0.40448789786025685
2024-06-26 00:00:00+00:00,999630.9126430765,3.6170413534094366e-05,-0.3380213465008399
2024-06-27 00:00:00+00:00,999657.42149705,2.651864166883431e-05,-0.32292179518050457
2024-06-28 00:00:00+00:00,999556.173155516,-0.00010128303892578692,-0.2860920672630467
2024-07-01 00:00:00+00:00,999496.7875573755,-5.9411966766270334e-05,-0.23901131891648575
2024-07-02 00:00:00+00:00,999537.1149868298,4.0347732935552865e-05,-0.19518266838006326
2024-07-03 00:00:00+00:00,999672.9791449554,0.00013592707673229767,-0.1346928973121555
2024-07-05 00:00:00+00:00,999621.9135183038,-5.1082331639401125e-05,-0.11434862718227734
2024-07-08 00:00:00+00:00,999615.7511396812,-6.164709415861935e-06,-0.08365935053572393
2024-07-09 00:00:00+00:00,999615.7511396812,0.0,-0.06962283222116827
2024-07-10 00:00:00+00:00,999615.7511396812,0.0,-0.04086001210948442
2024-07-11 00:00:00+00:00,999615.7511396812,0.0,-0.020963614903515726
2024-07-12 00:00:00+00:00,999615.7511396812,0.0,0.002164105474879996
2024-07-15 00:00:00+00:00,999615.7511396812,0.0,0.01928903155588202
2024-07-16 00:00:00+00:00,999615.7511396812,0.0,0.07169197749550449
2024-07-17 00:00:00+00:00,999615.7511396812,0.0,0.10785608578281458
2024-07-18 00:00:00+00:00,999615.7511396812,0.0,0.14754681036424966
2024-07-19 00:00:00+00:00,999615.7511396812,0.0,0.1932947316166258
2024-07-22 00:00:00+00:00,999615.7511396812,0.0,0.2000335386384613
2024-07-23 00:00:00+00:00,999615.7511396812,0.0,0.24507328339256862
2024-07-24 00:00:00+00:00,999591.5895904091,-2.4170836888659525e-05,0.31941298684957875
2024-07-25 00:00:00+00:00,999465.0276453128,-0.0001266136554311148,0.37877520951204513
2024-07-26 00:00:00+00:00,999580.4861731713,0.00011552032804039147,0.31767263272579793
2024-07-29 00:00:00+00:00,999581.5777933599,1.0920783305153114e-06,0.2619125185416369
2024-07-30 00:00:00+00:00,999485.0171186277,-9.660109477544153e-05,0.19112825099523256
2024-07-31 00:00:00+00:00,999447.0412987174,-3.799538688411081e-05,0.12230897538067609
2024-08-01 00:00:00+00:00,999606.6263258699,0.00015967331990415968,0.0687225530133091
2024-08-02 00:00:00+00:00,999674.5597856208,6.796019350185472e-05,0.030576580884530635
2024-08-05 00:00:00+00:00,999264.4395174369,-0.0004102537812624007,-0.04065934521209513
2024-08-06 00:00:00+00:00,999520.574893295,0.00025632391760257593,0.06549055525901704
2024-08-07 00:00:00+00:00,999349.8510430817,-0.00017080573877276104,0.05550311139070008
2024-08-08 00:00:00+00:00,999349.8510430817,0.0,0.0794036716197315
2024-08-09 00:00:00+00:00,999349.8510430817,0.0,0.08212622753934884
2024-08-12 00:00:00+00:00,999349.8510430817,0.0,0.0855635534297221
2024-08-13 00:00:00+00:00,999349.8510430817,0.0,0.08323492465666771
2024-08-14 00:00:00+00:00,999349.8510430817,0.0,0.0809733916005273
2024-08-15 00:00:00+00:00,999349.8510430817,0.0,0.07985436755196496
2024-08-16 00:00:00+00:00,999349.8510430817,0.0,0.08567218134039045
2024-08-19 00:00:00+00:00,999349.8510430817,0.0,0.093634060943657
2024-08-20 00:00:00+00:00,999349.8510430817,0.0,0.10076895244602646
2024-08-21 00:00:00+00:00,999349.8510430817,0.0,0.10107100144480441
2024-08-22 00:00:00+00:00,999349.8510430817,0.0,0.10354443733932506
2024-08-23 00:00:00+00:00,999349.8510430817,0.0,0.10047440391663276
2024-08-26 00:00:00+00:00,999349.8510430817,0.0,0.10249675702936845
2024-08-27 00:00:00+00:00,999349.8510430817,0.0,0.10262275987018743
2024-08-28 00:00:00+00:00,999349.8510430817,0.0,0.11733744066575813
2024-08-29 00:00:00+00:00,999349.8510430817,0.0,0.12348393705893645
2024-08-30 00:00:00+00:00,999349.8510430817,0.0,0.12075577895803224
2024-09-03 00:00:00+00:00,999349.8510430817,0.0,0.0966632303480095
2024-09-04 00:00:00+00:00,999349.8510430817,0.0,0.09151286819275839
2024-09-05 00:00:00+00:00,999349.8510430817,0.0,0.09614354195936414
2024-09-06 00:00:00+00:00,999349.8510430817,0.0,0.09434872877616751
2024-09-09 00:00:00+00:00,999349.8510430817,0.0,0.08697809066535278
2024-09-10 00:00:00+00:00,999349.8510430817,0.0,0.0864060526599344
2024-09-11 00:00:00+00:00,999349.8510430817,0.0,0.08807917455244851
2024-09-12 00:00:00+00:00,999349.8510430817,0.0,0.08643764588203506
2024-09-13 00:00:00+00:00,999349.8510430817,0.0,0.07770534324096623
2024-09-16 00:00:00+00:00,999349.8510430817,0.0,0.07949927195076967
2024-09-17 00:00:00+00:00,999349.8510430817,0.0,0.09720030316557171
2024-09-18 00:00:00+00:00,999349.8510430817,0.0,0.050962931857386984
2024-09-19 00:00:00+00:00,999349.8510430817,0.0,0.041907012846138514
2024-09-20 00:00:00+00:00,999349.8510430817,0.0,-0.0032740540147671027
2024-09-23 00:00:00+00:00,999349.8510430817,0.0,0.01130656193947921
2024-09-24 00:00:00+00:00,999349.8510430817,0.0,0.04096581955177836
2024-09-25 00:00:00+00:00,999349.8510430817,0.0,0.10544009046903469
2024-09-26 00:00:00+00:00,999349.8510430817,0.0,0.058667037590484306
2024-09-27 00:00:00+00:00,999349.8510430817,0.0,0.08513541075749753
2024-09-30 00:00:00+00:00,999349.8510430817,0.0,0.09001682967567337
2024-10-01 00:00:00+00:00,999349.8510430817,0.0,0.05506567001839535
2024-10-02 00:00:00+00:00,999349.8510430817,0.0,0.03202611476514239
2024-10-03 00:00:00+00:00,999349.8510430817,0.0,0.02284805493432085
2024-10-04 00:00:00+00:00,999349.8510430817,0.0,0.015968169992969017
2024-10-07 00:00:00+00:00,999349.8510430817,0.0,0.015501891025226477
2024-10-08 00:00:00+00:00,999349.8510430817,0.0,0.001813034823131332
2024-10-09 00:00:00+00:00,999349.8510430817,0.0,-0.006396607444514757
2024-10-10 00:00:00+00:00,999349.8510430817,0.0,-0.034334000818412314
2024-10-11 00:00:00+00:00,999324.8672968056,-2.500000000004364e-05,-0.05314353682635975
2024-10-14 00:00:00+00:00,999424.763725611,9.99639177154158e-05,-0.04390370848938563
2024-10-15 00:00:00+00:00,999609.821135506,0.00018516392290016223,-0.051999775474012466
2024-10-16 00:00:00+00:00,999214.7776025048,-0.0003951977308030668,-0.0814755226220143
2024-10-17 00:00:00+00:00,999510.5643231446,0.0002960191615155029,-0.030336829982501534
2024-10-18 00:00:00+00:00,999542.7708071932,3.222225476970033e-05,-0.0556804590424278
2024-10-21 00:00:00+00:00,999427.6941382204,-0.00011512930945407807,-0.03472615852422756
2024-10-22 00:00:00+00:00,999545.1239099269,0.0001174970159374245,-0.05112449684252418
2024-10-23 00:00:00+00:00,999500.9641389911,-4.417986730107171e-05,-0.05918046127406562
2024-10-24 00:00:00+00:00,999420.204027786,-8.080043351895802e-05,-0.07459232606548127
2024-10-25 00:00:00+00:00,999317.6404028622,-0.00010262312539857806,-0.127238032771805
2024-10-28 00:00:00+00:00,999424.1688630212,0.00010660120051120171,-0.10773508727739234
2024-10-29 00:00:00+00:00,999465.6877483547,4.1542806975330576e-05,-0.08826085395451866
2024-10-30 00:00:00+00:00,999190.9350794374,-0.0002748995511154283,-0.1377890157742332
2024-10-31 00:00:00+00:00,999429.5006204956,0.0002387587123568433,-0.15131503931731505
2024-11-01 00:00:00+00:00,999115.6471103091,-0.0003140326656274264,-0.12296497748412794
2024-11-04 00:00:00+00:00,999421.4288212842,0.0003060523692722676,-0.09138760072089447
2024-11-05 00:00:00+00:00,999404.5342042033,-1.690439747809569e-05,-0.0209981559545378
2024-11-06 00:00:00+00:00,999385.353329855,-1.919230270807408e-05,0.01908817212984104
2024-11-07 00:00:00+00:00,999385.353329855,0.0,0.0032771973492051742
2024-11-08 00:00:00+00:00,999385.353329855,0.0,-0.00795109825912732
2024-11-11 00:00:00+00:00,999385.353329855,0.0,0.03967281080683094
2024-11-12 00:00:00+00:00,999385.353329855,0.0,0.03508212408595224
2024-11-13 00:00:00+00:00,999385.353329855,0.0,0.0008397050015540586
2024-11-14 00:00:00+00:00,999385.353329855,0.0,0.0015873148976073281
2024-11-15 00:00:00+00:00,999385.353329855,0.0,0.020537375412373216
2024-11-18 00:00:00+00:00,999385.353329855,0.0,0.02762963858562628
2024-11-19 00:00:00+00:00,999385.353329855,0.0,-0.003808558729000211
2024-11-20 00:00:00+00:00,999385.353329855,0.0,-0.007529832339421283
2024-11-21 00:00:00+00:00,999385.353329855,0.0,-0.029819177623490845
2024-11-22 00:00:00+00:00,999385.353329855,0.0,-0.045885318596862845
2024-11-25 00:00:00+00:00,999385.353329855,0.0,-0.051100907779274785
2024-11-26 00:00:00+00:00,999385.353329855,0.0,0.03971545873783189
2024-11-27 00:00:00+00:00,999385.353329855,0.0,0.0134653100263602
2024-11-29 00:00:00+00:00,999385.353329855,0.0,0.008804222443636434
2024-12-02 00:00:00+00:00,999385.353329855,0.0,-0.02397101231121379
2024-12-03 00:00:00+00:00,999385.353329855,0.0,-0.027362079977446996
2024-12-04 00:00:00+00:00,999385.353329855,0.0,-0.039215348901032954
2024-12-05 00:00:00+00:00,999385.353329855,0.0,-0.04873559871037081
2024-12-06 00:00:00+00:00,999385.353329855,0.0,-0.0629723716810977
2024-12-09 00:00:00+00:00,999385.353329855,0.0,-0.04698217546163708
2024-12-10 00:00:00+00:00,999385.353329855,0.0,-0.04039122527044636
2024-12-11 00:00:00+00:00,999385.353329855,0.0,-0.04479649088715565
2024-12-12 00:00:00+00:00,999385.353329855,0.0,-0.05202798681909648
2024-12-13 00:00:00+00:00,999385.353329855,0.0,-0.031214705697397704
2024-12-16 00:00:00+00:00,999385.353329855,0.0,-0.043797276840749966
2024-12-17 00:00:00+00:00,999385.353329855,0.0,0.038026770123717135
2024-12-18 00:00:00+00:00,999385.353329855,0.0,0.022658204887443745
2024-12-19 00:00:00+00:00,999367.8223204672,-1.7541791391474136e-05,0.16638766331749721
2024-12-20 00:00:00+00:00,999498.1021832126,0.0001303622748658555,0.2843444989692312
2024-12-23 00:00:00+00:00,999757.5017919512,0.00025952986621184687,0.30754355516662457
2024-12-24 00:00:00+00:00,999798.0688044856,4.0576852348343136e-05,0.29702384527720493
2024-12-26 00:00:00+00:00,999660.6720471636,-0.0001374245076171304,0.3083287781195283
2024-12-27 00:00:00+00:00,999720.1082198059,5.9456347843076135e-05,0.3075140990250782
2024-12-30 00:00:00+00:00,999672.1939710424,-4.7927663322475056e-05,0.301201196942924
2024-12-31 00:00:00+00:00,999776.9834977813,0.0001048238886416004,0.29633041319919506
