date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-11-14 00:00:00+00:00,0.0,0.0,0.0,-0.10468269934059923,0.04045698459101499,0.0857281566684005,0,normal
2023-11-15 00:00:00+00:00,0.0,0.0,0.0,-0.13257187677823204,0.03853764491699102,0.08205252563748822,0,normal
2023-11-16 00:00:00+00:00,0.0,0.0,0.0,-0.23867024039478116,0.037021201119270895,0.06606194504325202,0,normal
2023-11-17 00:00:00+00:00,0.0,0.0,0.0,-0.1407130520758883,0.035823079795168515,0.08242121228962684,0,normal
2023-11-20 00:00:00+00:00,0.0,0.0,0.0,-0.1513908033885563,0.03353763601365503,0.08205798962356337,0,normal
2023-11-21 00:00:00+00:00,0.0,0.0,0.0,-0.21636402544995625,0.033070763063607296,0.07320104616378664,0,normal
2023-11-22 00:00:00+00:00,0.0,0.0,0.0,-0.2458094378673817,0.032701893186636084,0.06999445553402417,0,normal
2023-11-24 00:00:00+00:00,0.0,0.0,0.0,-0.18526648677521537,0.03218019225163811,0.08077456778587333,0,normal
2023-11-27 00:00:00+00:00,0.0,0.0,0.0,-0.2249330034256632,0.03174096235506433,0.07599301112450085,0,normal
2023-11-28 00:00:00+00:00,0.0,0.0,0.0,-0.24442710226634998,0.031651235992411576,0.07428406797060028,0,normal
2023-11-29 00:00:00+00:00,0.0,0.0,0.0,-0.27377220045349054,0.03158034443112191,0.07110910747154975,0,normal
2023-11-30 00:00:00+00:00,0.0,0.0,0.0,-0.3005079280180502,0.03152433398654905,0.06829598576650131,0,calm
2023-12-01 00:00:00+00:00,0.0,0.0,0.0,-0.32661263494319837,0.031480080906998005,0.06555440683876146,0,calm
2023-12-04 00:00:00+00:00,0.0,0.0,0.0,-0.4089309768387914,0.031395667147357656,0.05388365698217257,0,calm
2023-12-05 00:00:00+00:00,0.0,0.0,0.0,-0.3311876397184797,0.03137842301240816,0.06669037850118009,0,calm
2023-12-06 00:00:00+00:00,0.0,0.0,0.0,-0.37069435446908233,0.031364798659280296,0.06154388241023856,0,calm
2023-12-07 00:00:00+00:00,0.0,0.0,0.0,-0.4069649850781692,0.031354034245832114,0.05663076136188838,0,calm
2023-12-08 00:00:00+00:00,0.0,0.0,0.0,-0.39961382971901327,0.03134552943126984,0.0582056065056733,0,calm
2023-12-11 00:00:00+00:00,0.0,0.0,0.0,-0.8267721303424337,0.18700586829015947,-0.006932125689215418,1,normal
2023-12-12 00:00:00+00:00,0.0,0.0,0.0,-0.7401233960320053,0.15432389617623538,0.0047490674703380975,0,normal
2023-12-13 00:00:00+00:00,0.0,0.0,0.0,-0.7135209366835337,0.12850232088127098,0.0072638949312962,0,normal
2023-12-14 00:00:00+00:00,0.0,0.0,0.0,-0.9411045360217374,0.10810105046866195,-0.029753025431394242,0,normal
2023-12-15 00:00:00+00:00,0.0,0.0,0.0,-1.1021487358552096,0.09198228816644234,-0.05601792718402088,0,normal
2023-12-18 00:00:00+00:00,0.0,0.0,0.0,-0.6234995288051162,0.0612353810475821,0.022058081802410534,0,normal
2023-12-19 00:00:00+00:00,0.0,0.0,0.0,-0.31301377876974057,0.05495436930380611,0.07658152590184475,0,normal
2023-12-20 00:00:00+00:00,0.0,0.0,0.0,0.06698610238941768,0.049991828576303056,0.1368901660676558,0,normal
2023-12-21 00:00:00+00:00,0.0,0.0,0.0,0.008497281311474708,0.04607099360946355,0.13350834180072813,0,normal
2023-12-22 00:00:00+00:00,0.0,0.0,0.0,0.09115360292076774,0.04297319599301428,0.14695075351886633,0,normal
2023-12-26 00:00:00+00:00,0.0,0.0,0.0,0.13695296036491703,0.0358569548918625,0.15504832902137533,0,normal
2023-12-27 00:00:00+00:00,0.0,0.0,0.0,0.08834685017915453,0.034903224912540554,0.15140073199280657,0,normal
2023-12-28 00:00:00+00:00,0.0,0.0,0.0,0.058952181078109005,0.03414969601329661,0.14975746864442208,0,normal
2023-12-29 00:00:00+00:00,0.0,0.0,0.0,-0.05764911030664328,0.03355434322549867,0.136727210793131,0,normal
2024-01-02 00:00:00+00:00,0.0,0.0,0.0,-0.30277709246188367,0.032186702565012555,0.10745165627378217,0,normal
2024-01-03 00:00:00+00:00,0.0,0.0,0.0,-0.22953754242118143,0.03200340918297212,0.11640066874352772,0,normal
2024-01-04 00:00:00+00:00,0.0,0.0,0.0,-0.16445284771945062,0.03185859161049125,0.12417736487227504,0,normal
2024-01-05 00:00:00+00:00,0.0,0.0,0.0,-0.1686601768321856,0.03174417324434084,0.12346031331523744,0,normal
2024-01-08 00:00:00+00:00,0.0,0.0,0.0,-0.13082567187811805,0.03152591759848184,0.127739673253072,0,calm
2024-01-09 00:00:00+00:00,0.0,0.0,0.0,0.02333275270183204,0.03148133209693899,0.14618707729237457,0,calm
2024-01-10 00:00:00+00:00,0.0,0.0,0.0,-0.010561662389751009,0.03144610570726033,0.14154492698341237,0,calm
2024-01-11 00:00:00+00:00,0.0,0.0,0.0,-0.0819532397501914,0.0314182738227496,0.1319181725413321,0,calm
2024-01-12 00:00:00+00:00,0.0,0.0,0.0,-0.1459526890653879,0.03139628423475934,0.12272424358672307,0,calm
2024-01-16 00:00:00+00:00,0.0,0.0,0.0,-0.0633336436279892,0.03134576989223975,0.1307703435662333,0,calm
2024-01-17 00:00:00+00:00,0.0,0.0,0.0,-0.05976850779484104,0.03133899987950945,0.12891265578781663,0,calm
2024-01-18 00:00:00+00:00,0.0,0.0,0.0,-0.15805935750922534,0.1870102129726997,0.11456604398136871,1,normal
2024-01-19 00:00:00+00:00,0.0,0.0,0.0,-0.10548525790942806,0.31000389083682334,0.11811859473328834,1,normal
2024-01-22 00:00:00+00:00,0.0,0.0,0.0,-0.24755802924618941,0.16876372658140643,0.09891736350181723,0,normal
2024-01-23 00:00:00+00:00,0.0,0.0,0.0,-0.3562561221616754,0.1399110316761371,0.0836731803763966,0,normal
2024-01-24 00:00:00+00:00,0.0,0.0,0.0,-0.7330135299109467,0.11711491547598807,0.041598762432543346,0,normal
2024-01-25 00:00:00+00:00,0.0,0.0,0.0,-1.0614947902632437,0.09910401855572176,0.016879370298834573,0,normal
2024-01-26 00:00:00+00:00,0.0,0.0,0.0,-1.5026249809484877,0.08487385737281211,-0.012672608856282075,0,normal
2024-01-29 00:00:00+00:00,1.0,1.0,0.23997169887009276,-2.0625626890762203,0.05772950001002111,-0.04600227500955878,0,normal
2024-01-30 00:00:00+00:00,0.0,1.0,0.23997169887009276,-2.7248904515666332,0.05218442106228001,-0.08641021595147347,0,normal
2024-01-31 00:00:00+00:00,0.0,1.0,0.23997169887009276,-3.1676428822706946,0.04780333068418083,-0.1229376954582806,0,normal
2024-02-01 00:00:00+00:00,0.0,1.0,0.23997169887009276,-2.326609927189454,0.0443418916168629,-0.07444872071364461,0,normal
2024-02-02 00:00:00+00:00,0.0,1.0,0.23997169887009276,-1.5750776164352653,0.041607056362915645,-0.030538697058626774,0,normal
2024-02-05 00:00:00+00:00,0.0,1.0,0.23997169887009276,-1.3823254302027763,0.03639029567360876,-0.021393352204811755,0,normal
2024-02-06 00:00:00+00:00,0.0,1.0,0.23997169887009276,-1.138505509910294,0.03532461010636332,-0.007808360827429972,0,normal
2024-02-07 00:00:00+00:00,0.0,1.0,0.23997169887009276,-0.9315030731595348,0.034482626641612085,0.004010539342408137,0,normal
2024-02-08 00:00:00+00:00,0.0,1.0,0.23997169887009276,-0.7839083761504663,0.03381738712190373,0.012318964759463036,0,normal
2024-02-09 00:00:00+00:00,0.0,1.0,0.23997169887009276,-0.647261555325538,0.033291790554858834,0.020212622735100716,0,normal
2024-02-12 00:00:00+00:00,0.0,1.0,0.23997169887009276,-0.55890600572586,0.03228920310267612,0.02504951813558076,0,normal
2024-02-13 00:00:00+00:00,0.0,1.0,0.23997169887009276,-0.6261891337884731,0.03208439344370853,0.019381969028787083,0,normal
2024-02-14 00:00:00+00:00,0.0,1.0,0.23997169887009276,-0.6693719873846616,0.03192257615766065,0.015462612397007192,0,normal
2024-02-15 00:00:00+00:00,0.0,1.0,0.23997169887009276,-0.6720484267931478,0.0317947265523447,0.014005060351343523,0,normal
2024-02-16 00:00:00+00:00,0.0,1.0,0.23997169887009276,-0.6230110877174111,0.03169371434296549,0.016124211016563805,0,normal
2024-02-20 00:00:00+00:00,0.0,1.0,0.23997169887009276,-0.47661515188904574,0.03146166973414871,0.025207300696004076,0,calm
2024-02-21 00:00:00+00:00,2.0,0.0,0.0,-0.3802237822396753,0.03143057074567672,0.03108442141392942,0,calm
2024-02-22 00:00:00+00:00,0.0,0.0,0.0,-0.2766403370572376,0.03140599986391881,0.03741523234482891,0,calm
2024-02-23 00:00:00+00:00,0.0,0.0,0.0,-0.46330179524570314,0.03138658674921557,0.023818156345103425,0,calm
2024-02-26 00:00:00+00:00,0.0,0.0,0.0,-0.2775713053740003,0.03134955578967434,0.035820095643988026,0,calm
2024-02-27 00:00:00+00:00,0.0,0.0,0.0,-0.45342099473463443,0.031341991064843235,0.02300871858538578,0,calm
2024-02-28 00:00:00+00:00,0.0,0.0,0.0,-0.21893955340507265,0.03133601428011522,0.03849340752190411,0,calm
2024-02-29 00:00:00+00:00,0.0,0.0,0.0,-0.09781467100485546,0.03133129210495582,0.046431869608657195,0,calm
2024-03-01 00:00:00+00:00,0.0,0.0,0.0,0.2692362734603353,0.03132756117950832,0.07175466772552319,0,calm
2024-03-04 00:00:00+00:00,0.0,0.0,0.0,0.26839546585244484,0.03132044435403185,0.07178766032066619,0,calm
2024-03-05 00:00:00+00:00,0.0,0.0,0.0,0.3999649264568944,0.03131899052115613,0.0811226944913539,0,calm
2024-03-06 00:00:00+00:00,0.0,0.0,0.0,0.3155762661025238,0.031317841867857736,0.0756952519796057,0,calm
2024-03-07 00:00:00+00:00,0.0,0.0,0.0,0.188349202988766,0.0313169343327332,0.06715148374001068,0,calm
2024-03-08 00:00:00+00:00,0.0,0.0,0.0,0.27709039042199496,0.03131621730175144,0.07445656279668356,0,calm
2024-03-11 00:00:00+00:00,0.0,0.0,0.0,0.502350998930732,0.031314849548782296,0.0911096237757194,0,calm
2024-03-12 00:00:00+00:00,0.0,0.0,0.0,0.15215242381811786,0.03131457014271298,0.06835161973559067,0,calm
2024-03-13 00:00:00+00:00,0.0,0.0,0.0,-0.026080752266755724,0.03131434938783223,0.05781352483455926,0,calm
2024-03-14 00:00:00+00:00,0.0,0.0,0.0,-0.5008004085981584,0.03131417497244642,0.02847747489782204,0,calm
2024-03-15 00:00:00+00:00,0.0,0.0,0.0,-0.41259413708425935,0.03131403716925629,0.03444817585912929,0,calm
2024-03-18 00:00:00+00:00,0.0,0.0,0.0,0.13325245392667104,0.03131377430652476,0.06967119537877586,0,calm
2024-03-19 00:00:00+00:00,0.0,0.0,0.0,0.6039063692154479,0.03131372060863907,0.09916149697485643,0,calm
2024-03-20 00:00:00+00:00,-1.0,-1.0,0.24695491014823567,1.7106012507359183,0.03131367818268039,0.1724201413425277,0,calm
2024-03-21 00:00:00+00:00,0.0,-1.0,0.24695491014823567,2.7167795108487205,0.03131364466251573,0.24921261827993302,0,calm
2024-03-22 00:00:00+00:00,0.0,-1.0,0.24695491014823567,1.9516303198833174,0.03131361817869607,0.19990027202265104,0,calm
2024-03-25 00:00:00+00:00,0.0,-1.0,0.24695491014823567,1.7430804269138174,0.03131356766020539,0.18753200273937232,0,calm
2024-03-26 00:00:00+00:00,0.0,-1.0,0.24695491014823567,1.386869661109062,0.03131355734023298,0.16293372079781587,0,calm
2024-03-27 00:00:00+00:00,0.0,-1.0,0.24695491014823567,0.9658894874580586,0.03131354918656515,0.13287926419038154,0,calm
2024-03-28 00:00:00+00:00,0.0,-1.0,0.24695491014823567,0.7652205991206132,0.03131354274446468,0.11891979528093621,0,calm
2024-04-01 00:00:00+00:00,0.0,-1.0,0.24695491014823567,1.105555519717548,0.03131352794571221,0.14407531472596435,0,calm
2024-04-02 00:00:00+00:00,0.0,-1.0,0.24695491014823567,0.9027874311367711,0.031313525962359805,0.1297249917241894,0,calm
2024-04-03 00:00:00+00:00,0.0,-1.0,0.24695491014823567,0.8668196517661498,0.031313524395340436,0.12725732622914698,0,calm
2024-04-04 00:00:00+00:00,0.0,-1.0,0.24695491014823567,0.5685228344581588,0.03131352315726005,0.10533255439700095,0,calm
2024-04-05 00:00:00+00:00,2.0,0.0,0.0,0.29895737676827944,0.03131352217906981,0.08482445051430787,0,calm
2024-04-08 00:00:00+00:00,0.0,0.0,0.0,-0.09349117879377905,0.03131352031314961,0.05571638784635358,0,calm
2024-04-09 00:00:00+00:00,0.0,0.0,0.0,-0.01957226144178539,0.03131351993197739,0.05969606146199169,0,calm
2024-04-10 00:00:00+00:00,0.0,0.0,0.0,-0.4196138241922677,0.03131351963081848,0.030566841652293064,0,calm
2024-04-11 00:00:00+00:00,0.0,0.0,0.0,-0.4340497487903537,0.03131351939287698,0.028087718439348208,0,calm
2024-04-12 00:00:00+00:00,0.0,0.0,0.0,-0.49344150618203003,0.031313519204882685,0.022492660173966783,0,calm
2024-04-15 00:00:00+00:00,0.0,0.0,0.0,-0.6662106235850541,0.031313518846279274,0.009108892241798117,0,calm
2024-04-16 00:00:00+00:00,-1.0,-1.0,0.11300553345123787,1.4567031185158248,0.18699008075987447,0.154728495256105,1,normal
2024-04-17 00:00:00+00:00,0.0,-1.0,0.11300553345123787,1.6636327916400377,0.30998798465320904,0.17254348295564448,1,normal
2024-04-18 00:00:00+00:00,0.0,-1.0,0.11300553345123787,1.4298987582075637,0.4071669316712624,0.1591178946324483,1,elevated
2024-04-19 00:00:00+00:00,0.0,-1.0,0.11300553345123787,0.4992826319700657,0.4839466770539753,0.09382948776966149,1,elevated
2024-04-22 00:00:00+00:00,0.0,-1.0,0.11300553345123787,-0.24545818135527853,0.41022894340973026,0.041190749248102065,1,elevated
2024-04-23 00:00:00+00:00,0.0,-1.0,0.11300553345123787,-0.1600217212712766,0.4863659302857969,0.048380316800598955,1,elevated
2024-04-24 00:00:00+00:00,0.0,-1.0,0.11300553345123787,-0.1409703014466649,0.5465207132499028,0.051541929240007,1,elevated
2024-04-25 00:00:00+00:00,0.0,-1.0,0.11300553345123787,0.11980766535302158,0.5940481773896241,0.07187897443207181,1,crisis
2024-04-26 00:00:00+00:00,0.0,-1.0,0.11300553345123787,0.24455319713410997,0.6315989711295059,0.08244009326054424,1,crisis
2024-04-29 00:00:00+00:00,0.0,-1.0,0.11300553345123787,0.48740478247845753,0.4830511165418995,0.09897320775550256,1,elevated
2024-04-30 00:00:00+00:00,2.0,0.0,0.0,0.5920634727613235,0.5439017246411841,0.10664206389151865,1,elevated
2024-05-01 00:00:00+00:00,0.0,0.0,0.0,0.44106114536176233,0.5919789506207821,0.09940745384717431,1,crisis
2024-05-02 00:00:00+00:00,0.0,0.0,0.0,0.3029983202955277,0.6299641036059745,0.09299970240040789,1,crisis
2024-05-03 00:00:00+00:00,0.0,0.0,0.0,-0.7132798704247232,0.6599756489459819,0.03769211125757632,1,crisis
2024-05-06 00:00:00+00:00,0.0,0.0,0.0,-0.6348304948391142,0.49704650589772026,0.04279660893835224,1,elevated
2024-05-07 00:00:00+00:00,0.0,0.0,0.0,-0.7027183970785599,0.5549592886943553,0.03963459022771687,1,elevated
2024-05-08 00:00:00+00:00,0.0,0.0,0.0,-0.7599511458515327,0.6007153794318268,0.036870381522316364,1,crisis
2024-05-09 00:00:00+00:00,0.0,0.0,0.0,-0.6535638119456096,0.6368666354840119,0.04322882994208754,1,crisis
2024-05-10 00:00:00+00:00,0.0,0.0,0.0,-0.5959414190104623,0.6654292441572298,0.047123619828304264,1,crisis
2024-05-13 00:00:00+00:00,0.0,0.0,0.0,-1.1024643631547484,0.4997362213346041,0.020504621983699955,1,elevated
2024-05-14 00:00:00+00:00,0.0,0.0,0.0,-1.289710883308036,0.40140783376755,0.010343406612324024,0,elevated
2024-05-15 00:00:00+00:00,0.0,0.0,0.0,-1.1947785287169201,0.3237199312644637,0.014979674058275272,0,elevated
2024-05-16 00:00:00+00:00,0.0,0.0,0.0,-0.7370342994229391,0.2623397912594905,0.03957286835591223,0,normal
2024-05-17 00:00:00+00:00,0.0,0.0,0.0,-0.9074533844413258,0.21384418942649663,0.030311112640976745,0,normal
2024-05-20 00:00:00+00:00,0.0,0.0,0.0,-0.5976210158117374,0.12133772166706086,0.04738549433548567,0,normal
2024-05-21 00:00:00+00:00,0.0,0.0,0.0,-0.7865270433343233,0.10244039947051886,0.03743887901386245,0,normal
2024-05-22 00:00:00+00:00,0.0,0.0,0.0,-1.0233786706891006,0.08750988590572342,0.024986120350575902,0,normal
2024-05-23 00:00:00+00:00,0.0,0.0,0.0,-1.3375197918805803,0.0757134931157792,0.007116915485372743,0,normal
2024-05-24 00:00:00+00:00,0.0,0.0,0.0,-1.3191505127781618,0.06639332591250494,0.006575863768369494,0,normal
2024-05-28 00:00:00+00:00,0.0,0.0,0.0,-1.3563145536569448,0.04498309673246921,0.0022264033550651874,0,normal
2024-05-29 00:00:00+00:00,0.0,0.0,0.0,-1.4670702568419232,0.04211366367885208,-0.006695206045950641,0,normal
2024-05-30 00:00:00+00:00,0.0,0.0,0.0,-1.5518640528823655,0.03984656420916411,-0.01489278303281072,0,normal
2024-05-31 00:00:00+00:00,0.0,0.0,0.0,-1.4890373520461508,0.038055360194496325,-0.014478523601098026,0,normal
2024-06-03 00:00:00+00:00,0.0,0.0,0.0,-1.033053780536304,0.03463859763932569,0.010593970671942898,0,normal
2024-06-04 00:00:00+00:00,0.0,0.0,0.0,-0.37406947743822794,0.03394061765546068,0.048899901063892415,0,normal
2024-06-05 00:00:00+00:00,0.0,0.0,0.0,-0.1571660482360294,0.033389153299364815,0.061180694535944546,0,normal
2024-06-06 00:00:00+00:00,0.0,0.0,0.0,-0.3844982362243477,0.032953448919476686,0.047427747035703405,0,normal
2024-06-07 00:00:00+00:00,0.0,0.0,0.0,-0.534995776251901,0.03260920489979484,0.038168038622118594,0,normal
2024-06-10 00:00:00+00:00,0.0,0.0,0.0,-0.3395344205655328,0.03195255157239121,0.05013286409620932,0,normal
2024-06-11 00:00:00+00:00,0.0,0.0,0.0,-0.5839394350452509,0.03181840971399005,0.03578098643445671,0,normal
2024-06-12 00:00:00+00:00,0.0,0.0,0.0,-1.226103288356028,0.03171242608225455,-0.004182296732053281,0,normal
2024-06-13 00:00:00+00:00,1.0,1.0,0.15331168811521606,-1.9772348018789103,0.18730525186379487,-0.0554453312270935,1,normal
2024-06-14 00:00:00+00:00,0.0,1.0,0.15331168811521606,-3.6014684797655265,0.1545604350075444,-0.18482523594167866,0,normal
2024-06-17 00:00:00+00:00,0.0,1.0,0.15331168811521606,-3.827101766648517,0.09209894921687786,-0.2282563165326037,0,normal
2024-06-18 00:00:00+00:00,2.0,0.0,0.0,-4.652743501879642,0.07933924872836194,-0.3728106687448145,0,normal
2024-06-20 00:00:00+00:00,1.0,1.0,0.25,-4.160155093362102,0.06129291832640185,-0.4004865898662997,0,normal
2024-06-21 00:00:00+00:00,0.0,1.0,0.25,-4.027388861748028,0.05499982871403179,-0.46523534606781425,0,normal
2024-06-24 00:00:00+00:00,0.0,1.0,0.25,-3.3489371108490174,0.042995616593132065,-0.43528368839142484,0,normal
2024-06-25 00:00:00+00:00,0.0,1.0,0.25,-2.8476983615080855,0.040543383039536696,-0.40448789786025685,0,normal
2024-06-26 00:00:00+00:00,0.0,1.0,0.25,-2.2438675722289365,0.03860590713923681,-0.3380213465008399,0,normal
2024-06-27 00:00:00+00:00,0.0,1.0,0.25,-2.0302970440173835,0.037075134159338885,-0.32292179518050457,0,normal
2024-06-28 00:00:00+00:00,0.0,1.0,0.25,-1.712903302366004,0.03586569154607961,-0.2860920672630467,0,normal
2024-07-01 00:00:00+00:00,0.0,1.0,0.25,-1.3605408900911544,0.03355865214700902,-0.23901131891648575,0,normal
2024-07-02 00:00:00+00:00,0.0,1.0,0.25,-1.0481996836825205,0.033087367620637,-0.19518266838006326,0,normal
2024-07-03 00:00:00+00:00,0.0,1.0,0.25,-0.6471490351542792,0.03271501221807297,-0.1346928973121555,0,normal
2024-07-05 00:00:00+00:00,0.0,1.0,0.25,-0.5015118685983488,0.03218838162610311,-0.11434862718227734,0,normal
2024-07-08 00:00:00+00:00,2.0,0.0,0.0,-0.296900475492919,0.031745001357972265,-0.08365935053572393,0,normal
2024-07-09 00:00:00+00:00,0.0,0.0,0.0,-0.19860873337136772,0.03165442715288807,-0.06962283222116827,0,normal
2024-07-10 00:00:00+00:00,0.0,0.0,0.0,-0.010910732385039795,0.03158286572298994,-0.04086001210948442,0,normal
2024-07-11 00:00:00+00:00,0.0,0.0,0.0,0.1177350363367703,0.03152632602447088,-0.020963614903515726,0,calm
2024-07-12 00:00:00+00:00,0.0,0.0,0.0,0.2831433148032587,0.18715821677552946,0.002164105474879996,1,normal
2024-07-15 00:00:00+00:00,0.0,0.0,0.0,0.41499035614695723,0.26385275079215387,0.01928903155588202,1,normal
2024-07-16 00:00:00+00:00,0.0,0.0,0.0,0.7719139459539883,0.21503955788084575,0.07169197749550449,0,normal
2024-07-17 00:00:00+00:00,0.0,0.0,0.0,1.0056989976967659,0.1764729275761232,0.10785608578281458,0,normal
2024-07-18 00:00:00+00:00,0.0,0.0,0.0,1.2403765265139866,0.14600196502786972,0.14754681036424966,0,normal
2024-07-19 00:00:00+00:00,0.0,0.0,0.0,1.4957405308859215,0.12192727788821117,0.1932947316166258,0,normal
2024-07-22 00:00:00+00:00,0.0,0.0,0.0,1.497700520251545,0.07600426249038704,0.2000335386384613,0,normal
2024-07-23 00:00:00+00:00,0.0,0.0,0.0,1.7230398960015714,0.06662305878400161,0.24507328339256862,0,normal
2024-07-24 00:00:00+00:00,-1.0,-1.0,0.2417083688865178,2.0814626671863126,0.05921109915630751,0.31941298684957875,0,normal
2024-07-25 00:00:00+00:00,0.0,-1.0,0.2417083688865178,2.3043660758144617,0.053355012107992636,0.37877520951204513,0,normal
2024-07-26 00:00:00+00:00,0.0,-1.0,0.2417083688865178,1.887145952998145,0.04872819852021945,0.31767263272579793,0,normal
2024-07-29 00:00:00+00:00,0.0,-1.0,0.2417083688865178,1.5384123523224285,0.039902445961044815,0.2619125185416369,0,normal
2024-07-30 00:00:00+00:00,0.0,-1.0,0.2417083688865178,1.1363655708275047,0.03809951159572671,0.19112825099523256,0,normal
2024-07-31 00:00:00+00:00,0.0,-1.0,0.2417083688865178,0.7551266217294532,0.036675038026516796,0.12230897538067609,0,normal
2024-08-01 00:00:00+00:00,0.0,-1.0,0.2417083688865178,0.4650374516897512,0.03554958111116225,0.0687225530133091,0,normal
2024-08-02 00:00:00+00:00,0.0,-1.0,0.2417083688865178,0.26155512762622224,0.03466037312886046,0.030576580884530635,0,normal
2024-08-05 00:00:00+00:00,0.0,-1.0,0.2417083688865178,-0.11330245852319455,0.032964188600013766,-0.04065934521209513,0,normal
2024-08-06 00:00:00+00:00,0.0,-1.0,0.2417083688865178,0.45350165207221144,0.032617690173225265,0.06549055525901704,0,normal
2024-08-07 00:00:00+00:00,2.0,0.0,0.0,0.3991308527640429,0.0323439265464246,0.05550311139070008,0,normal
2024-08-08 00:00:00+00:00,0.0,0.0,0.0,0.5208639301720877,0.03212762968166337,0.0794036716197315,0,normal
2024-08-09 00:00:00+00:00,0.0,0.0,0.0,0.5278549657731407,0.03195673651279253,0.08212622753934884,0,normal
2024-08-12 00:00:00+00:00,0.0,0.0,0.0,0.5386958862697687,0.03163075389129834,0.0855635534297221,0,normal
2024-08-13 00:00:00+00:00,0.0,0.0,0.0,0.521593225250379,0.03156416180559824,0.08323492465666771,0,normal
2024-08-14 00:00:00+00:00,0.0,0.0,0.0,0.5042342971335707,0.031511548317374224,0.0809733916005273,0,calm
2024-08-15 00:00:00+00:00,0.0,0.0,0.0,0.49483555926251493,0.03146997912617084,0.07985436755196496,0,calm
2024-08-16 00:00:00+00:00,0.0,0.0,0.0,0.5205069085757135,0.03143713588167913,0.08567218134039045,0,calm
2024-08-19 00:00:00+00:00,0.0,0.0,0.0,0.5552739059273782,0.031374486642926504,0.093634060943657,0,calm
2024-08-20 00:00:00+00:00,0.0,0.0,0.0,0.5830188406627429,0.031361688588058004,0.10076895244602646,0,calm
2024-08-21 00:00:00+00:00,0.0,0.0,0.0,0.5747166760087477,0.03135157702146514,0.10107100144480441,0,calm
2024-08-22 00:00:00+00:00,0.0,0.0,0.0,0.5771857377115763,0.03134358801219674,0.10354443733932506,0,calm
2024-08-23 00:00:00+00:00,0.0,0.0,0.0,0.5503367450969567,0.03133727600618814,0.10047440391663276,0,calm
2024-08-26 00:00:00+00:00,0.0,0.0,0.0,0.5492594237264524,0.031325235710609516,0.10249675702936845,0,calm
2024-08-27 00:00:00+00:00,0.0,0.0,0.0,0.5384235024046184,0.031322776105887795,0.10262275987018743,0,calm
2024-08-28 00:00:00+00:00,0.0,0.0,0.0,0.6036972958128014,0.03132083280612925,0.11733744066575813,0,calm
2024-08-29 00:00:00+00:00,0.0,0.0,0.0,0.6272755806553748,0.0313192974317993,0.12348393705893645,0,calm
2024-08-30 00:00:00+00:00,0.0,0.0,0.0,0.6066289390435702,0.03131808435372284,0.12075577895803224,0,calm
2024-09-03 00:00:00+00:00,0.0,0.0,0.0,0.4776352864734518,0.1869918596652854,0.0966632303480095,1,normal
2024-09-04 00:00:00+00:00,0.0,0.0,0.0,0.44594191170656294,0.1543128281549818,0.09151286819275839,0,normal
2024-09-05 00:00:00+00:00,0.0,0.0,0.0,0.4651258215696692,0.1284935761903702,0.09614354195936414,0,normal
2024-09-06 00:00:00+00:00,0.0,0.0,0.0,0.4502270321864484,0.1080941414090208,0.09434872877616751,0,normal
2024-09-09 00:00:00+00:00,0.0,0.0,0.0,0.40416533781688324,0.0691817537988985,0.08697809066535278,0,normal
2024-09-10 00:00:00+00:00,0.0,0.0,0.0,0.3890013912550109,0.061232688788466244,0.0864060526599344,0,normal
2024-09-11 00:00:00+00:00,0.0,0.0,0.0,0.3770948895467816,0.0549522421870204,0.08807917455244851,0,normal
2024-09-12 00:00:00+00:00,0.0,0.0,0.0,0.3459961268208308,0.04999014797067583,0.08643764588203506,0,normal
2024-09-13 00:00:00+00:00,0.0,0.0,0.0,0.271156608743611,0.04606966578614269,0.07770534324096623,0,normal
2024-09-16 00:00:00+00:00,0.0,0.0,0.0,0.24925794027924808,0.03859125650577335,0.07949927195076967,0,normal
2024-09-17 00:00:00+00:00,0.0,0.0,0.0,0.3192979669387081,0.037063558895955855,0.09720030316557171,0,normal
2024-09-18 00:00:00+00:00,0.0,0.0,0.0,-0.013806236968890261,0.03585654609017009,0.050962931857386984,0,normal
2024-09-19 00:00:00+00:00,0.0,0.0,0.0,-0.13407091778380767,0.0349029019239631,0.041907012846138514,0,normal
2024-09-20 00:00:00+00:00,0.0,0.0,0.0,-0.5389565084900944,0.034149440824477434,-0.0032740540147671027,0,normal
2024-09-23 00:00:00+00:00,0.0,0.0,0.0,-0.509752196210781,0.03271219657400728,0.01130656193947921,0,normal
2024-09-24 00:00:00+00:00,0.0,0.0,0.0,-0.3321945353202363,0.032418594749895994,0.04096581955177836,0,normal
2024-09-25 00:00:00+00:00,0.0,0.0,0.0,0.22486369430264894,0.03218662399912241,0.10544009046903469,0,normal
2024-09-26 00:00:00+00:00,0.0,0.0,0.0,-0.30280048059464654,0.03200334710914619,0.058667037590484306,0,normal
2024-09-27 00:00:00+00:00,0.0,0.0,0.0,-0.06269661423736646,0.03185854256681774,0.08513541075749753,0,normal
2024-09-30 00:00:00+00:00,0.0,0.0,0.0,-0.0484053729986347,0.03158232459611482,0.09001682967567337,0,normal
2024-10-01 00:00:00+00:00,0.0,0.0,0.0,-0.5052835951660424,0.03152589848759209,0.05506567001839535,0,calm
