date,equity,returns,spread
2019-09-18 00:00:00+00:00,999195.986447263,0.0,0.009643708354062142
2019-09-19 00:00:00+00:00,999195.986447263,0.0,0.00611735463266605
2019-09-20 00:00:00+00:00,999195.986447263,0.0,-0.006657583353609553
2019-09-23 00:00:00+00:00,999195.986447263,0.0,0.04536695035240701
2019-09-24 00:00:00+00:00,999195.986447263,0.0,0.10781829671459153
2019-09-25 00:00:00+00:00,999195.986447263,0.0,0.10031729045409499
2019-09-26 00:00:00+00:00,999195.986447263,0.0,0.08971386413462135
2019-09-27 00:00:00+00:00,999195.986447263,0.0,0.06945354908785983
2019-09-30 00:00:00+00:00,999195.986447263,0.0,0.06018217165219042
2019-10-01 00:00:00+00:00,999195.986447263,0.0,0.07170296702534174
2019-10-02 00:00:00+00:00,999195.986447263,0.0,0.08865617078026578
2019-10-03 00:00:00+00:00,999195.986447263,0.0,0.10525838896254847
2019-10-04 00:00:00+00:00,999195.986447263,0.0,0.09384267691804027
2019-10-07 00:00:00+00:00,999195.986447263,0.0,0.09490273896734536
2019-10-08 00:00:00+00:00,999195.986447263,0.0,0.15286987582308775
2019-10-09 00:00:00+00:00,999195.986447263,0.0,0.17464886574722538
2019-10-10 00:00:00+00:00,999171.988787871,-2.401696936093468e-05,0.26214488809515046
2019-10-11 00:00:00+00:00,998689.4215032621,-0.00048296718685464796,0.2630768773042096
2019-10-14 00:00:00+00:00,998864.201926992,0.00017500978779451547,0.2650260835440479
2019-10-15 00:00:00+00:00,998974.7364301773,0.00011066019081679508,0.2737445897533668
2019-10-16 00:00:00+00:00,998932.071473733,-4.2708744163796345e-05,0.2873155805127654
2019-10-17 00:00:00+00:00,998892.8806389623,-3.92327325250209e-05,0.2888928429546569
2019-10-18 00:00:00+00:00,999013.8322758867,0.00012108569323973876,0.2825977652352112
2019-10-21 00:00:00+00:00,998938.5808400832,-7.532571959694442e-05,0.29032295513131157
2019-10-22 00:00:00+00:00,998821.718138091,-0.00011698687410178547,0.28594878875305785
2019-10-23 00:00:00+00:00,998990.6725660521,0.0001691537387432625,0.2752341543935639
2019-10-24 00:00:00+00:00,998874.6920233435,-0.00011609772332570907,0.2893703258968081
2019-10-25 00:00:00+00:00,998811.3643303929,-6.33990363919743e-05,0.2974352217094003
2019-10-28 00:00:00+00:00,998834.764128522,2.3427645063680732e-05,0.2874309641287134
2019-10-29 00:00:00+00:00,998839.6358283866,4.8773831664513544e-06,0.2521848294283364
2019-10-30 00:00:00+00:00,998940.5263261939,0.00010100770352752721,0.22889621027259022
2019-10-31 00:00:00+00:00,998814.9017781074,-0.00012575778514918901,0.21477238259990727
2019-11-01 00:00:00+00:00,998789.8739500643,-2.5057523669840063e-05,0.19822920407072164
2019-11-04 00:00:00+00:00,998621.3582659228,-0.00016871985643495798,0.12214793081848274
2019-11-05 00:00:00+00:00,998621.3582659228,0.0,0.015947680655061802
2019-11-06 00:00:00+00:00,998621.3582659228,0.0,0.011474136369360899
2019-11-07 00:00:00+00:00,998621.3582659228,0.0,0.022789367372065605
2019-11-08 00:00:00+00:00,998621.3582659228,0.0,0.025641539225241594
2019-11-11 00:00:00+00:00,998621.3582659228,0.0,0.021135939079512944
2019-11-12 00:00:00+00:00,998621.3582659228,0.0,0.028578980531740683
2019-11-13 00:00:00+00:00,998621.3582659228,0.0,0.03166735783247976
2019-11-14 00:00:00+00:00,998621.3582659228,0.0,0.03249908900512466
2019-11-15 00:00:00+00:00,998621.3582659228,0.0,0.057117016303510404
2019-11-18 00:00:00+00:00,998621.3582659228,0.0,0.0414970317976886
2019-11-19 00:00:00+00:00,998621.3582659228,0.0,0.06207807979624036
2019-11-20 00:00:00+00:00,998621.3582659228,0.0,0.08120098563349742
2019-11-21 00:00:00+00:00,998621.3582659228,0.0,-0.05633851992345562
2019-11-22 00:00:00+00:00,998621.3582659228,0.0,-8.278626575108916e-05
2019-11-25 00:00:00+00:00,998621.3582659228,0.0,-0.027602695176323522
2019-11-26 00:00:00+00:00,998621.3582659228,0.0,-0.01849354429781691
2019-11-27 00:00:00+00:00,998621.3582659228,0.0,0.00360437169664074
2019-11-29 00:00:00+00:00,998621.3582659228,0.0,0.013359407561901904
2019-12-02 00:00:00+00:00,998621.3582659228,0.0,-0.004873459075082742
2019-12-03 00:00:00+00:00,998621.3582659228,0.0,0.026730102255744903
2019-12-04 00:00:00+00:00,998621.3582659228,0.0,0.040751188092166046
2019-12-05 00:00:00+00:00,998621.3582659228,0.0,0.042056127483697026
2019-12-06 00:00:00+00:00,998621.3582659228,0.0,0.0797077523380878
2019-12-09 00:00:00+00:00,998621.3582659228,0.0,0.09096082563406416
2019-12-10 00:00:00+00:00,998621.3582659228,0.0,0.06780584177069748
2019-12-11 00:00:00+00:00,998621.3582659228,0.0,0.11601884584280242
2019-12-12 00:00:00+00:00,998621.3582659228,0.0,0.11301969465963957
2019-12-13 00:00:00+00:00,998621.3582659228,0.0,0.10750794722733392
2019-12-16 00:00:00+00:00,998621.3582659228,0.0,0.12768608284854377
2019-12-17 00:00:00+00:00,998613.3692950567,-7.999999999950128e-06,-0.08659769813331941
2019-12-18 00:00:00+00:00,998614.5909226302,1.2233238719255945e-06,-0.32505624541574285
2019-12-19 00:00:00+00:00,998609.4825689378,-5.115440670279084e-06,-0.5129146695857782
2019-12-20 00:00:00+00:00,998430.5331126667,-0.00017919863509685812,-0.661767327056503
2019-12-23 00:00:00+00:00,998425.5029252724,-5.0380945167564505e-06,-0.6096533900731247
2019-12-24 00:00:00+00:00,998414.2581449571,-1.1262513109263693e-05,-0.5722823042180627
2019-12-26 00:00:00+00:00,998390.354146551,-2.3941964180831753e-05,-0.5294904604519601
2019-12-27 00:00:00+00:00,998400.4026102846,1.0064664278756637e-05,-0.4536582780172864
2019-12-30 00:00:00+00:00,998445.539553024,4.520925935261703e-05,-0.39454527093192215
2019-12-31 00:00:00+00:00,998394.1552619624,-5.146429026519839e-05,-0.4165679641431925
2020-01-02 00:00:00+00:00,998400.2075667598,6.062039491559481e-06,-0.3825509198890069
2020-01-03 00:00:00+00:00,998447.9344195102,4.7803328153068645e-05,-0.3122432072185486
2020-01-06 00:00:00+00:00,998411.6079352304,-3.638295300890519e-05,-0.29906653157629925
2020-01-07 00:00:00+00:00,998374.3449442551,-3.7322273378159844e-05,-0.32103401426122424
2020-01-08 00:00:00+00:00,998420.224094606,4.595385546840055e-05,-0.3055921444350096
2020-01-09 00:00:00+00:00,998406.3283601231,-1.391772136377897e-05,-0.27341790783888964
2020-01-10 00:00:00+00:00,998410.1778641952,3.855648710105341e-06,-0.21918635161630995
2020-01-13 00:00:00+00:00,998471.2912538295,6.121070376608995e-05,-0.1855915609896428
2020-01-14 00:00:00+00:00,998313.7020412914,-0.00015783048938763165,-0.19064997596131583
2020-01-15 00:00:00+00:00,998387.9296100736,7.435295000999333e-05,-0.12070140039748978
2020-01-16 00:00:00+00:00,998387.9296100736,0.0,-0.07822640263861835
2020-01-17 00:00:00+00:00,998387.9296100736,0.0,-0.039281031707680825
2020-01-21 00:00:00+00:00,998387.9296100736,0.0,0.011497448102092633
2020-01-22 00:00:00+00:00,998387.9296100736,0.0,0.047004960076511004
2020-01-23 00:00:00+00:00,998387.9296100736,0.0,0.1001669748454237
2020-01-24 00:00:00+00:00,998387.9296100736,0.0,0.13585885269826736
2020-01-27 00:00:00+00:00,998387.9296100736,0.0,0.24024129622124946
2020-01-28 00:00:00+00:00,998387.9296100736,0.0,0.31592626600115814
2020-01-29 00:00:00+00:00,998387.9296100736,0.0,0.35664342692955486
2020-01-30 00:00:00+00:00,998362.9699118333,-2.5000000000020896e-05,0.44970698387947294
2020-01-31 00:00:00+00:00,998294.0422551205,-6.904067838064196e-05,0.39916782344249846
2020-02-03 00:00:00+00:00,998325.3182116303,3.132940314781014e-05,0.3023375471339369
2020-02-04 00:00:00+00:00,998615.6176605038,0.0002907864236014089,0.1825637656885286
2020-02-05 00:00:00+00:00,998529.5136511471,-8.622337547495823e-05,0.09080677398677928
2020-02-06 00:00:00+00:00,998383.1423222304,-0.00014658688292701498,0.10718572935739612
2020-02-07 00:00:00+00:00,998406.532690699,2.34282486122392e-05,0.0839110123934983
2020-02-10 00:00:00+00:00,998409.371055135,2.8428944955006998e-06,0.08072517725824646
2020-02-11 00:00:00+00:00,998434.1986460293,2.486714529538629e-05,0.08098277015444211
2020-02-12 00:00:00+00:00,998505.2331454013,7.114589971811447e-05,0.08313572795775581
2020-02-13 00:00:00+00:00,998409.1171089525,-9.625992259057516e-05,0.07796077052431105
2020-02-14 00:00:00+00:00,998358.6804922244,-5.0516983332573424e-05,0.0770777328257628
2020-02-18 00:00:00+00:00,998147.4165189296,-0.00021161129504137437,0.06204856076363097
2020-02-19 00:00:00+00:00,998350.1106024022,0.00020307028813389046,-0.004036131276791366
2020-02-20 00:00:00+00:00,998350.1106024022,0.0,-0.014091312962015046
2020-02-21 00:00:00+00:00,998350.1106024022,0.0,0.017783752945745412
2020-02-24 00:00:00+00:00,998350.1106024022,0.0,0.009790191173363993
2020-02-25 00:00:00+00:00,998350.1106024022,0.0,0.011170085889689041
2020-02-26 00:00:00+00:00,998350.1106024022,0.0,0.00974919649250161
2020-02-27 00:00:00+00:00,998350.1106024022,0.0,-0.016230881092747396
2020-02-28 00:00:00+00:00,998350.1106024022,0.0,0.02323237656310173
2020-03-02 00:00:00+00:00,998350.1106024022,0.0,0.0891994274334964
2020-03-03 00:00:00+00:00,998350.1106024022,0.0,0.09591528625751788
2020-03-04 00:00:00+00:00,998350.1106024022,0.0,0.09033183751168927
2020-03-05 00:00:00+00:00,998350.1106024022,0.0,0.08898114537861268
2020-03-06 00:00:00+00:00,998350.1106024022,0.0,0.07081991110592156
2020-03-09 00:00:00+00:00,998350.1106024022,0.0,0.02225017944827634
2020-03-10 00:00:00+00:00,998350.1106024022,0.0,0.0318412884488275
2020-03-11 00:00:00+00:00,998350.1106024022,0.0,0.051081744090399894
2020-03-12 00:00:00+00:00,998350.1106024022,0.0,0.039132753272875576
2020-03-13 00:00:00+00:00,998350.1106024022,0.0,0.025440697796711653
2020-03-16 00:00:00+00:00,998350.1106024022,0.0,0.024420439566428698
2020-03-17 00:00:00+00:00,998350.1106024022,0.0,0.026587486365017732
2020-03-18 00:00:00+00:00,998350.1106024022,0.0,0.024870879450627825
2020-03-19 00:00:00+00:00,998350.1106024022,0.0,0.01951617848372056
2020-03-20 00:00:00+00:00,998350.1106024022,0.0,0.008046709035354205
2020-03-23 00:00:00+00:00,998350.1106024022,0.0,-0.014012013920359223
2020-03-24 00:00:00+00:00,998350.1106024022,0.0,-0.024230064878874025
2020-03-25 00:00:00+00:00,998350.1106024022,0.0,-0.026993534120824947
2020-03-26 00:00:00+00:00,998350.1106024022,0.0,-0.025643318455755626
2020-03-27 00:00:00+00:00,998350.1106024022,0.0,-0.02737541874319316
2020-03-30 00:00:00+00:00,998350.1106024022,0.0,-0.026800428173450186
2020-03-31 00:00:00+00:00,998350.1106024022,0.0,-0.02777412904079135
2020-04-01 00:00:00+00:00,998350.1106024022,0.0,-0.023473228877556984
2020-04-02 00:00:00+00:00,998350.1106024022,0.0,-0.022399366431877787
2020-04-03 00:00:00+00:00,998350.1106024022,0.0,-0.028046900187993273
2020-04-06 00:00:00+00:00,998350.1106024022,0.0,-0.031782912610807124
2020-04-07 00:00:00+00:00,998350.1106024022,0.0,-0.03607657826470856
2020-04-08 00:00:00+00:00,998350.1106024022,0.0,-0.041076064634924414
2020-04-09 00:00:00+00:00,998350.1106024022,0.0,-0.05021294023957612
2020-04-13 00:00:00+00:00,998350.1106024022,0.0,-0.05089343837986693
2020-04-14 00:00:00+00:00,998350.1106024022,0.0,-0.04422668666891916
2020-04-15 00:00:00+00:00,998350.1106024022,0.0,-0.04452999769832644
2020-04-16 00:00:00+00:00,998350.1106024022,0.0,-0.047341187641673166
2020-04-17 00:00:00+00:00,998350.1106024022,0.0,-0.053046656512411694
2020-04-20 00:00:00+00:00,998350.1106024022,0.0,-0.07234584345759476
2020-04-21 00:00:00+00:00,998350.1106024022,0.0,-0.11057298618227751
2020-04-22 00:00:00+00:00,998350.1106024022,0.0,-0.11677910331302499
2020-04-23 00:00:00+00:00,998350.1106024022,0.0,-0.11040759256357191
2020-04-24 00:00:00+00:00,998350.1106024022,0.0,-0.11106615451332935
2020-04-27 00:00:00+00:00,998350.1106024022,0.0,-0.11231059562943102
2020-04-28 00:00:00+00:00,998350.1106024022,0.0,-0.11002060076644415
2020-04-29 00:00:00+00:00,998350.1106024022,0.0,-0.10705830478343259
2020-04-30 00:00:00+00:00,998350.1106024022,0.0,-0.10676658057947641
2020-05-01 00:00:00+00:00,998350.1106024022,0.0,-0.10423220488272467
2020-05-04 00:00:00+00:00,998325.3577356937,-2.4793773692899476e-05,-0.11823163947108473
2020-05-05 00:00:00+00:00,998268.1750243551,-5.72786325575469e-05,-0.08221525141815711
2020-05-06 00:00:00+00:00,998469.2607492035,0.00020143457427512705,-0.060963543120291064
2020-05-07 00:00:00+00:00,998236.0245341514,-0.000233593786229402,-0.02700883785792474
2020-05-08 00:00:00+00:00,998353.7878012784,0.00011797136572178799,-0.026791074291286243
2020-05-11 00:00:00+00:00,998303.959917799,-4.9910046005992054e-05,-0.028405068736699235
2020-05-12 00:00:00+00:00,998264.1642775838,-3.9863249884772624e-05,-0.026363636050820816
2020-05-13 00:00:00+00:00,998245.3793590602,-1.881758275598376e-05,-0.02907337482444472
2020-05-14 00:00:00+00:00,998323.3899966612,7.81477572689699e-05,-0.024345564351302862
2020-05-15 00:00:00+00:00,998205.7772669465,-0.00011781025156098072,-0.03477412572311778
2020-05-18 00:00:00+00:00,998294.6050928902,8.898748932000186e-05,-0.06059328107991657
2020-05-19 00:00:00+00:00,998230.7557247201,-6.395844257236618e-05,-0.00035896487733566573
2020-05-20 00:00:00+00:00,998187.472984273,-4.335945391270246e-05,0.00609943587866546
2020-05-21 00:00:00+00:00,998187.472984273,0.0,0.02301600340792387
2020-05-22 00:00:00+00:00,998187.472984273,0.0,0.018233087504523127
2020-05-26 00:00:00+00:00,998187.472984273,0.0,0.03458166578036881
2020-05-27 00:00:00+00:00,998187.472984273,0.0,0.04290869662605612
2020-05-28 00:00:00+00:00,998187.472984273,0.0,0.04175600066346963
2020-05-29 00:00:00+00:00,998187.472984273,0.0,0.056899301847392
2020-06-01 00:00:00+00:00,998187.472984273,0.0,0.036981681175549674
2020-06-02 00:00:00+00:00,998187.472984273,0.0,0.034458408358615245
2020-06-03 00:00:00+00:00,998187.472984273,0.0,0.03709808213097254
2020-06-04 00:00:00+00:00,998187.472984273,0.0,0.03794110768560621
2020-06-05 00:00:00+00:00,998187.472984273,0.0,0.04415483169429546
2020-06-08 00:00:00+00:00,998187.472984273,0.0,0.04521555933583166
2020-06-09 00:00:00+00:00,998187.472984273,0.0,0.042089295419209805
2020-06-10 00:00:00+00:00,998187.472984273,0.0,0.03190871961461905
2020-06-11 00:00:00+00:00,998187.472984273,0.0,0.03964670072472476
2020-06-12 00:00:00+00:00,998187.472984273,0.0,0.040436664654449395
2020-06-15 00:00:00+00:00,998187.472984273,0.0,0.04628183640484007
2020-06-16 00:00:00+00:00,998187.472984273,0.0,0.024092312422236972
2020-06-17 00:00:00+00:00,998187.472984273,0.0,0.001024942656379757
2020-06-18 00:00:00+00:00,998187.472984273,0.0,-0.008425143962900172
2020-06-19 00:00:00+00:00,998187.472984273,0.0,-0.041815406430952606
2020-06-22 00:00:00+00:00,998187.472984273,0.0,-0.036492989177633106
2020-06-23 00:00:00+00:00,998187.472984273,0.0,-0.031212587851048745
2020-06-24 00:00:00+00:00,998187.472984273,0.0,-0.03602950906442004
2020-06-25 00:00:00+00:00,998187.472984273,0.0,-0.03627631819187638
2020-06-26 00:00:00+00:00,998187.472984273,0.0,-0.03602483251540356
2020-06-29 00:00:00+00:00,998187.472984273,0.0,-0.04975821722043605
2020-06-30 00:00:00+00:00,998187.472984273,0.0,-0.05002980213757002
2020-07-01 00:00:00+00:00,998187.472984273,0.0,-0.05558990044353607
2020-07-02 00:00:00+00:00,998187.472984273,0.0,-0.05568059074757148
2020-07-06 00:00:00+00:00,998187.472984273,0.0,-0.0372844175907705
2020-07-07 00:00:00+00:00,998187.472984273,0.0,-0.04483079597598838
2020-07-08 00:00:00+00:00,998187.472984273,0.0,-0.03283889723010347
2020-07-09 00:00:00+00:00,998187.472984273,0.0,-0.016928323108901466
2020-07-10 00:00:00+00:00,998187.472984273,0.0,-0.0018904327381692454
2020-07-13 00:00:00+00:00,998187.472984273,0.0,0.01019029867936272
2020-07-14 00:00:00+00:00,998187.472984273,0.0,0.006311712233110001
2020-07-15 00:00:00+00:00,998187.472984273,0.0,0.02057608178982928
2020-07-16 00:00:00+00:00,998187.472984273,0.0,0.03558549381191245
2020-07-17 00:00:00+00:00,998187.472984273,0.0,0.037716780960132645
2020-07-20 00:00:00+00:00,998187.472984273,0.0,0.028005599184001362
2020-07-21 00:00:00+00:00,998187.472984273,0.0,0.043760718031743195
2020-07-22 00:00:00+00:00,998187.472984273,0.0,0.061186820061848834
2020-07-23 00:00:00+00:00,998162.5182974484,-2.4999999999974716e-05,0.08485073884879668
2020-07-24 00:00:00+00:00,998056.5705925301,-0.00010614274026142238,0.09316259471209598
2020-07-27 00:00:00+00:00,998042.9085776249,-1.3688617767447362e-05,0.10020847279316403
2020-07-28 00:00:00+00:00,998103.8964077728,6.110742296116641e-05,0.10060120138465489
2020-07-29 00:00:00+00:00,998270.9104315042,0.00016733130121278426,0.07336361942305203
2020-07-30 00:00:00+00:00,998141.331345047,-0.0001298035283841457,0.07386448024386283
2020-07-31 00:00:00+00:00,998468.3791259769,0.0003276567863282792,0.04447297938056405
2020-08-03 00:00:00+00:00,998064.8602304851,-0.00040413788150714104,0.052634720953847136
2020-08-04 00:00:00+00:00,998120.4391110523,5.5686642002790375e-05,0.05093827973008391
2020-08-05 00:00:00+00:00,998128.4932830121,8.069338773311133e-06,0.04807258139081316
2020-08-06 00:00:00+00:00,998155.5244942926,2.708189522932724e-05,0.03482700901392288
2020-08-07 00:00:00+00:00,998066.395924745,-8.929326879466894e-05,0.06122057419877436
2020-08-10 00:00:00+00:00,998103.5005209204,3.717648077009049e-05,0.052152621664869336
2020-08-11 00:00:00+00:00,998123.4061392738,1.9943441079014992e-05,0.028627766658961384
2020-08-12 00:00:00+00:00,998123.4061392738,0.0,0.038126142435079835
2020-08-13 00:00:00+00:00,998123.4061392738,0.0,0.025566869331663966
2020-08-14 00:00:00+00:00,998123.4061392738,0.0,0.01933832770272481
2020-08-17 00:00:00+00:00,998123.4061392738,0.0,0.02595926320583075
2020-08-18 00:00:00+00:00,998123.4061392738,0.0,0.02312648245172877
2020-08-19 00:00:00+00:00,998123.4061392738,0.0,0.01451569847509493
2020-08-20 00:00:00+00:00,998123.4061392738,0.0,0.00808174791708094
2020-08-21 00:00:00+00:00,998123.4061392738,0.0,0.008753895665654987
2020-08-24 00:00:00+00:00,998123.4061392738,0.0,-0.002847482553213432
2020-08-25 00:00:00+00:00,998123.4061392738,0.0,-0.030978781871551675
2020-08-26 00:00:00+00:00,998123.4061392738,0.0,-0.028845361463607055
2020-08-27 00:00:00+00:00,998123.4061392738,0.0,-0.028139088891124153
2020-08-28 00:00:00+00:00,998123.4061392738,0.0,-0.05176586113588755
2020-08-31 00:00:00+00:00,998115.4211520246,-8.000000000018089e-06,-0.07630358841349416
2020-09-01 00:00:00+00:00,998057.0078221266,-5.8523622278683804e-05,-0.10054608588459857
2020-09-02 00:00:00+00:00,998110.4921486925,5.358844850213504e-05,-0.09473645970592948
2020-09-03 00:00:00+00:00,998046.7821997207,-6.38305573109435e-05,-0.10798422400441687
2020-09-04 00:00:00+00:00,998049.9257200204,3.149672295687484e-06,-0.10829918261609794
2020-09-08 00:00:00+00:00,998038.6937409681,-1.125392504207673e-05,-0.12580110307337655
2020-09-09 00:00:00+00:00,998030.3155497842,-8.394655674620305e-06,-0.14167408114507474
2020-09-10 00:00:00+00:00,998030.1254362982,-1.9048868863155935e-07,-0.15899008060547182
2020-09-11 00:00:00+00:00,998064.115146694,3.40567980159392e-05,-0.15102755038108207
2020-09-14 00:00:00+00:00,998069.7082111537,5.60391299001587e-06,-0.15110350044046506
2020-09-15 00:00:00+00:00,998035.8800678926,-3.389356773663695e-05,-0.11265483860336101
2020-09-16 00:00:00+00:00,997978.6454155381,-5.7347289308481514e-05,-0.12376648147179559
2020-09-17 00:00:00+00:00,998029.245713352,5.070278612306069e-05,-0.12664955263740207
2020-09-18 00:00:00+00:00,997866.4222785295,-0.00016314495343882872,-0.13220259436113224
2020-09-21 00:00:00+00:00,997881.6597082388,1.527000946128339e-05,-0.18313814177218113
2020-09-22 00:00:00+00:00,997879.8260287979,-1.837572043796346e-06,-0.24559843897098155
2020-09-23 00:00:00+00:00,998081.9588322113,0.0002025622706672512,-0.28315015584381875
2020-09-24 00:00:00+00:00,998077.0645993778,-4.903638213490582e-06,-0.1961780574460663
2020-09-25 00:00:00+00:00,998053.7150200513,-2.339456556476587e-05,-0.15737157386910372
2020-09-28 00:00:00+00:00,998047.3429921411,-6.384453876883839e-06,-0.14244095368893106
2020-09-29 00:00:00+00:00,998050.3620620803,3.0249766810681665e-06,-0.14191176298709873
2020-09-30 00:00:00+00:00,998086.2445650235,3.595259749119654e-05,-0.1367150071147165
2020-10-01 00:00:00+00:00,998072.7163643945,-1.355413993790703e-05,-0.13238571886348893
2020-10-02 00:00:00+00:00,997956.6774014075,-0.00011626303483147528,-0.13283330023821005
2020-10-05 00:00:00+00:00,998049.2401513678,9.27522727753761e-05,-0.1398270376395967
2020-10-06 00:00:00+00:00,998047.1748749876,-2.0693131132146084e-06,-0.13967924525564523
2020-10-07 00:00:00+00:00,998049.788169622,2.6184079271736823e-06,-0.13380349392610302
2020-10-08 00:00:00+00:00,998049.500131723,-2.886007315111275e-07,-0.1388905383568595
2020-10-09 00:00:00+00:00,998055.6235847836,6.135420196916619e-06,-0.14453393627622457
2020-10-12 00:00:00+00:00,998064.8776210418,9.272064642017935e-06,-0.14281615794029978
2020-10-13 00:00:00+00:00,998052.9822326053,-1.1918452099884736e-05,-0.14336321842483013
2020-10-14 00:00:00+00:00,998055.8724855046,2.895891250980224e-06,-0.12494920306124868
2020-10-15 00:00:00+00:00,998028.5169667137,-2.7408805002838714e-05,-0.12940670964439605
2020-10-16 00:00:00+00:00,998006.4661704453,-2.2094354914236244e-05,-0.10106841757339957
2020-10-19 00:00:00+00:00,998006.4661704453,0.0,-0.09091696705535579
2020-10-20 00:00:00+00:00,998006.4661704453,0.0,-0.09209981484053831
2020-10-21 00:00:00+00:00,998006.4661704453,0.0,-0.1004488486594548
2020-10-22 00:00:00+00:00,998006.4661704453,0.0,-0.10530498112480569
2020-10-23 00:00:00+00:00,998006.4661704453,0.0,-0.10454440820239874
2020-10-26 00:00:00+00:00,998006.4661704453,0.0,-0.11693195710402193
2020-10-27 00:00:00+00:00,998006.4661704453,0.0,-0.11695643937695088
2020-10-28 00:00:00+00:00,998006.4661704453,0.0,-0.11298537821813515
2020-10-29 00:00:00+00:00,998006.4661704453,0.0,-0.10107256727061209
2020-10-30 00:00:00+00:00,998006.4661704453,0.0,-0.09736979389916822
2020-11-02 00:00:00+00:00,998006.4661704453,0.0,-0.054078718987787155
2020-11-03 00:00:00+00:00,998006.4661704453,0.0,-0.014657287480725145
2020-11-04 00:00:00+00:00,998006.4661704453,0.0,0.016789092725026045
2020-11-05 00:00:00+00:00,998006.4661704453,0.0,-8.706557503490586e-05
2020-11-06 00:00:00+00:00,998006.4661704453,0.0,-0.023618173248202368
2020-11-09 00:00:00+00:00,998006.4661704453,0.0,-0.03181957228062604
2020-11-10 00:00:00+00:00,997998.482118716,-7.999999999955967e-06,0.03189457597342571
2020-11-11 00:00:00+00:00,998021.939294485,2.350421988541454e-05,0.031672170065979444
2020-11-12 00:00:00+00:00,998008.746930799,-1.3218510702651043e-05,0.032346218719346176
2020-11-13 00:00:00+00:00,997986.4791444229,-2.2312215643943527e-05,0.03097116072147088
2020-11-16 00:00:00+00:00,998021.9376407885,3.553003683574798e-05,0.049791160468172
2020-11-17 00:00:00+00:00,998012.4096140921,-9.546911081868745e-06,0.053741636571959184
2020-11-18 00:00:00+00:00,997988.4098350657,-2.4047575756751803e-05,0.057669693164862146
2020-11-19 00:00:00+00:00,998001.3677554736,1.2984038972975534e-05,0.054220957395416214
2020-11-20 00:00:00+00:00,998024.9092061595,2.3588595613734594e-05,0.053078064398358826
2020-11-23 00:00:00+00:00,998018.7658509358,-6.155512920600317e-06,0.05629187784112677
2020-11-24 00:00:00+00:00,998008.8698131684,-9.915683057292821e-06,0.06052636921947663
2020-11-25 00:00:00+00:00,998001.3835927976,-7.501156149306724e-06,0.0584384559893909
2020-11-27 00:00:00+00:00,998021.4043872767,2.0060888500075713e-05,0.05449585349976349
2020-11-30 00:00:00+00:00,997994.3707748466,-2.708720705914382e-05,0.05591717127094409
2020-12-01 00:00:00+00:00,997993.5647886228,-8.076059820187266e-07,0.052943901167359364
2020-12-02 00:00:00+00:00,998034.8287773,4.1346948650835485e-05,0.04762310966802552
2020-12-03 00:00:00+00:00,998003.1742280691,-3.1716878327384286e-05,0.05092401671280289
2020-12-04 00:00:00+00:00,998006.8141412337,3.647195979471943e-06,0.04644526802084936
2020-12-07 00:00:00+00:00,998001.5406939634,-5.283979222937474e-06,0.045400031989557554
2020-12-08 00:00:00+00:00,998034.3130148087,3.283794614434407e-05,0.040724661350731495
2020-12-09 00:00:00+00:00,998010.8843335022,-2.3474825465438014e-05,0.04410310974990583
2020-12-10 00:00:00+00:00,997974.96706357,-3.598885592925435e-05,0.041342517446893545
2020-12-11 00:00:00+00:00,998005.7981355565,3.089363261002885e-05,0.038098648640115584
2020-12-14 00:00:00+00:00,997776.6393080744,-0.0002296167295924012,0.06458313355354406
2020-12-15 00:00:00+00:00,997813.279497784,3.672183559540569e-05,0.029532895872764975
2020-12-16 00:00:00+00:00,997774.1539648583,-3.921127702910864e-05,-0.01388498510999625
2020-12-17 00:00:00+00:00,997774.1539648583,0.0,-0.058764286088567985
2020-12-18 00:00:00+00:00,997774.1539648583,0.0,-0.18808178078486826
2020-12-21 00:00:00+00:00,997774.1539648583,0.0,-0.16175766838244954
2020-12-22 00:00:00+00:00,997774.1539648583,0.0,-0.18579065814144435
2020-12-23 00:00:00+00:00,997774.1539648583,0.0,-0.12326226945603835
2020-12-24 00:00:00+00:00,997774.1539648583,0.0,-0.12052341619784102
2020-12-28 00:00:00+00:00,997774.1539648583,0.0,-0.11415859569653541
2020-12-29 00:00:00+00:00,997774.1539648583,0.0,-0.09237530728223575
2020-12-30 00:00:00+00:00,997774.1539648583,0.0,-0.09898254311939159
2020-12-31 00:00:00+00:00,997774.1539648583,0.0,-0.0799740626270653
2021-01-04 00:00:00+00:00,997774.1539648583,0.0,-0.06479228826201666
2021-01-05 00:00:00+00:00,997774.1539648583,0.0,-0.06476405945298058
2021-01-06 00:00:00+00:00,997774.1539648583,0.0,-0.036046952175309954
2021-01-07 00:00:00+00:00,997774.1539648583,0.0,0.05677168387468878
2021-01-08 00:00:00+00:00,997749.2096110091,-2.500000000004005e-05,0.14699972634691072
2021-01-11 00:00:00+00:00,997674.1267240628,-7.525226401887466e-05,0.16941169399937284
2021-01-12 00:00:00+00:00,997648.3426812611,-2.5844153026571715e-05,0.17857835717724324
2021-01-13 00:00:00+00:00,997715.2153502374,6.703030127488378e-05,0.19365946803378087
2021-01-14 00:00:00+00:00,997697.2647971995,-1.7991660106760364e-05,0.21092771302447666
2021-01-15 00:00:00+00:00,997585.5287127226,-0.00011199397695015297,0.2206310880277922
