date,signal,position,position_size,z_score,lambda,spread,jump,regime
2019-03-27 00:00:00+00:00,0.0,-1.0,0.25,3.628129988593498,0.03131355738145323,0.4904781774493836,0,calm
2019-03-28 00:00:00+00:00,0.0,-1.0,0.25,3.273772398821535,0.031313549219132694,0.4971814511289754,0,calm
2019-03-29 00:00:00+00:00,0.0,-1.0,0.25,3.1088917336064994,0.03131354277019585,0.5221323771193891,0,calm
2019-04-01 00:00:00+00:00,0.0,-1.0,0.25,3.2847187765928423,0.03131353046870157,0.607950612021031,0,calm
2019-04-02 00:00:00+00:00,0.0,-1.0,0.25,2.3465843930112493,0.0313135279557389,0.48385120259428316,0,calm
2019-04-03 00:00:00+00:00,0.0,-1.0,0.25,1.9777100509745553,0.03131352597028175,0.4397181300918982,0,calm
2019-04-04 00:00:00+00:00,0.0,-1.0,0.25,1.5764465733507769,0.03131352440159946,0.3809994608556604,0,calm
2019-04-05 00:00:00+00:00,0.0,-1.0,0.25,1.183695770389712,0.03131352316220521,0.31772634695444335,0,calm
2019-04-08 00:00:00+00:00,0.0,-1.0,0.25,0.6586943487819054,0.031313520798032395,0.226137989465232,0,calm
2019-04-09 00:00:00+00:00,2.0,0.0,0.0,0.4207257438649002,0.031313520315076594,0.185171733945805,0,calm
2019-04-10 00:00:00+00:00,0.0,0.0,0.0,0.3289361226801021,0.03131351993349988,0.17036285839696585,0,calm
2019-04-11 00:00:00+00:00,0.0,0.0,0.0,0.12393976646999862,0.03131351963202138,0.13442405085853526,0,calm
2019-04-12 00:00:00+00:00,0.0,0.0,0.0,0.07470278970664371,0.18699008138067844,0.12667834083531204,1,normal
2019-04-15 00:00:00+00:00,0.0,0.0,0.0,-0.03986391116607579,0.10809326435830963,0.10688986238582654,0,normal
2019-04-16 00:00:00+00:00,0.0,0.0,0.0,-0.13652722022885708,0.09197613646806817,0.0903469296782502,0,normal
2019-04-17 00:00:00+00:00,0.0,0.0,0.0,-0.2268083811761703,0.07924221606982111,0.07469768976979996,0,normal
2019-04-18 00:00:00+00:00,0.0,0.0,0.0,-0.24033713016609556,0.06918132123712128,0.07303105090743589,0,normal
2019-04-22 00:00:00+00:00,0.0,0.0,0.0,-0.21768664406088015,0.046069497229428984,0.07817676370756388,0,normal
2019-04-23 00:00:00+00:00,0.0,0.0,0.0,-0.45795969243473894,0.042972013723792654,0.03587488970065511,0,normal
2019-04-24 00:00:00+00:00,0.0,0.0,0.0,-0.5551656634228482,0.04052473473809086,0.019389100042654484,0,normal
2019-04-25 00:00:00+00:00,0.0,0.0,0.0,-0.8989172386348092,0.038591173373531726,-0.042815162799371365,0,normal
2019-04-26 00:00:00+00:00,0.0,0.0,0.0,-0.9458238592223074,0.037063493214318614,-0.052229976526726674,0,normal
2019-04-29 00:00:00+00:00,0.0,0.0,0.0,-1.1498535913340064,0.0341494084302665,-0.09063065597301634,0,normal
2019-04-30 00:00:00+00:00,0.0,0.0,0.0,-0.8154030199510962,0.03355411601011401,-0.030049975900423576,0,normal
2019-05-01 00:00:00+00:00,0.0,0.0,0.0,-0.6594685363554694,0.033083783681455654,-0.0007420073366990465,0,normal
2019-05-02 00:00:00+00:00,0.0,0.0,0.0,-0.4636189987063215,0.18838874258402,0.03643409843115197,1,normal
2019-05-03 00:00:00+00:00,0.0,0.0,0.0,-0.6341456321167559,0.31109304806488053,0.0076616232515336335,1,normal
2019-05-06 00:00:00+00:00,0.0,0.0,0.0,-0.659432821612907,0.324977461368222,0.0037717637394294456,1,elevated
2019-05-07 00:00:00+00:00,0.0,0.0,0.0,-0.5766926732526866,0.41900991043275265,0.019136418246376685,1,elevated
2019-05-08 00:00:00+00:00,0.0,0.0,0.0,-0.7044397606380282,0.4933036511906798,-0.003626434709104842,1,elevated
2019-05-09 00:00:00+00:00,0.0,0.0,0.0,-0.8828722725755547,0.5520021108258025,-0.03630289757753058,1,elevated
2019-05-10 00:00:00+00:00,0.0,0.0,0.0,-1.1886571889856885,0.5983789539943635,-0.09421741244587079,1,crisis
2019-05-13 00:00:00+00:00,0.0,0.0,0.0,-1.1894695094964,0.4666669902104016,-0.09836495811133172,1,elevated
2019-05-14 00:00:00+00:00,0.0,0.0,0.0,-0.6278909286331638,0.5309568524579436,0.00294119399769599,1,elevated
2019-05-15 00:00:00+00:00,0.0,0.0,0.0,-0.5596272814096225,0.5817513856929966,0.01551386554451728,1,crisis
2019-05-16 00:00:00+00:00,0.0,0.0,0.0,-0.5049984780925103,0.6218834456534382,0.026014516274869948,1,crisis
2019-05-17 00:00:00+00:00,0.0,0.0,0.0,-0.4613475574922256,0.6535912325764026,0.03498916128217022,1,crisis
2019-05-20 00:00:00+00:00,0.0,0.0,0.0,-0.3831227045700495,0.49389770907661884,0.05070250122093167,1,elevated
2019-05-21 00:00:00+00:00,0.0,0.0,0.0,-0.4892739250050955,0.5524714677660102,0.032756974628595614,1,elevated
2019-05-22 00:00:00+00:00,0.0,0.0,0.0,-0.458003381479327,0.5987497864376916,0.03956366074463702,1,crisis
2019-05-23 00:00:00+00:00,0.0,0.0,0.0,-0.43447847572566245,0.6353136475761709,0.0447414487145128,1,crisis
2019-05-24 00:00:00+00:00,0.0,0.0,0.0,-0.33556486170095223,0.6642022498358743,0.06380294529400476,1,crisis
2019-05-28 00:00:00+00:00,0.0,0.0,0.0,-0.4390777363581735,0.4336083678878724,0.04694596931185835,1,elevated
2019-05-29 00:00:00+00:00,0.0,0.0,0.0,-0.46472031010861903,0.5048376910293315,0.043634479837669105,1,elevated
2019-05-30 00:00:00+00:00,0.0,0.0,0.0,-0.5577165828686544,0.5611149965816158,0.028225145876709767,1,crisis
2019-05-31 00:00:00+00:00,0.0,0.0,0.0,-1.5253569858405105,0.4499023573241063,-0.14863539387885627,0,elevated
2019-06-03 00:00:00+00:00,0.0,0.0,0.0,-1.4334181341815182,0.23776170870724067,-0.1387808944395177,0,normal
2019-06-04 00:00:00+00:00,0.0,0.0,0.0,-1.4318580988477354,0.19442538547499402,-0.14595348892956306,0,normal
2019-06-05 00:00:00+00:00,0.0,0.0,0.0,-1.3476398601640764,0.16018595434618477,-0.13646227463557814,0,normal
2019-06-06 00:00:00+00:00,0.0,0.0,0.0,-1.2658514615789418,0.2888104141567226,-0.1265704161919663,1,normal
2019-06-07 00:00:00+00:00,0.0,0.0,0.0,-1.1716151576838478,0.39043482538241153,-0.11382408144936829,1,elevated
2019-06-10 00:00:00+00:00,0.0,0.0,0.0,-1.1303504974106038,0.3641088590929037,-0.11172846625586885,1,elevated
2019-06-11 00:00:00+00:00,0.0,0.0,0.0,-1.079738788980325,0.4499270879281271,-0.10610441690629902,1,elevated
2019-06-12 00:00:00+00:00,0.0,0.0,0.0,-1.065525322063719,0.5177308866041896,-0.10983746343536271,1,elevated
2019-06-13 00:00:00+00:00,0.0,0.0,0.0,-1.0712226497058401,0.5713017325340357,-0.11814968026533812,1,crisis
2019-06-14 00:00:00+00:00,0.0,0.0,0.0,-0.9681896437733841,0.6136273188533237,-0.10410942619107644,1,crisis
2019-06-17 00:00:00+00:00,0.0,0.0,0.0,-0.8919237047707468,0.4741874901301228,-0.0950916527227994,1,elevated
2019-06-18 00:00:00+00:00,0.0,0.0,0.0,-1.1982153372689257,0.5368986956935945,-0.16275840155425758,1,elevated
2019-06-19 00:00:00+00:00,0.0,0.0,0.0,-1.698422757379758,0.5864459540613132,-0.27345061305543794,1,crisis
2019-06-20 00:00:00+00:00,1.0,1.0,0.08000000000000002,-2.115791959021544,0.6255925593561638,-0.37300502488813336,1,crisis
2019-06-21 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.5065429377932804,0.6565217521429285,-0.4729763362271022,1,crisis
2019-06-24 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.243496850839365,0.4953430425512995,-0.43417832644612275,1,elevated
2019-06-25 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.059116895783551,0.5536134058048992,-0.40436887735156724,1,elevated
2019-06-26 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.179727676754887,0.5996520159283285,-0.4255317200954094,1,crisis
2019-06-27 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.1460586022820247,0.6360264866497927,-0.42473455921058534,1,crisis
2019-06-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.0171896879637794,0.5090888921669435,-0.4063361723610681,0,elevated
2019-07-01 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.9232971973269188,0.2669525324218622,-0.3960729341630156,0,normal
2019-07-02 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.6446275599127267,0.21748865258267244,-0.35338413156266935,0,normal
2019-07-03 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.4110869375445605,0.1784079235129435,-0.32016324824212106,0,normal
2019-07-05 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.1900141426889435,0.12313517241846664,-0.2885507017093909,0,normal
2019-07-08 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.0530970180258934,0.07659999657740818,-0.2708370042732611,0,normal
2019-07-09 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9301225942260913,0.06709374006755975,-0.2553731395220664,0,normal
2019-07-10 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.8136847659432678,0.059582977945046495,-0.24073342480086257,0,normal
2019-07-11 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.7585164647475625,0.05364882840862929,-0.23617048992228895,0,normal
2019-07-12 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.7962045833350406,0.04896033872593687,-0.24686180304097505,0,normal
2019-07-15 00:00:00+00:00,2.0,0.0,0.0,0.17404378268394297,0.04001693760750066,-0.09362361875672054,0,normal
2019-07-16 00:00:00+00:00,0.0,0.0,0.0,0.4179955710029229,0.03818996986609359,-0.057723487539941054,0,normal
2019-07-17 00:00:00+00:00,0.0,0.0,0.0,0.8501004130937754,0.03674650785799417,0.008039944069422766,0,normal
2019-07-18 00:00:00+00:00,0.0,0.0,0.0,1.0423110452563917,0.03560604843903275,0.03812758690408469,0,normal
2019-07-19 00:00:00+00:00,0.0,0.0,0.0,1.0713945577591006,0.03470498718560193,0.043508030687544164,0,normal
2019-07-22 00:00:00+00:00,0.0,0.0,0.0,1.1368916729365797,0.032986192271439924,0.057023527137149976,0,normal
2019-07-23 00:00:00+00:00,0.0,0.0,0.0,1.416870659841686,0.03263507497046197,0.10750220852940728,0,normal
2019-07-24 00:00:00+00:00,0.0,0.0,0.0,1.5628482093333014,0.03235766203488504,0.14015881964770127,0,normal
2019-07-25 00:00:00+00:00,0.0,0.0,0.0,1.8539321722413704,0.03213848190160463,0.2004028476296078,0,normal
2019-07-26 00:00:00+00:00,-1.0,-1.0,0.24743692093518938,2.0583993007658865,0.03196531070205363,0.2511341009327781,0,normal
2019-07-29 00:00:00+00:00,0.0,-1.0,0.24743692093518938,2.476518016490239,0.031634982685024494,0.35146084622190354,0,normal
2019-07-30 00:00:00+00:00,0.0,-1.0,0.24743692093518938,2.693662250365952,0.03156750291718191,0.4308214139802464,0,normal
2019-07-31 00:00:00+00:00,0.0,-1.0,0.24743692093518938,2.038476125582096,0.031514188083543344,0.3222160401274241,0,calm
2019-08-01 00:00:00+00:00,0.0,-1.0,0.24743692093518938,1.4988837357064297,0.031472064769003515,0.22163329158407663,0,calm
2019-08-02 00:00:00+00:00,0.0,-1.0,0.24743692093518938,1.0625377604102715,0.03143878371930823,0.13594674506406346,0,calm
2019-08-05 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.6267136615849089,0.0313752993571337,0.047209021090880654,0,calm
2019-08-06 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.5955314249389746,0.03136233070234111,0.043385490634454627,0,calm
2019-08-07 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.5898298521843918,0.03135208434710177,0.04494664552079097,0,calm
2019-08-08 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.5331842165224203,0.031343988843183304,0.0337184528991985,0,calm
2019-08-09 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.6514364205925085,0.03133759269722086,0.059525651254172196,0,calm
2019-08-12 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.6406925608404098,0.03132539190275918,0.05799716991980386,0,calm
2019-08-13 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.6242911834744659,0.03132289951115046,0.055000630310252596,0,calm
2019-08-14 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.6281167142131183,0.18699749229377588,0.05592799944421234,1,normal
2019-08-15 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.6473107936023258,0.15431727841704582,0.060615519148706554,0,normal
2019-08-16 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.615190451765917,0.1284970922810323,0.0541693997574999,0,normal
2019-08-19 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.5552754065897922,0.07924449769401684,0.041444997484141766,0,normal
2019-08-20 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.5157959332653818,0.06918312391692163,0.032425123952397605,0,normal
2019-08-21 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.5069908067594303,0.06123377129981451,0.03021141434475272,0,normal
2019-08-22 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.5132636874063526,0.05495309746430262,0.031268493652288676,0,normal
2019-08-23 00:00:00+00:00,0.0,-1.0,0.24743692093518938,0.531035743143558,0.04999082371345731,0.03515813039900717,0,normal
2019-08-26 00:00:00+00:00,2.0,0.0,0.0,0.38685264059814295,0.040525173233917196,0.007415295202385153,0,normal
2019-08-27 00:00:00+00:00,0.0,0.0,0.0,0.40551159305575624,0.03859151982303473,0.013943408071408925,0,normal
2019-08-28 00:00:00+00:00,0.0,0.0,0.0,0.4073296958548848,0.037063766939291413,0.017074443710694887,0,normal
2019-08-29 00:00:00+00:00,0.0,0.0,0.0,0.4094367604092445,0.0358567104623394,0.020177747999626128,0,normal
2019-08-30 00:00:00+00:00,0.0,0.0,0.0,0.38981522191560974,0.03490303179214644,0.018505469177548584,0,normal
2019-09-03 00:00:00+00:00,0.0,0.0,0.0,0.35324553650632096,0.032712247179852154,0.012941761079817482,0,normal
2019-09-04 00:00:00+00:00,0.0,0.0,0.0,0.3524143619355038,0.03241863473287589,0.0149207497906092,0,normal
2019-09-05 00:00:00+00:00,0.0,0.0,0.0,0.3976526474223216,0.032186655589123224,0.02677712317265879,0,normal
2019-09-06 00:00:00+00:00,0.0,0.0,0.0,0.39363313800571553,0.03200337206797003,0.02829613499377892,0,normal
2019-09-09 00:00:00+00:00,0.0,0.0,0.0,0.36979218381936746,0.03165375456659779,0.025677548506318537,0,normal
2019-09-10 00:00:00+00:00,0.0,0.0,0.0,0.2520173926961804,0.03158233432184082,0.0025083871739797203,0,normal
2019-09-11 00:00:00+00:00,0.0,0.0,0.0,0.3427965936965165,0.1872024681586051,0.02376619216428022,1,normal
2019-09-12 00:00:00+00:00,0.0,0.0,0.0,0.371909338321506,0.31015578900690316,0.033099242301142695,1,normal
2019-09-13 00:00:00+00:00,0.0,0.0,0.0,0.29523150700438355,0.40729951157612954,0.021197093862070915,1,elevated
2019-09-16 00:00:00+00:00,0.0,0.0,0.0,0.23223488966065173,0.3724265293702812,0.01338131964834055,1,elevated
2019-09-17 00:00:00+00:00,0.0,0.0,0.0,0.2263480295788376,0.45649876446580107,0.018517693664980683,1,elevated
2019-09-18 00:00:00+00:00,0.0,0.0,0.0,0.14938611173558738,0.5229230775754132,0.009643708354062142,1,elevated
2019-09-19 00:00:00+00:00,0.0,0.0,0.0,0.09828928184929772,0.5754040109902419,0.00611735463266605,1,crisis
2019-09-20 00:00:00+00:00,0.0,0.0,0.0,-0.010231835579167086,0.6168684724675729,-0.006657583353609553,1,crisis
2019-09-23 00:00:00+00:00,0.0,0.0,0.0,0.25584737599907326,0.4757860284469341,0.04536695035240701,1,elevated
2019-09-24 00:00:00+00:00,0.0,0.0,0.0,0.6121428822661209,0.3824851167778244,0.10781829671459153,0,elevated
2019-09-25 00:00:00+00:00,0.0,0.0,0.0,0.5429434013238948,0.30876935362391406,0.10031729045409499,0,normal
2019-09-26 00:00:00+00:00,0.0,0.0,0.0,0.445957771086338,0.25052754612009176,0.08971386413462135,0,normal
2019-09-27 00:00:00+00:00,0.0,0.0,0.0,0.26963241750620787,0.20451149750061343,0.06945354908785983,0,normal
2019-09-30 00:00:00+00:00,0.0,0.0,0.0,0.1644814234409412,0.11673483410970123,0.06018217165219042,0,normal
2019-10-01 00:00:00+00:00,0.0,0.0,0.0,0.22261067597561776,0.09880372151172523,0.07170296702534174,0,normal
2019-10-02 00:00:00+00:00,0.0,0.0,0.0,0.335537777435927,0.08463659682117275,0.08865617078026578,0,normal
2019-10-03 00:00:00+00:00,0.0,0.0,0.0,0.4585825125918186,0.07344334704924749,0.10525838896254847,0,normal
2019-10-04 00:00:00+00:00,0.0,0.0,0.0,0.3204228097980024,0.06459971482370097,0.09384267691804027,0,normal
2019-10-07 00:00:00+00:00,0.0,0.0,0.0,0.2997389254320523,0.0477302844335777,0.09490273896734536,0,normal
2019-10-08 00:00:00+00:00,0.0,0.0,0.0,0.9168882300419529,0.04428417878198903,0.15286987582308775,0,normal
2019-10-09 00:00:00+00:00,0.0,0.0,0.0,1.1288182488079692,0.041561458248273515,0.17464886574722538,0,normal
2019-10-10 00:00:00+00:00,-1.0,-1.0,0.24016969360882368,2.016666488198809,0.03941027431655088,0.26214488809515046,0,normal
2019-10-11 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.9246207706021885,0.03771065356928796,0.2630768773042096,0,normal
2019-10-14 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.8517260808002203,0.03446858818774285,0.2650260835440479,0,normal
2019-10-15 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.8496080606777736,0.03380629553317261,0.2737445897533668,0,normal
2019-10-16 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.8956142016285649,0.03328302724361914,0.2873155805127654,0,normal
2019-10-17 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.834451364617659,0.03286960018692033,0.2888928429546569,0,normal
2019-10-18 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.729957055248477,0.1882195191598091,0.2825977652352112,1,normal
2019-10-21 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.7784405828257173,0.10869962358467752,0.29032295513131157,0,normal
2019-10-22 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.7860570496983017,0.09245521252764244,0.28594878875305785,0,normal
2019-10-23 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.82365588713058,0.0796207274552782,0.2752341543935639,0,normal
2019-10-24 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.996376585337144,0.06948037786092331,0.2893703258968081,0,normal
2019-10-25 00:00:00+00:00,0.0,-1.0,0.24016969360882368,2.0217133791429855,0.061468627540129786,0.2974352217094003,0,normal
2019-10-28 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.8424285642733593,0.04618603087704633,0.2874309641287134,0,normal
2019-10-29 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.442486883195605,0.0430640853511063,0.2521848294283364,0,normal
2019-10-30 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.1785522077450983,0.04059747926063441,0.22889621027259022,0,normal
2019-10-31 00:00:00+00:00,0.0,-1.0,0.24016969360882368,1.011420983755024,0.038648647817228286,0.21477238259990727,0,normal
2019-11-01 00:00:00+00:00,0.0,-1.0,0.24016969360882368,0.8280364233822952,0.03710890297938034,0.19822920407072164,0,normal
2019-11-04 00:00:00+00:00,2.0,0.0,0.0,0.10188042331897686,0.03417180454536868,0.12214793081848274,0,normal
2019-11-05 00:00:00+00:00,0.0,0.0,0.0,-0.8893997935179482,0.03357181087168508,0.015947680655061802,0,normal
2019-11-06 00:00:00+00:00,0.0,0.0,0.0,-0.9199993699718415,0.03309776414746911,0.011474136369360899,0,normal
2019-11-07 00:00:00+00:00,0.0,0.0,0.0,-0.8063240717134544,0.032723226370495156,0.022789367372065605,0,normal
2019-11-08 00:00:00+00:00,0.0,0.0,0.0,-0.7717218038183515,0.03242730923993678,0.025641539225241594,0,normal
2019-11-11 00:00:00+00:00,0.0,0.0,0.0,-0.8056811165497666,0.03186284055694706,0.021135939079512944,0,normal
2019-11-12 00:00:00+00:00,0.0,0.0,0.0,-0.7338504914930564,0.03174753027831818,0.028578980531740683,0,normal
2019-11-13 00:00:00+00:00,0.0,0.0,0.0,-0.7051471251928823,0.03165642521796503,0.03166735783247976,0,normal
2019-11-14 00:00:00+00:00,0.0,0.0,0.0,-0.6979941099040116,0.03158444436664245,0.03249908900512466,0,normal
2019-11-15 00:00:00+00:00,0.0,0.0,0.0,-0.4756755253731016,0.03152757328904215,0.057117016303510404,0,calm
2019-11-18 00:00:00+00:00,0.0,0.0,0.0,-0.6217129993761501,0.03141909041002575,0.0414970317976886,0,calm
2019-11-19 00:00:00+00:00,0.0,0.0,0.0,-0.44205191065873145,0.03139692940910079,0.06207807979624036,0,calm
2019-11-20 00:00:00+00:00,0.0,0.0,0.0,-0.2759464038026931,0.03137942030799756,0.08120098563349742,0,calm
2019-11-21 00:00:00+00:00,0.0,0.0,0.0,-1.5330528654344207,0.03136558660876705,-0.05633851992345562,0,calm
2019-11-22 00:00:00+00:00,0.0,0.0,0.0,-1.006626660995162,0.03135465679385124,-8.278626575108916e-05,0,calm
2019-11-25 00:00:00+00:00,0.0,0.0,0.0,-1.2440343071894615,0.1870103699091983,-0.027602695176323522,1,normal
2019-11-26 00:00:00+00:00,0.0,0.0,0.0,-1.150170269306857,0.31000401483018586,-0.01849354429781691,1,normal
2019-11-27 00:00:00+00:00,0.0,0.0,0.0,-0.9456668414446227,0.4071795968929434,0.00360437169664074,1,elevated
2019-11-29 00:00:00+00:00,0.0,0.0,0.0,-0.8535041286791101,0.42161929678561805,0.013359407561901904,1,elevated
2019-12-02 00:00:00+00:00,0.0,0.0,0.0,-1.009595031256859,0.379489053418891,-0.004873459075082742,1,elevated
2019-12-03 00:00:00+00:00,0.0,0.0,0.0,-0.7241217325498438,0.46207876728380654,0.026730102255744903,1,elevated
2019-12-04 00:00:00+00:00,0.0,0.0,0.0,-0.6058614068545883,0.5273317608216075,0.040751188092166046,1,elevated
2019-12-05 00:00:00+00:00,0.0,0.0,0.0,-0.5979207873052449,0.5788872508019774,0.042056127483697026,1,crisis
2019-12-06 00:00:00+00:00,0.0,0.0,0.0,-0.2632389071808552,0.619620532188927,0.0797077523380878,1,crisis
2019-12-09 00:00:00+00:00,0.0,0.0,0.0,-0.17200238364218454,0.47714334545140946,0.09096082563406416,1,elevated
2019-12-10 00:00:00+00:00,0.0,0.0,0.0,-0.3950207104382977,0.5392340762047083,0.06780584177069748,1,elevated
2019-12-11 00:00:00+00:00,0.0,0.0,0.0,0.03518241146342344,0.5882911059848234,0.11601884584280242,1,crisis
2019-12-12 00:00:00+00:00,0.0,0.0,0.0,-0.008742137101120954,0.6270503884356785,0.11301969465963957,1,crisis
2019-12-13 00:00:00+00:00,0.0,0.0,0.0,-0.07682944671555553,0.6576735627868108,0.10750794722733392,1,crisis
2019-12-16 00:00:00+00:00,0.0,0.0,0.0,0.09365854295836276,0.4959111160421277,0.12768608284854377,1,elevated
2019-12-17 00:00:00+00:00,1.0,1.0,0.08000000000000002,-1.8804643071991374,0.5540622328330037,-0.08659769813331941,1,elevated
2019-12-18 00:00:00+00:00,0.0,1.0,0.08000000000000002,-3.562392797609244,0.6000066279713295,-0.32505624541574285,1,crisis
2019-12-19 00:00:00+00:00,0.0,1.0,0.08000000000000002,-4.192873601843079,0.6363066607328294,-0.5129146695857782,1,crisis
2019-12-20 00:00:00+00:00,0.0,1.0,0.08000000000000002,-4.253971406097249,0.6649868158315909,-0.661767327056503,1,crisis
2019-12-23 00:00:00+00:00,0.0,1.0,0.08000000000000002,-3.466661500972444,0.4995180154995375,-0.6096533900731247,1,elevated
2019-12-24 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.9689892988607807,0.40123543234757664,-0.5722823042180627,0,elevated
2019-12-26 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.5636925108418303,0.2622321720504619,-0.5294904604519601,0,normal
2019-12-27 00:00:00+00:00,0.0,1.0,0.08000000000000002,-2.1057396105370407,0.21375916097413064,-0.4536582780172864,0,normal
2019-12-30 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.7718735659755813,0.12129578559882617,-0.39454527093192215,0,normal
2019-12-31 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.777813524643236,0.25808382834839716,-0.4165679641431925,1,normal
2020-01-02 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.5760775825230462,0.17287175729318588,-0.3825509198890069,0,normal
2020-01-03 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.2560052128885433,0.14315673006815816,-0.3122432072185486,0,normal
2020-01-06 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.1646077291321053,0.08647463717591934,-0.29906653157629925,0,normal
2020-01-07 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.2065415129969739,0.07489555737639145,-0.32103401426122424,0,normal
2020-01-08 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.109554352802122,0.06574708616884992,-0.3055921444350096,0,normal
2020-01-09 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.9544499951103549,0.0585190052777735,-0.27341790783888964,0,normal
2020-01-10 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.7205417930093168,0.052808198282515546,-0.21918635161630995,0,normal
2020-01-13 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.5667410804019035,0.041914703548571006,-0.1855915609896428,0,normal
2020-01-14 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.5617926764352875,0.039689368555032835,-0.19064997596131583,0,normal
2020-01-15 00:00:00+00:00,2.0,0.0,0.0,-0.2637803124461974,0.03793116207679881,-0.12070140039748978,0,normal
2020-01-16 00:00:00+00:00,0.0,0.0,0.0,-0.07087866503489791,0.03654202739411938,-0.07822640263861835,0,normal
2020-01-17 00:00:00+00:00,0.0,0.0,0.0,0.11107528238912305,0.035444491245486195,-0.039281031707680825,0,normal
2020-01-21 00:00:00+00:00,0.0,0.0,0.0,0.34449496774225413,0.032923238143143255,0.011497448102092633,0,normal
2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.519620678755753,0.03258533578219405,0.047004960076511004,0,normal
2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.773900606080314,0.032318363788423864,0.1001669748454237,0,normal
2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.9535482409125801,0.03210743289922435,0.13585885269826736,0,normal
2020-01-27 00:00:00+00:00,0.0,0.0,0.0,1.4164341346220943,0.03170507741205255,0.24024129622124946,0,normal
2020-01-28 00:00:00+00:00,0.0,0.0,0.0,1.7267309337911219,0.031622883793997594,0.31592626600115814,0,normal
2020-01-29 00:00:00+00:00,0.0,0.0,0.0,1.8634721751527812,0.031557943750294803,0.35664342692955486,0,normal
2020-01-30 00:00:00+00:00,-1.0,-1.0,0.25,2.1781721418689974,0.0315066355176617,0.44970698387947294,0,calm
2020-01-31 00:00:00+00:00,0.0,-1.0,0.25,1.8975610855429759,0.03146609759089373,0.39916782344249846,0,calm
2020-02-03 00:00:00+00:00,0.0,-1.0,0.25,1.4588438082215807,0.031388770570012325,0.3023375471339369,0,calm
2020-02-04 00:00:00+00:00,0.0,-1.0,0.25,0.9624636344562112,0.031372974121791054,0.1825637656885286,0,calm
2020-02-05 00:00:00+00:00,0.0,-1.0,0.25,0.5932145838571362,0.03136049356597524,0.09080677398677928,0,calm
