date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-11-27 00:00:00+00:00,0.0,1.0,0.25,-1.1888207601852454,0.02270268185071048,-2.0303104329686237,0,normal
2023-11-28 00:00:00+00:00,0.0,1.0,0.25,-1.1974854704692282,0.021694835584816365,-2.131202937607738,0,normal
2023-11-29 00:00:00+00:00,0.0,1.0,0.25,-1.2180937601012605,0.020850418422941205,-2.2566636274021112,0,normal
2023-11-30 00:00:00+00:00,0.0,1.0,0.25,-1.228900038872807,0.02014292922801253,-2.355540168840749,0,normal
2023-12-01 00:00:00+00:00,0.0,1.0,0.25,-1.2295114465438486,0.0195501642019805,-2.4244520817630324,0,normal
2023-12-04 00:00:00+00:00,0.0,1.0,0.25,-1.2504094196139905,0.01828877520735142,-2.533041716104103,0,normal
2023-12-05 00:00:00+00:00,0.0,1.0,0.25,-1.2851566181630156,0.017996673824738227,-2.66440228951811,0,normal
2023-12-06 00:00:00+00:00,0.0,1.0,0.25,-1.2091127097593488,0.017751938661417242,-2.541376826741365,0,normal
2023-12-07 00:00:00+00:00,0.0,1.0,0.25,-1.0920614486656757,0.017546888963843352,-2.3239086539743834,0,normal
2023-12-08 00:00:00+00:00,0.0,1.0,0.25,-0.937391825753922,0.017375089464725206,-2.030862831749878,0,normal
2023-12-11 00:00:00+00:00,0.0,1.0,0.25,-0.7614672508359525,0.017009504472437376,-1.7159334919279177,0,normal
2023-12-12 00:00:00+00:00,2.0,0.0,0.0,-0.4661665908185699,0.01692484551143121,-1.2335832389775758,0,normal
2023-12-13 00:00:00+00:00,0.0,0.0,0.0,0.0025599411037086693,0.0168539145748397,-0.5509756843432676,0,normal
2023-12-14 00:00:00+00:00,0.0,0.0,0.0,0.7509782925005467,0.01679448557044426,0.40992548032485754,0,normal
2023-12-15 00:00:00+00:00,0.0,0.0,0.0,1.0358052784817329,0.016744693381969815,0.6266139822353445,0,normal
2023-12-18 00:00:00+00:00,0.0,0.0,0.0,1.5834426450555277,0.01663873686327877,1.1794956438873418,0,normal
2023-12-19 00:00:00+00:00,0.0,0.0,0.0,1.3485379313717283,0.016614200383463014,0.8158004700564341,0,normal
2023-12-20 00:00:00+00:00,0.0,0.0,0.0,1.3257474526539172,0.016593642660177658,0.7497418661064739,0,normal
2023-12-21 00:00:00+00:00,0.0,0.0,0.0,1.8306428766449003,0.016576418511080045,1.3273676028331907,0,normal
2023-12-22 00:00:00+00:00,0.0,0.0,0.0,1.98689061755964,0.01656198737451794,1.5486425831443298,0,normal
2023-12-26 00:00:00+00:00,-1.0,-1.0,0.25,2.1956529625968937,0.016524166938430538,1.8711629366168596,0,normal
2023-12-27 00:00:00+00:00,0.0,-1.0,0.25,1.466170494966181,0.016518208748577342,1.026391870225304,0,normal
2023-12-28 00:00:00+00:00,0.0,-1.0,0.25,0.5493247848738543,0.016513216719598312,-0.07353431511064734,0,normal
2023-12-29 00:00:00+00:00,0.0,-1.0,0.25,-1.037522670812546,0.14231239940761628,-1.9678089458454249,1,elevated
2024-01-02 00:00:00+00:00,0.0,-1.0,0.25,-1.8555950896950186,0.2042945302255803,-3.0168169471584045,1,elevated
2024-01-03 00:00:00+00:00,0.0,-1.0,0.25,-2.4754841232479374,0.2996436999936617,-3.937758580634771,1,elevated
2024-01-04 00:00:00+00:00,0.0,-1.0,0.25,-2.7927640022297426,0.3795313555293867,-4.6126824341409405,1,elevated
2024-01-05 00:00:00+00:00,0.0,-1.0,0.25,-4.001603217986138,0.4464646861762895,-7.125566136551569,1,elevated
2024-01-08 00:00:00+00:00,0.0,-1.0,0.25,-4.092362514748751,0.39518202020455306,-8.474530193932885,1,elevated
2024-01-09 00:00:00+00:00,0.0,-1.0,0.25,-2.8358959809521562,0.4595774894814041,-6.734628204541511,1,elevated
2024-01-10 00:00:00+00:00,0.0,-1.0,0.25,-2.017342513475201,0.5135307968899868,-5.406645750867955,1,elevated
2024-01-11 00:00:00+00:00,0.0,-1.0,0.25,-1.2073510918636208,0.5587352097627332,-3.9057735975547594,1,crisis
2024-01-12 00:00:00+00:00,0.0,-1.0,0.25,-0.6572123453318446,0.5966094206557739,-2.852741932306886,1,crisis
2024-01-16 00:00:00+00:00,0.0,-1.0,0.25,-0.25481754010313423,0.4281619687482979,-2.069491096309207,1,elevated
2024-01-17 00:00:00+00:00,0.0,-1.0,0.25,-0.0878682540319509,0.48720951580378324,-1.7503781224176134,1,elevated
2024-01-18 00:00:00+00:00,0.0,-1.0,0.25,-0.004242845598991611,0.5366821028317745,-1.5986936876104183,1,crisis
2024-01-19 00:00:00+00:00,0.0,-1.0,0.25,0.16282220881946094,0.5781323745076207,-1.2832168996769209,1,crisis
2024-01-22 00:00:00+00:00,0.0,-1.0,0.25,0.14309604141742893,0.47262240307094006,-1.3369591321885705,1,elevated
2024-01-23 00:00:00+00:00,0.0,-1.0,0.25,0.37099651162023733,0.5244603893119126,-0.896647761442793,1,crisis
2024-01-24 00:00:00+00:00,0.0,-1.0,0.25,0.4213753205528962,0.5678924946837496,-0.8000431682052591,1,crisis
2024-01-25 00:00:00+00:00,0.0,-1.0,0.25,0.3874223725070157,0.6042817897512995,-0.8693779352044393,1,crisis
2024-01-26 00:00:00+00:00,2.0,0.0,0.0,0.33665489771016766,0.6347703139473164,-0.9737716633578746,1,crisis
2024-01-29 00:00:00+00:00,0.0,0.0,0.0,0.2490188187555326,0.5059340209064115,-1.1530382564563881,1,elevated
2024-01-30 00:00:00+00:00,0.0,0.0,0.0,0.22503292976157654,0.4265669372763819,-1.2121100590458207,0,elevated
2024-01-31 00:00:00+00:00,0.0,0.0,0.0,0.37486530042320765,0.36006976427180504,-0.9268408352501387,0,elevated
2024-02-01 00:00:00+00:00,0.0,0.0,0.0,0.433182087475908,0.30435555864200964,-0.8199312043148055,0,elevated
2024-02-02 00:00:00+00:00,0.0,0.0,0.0,0.506018535777109,0.257675789131425,-0.678831177372957,0,elevated
2024-02-05 00:00:00+00:00,0.0,0.0,0.0,0.5557556504553179,0.1583424193362715,-0.5780318610104684,0,elevated
2024-02-06 00:00:00+00:00,0.0,0.0,0.0,0.7747250779679202,0.13533967016029325,-0.13318427053541537,0,elevated
2024-02-07 00:00:00+00:00,0.0,0.0,0.0,0.9131871369637113,0.11606697269460026,0.16808900338320232,0,normal
2024-02-08 00:00:00+00:00,0.0,0.0,0.0,1.0681107056136125,0.09991947376903614,0.5197353659729895,0,normal
2024-02-09 00:00:00+00:00,0.0,0.0,0.0,1.1481323458392332,0.08639040125517367,0.7404097447029407,0,normal
2024-02-12 00:00:00+00:00,0.0,0.0,0.0,1.2051873104666304,0.057600876861737677,0.9262243620885275,0,normal
2024-02-13 00:00:00+00:00,0.0,0.0,0.0,1.231466738869318,0.05093405170636853,1.0557832059762928,0,normal
2024-02-14 00:00:00+00:00,0.0,0.0,0.0,1.2615338821457993,0.04534829744312241,1.1996965706642784,0,normal
2024-02-15 00:00:00+00:00,0.0,0.0,0.0,1.2875556486657997,0.04066831109846111,1.3418697454504982,0,normal
2024-02-16 00:00:00+00:00,0.0,0.0,0.0,1.3547944273044363,0.03674721626435218,1.5851626572208763,0,normal
2024-02-20 00:00:00+00:00,0.0,0.0,0.0,1.4465882982159994,0.026470997483668844,1.8999036913012013,0,normal
2024-02-21 00:00:00+00:00,0.0,0.0,0.0,1.5717280470084756,0.02485209329317284,2.3155054169289544,0,normal
2024-02-22 00:00:00+00:00,0.0,0.0,0.0,1.6540466608856754,0.023495705391419125,2.6631175762726476,0,normal
2024-02-23 00:00:00+00:00,0.0,0.0,0.0,1.6643334811114285,0.022359264982638568,2.8576418273560615,0,normal
2024-02-26 00:00:00+00:00,0.0,0.0,0.0,1.7267211851043929,0.019940948513660336,3.193790894413887,0,normal
2024-02-27 00:00:00+00:00,0.0,0.0,0.0,1.808106732493272,0.01938093602965058,3.6043366182925354,0,normal
2024-02-28 00:00:00+00:00,0.0,0.0,0.0,1.8866808881891575,0.0189117333661445,4.040109547269647,0,normal
2024-02-29 00:00:00+00:00,0.0,0.0,0.0,1.8958429438815947,0.018518615095164375,4.313991369591756,0,normal
2024-03-01 00:00:00+00:00,0.0,0.0,0.0,1.7752851321886354,0.01818924361670004,4.221222075080479,0,normal
2024-03-04 00:00:00+00:00,0.0,0.0,0.0,1.580045822042901,0.01748834943463139,3.8777450845052024,0,normal
2024-03-05 00:00:00+00:00,0.0,0.0,0.0,1.311174553489713,0.01732604251700365,3.2777226921029885,0,normal
2024-03-06 00:00:00+00:00,0.0,0.0,0.0,1.1325013700274618,0.017190054766317957,2.8940004904564565,0,normal
2024-03-07 00:00:00+00:00,0.0,0.0,0.0,0.9339751730404556,0.017076118351241863,2.4290013635565884,0,normal
2024-03-08 00:00:00+00:00,0.0,0.0,0.0,0.7573645384558556,0.016980657498224333,2.0049696651590345,0,normal
2024-03-11 00:00:00+00:00,0.0,0.0,0.0,0.5891756279364561,0.01677751921555563,1.586043725650717,0,normal
2024-03-12 00:00:00+00:00,0.0,0.0,0.0,0.4359617707453696,0.01673047823653817,1.1892350000129017,0,normal
2024-03-13 00:00:00+00:00,0.0,0.0,0.0,0.33416980518217754,0.016691065271150527,0.913937225565892,0,normal
2024-03-14 00:00:00+00:00,0.0,0.0,0.0,0.35061991772164675,0.016658043385273727,0.9661788315110904,0,normal
2024-03-15 00:00:00+00:00,0.0,0.0,0.0,0.32737091536556473,0.016630376222041127,0.8958134550537604,0,normal
2024-03-18 00:00:00+00:00,0.0,0.0,0.0,0.24140883948039593,0.01657150119790582,0.6525724786622327,0,normal
2024-03-19 00:00:00+00:00,0.0,0.0,0.0,0.1641613602151384,0.01655786743700848,0.4311500458480184,0,normal
2024-03-20 00:00:00+00:00,0.0,0.0,0.0,0.23032056474725693,0.016546444482861397,0.6029095309919565,0,normal
2024-03-21 00:00:00+00:00,0.0,0.0,0.0,0.3165643264891988,0.016536873838163366,0.8298018085786047,0,normal
2024-03-22 00:00:00+00:00,0.0,0.0,0.0,0.4339367827811217,0.01652885513838076,1.1414039907728144,0,normal
2024-03-25 00:00:00+00:00,0.0,0.0,0.0,0.5798827876144802,0.01651179154789749,1.5581291973853086,0,normal
2024-03-26 00:00:00+00:00,0.0,0.0,0.0,0.7232566889889643,0.01650784011150972,2.0006359214594074,0,normal
2024-03-27 00:00:00+00:00,0.0,0.0,0.0,0.818999229133693,0.01650452942731829,2.3437070277494105,0,normal
2024-03-28 00:00:00+00:00,0.0,0.0,0.0,0.869457977191132,0.016501755593011015,2.568519496972957,0,normal
2024-04-01 00:00:00+00:00,0.0,0.0,0.0,0.8748972459074422,0.01649448606003391,2.6641619141880217,0,normal
2024-04-02 00:00:00+00:00,0.0,0.0,0.0,0.8599903447962777,0.016493340825813937,2.695090406832653,0,normal
2024-04-03 00:00:00+00:00,0.0,0.0,0.0,0.9226084324815502,0.016492381299086065,2.875857012395511,0,normal
2024-04-04 00:00:00+00:00,0.0,0.0,0.0,1.2232394906575617,0.01649157736612157,3.5116489736173557,0,calm
2024-04-05 00:00:00+00:00,0.0,0.0,0.0,1.5082547972857496,0.016490903796336984,4.061004571616741,0,calm
2024-04-08 00:00:00+00:00,0.0,0.0,0.0,1.608345890852075,0.0164894704568583,4.2220230527298455,0,calm
2024-04-09 00:00:00+00:00,-1.0,-1.0,0.25,1.7643933269561067,0.0164891385366931,4.55856117982703,0,calm
2024-04-10 00:00:00+00:00,0.0,-1.0,0.25,1.8190599348978913,0.016488860439632717,4.74595169468417,0,calm
2024-04-11 00:00:00+00:00,0.0,-1.0,0.25,1.9418876923982131,0.01648862743789584,5.108545027151218,0,calm
2024-04-12 00:00:00+00:00,0.0,-1.0,0.25,2.546398046551204,0.016488432218970075,6.539754845632693,0,calm
2024-04-15 00:00:00+00:00,0.0,-1.0,0.25,1.9306812246574292,0.016488016798029755,5.499493650359259,0,calm
2024-04-16 00:00:00+00:00,0.0,-1.0,0.25,0.472680128007777,0.01648792059849769,2.6997690783444823,0,calm
2024-04-17 00:00:00+00:00,0.0,-1.0,0.25,-0.32793254114507914,0.01648783999837187,1.2215327141553973,0,calm
2024-04-18 00:00:00+00:00,0.0,-1.0,0.25,-1.8396134103589274,0.01648777246810282,-1.6641676809190713,0,calm
2024-04-19 00:00:00+00:00,0.0,-1.0,0.25,-2.313844220012984,0.016487715888324678,-2.736457380851049,0,calm
2024-04-22 00:00:00+00:00,0.0,-1.0,0.25,-2.0321370875959306,0.016487595487986707,-2.2922266717602087,0,calm
2024-04-23 00:00:00+00:00,0.0,-1.0,0.25,-2.5048976805100405,0.016487567606734106,-3.4865905783129145,0,calm
2024-04-24 00:00:00+00:00,0.0,-1.0,0.25,-2.5740551748023157,0.016487544246615617,-3.9167100613788346,0,calm
2024-04-25 00:00:00+00:00,0.0,-1.0,0.25,-2.2277925125957068,0.016487524674498693,-3.3430927809155904,0,calm
2024-04-26 00:00:00+00:00,0.0,-1.0,0.25,-2.0931461551634754,0.016487508276133205,-3.2116695023589994,0,calm
2024-04-29 00:00:00+00:00,0.0,-1.0,0.25,-1.9916156687456872,0.016487473380825877,-3.1361249448600157,0,calm
2024-04-30 00:00:00+00:00,0.0,-1.0,0.25,-1.8873093750798067,0.016487465300077147,-3.0365462468751048,0,calm
2024-05-01 00:00:00+00:00,0.0,-1.0,0.25,-1.9272982145184863,0.0164874585296766,-3.3038896377436524,0,calm
2024-05-02 00:00:00+00:00,0.0,-1.0,0.25,-1.9418604825476165,0.0164874528571424,-3.543469025945437,0,calm
2024-05-03 00:00:00+00:00,0.0,-1.0,0.25,-1.811601762533109,0.01648744810444807,-3.3965654469041704,0,calm
2024-05-06 00:00:00+00:00,0.0,-1.0,0.25,-1.6282359804298596,0.01648743799083465,-3.07171361826994,0,calm
2024-05-07 00:00:00+00:00,0.0,-1.0,0.25,-1.3538322837686791,0.0164874356488129,-2.444440714985072,0,calm
2024-05-08 00:00:00+00:00,2.0,0.0,0.0,-1.1706596129095592,0.016487433686565852,-2.031472869529124,0,calm
2024-05-09 00:00:00+00:00,0.0,0.0,0.0,-0.9053228193387842,0.016487432042510464,-1.3561192777809774,0,calm
2024-05-10 00:00:00+00:00,0.0,0.0,0.0,-0.6768877327599184,0.016487430665049804,-0.7604153521359676,0,calm
2024-05-13 00:00:00+00:00,0.0,0.0,0.0,-0.3789726745602335,0.01648742773384833,0.04932657738367752,0,calm
2024-05-14 00:00:00+00:00,0.0,0.0,0.0,0.007098338022303521,0.14229079228072447,1.121787732608452,1,elevated
2024-05-15 00:00:00+00:00,0.0,0.0,0.0,0.2900413636213212,0.24769428846848485,1.9134834909006644,1,elevated
2024-05-16 00:00:00+00:00,0.0,0.0,0.0,0.5308152238495603,0.3360058932385109,2.592818998810477,1,elevated
2024-05-17 00:00:00+00:00,0.0,0.0,0.0,0.49719724843302043,0.40999717264697216,2.4951595202377317,1,elevated
2024-05-20 00:00:00+00:00,0.0,0.0,0.0,0.4783085935899289,0.37373364326647734,2.4333357433184455,1,elevated
2024-05-21 00:00:00+00:00,0.0,0.0,0.0,0.4001115899289236,0.4416071122584345,2.194288155212177,1,elevated
2024-05-22 00:00:00+00:00,0.0,0.0,0.0,0.2771817501301531,0.4984744381515994,1.817250205570554,1,elevated
2024-05-23 00:00:00+00:00,0.0,0.0,0.0,0.20948422631040803,0.5461203416580583,1.5833835008607822,1,crisis
2024-05-24 00:00:00+00:00,0.0,0.0,0.0,0.42958165322696606,0.5860401389281398,2.137038840845404,1,crisis
2024-05-28 00:00:00+00:00,0.0,0.0,0.0,0.4621601064356634,0.42295366247129523,2.1779189973387303,1,elevated
2024-05-29 00:00:00+00:00,0.0,0.0,0.0,0.4485339356160113,0.4828457716957456,2.1013390703882466,1,elevated
2024-05-30 00:00:00+00:00,0.0,0.0,0.0,0.5539617246985128,0.5330259694118729,2.359936041179794,1,crisis
2024-05-31 00:00:00+00:00,0.0,0.0,0.0,0.577997469472892,0.5750691079060112,2.4123544723606596,1,crisis
2024-06-03 00:00:00+00:00,0.0,0.0,0.0,0.5567549456531936,0.4708207420753167,2.3546272927705743,1,elevated
2024-06-04 00:00:00+00:00,0.0,0.0,0.0,0.6215377802587209,0.5229508798598577,2.5374366435855933,1,crisis
2024-06-05 00:00:00+00:00,0.0,0.0,0.0,0.715574770492374,0.5666277624220319,2.813847923214383,1,crisis
2024-06-06 00:00:00+00:00,0.0,0.0,0.0,0.7514792092465836,0.6032221423992064,2.948064963957856,1,crisis
2024-06-07 00:00:00+00:00,0.0,0.0,0.0,0.7532825009636789,0.6338824955965195,2.997496919743385,1,crisis
2024-06-11 00:00:00+00:00,0.0,0.0,0.0,0.9524382418935786,0.4465293086659683,3.595330471144127,1,elevated
2024-06-12 00:00:00+00:00,0.0,0.0,0.0,1.3979895286492263,0.5025984670449887,4.93149462813217,1,elevated
2024-06-13 00:00:00+00:00,0.0,0.0,0.0,1.373136150631255,0.42377226608469415,4.99763133089127,0,elevated
2024-06-14 00:00:00+00:00,0.0,0.0,0.0,1.33247352033591,0.35772826795841073,5.016532580607399,0,elevated
2024-06-17 00:00:00+00:00,0.0,0.0,0.0,1.2882660834926107,0.21718830905520822,5.016534268820729,0,elevated
2024-06-18 00:00:00+00:00,0.0,0.0,0.0,1.2370865021602193,0.18464329995585524,4.985617057119987,0,elevated
2024-06-20 00:00:00+00:00,0.0,0.0,0.0,1.2124355243688651,0.13452969809742407,5.023914855460145,0,elevated
2024-06-21 00:00:00+00:00,0.0,0.0,0.0,1.1787668670261169,0.11538834309237675,5.024707034040338,0,normal
2024-06-24 00:00:00+00:00,0.0,0.0,0.0,1.1473330460176825,0.07465602339517814,5.019859578513504,0,normal
2024-06-25 00:00:00+00:00,0.0,0.0,0.0,1.1195725961064675,0.06522359061571421,5.015654583343326,0,normal
2024-06-26 00:00:00+00:00,0.0,0.0,0.0,1.0870540281742236,0.05732069075216506,4.988123053391455,0,normal
2024-06-27 00:00:00+00:00,0.0,0.0,0.0,1.0693690632377695,0.050699299673793136,5.002386352515362,0,normal
2024-06-28 00:00:00+00:00,0.0,0.0,0.0,1.0500066089156805,0.04515161204396992,5.009181520843752,0,normal
2024-07-01 00:00:00+00:00,0.0,0.0,0.0,1.019336137556301,0.03334627297269896,4.973166264854813,0,normal
2024-07-02 00:00:00+00:00,0.0,0.0,0.0,1.0178837756544328,0.030612496255430364,5.0140440396542205,0,normal
2024-07-03 00:00:00+00:00,0.0,0.0,0.0,1.0075553193820213,0.028322019964635774,5.0110295424990525,0,normal
2024-07-05 00:00:00+00:00,0.0,0.0,0.0,1.0154515789774827,0.02479508849097585,5.063133357922247,0,normal
2024-07-08 00:00:00+00:00,0.0,0.0,0.0,1.0264551663301975,0.02137357870160675,5.116885638432853,0,normal
2024-07-09 00:00:00+00:00,0.0,0.0,0.0,1.0216659518459346,0.02058125552108528,5.113767867042606,0,normal
2024-07-10 00:00:00+00:00,0.0,0.0,0.0,1.036998106579986,0.019917412915298284,5.165139477018178,0,normal
2024-07-11 00:00:00+00:00,0.0,0.0,0.0,1.0520351999419573,0.14516458211376446,5.159631481589148,1,elevated
2024-07-12 00:00:00+00:00,0.0,0.0,0.0,1.061159771964302,0.12429870857354736,5.1769604263409965,0,normal
2024-07-15 00:00:00+00:00,0.0,0.0,0.0,1.041696855419092,0.07989665701673081,5.185510860866573,0,normal
2024-07-16 00:00:00+00:00,0.0,0.0,0.0,1.0092650019607756,0.06961441997024194,5.174950153069424,0,normal
2024-07-17 00:00:00+00:00,0.0,0.0,0.0,0.9508567867467563,0.06099951736223254,5.089844578818981,0,normal
2024-07-18 00:00:00+00:00,0.0,0.0,0.0,0.9126069876147158,0.05378157961095009,5.061712781513184,0,normal
2024-07-19 00:00:00+00:00,0.0,0.0,0.0,0.8683845241714521,0.047734079395108826,5.013551014209749,0,normal
2024-07-22 00:00:00+00:00,0.0,0.0,0.0,0.839476082995086,0.03486515177240028,5.002608077097583,0,normal
2024-07-23 00:00:00+00:00,0.0,0.0,0.0,0.8086341618324894,0.03188507856156046,4.9773400486282835,0,normal
2024-07-24 00:00:00+00:00,0.0,0.0,0.0,0.7625552439084785,0.029388244423225785,4.910364355913411,0,normal
2024-07-25 00:00:00+00:00,0.0,0.0,0.0,-0.48354884249606234,0.1530996540916589,1.4122892810023773,1,elevated
2024-07-26 00:00:00+00:00,0.0,0.0,0.0,-0.7653958540982606,0.13094705483983465,0.7588047292119384,0,elevated
2024-07-29 00:00:00+00:00,0.0,0.0,0.0,-0.9646660595518348,0.08380688348773879,0.36241883321979085,0,normal
2024-07-30 00:00:00+00:00,0.0,0.0,0.0,-1.136212988500152,0.07289057671227085,0.08403683621281122,0,normal
2024-07-31 00:00:00+00:00,0.0,0.0,0.0,-1.2075992075085311,0.06374442308007827,0.10750389753214673,0,normal
2024-08-01 00:00:00+00:00,0.0,0.0,0.0,-1.412972239372714,0.05608138025943678,-0.17366416696927534,0,normal
2024-08-02 00:00:00+00:00,0.0,0.0,0.0,-1.9670477946341576,0.049660951778518356,-1.2731914127947448,0,normal
2024-08-05 00:00:00+00:00,1.0,1.0,0.24791461761179573,-2.080393318520378,0.03599844223262623,-1.4255285639692312,0,normal
2024-08-06 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.9825983908979665,0.032834598291293454,-1.131669233132241,0,normal
2024-08-07 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.9641837004722154,0.030183793092163194,-1.0678931911793885,0,normal
2024-08-08 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.8841469738442076,0.027962833925392165,-0.9080507302060878,0,normal
2024-08-09 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.8598151164331107,0.026102018342986227,-0.9226920093982782,0,normal
2024-08-12 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.8219650228025464,0.02214224981144282,-0.9638967726897647,0,normal
2024-08-13 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.7972817437029298,0.021225281399781536,-1.0648794472159677,0,normal
2024-08-14 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.7524294785164727,0.020457005632031122,-1.1335689963383375,0,normal
2024-08-15 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.6777196391377407,0.019813310988021374,-1.116442699682029,0,normal
2024-08-16 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.6013693945825564,0.019273995794025257,-1.0784282201159154,0,normal
2024-08-19 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.4706049517524689,0.01812634669114753,-0.8760383125761555,0,normal
2024-08-20 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.2861718575285521,0.017860584193509794,-0.4967417364664177,0,normal
2024-08-21 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.1949725217443978,0.017637916886419046,-0.3302169613879764,0,normal
2024-08-22 00:00:00+00:00,0.0,1.0,0.24791461761179573,-1.0578605720469654,0.01745135659259373,-0.041300256710378846,0,normal
2024-08-23 00:00:00+00:00,0.0,1.0,0.24791461761179573,-0.9174405197188165,0.14309841354072808,0.27263340783574996,1,elevated
2024-08-26 00:00:00+00:00,0.0,1.0,0.24791461761179573,-0.7307445910506898,0.0909537080585175,0.7266650715932412,0,normal
2024-08-27 00:00:00+00:00,0.0,1.0,0.24791461761179573,-0.5568601305384242,0.07887849523189021,1.1564712628320288,0,normal
2024-08-28 00:00:00+00:00,0.0,1.0,0.24791461761179573,-0.3958999469880214,0.06876136002074447,1.561943576983169,0,normal
2024-08-29 00:00:00+00:00,0.0,1.0,0.24791461761179573,-0.354732545674301,0.060284786866282386,1.6571947235165396,0,normal
2024-08-30 00:00:00+00:00,0.0,1.0,0.24791461761179573,-0.31965294463190264,0.05318274750994466,1.7350491800566323,0,normal
2024-09-03 00:00:00+00:00,0.0,1.0,0.24791461761179573,-0.3073770897829168,0.03457006067057236,1.7489113354364538,0,normal
2024-09-04 00:00:00+00:00,2.0,0.0,0.0,-0.2576618500462599,0.03163783848226217,1.8610813509229542,0,normal
2024-09-05 00:00:00+00:00,0.0,0.0,0.0,-0.21545264730914115,0.029181095998780673,1.9544972288049047,0,normal
2024-09-06 00:00:00+00:00,0.0,0.0,0.0,-0.19452382521631018,0.02712273096280056,1.9831832290447289,0,normal
2024-09-09 00:00:00+00:00,0.0,0.0,0.0,-0.16428373144611397,0.022742582186657503,2.0170861814815715,0,normal
2024-09-10 00:00:00+00:00,0.0,0.0,0.0,-0.12773003657120424,0.021728265810812546,2.066178830990436,0,normal
2024-09-11 00:00:00+00:00,0.0,0.0,0.0,-0.09120375482574673,0.02087842771117476,2.114272402027997,0,normal
2024-09-12 00:00:00+00:00,0.0,0.0,0.0,-0.10917850959748192,0.02016639662028921,2.0209092517585923,0,normal
2024-09-13 00:00:00+00:00,0.0,0.0,0.0,-0.10699333362000449,0.019569826197518386,1.9789541750941457,0,normal
2024-09-16 00:00:00+00:00,0.0,0.0,0.0,-0.0750557398159428,0.018300339414801768,2.0109812439790753,0,normal
2024-09-17 00:00:00+00:00,0.0,0.0,0.0,-0.04043556896293126,0.01800636281755887,2.048587166464019,0,normal
2024-09-18 00:00:00+00:00,0.0,0.0,0.0,-0.04689652128538763,0.017760056518372116,1.983456761687917,0,normal
2024-09-19 00:00:00+00:00,0.0,0.0,0.0,0.04672286733420166,0.01755369045526354,2.1619376134987784,0,normal
2024-09-20 00:00:00+00:00,0.0,0.0,0.0,0.1196346044337879,0.017380788048205552,2.288174920104687,0,normal
2024-09-23 00:00:00+00:00,0.0,0.0,0.0,0.1636908087097127,0.01701285609569519,2.342889638094376,0,normal
2024-09-24 00:00:00+00:00,0.0,0.0,0.0,0.2386745682381854,0.016927653646257732,2.467716701885899,0,normal
2024-09-25 00:00:00+00:00,0.0,0.0,0.0,0.2886511102144987,0.016856267351568272,2.5324209742427537,0,normal
2024-09-26 00:00:00+00:00,0.0,0.0,0.0,0.2638792685945967,0.016796456828477253,2.423447955933049,0,normal
2024-09-27 00:00:00+00:00,0.0,0.0,0.0,0.2266708134992735,0.016746344987149966,2.286274057417049,0,normal
2024-09-30 00:00:00+00:00,0.0,0.0,0.0,0.1908427534245887,0.016639708255266554,2.1511374118857964,0,normal
2024-10-01 00:00:00+00:00,0.0,0.0,0.0,0.13912556140497792,0.01661501425765509,1.9811849976672589,0,normal
2024-10-02 00:00:00+00:00,0.0,0.0,0.0,0.11467148704149199,0.016594324559152385,1.8700636662897554,0,normal
2024-10-03 00:00:00+00:00,0.0,0.0,0.0,0.09213441274382643,0.01657698983551355,1.7620980515965514,0,normal
2024-10-04 00:00:00+00:00,0.0,0.0,0.0,0.05430909457749006,0.016562466054821656,1.6242780857472066,0,normal
2024-10-07 00:00:00+00:00,0.0,0.0,0.0,-0.0956523968272581,0.01653155981656431,1.2725525278092444,0,normal
2024-10-08 00:00:00+00:00,0.0,0.0,0.0,-0.33729171274209135,0.016524402821406766,0.7633955002829875,0,normal
2024-10-09 00:00:00+00:00,0.0,0.0,0.0,-0.5085135155998516,0.016518406381529967,0.40429150230287103,0,normal
2024-10-10 00:00:00+00:00,0.0,0.0,0.0,-0.7092427396738885,0.016513382305027954,0.011683796047620376,0,normal
2024-10-11 00:00:00+00:00,0.0,0.0,0.0,-0.4473491360332692,0.14231253814224604,0.41182080524428244,1,elevated
2024-10-14 00:00:00+00:00,0.0,0.0,0.0,-0.3241191368144661,0.2162948604777155,0.5637500857781852,1,elevated
2024-10-15 00:00:00+00:00,0.0,0.0,0.0,-0.07930783593364683,0.30969809534738446,0.8798065176912626,1,elevated
2024-10-16 00:00:00+00:00,0.0,0.0,0.0,0.15282437137767546,0.3879553625196089,1.1384396001291996,1,elevated
2024-10-17 00:00:00+00:00,0.0,0.0,0.0,0.5042828543841591,0.4535226833282551,1.507153429532484,1,elevated
