date,equity,returns,spread
2019-10-07 00:00:00+00:00,1016961.7662214593,0.0006080762129528842,3.644813504412456
2019-10-08 00:00:00+00:00,1016038.3942595129,-0.0009079711672712853,4.088847505215938
2019-10-09 00:00:00+00:00,1016490.2640456663,0.0004447369200873093,4.09179451842805
2019-10-10 00:00:00+00:00,1017729.9976960304,0.0012196217654165378,4.238336209691221
2019-10-11 00:00:00+00:00,1016127.9293458263,-0.0015741585232143726,4.372923051330416
2019-10-14 00:00:00+00:00,1016127.9293458263,0.0,3.863472490899336
2019-10-15 00:00:00+00:00,1016127.9293458263,0.0,3.104801772782936
2019-10-16 00:00:00+00:00,1016127.9293458263,0.0,2.030001956515985
2019-10-17 00:00:00+00:00,1016127.9293458263,0.0,1.239923794292825
2019-10-18 00:00:00+00:00,1016127.9293458263,0.0,1.0540531773512032
2019-10-21 00:00:00+00:00,1016127.9293458263,0.0,0.9025900042508721
2019-10-22 00:00:00+00:00,1016127.9293458263,0.0,0.5400451687311563
2019-10-23 00:00:00+00:00,1016127.9293458263,0.0,0.4919489612660235
2019-10-24 00:00:00+00:00,1016127.9293458263,0.0,0.37772623181799014
2019-10-25 00:00:00+00:00,1016127.9293458263,0.0,0.26524172521028966
2019-10-28 00:00:00+00:00,1016127.9293458263,0.0,0.09215909719453297
2019-10-29 00:00:00+00:00,1016127.9293458263,0.0,-0.28293414719492427
2019-10-30 00:00:00+00:00,1016127.9293458263,0.0,-0.40008375553262754
2019-10-31 00:00:00+00:00,1016127.9293458263,0.0,-0.5055917937532861
2019-11-01 00:00:00+00:00,1016127.9293458263,0.0,-0.8011598046167827
2019-11-04 00:00:00+00:00,1016127.9293458263,0.0,-1.3127466250613944
2019-11-05 00:00:00+00:00,1016127.9293458263,0.0,-1.8633785424366947
2019-11-06 00:00:00+00:00,1016102.5261475926,-2.5000000000042834e-05,-2.3109847834720103
2019-11-07 00:00:00+00:00,1016652.3380099526,0.0005410988047087341,-2.578253350572926
2019-11-08 00:00:00+00:00,1017020.0354471419,0.0003616747077069005,-2.923192593209211
2019-11-11 00:00:00+00:00,1016977.2125258058,-4.210627110922052e-05,-3.3507099294014755
2019-11-12 00:00:00+00:00,1017864.1274597123,0.0008721089548346329,-3.738868606192105
2019-11-13 00:00:00+00:00,1021006.0901808401,0.003086819386168165,-4.172755194246557
2019-11-14 00:00:00+00:00,1025052.6715848405,0.003963327391400453,-4.78479041526517
2019-11-15 00:00:00+00:00,1027694.4497860526,0.00257721215157421,-5.044545105781133
2019-11-18 00:00:00+00:00,1027309.6953432742,-0.00037438602773277104,-5.3804553597957785
2019-11-19 00:00:00+00:00,1034841.3819257636,0.007331466466860027,-5.616698350703565
2019-11-20 00:00:00+00:00,1034841.3819257636,0.0,-6.583387971711731
2019-11-21 00:00:00+00:00,1034841.3819257636,0.0,-7.8023066766604945
2019-11-22 00:00:00+00:00,1034841.3819257636,0.0,-8.193336752786974
2019-11-25 00:00:00+00:00,1034841.3819257636,0.0,-8.905460090510832
2019-11-26 00:00:00+00:00,1034841.3819257636,0.0,-8.866495566364968
2019-11-27 00:00:00+00:00,1034841.3819257636,0.0,-8.254154688207205
2019-11-29 00:00:00+00:00,1034841.3819257636,0.0,-7.885368454179666
2019-12-02 00:00:00+00:00,1034841.3819257636,0.0,-7.561697503041947
2019-12-03 00:00:00+00:00,1034841.3819257636,0.0,-7.830484003965493
2019-12-04 00:00:00+00:00,1034841.3819257636,0.0,-7.731520071262327
2019-12-05 00:00:00+00:00,1034841.3819257636,0.0,-8.010923410953604
2019-12-06 00:00:00+00:00,1034841.3819257636,0.0,-7.575270716794396
2019-12-09 00:00:00+00:00,1034841.3819257636,0.0,-6.856172900392643
2019-12-10 00:00:00+00:00,1034841.3819257636,0.0,-6.172428011829201
2019-12-11 00:00:00+00:00,1034841.3819257636,0.0,-5.7844525973894125
2019-12-12 00:00:00+00:00,1034841.3819257636,0.0,-4.260509470018015
2019-12-13 00:00:00+00:00,1034841.3819257636,0.0,-3.62395377730719
2019-12-16 00:00:00+00:00,1034841.3819257636,0.0,-2.590141385388694
2019-12-17 00:00:00+00:00,1034841.3819257636,0.0,-2.2762522060024275
2019-12-18 00:00:00+00:00,1034841.3819257636,0.0,-2.3998272634460314
2019-12-19 00:00:00+00:00,1034841.3819257636,0.0,-2.080273783453244
2019-12-20 00:00:00+00:00,1034841.3819257636,0.0,-1.5853965401238477
2019-12-23 00:00:00+00:00,1034841.3819257636,0.0,-1.4203730453205115
2019-12-24 00:00:00+00:00,1034841.3819257636,0.0,-1.5039809239782027
2019-12-26 00:00:00+00:00,1034841.3819257636,0.0,-1.6982758417798345
2019-12-27 00:00:00+00:00,1034841.3819257636,0.0,-1.8450920159934876
2019-12-30 00:00:00+00:00,1034841.3819257636,0.0,-1.9476520484064719
2019-12-31 00:00:00+00:00,1034841.3819257636,0.0,-2.0841114674678627
2020-01-02 00:00:00+00:00,1034841.3819257636,0.0,-2.267770206887998
2020-01-03 00:00:00+00:00,1034841.3819257636,0.0,-2.7161229622633822
2020-01-06 00:00:00+00:00,1034841.3819257636,0.0,-3.373191129938351
2020-01-07 00:00:00+00:00,1034841.3819257636,0.0,-3.858337959954339
2020-01-08 00:00:00+00:00,1034841.3819257636,0.0,-4.092350033872526
2020-01-09 00:00:00+00:00,1034841.3819257636,0.0,-4.245869416254702
2020-01-10 00:00:00+00:00,1034841.3819257636,0.0,-4.318454623406465
2020-01-13 00:00:00+00:00,1034841.3819257636,0.0,-4.244721870925233
2020-01-14 00:00:00+00:00,1034841.3819257636,0.0,-3.9160890041775347
2020-01-15 00:00:00+00:00,1034841.3819257636,0.0,-3.7485337713234212
2020-01-16 00:00:00+00:00,1034841.3819257636,0.0,-3.764522363178453
2020-01-17 00:00:00+00:00,1034841.3819257636,0.0,-3.9205106860719368
2020-01-21 00:00:00+00:00,1034841.3819257636,0.0,-4.247340616736699
2020-01-22 00:00:00+00:00,1034841.3819257636,0.0,-4.766417273734513
2020-01-23 00:00:00+00:00,1034841.3819257636,0.0,-5.143445658677095
2020-01-24 00:00:00+00:00,1034841.3819257636,0.0,-5.285408356169171
2020-01-27 00:00:00+00:00,1034841.3819257636,0.0,-5.410686996472444
2020-01-28 00:00:00+00:00,1034841.3819257636,0.0,-5.325355283976001
2020-01-29 00:00:00+00:00,1034841.3819257636,0.0,-5.387284749516831
2020-01-30 00:00:00+00:00,1034841.3819257636,0.0,-4.954456187363299
2020-01-31 00:00:00+00:00,1034841.3819257636,0.0,-4.777441773921845
2020-02-03 00:00:00+00:00,1034841.3819257636,0.0,-4.274108590286803
2020-02-04 00:00:00+00:00,1034841.3819257636,0.0,-3.4960115915491397
2020-02-05 00:00:00+00:00,1034841.3819257636,0.0,-2.841905760055558
2020-02-06 00:00:00+00:00,1034841.3819257636,0.0,-2.4409409606598107
2020-02-07 00:00:00+00:00,1034841.3819257636,0.0,-1.7745605051846405
2020-02-10 00:00:00+00:00,1034841.3819257636,0.0,-1.5732603107014538
2020-02-11 00:00:00+00:00,1034841.3819257636,0.0,-1.4298689027459468
2020-02-12 00:00:00+00:00,1034841.3819257636,0.0,-1.3863787275953432
2020-02-13 00:00:00+00:00,1034841.3819257636,0.0,-1.0281526412090685
2020-02-14 00:00:00+00:00,1034841.3819257636,0.0,-0.6249226921958995
2020-02-18 00:00:00+00:00,1034841.3819257636,0.0,-0.4982782568507895
2020-02-19 00:00:00+00:00,1034841.3819257636,0.0,-0.5258263966478482
2020-02-20 00:00:00+00:00,1034841.3819257636,0.0,-0.4512963933469747
2020-02-21 00:00:00+00:00,1034841.3819257636,0.0,-0.3022524760094889
2020-02-24 00:00:00+00:00,1034841.3819257636,0.0,-0.09943749530907064
2020-02-25 00:00:00+00:00,1034841.3819257636,0.0,0.0003627935559880058
2020-02-26 00:00:00+00:00,1034841.3819257636,0.0,0.03338905076363652
2020-02-27 00:00:00+00:00,1034841.3819257636,0.0,0.06414269906599346
2020-02-28 00:00:00+00:00,1034841.3819257636,0.0,-0.04798402765074039
2020-03-02 00:00:00+00:00,1034841.3819257636,0.0,0.12023415040918062
2020-03-03 00:00:00+00:00,1034841.3819257636,0.0,0.2529066428512583
2020-03-04 00:00:00+00:00,1034841.3819257636,0.0,0.20825978503168585
2020-03-05 00:00:00+00:00,1034841.3819257636,0.0,0.24570694776146063
2020-03-06 00:00:00+00:00,1034841.3819257636,0.0,0.15935373728597346
2020-03-09 00:00:00+00:00,1034841.3819257636,0.0,0.034983712268791045
2020-03-10 00:00:00+00:00,1034841.3819257636,0.0,-0.195804443561161
2020-03-11 00:00:00+00:00,1034841.3819257636,0.0,-0.5047831499255606
2020-03-12 00:00:00+00:00,1034841.3819257636,0.0,-0.7370816470815611
2020-03-13 00:00:00+00:00,1034841.3819257636,0.0,-1.2863854065788929
2020-03-16 00:00:00+00:00,1034841.3819257636,0.0,-1.4083601977138378
2020-03-17 00:00:00+00:00,1034841.3819257636,0.0,-1.331153999170037
2020-03-18 00:00:00+00:00,1034841.3819257636,0.0,-1.343361332937128
2020-03-19 00:00:00+00:00,1034841.3819257636,0.0,-1.3462321165995457
2020-03-20 00:00:00+00:00,1034841.3819257636,0.0,-1.3508969643668491
2020-03-23 00:00:00+00:00,1034841.3819257636,0.0,-1.2577362489163426
2020-03-24 00:00:00+00:00,1034841.3819257636,0.0,-1.2366137529304484
2020-03-25 00:00:00+00:00,1034841.3819257636,0.0,-1.2207685359859677
2020-03-26 00:00:00+00:00,1034841.3819257636,0.0,-1.1585743237938875
2020-03-27 00:00:00+00:00,1034841.3819257636,0.0,-1.1030240514177843
2020-03-30 00:00:00+00:00,1034841.3819257636,0.0,-1.0321379640811221
2020-03-31 00:00:00+00:00,1034841.3819257636,0.0,-0.9661636594609768
2020-04-01 00:00:00+00:00,1034841.3819257636,0.0,-0.750593318341314
2020-04-02 00:00:00+00:00,1034841.3819257636,0.0,-0.5411449180811143
2020-04-03 00:00:00+00:00,1034841.3819257636,0.0,-0.30009212965787935
2020-04-06 00:00:00+00:00,1034841.3819257636,0.0,-0.12192093338928389
2020-04-07 00:00:00+00:00,1034841.3819257636,0.0,-0.02789991903275668
2020-04-08 00:00:00+00:00,1034841.3819257636,0.0,-0.025489689765605394
2020-04-09 00:00:00+00:00,1034841.3819257636,0.0,-0.06844571036637559
2020-04-13 00:00:00+00:00,1034841.3819257636,0.0,-0.10964734571755974
2020-04-14 00:00:00+00:00,1034841.3819257636,0.0,-0.2891651695599018
2020-04-15 00:00:00+00:00,1034841.3819257636,0.0,-0.6212368805896755
2020-04-16 00:00:00+00:00,1034841.3819257636,0.0,-0.8540072893658817
2020-04-17 00:00:00+00:00,1034841.3819257636,0.0,-1.162323135297826
2020-04-20 00:00:00+00:00,1034841.3819257636,0.0,-1.3095222151467887
2020-04-21 00:00:00+00:00,1034841.3819257636,0.0,-1.5122681852650097
2020-04-22 00:00:00+00:00,1034841.3819257636,0.0,-1.620175113167357
2020-04-23 00:00:00+00:00,1034841.3819257636,0.0,-1.743053456284359
2020-04-24 00:00:00+00:00,1034841.3819257636,0.0,-1.7830544844888
2020-04-27 00:00:00+00:00,1034841.3819257636,0.0,-1.7670896790350978
2020-04-28 00:00:00+00:00,1034841.3819257636,0.0,-1.773909490133991
2020-04-29 00:00:00+00:00,1034841.3819257636,0.0,-1.9199333107587542
2020-04-30 00:00:00+00:00,1034841.3819257636,0.0,-1.9437250770502446
2020-05-01 00:00:00+00:00,1034841.3819257636,0.0,-2.0552386440896315
2020-05-04 00:00:00+00:00,1034841.3819257636,0.0,-2.04440753534496
2020-05-05 00:00:00+00:00,1034815.5108912154,-2.5000000000007875e-05,-2.5006297726698286
2020-05-06 00:00:00+00:00,1033738.660551114,-0.001040620602192158,-3.075330241538989
2020-05-07 00:00:00+00:00,1029518.2286791408,-0.004082687465440428,-2.9928244624736964
2020-05-08 00:00:00+00:00,1029128.2805340773,-0.0003787675965327746,-2.5524068955300914
2020-05-11 00:00:00+00:00,1031531.5481609637,0.0023352459283687847,-2.061290243486491
2020-05-12 00:00:00+00:00,1030735.8642560858,-0.0007713616770097104,-1.705441397315758
2020-05-13 00:00:00+00:00,1027270.4589775014,-0.003362069176748347,-1.4511597307066553
2020-05-14 00:00:00+00:00,1029134.5736631914,0.0018146289221102358,-0.8764797283870838
2020-05-15 00:00:00+00:00,1019605.2291572185,-0.009259570856757195,-0.4385058049242292
2020-05-18 00:00:00+00:00,1019605.2291572185,0.0,0.5377315905737738
2020-05-19 00:00:00+00:00,1019605.2291572185,0.0,1.956509614595011
2020-05-20 00:00:00+00:00,1019605.2291572185,0.0,2.3588874546552745
2020-05-21 00:00:00+00:00,1019605.2291572185,0.0,2.693447065092539
2020-05-22 00:00:00+00:00,1019605.2291572185,0.0,3.0048790220780823
2020-05-26 00:00:00+00:00,1019605.2291572185,0.0,3.3302071456171163
2020-05-27 00:00:00+00:00,1019605.2291572185,0.0,3.528406235249672
2020-05-28 00:00:00+00:00,1019605.2291572185,0.0,3.5632889670367383
2020-05-29 00:00:00+00:00,1019605.2291572185,0.0,3.6763006599835646
2020-06-01 00:00:00+00:00,1019605.2291572185,0.0,3.6472750562040153
2020-06-02 00:00:00+00:00,1019605.2291572185,0.0,3.5994122401928093
2020-06-03 00:00:00+00:00,1019605.2291572185,0.0,3.4557441357131844
2020-06-04 00:00:00+00:00,1019605.2291572185,0.0,3.481494637381169
2020-06-05 00:00:00+00:00,1019579.7390264896,-2.499999999999521e-05,3.4076808034936286
2020-06-08 00:00:00+00:00,1018467.4550390466,-0.0010909239806049782,3.360513716903591
2020-06-09 00:00:00+00:00,1013597.1445573058,-0.004781999127850407,3.2423159410568507
2020-06-10 00:00:00+00:00,1017051.4175708565,0.0034079348310115305,2.892885395210929
2020-06-11 00:00:00+00:00,1017920.7688919224,0.0008547761755667071,2.6307296844870307
2020-06-12 00:00:00+00:00,1018983.4577224529,0.001043979907873689,2.539320621337037
2020-06-15 00:00:00+00:00,1019492.4283573737,0.0004994886139352686,2.6189533730798287
2020-06-16 00:00:00+00:00,1018843.6527776818,-0.0006363711604383219,2.8071185634814766
2020-06-17 00:00:00+00:00,1021105.9160383613,0.00222042239210286,2.7340971528551643
2020-06-18 00:00:00+00:00,1022010.61638168,0.0008860004913386097,2.7550059061817795
2020-06-19 00:00:00+00:00,1021821.9916257068,-0.0001845624232760273,2.8300602835862287
2020-06-22 00:00:00+00:00,1024741.2828412903,0.0028569469433115326,2.997885904609742
2020-06-23 00:00:00+00:00,1024721.6969344346,-1.911302607176745e-05,2.974417468070508
2020-06-24 00:00:00+00:00,1025853.9241619736,0.001104911929674405,2.6623237755090443
2020-06-25 00:00:00+00:00,1031194.1480812462,0.005205637755526451,2.645757504695486
2020-06-26 00:00:00+00:00,1030984.8721608326,-0.00020294521725414447,3.073693090628967
2020-06-29 00:00:00+00:00,1029148.1793051925,-0.0017814935070682195,2.79519180770242
2020-06-30 00:00:00+00:00,1028809.9465378154,-0.00032865312709926355,3.013091263273619
2020-07-01 00:00:00+00:00,1030113.2487397286,0.0012668056002949027,3.184095163835213
2020-07-02 00:00:00+00:00,1031959.4142973075,0.0017921966927787393,3.3402180780078696
2020-07-06 00:00:00+00:00,1032434.5124378932,0.00046038452094476084,3.6365457163212596
2020-07-07 00:00:00+00:00,1034666.4832787783,0.0021618522182241915,3.5107869687547995
2020-07-08 00:00:00+00:00,1038617.3185911562,0.0038184626410802465,3.632923091070325
2020-07-09 00:00:00+00:00,1038617.3185911562,0.0,3.730288018168817
2020-07-10 00:00:00+00:00,1038617.3185911562,0.0,3.0810982692649103
2020-07-13 00:00:00+00:00,1038617.3185911562,0.0,2.969868992278423
2020-07-14 00:00:00+00:00,1038617.3185911562,0.0,2.9777079294182203
2020-07-15 00:00:00+00:00,1038617.3185911562,0.0,2.909059893587426
2020-07-16 00:00:00+00:00,1038617.3185911562,0.0,2.818649172466319
2020-07-17 00:00:00+00:00,1038617.3185911562,0.0,2.82842466287474
2020-07-20 00:00:00+00:00,1038617.3185911562,0.0,2.8824356932287296
2020-07-21 00:00:00+00:00,1038617.3185911562,0.0,2.598958803242385
2020-07-22 00:00:00+00:00,1038617.3185911562,0.0,2.493318383244193
2020-07-23 00:00:00+00:00,1038617.3185911562,0.0,1.6752837981664768
2020-07-24 00:00:00+00:00,1038617.3185911562,0.0,1.1785399869020279
2020-07-27 00:00:00+00:00,1038617.3185911562,0.0,0.31833157671461
2020-07-28 00:00:00+00:00,1038617.3185911562,0.0,-0.7163500785040675
2020-07-29 00:00:00+00:00,1038617.3185911562,0.0,-1.9308650528659657
2020-07-30 00:00:00+00:00,1038591.3531581914,-2.4999999999953885e-05,-3.476576237097433
2020-07-31 00:00:00+00:00,1037085.8552637175,-0.0014495575087313947,-5.298054953263764
2020-08-03 00:00:00+00:00,1032352.045980399,-0.004564529792101655,-6.752150396396514
2020-08-04 00:00:00+00:00,1041955.7885713064,0.009302778667704334,-8.154636770838644
2020-08-05 00:00:00+00:00,1041487.206330884,-0.00044971412948804326,-9.459599826278684
2020-08-06 00:00:00+00:00,1043445.9940275608,0.001880760209794148,-10.561820196398244
2020-08-07 00:00:00+00:00,1041556.5173270173,-0.0018108044990909566,-11.973806452896346
2020-08-10 00:00:00+00:00,1037920.7665494928,-0.0034906898637195264,-12.567341218992382
2020-08-11 00:00:00+00:00,1037920.7665494928,0.0,-13.828615332987525
2020-08-12 00:00:00+00:00,1037920.7665494928,0.0,-15.215856922965846
2020-08-13 00:00:00+00:00,1037920.7665494928,0.0,-15.910369168849575
2020-08-14 00:00:00+00:00,1037920.7665494928,0.0,-16.249299779108604
2020-08-17 00:00:00+00:00,1037920.7665494928,0.0,-16.079891885202
2020-08-18 00:00:00+00:00,1037920.7665494928,0.0,-12.51866522397646
2020-08-19 00:00:00+00:00,1037920.7665494928,0.0,-10.475365700654162
2020-08-20 00:00:00+00:00,1037920.7665494928,0.0,-9.487118594948747
2020-08-21 00:00:00+00:00,1037920.7665494928,0.0,-8.670838368604372
2020-08-24 00:00:00+00:00,1037920.7665494928,0.0,-7.241132412267836
2020-08-25 00:00:00+00:00,1037920.7665494928,0.0,-5.844619232952612
2020-08-26 00:00:00+00:00,1037920.7665494928,0.0,-5.0137055087052085
2020-08-27 00:00:00+00:00,1037920.7665494928,0.0,-4.121164158880875
2020-08-28 00:00:00+00:00,1037920.7665494928,0.0,-3.1918320678460637
2020-08-31 00:00:00+00:00,1037920.7665494928,0.0,-2.000863519591662
2020-09-01 00:00:00+00:00,1037920.7665494928,0.0,-1.377371354155982
2020-09-02 00:00:00+00:00,1037920.7665494928,0.0,-0.6262406294697431
2020-09-03 00:00:00+00:00,1037920.7665494928,0.0,0.09037044736257194
2020-09-04 00:00:00+00:00,1037920.7665494928,0.0,0.7148929266235173
2020-09-08 00:00:00+00:00,1037920.7665494928,0.0,1.0895166587529208
2020-09-09 00:00:00+00:00,1037920.7665494928,0.0,1.5266662099808452
2020-09-10 00:00:00+00:00,1037920.7665494928,0.0,1.769701362569137
2020-09-11 00:00:00+00:00,1037920.7665494928,0.0,1.9356461996709218
2020-09-14 00:00:00+00:00,1037920.7665494928,0.0,1.934826549809738
2020-09-15 00:00:00+00:00,1037920.7665494928,0.0,2.2748416906791458
2020-09-16 00:00:00+00:00,1037920.7665494928,0.0,2.6095762700580947
2020-09-17 00:00:00+00:00,1037920.7665494928,0.0,2.47668889916356
2020-09-18 00:00:00+00:00,1037920.7665494928,0.0,2.2322963729832614
2020-09-21 00:00:00+00:00,1037920.7665494928,0.0,1.7777672835620448
2020-09-22 00:00:00+00:00,1037920.7665494928,0.0,1.3352933983199717
2020-09-23 00:00:00+00:00,1037920.7665494928,0.0,0.893946604730262
2020-09-24 00:00:00+00:00,1037920.7665494928,0.0,0.36099919386763
2020-09-25 00:00:00+00:00,1037920.7665494928,0.0,-0.3881591343422217
2020-09-28 00:00:00+00:00,1037920.7665494928,0.0,-1.0580186453708764
2020-09-29 00:00:00+00:00,1037920.7665494928,0.0,-1.6627957619678702
2020-09-30 00:00:00+00:00,1037920.7665494928,0.0,-1.5615089234253645
2020-10-01 00:00:00+00:00,1037920.7665494928,0.0,-1.2952886904081842
2020-10-02 00:00:00+00:00,1037920.7665494928,0.0,-1.615283415175611
2020-10-05 00:00:00+00:00,1037920.7665494928,0.0,-1.9734650494120256
2020-10-06 00:00:00+00:00,1037920.7665494928,0.0,-2.0258989220588344
2020-10-07 00:00:00+00:00,1037920.7665494928,0.0,-1.807873572528747
2020-10-08 00:00:00+00:00,1037920.7665494928,0.0,-1.7770591100750392
2020-10-09 00:00:00+00:00,1037920.7665494928,0.0,-1.898128739652405
2020-10-12 00:00:00+00:00,1037920.7665494928,0.0,-1.8556502380201625
2020-10-13 00:00:00+00:00,1037920.7665494928,0.0,-1.4201388325265558
2020-10-14 00:00:00+00:00,1037920.7665494928,0.0,-1.0293758091938923
2020-10-15 00:00:00+00:00,1037920.7665494928,0.0,-0.5470228352049853
2020-10-16 00:00:00+00:00,1037920.7665494928,0.0,-0.1557612561702566
2020-10-19 00:00:00+00:00,1037920.7665494928,0.0,-0.21070523129515717
2020-10-20 00:00:00+00:00,1037920.7665494928,0.0,-0.36710427888874886
2020-10-21 00:00:00+00:00,1037920.7665494928,0.0,-0.7061294541247198
2020-10-22 00:00:00+00:00,1037920.7665494928,0.0,-0.7037017461728547
2020-10-23 00:00:00+00:00,1037920.7665494928,0.0,-0.8511823908746852
2020-10-26 00:00:00+00:00,1037920.7665494928,0.0,-0.9524392098166956
2020-10-27 00:00:00+00:00,1037920.7665494928,0.0,-0.938347668578067
2020-10-28 00:00:00+00:00,1037920.7665494928,0.0,-0.9070079668249553
2020-10-29 00:00:00+00:00,1037920.7665494928,0.0,-0.9800133849317261
2020-10-30 00:00:00+00:00,1037920.7665494928,0.0,-1.0607910326548167
2020-11-02 00:00:00+00:00,1037920.7665494928,0.0,-1.2033365182701061
2020-11-03 00:00:00+00:00,1037920.7665494928,0.0,-1.521397393331517
2020-11-04 00:00:00+00:00,1037920.7665494928,0.0,-1.6811838090194087
2020-11-05 00:00:00+00:00,1037920.7665494928,0.0,-1.8506648566613935
2020-11-06 00:00:00+00:00,1037920.7665494928,0.0,-1.7027629037051328
2020-11-09 00:00:00+00:00,1037920.7665494928,0.0,-1.4551267315933192
2020-11-10 00:00:00+00:00,1037920.7665494928,0.0,-1.5142469335790922
2020-11-11 00:00:00+00:00,1037920.7665494928,0.0,-1.5103308951624363
2020-11-12 00:00:00+00:00,1037920.7665494928,0.0,-1.502429438833163
2020-11-13 00:00:00+00:00,1037920.7665494928,0.0,-1.4706305350322664
2020-11-16 00:00:00+00:00,1037920.7665494928,0.0,-1.610411729216775
2020-11-17 00:00:00+00:00,1037920.7665494928,0.0,-1.5776273985016216
2020-11-18 00:00:00+00:00,1037920.7665494928,0.0,-1.4979923815015583
2020-11-19 00:00:00+00:00,1037920.7665494928,0.0,-1.1512167578202526
2020-11-20 00:00:00+00:00,1037920.7665494928,0.0,-0.8870136919272067
2020-11-23 00:00:00+00:00,1037920.7665494928,0.0,-0.5927874438220817
2020-11-24 00:00:00+00:00,1037920.7665494928,0.0,-0.46453503764279436
2020-11-25 00:00:00+00:00,1037920.7665494928,0.0,-0.08133057467399851
2020-11-27 00:00:00+00:00,1037920.7665494928,0.0,-0.0002093459943113274
2020-11-30 00:00:00+00:00,1037920.7665494928,0.0,0.04411609500559077
2020-12-01 00:00:00+00:00,1037920.7665494928,0.0,-0.19659426329767182
2020-12-02 00:00:00+00:00,1037920.7665494928,0.0,-0.3733425547396765
2020-12-03 00:00:00+00:00,1037920.7665494928,0.0,-0.9371953174390839
2020-12-04 00:00:00+00:00,1037920.7665494928,0.0,-1.2653516227851593
2020-12-07 00:00:00+00:00,1037920.7665494928,0.0,-1.6811141615415561
2020-12-08 00:00:00+00:00,1037920.7665494928,0.0,-2.261282124668784
2020-12-09 00:00:00+00:00,1037920.7665494928,0.0,-2.3174900181353424
2020-12-10 00:00:00+00:00,1037920.7665494928,0.0,-1.8251475014467644
2020-12-11 00:00:00+00:00,1037920.7665494928,0.0,-0.684093014050327
2020-12-14 00:00:00+00:00,1037920.7665494928,0.0,0.36911247364567057
2020-12-15 00:00:00+00:00,1037910.3873418274,-9.999999999956655e-06,2.000754804727127
2020-12-16 00:00:00+00:00,1037598.3995645869,-0.00030059221012276784,4.339102353857335
2020-12-17 00:00:00+00:00,1037872.9757165666,0.00026462661478163745,5.551695514289948
2020-12-18 00:00:00+00:00,1038167.6700811954,0.00028394068592585577,4.953462329970055
2020-12-21 00:00:00+00:00,1039939.0300175755,0.0017062368511644383,3.7663260140248656
2020-12-22 00:00:00+00:00,1039762.633543488,-0.00016962193839817056,0.7157343188664216
2020-12-23 00:00:00+00:00,1039428.4694935834,-0.0003213849383736142,-2.2580032032524526
2020-12-24 00:00:00+00:00,1039435.80039349,7.0528180839122165e-06,3.2546533804429525
2020-12-28 00:00:00+00:00,1039058.1881428771,-0.00036328578491329905,2.4792269052823075
2020-12-29 00:00:00+00:00,1039774.1959349635,0.0006890930654867245,1.5443225927517759
2020-12-30 00:00:00+00:00,1039619.8204025871,-0.00014847024765569342,1.528393123552024
2020-12-31 00:00:00+00:00,1039631.1316206068,1.0880148490542522e-05,-0.3301001989823593
2021-01-04 00:00:00+00:00,1039557.6555731663,-7.067511274493623e-05,-1.8728025481132722
2021-01-05 00:00:00+00:00,1040404.1305496389,0.0008142645787220408,-1.3915718285835315
2021-01-06 00:00:00+00:00,1038994.6794152891,-0.0013547150505882723,-2.138761264599607
2021-01-07 00:00:00+00:00,1038909.8774279397,-8.16192700785808e-05,-0.9014687441759124
2021-01-08 00:00:00+00:00,1038892.9130044838,-1.6329061667869937e-05,-0.9131162289756416
2021-01-11 00:00:00+00:00,1038872.0692130118,-2.006346487796006e-05,0.005211354085606246
2021-01-12 00:00:00+00:00,1039265.5432476274,0.00037875119206328133,-0.6372006339409619
2021-01-13 00:00:00+00:00,1041349.9620537958,0.0020056652697776484,-0.857604630175917
2021-01-14 00:00:00+00:00,1040852.0467312491,-0.0004781440828640551,-0.5090658526319887
2021-01-15 00:00:00+00:00,1040831.1350853882,-2.0090891809790843e-05,-0.6648350821287909
2021-01-19 00:00:00+00:00,1040831.1350853882,0.0,-1.6340037162785475
2021-01-20 00:00:00+00:00,1040831.1350853882,0.0,-2.1370386849501655
2021-01-21 00:00:00+00:00,1040831.1350853882,0.0,-1.7289596122036883
2021-01-22 00:00:00+00:00,1040831.1350853882,0.0,-1.1544797716625395
2021-01-25 00:00:00+00:00,1040831.1350853882,0.0,-0.48825789258752117
2021-01-26 00:00:00+00:00,1040831.1350853882,0.0,-0.14150621942009334
2021-01-27 00:00:00+00:00,1040831.1350853882,0.0,-0.17674569238994042
2021-01-28 00:00:00+00:00,1040831.1350853882,0.0,-0.6218453034665314
2021-01-29 00:00:00+00:00,1040831.1350853882,0.0,-0.9472213209992555
2021-02-01 00:00:00+00:00,1040831.1350853882,0.0,-1.4269920528204327
2021-02-02 00:00:00+00:00,1040831.1350853882,0.0,-1.2753701317839061
2021-02-03 00:00:00+00:00,1040831.1350853882,0.0,-0.42825944271688865
2021-02-04 00:00:00+00:00,1040831.1350853882,0.0,0.16494985791453942
2021-02-05 00:00:00+00:00,1040831.1350853882,0.0,1.017573072796187
2021-02-08 00:00:00+00:00,1040831.1350853882,0.0,1.564707410584556
2021-02-09 00:00:00+00:00,1040831.1350853882,0.0,2.2687631067267193
2021-02-10 00:00:00+00:00,1040831.1350853882,0.0,2.6565808838687888
2021-02-11 00:00:00+00:00,1040831.1350853882,0.0,2.848715483493555
2021-02-12 00:00:00+00:00,1040831.1350853882,0.0,3.1446868392208867
2021-02-16 00:00:00+00:00,1040831.1350853882,0.0,2.9745219419822755
