date,equity,returns,spread
2024-06-17 00:00:00+00:00,1003427.1310747126,0.0,5.016534268820729
2024-06-18 00:00:00+00:00,1003427.1310747126,0.0,4.985617057119987
2024-06-20 00:00:00+00:00,1003427.1310747126,0.0,5.023914855460145
2024-06-21 00:00:00+00:00,1003427.1310747126,0.0,5.024707034040338
2024-06-24 00:00:00+00:00,1003427.1310747126,0.0,5.019859578513504
2024-06-25 00:00:00+00:00,1003427.1310747126,0.0,5.015654583343326
2024-06-26 00:00:00+00:00,1003427.1310747126,0.0,4.988123053391455
2024-06-27 00:00:00+00:00,1003427.1310747126,0.0,5.002386352515362
2024-06-28 00:00:00+00:00,1003427.1310747126,0.0,5.009181520843752
2024-07-01 00:00:00+00:00,1003427.1310747126,0.0,4.973166264854813
2024-07-02 00:00:00+00:00,1003427.1310747126,0.0,5.0140440396542205
2024-07-03 00:00:00+00:00,1003427.1310747126,0.0,5.0110295424990525
2024-07-05 00:00:00+00:00,1003427.1310747126,0.0,5.063133357922247
2024-07-08 00:00:00+00:00,1003427.1310747126,0.0,5.116885638432853
2024-07-09 00:00:00+00:00,1003427.1310747126,0.0,5.113767867042606
2024-07-10 00:00:00+00:00,1003427.1310747126,0.0,5.165139477018178
2024-07-11 00:00:00+00:00,1003427.1310747126,0.0,5.159631481589148
2024-07-12 00:00:00+00:00,1003427.1310747126,0.0,5.1769604263409965
2024-07-15 00:00:00+00:00,1003427.1310747126,0.0,5.185510860866573
2024-07-16 00:00:00+00:00,1003427.1310747126,0.0,5.174950153069424
2024-07-17 00:00:00+00:00,1003427.1310747126,0.0,5.089844578818981
2024-07-18 00:00:00+00:00,1003427.1310747126,0.0,5.061712781513184
2024-07-19 00:00:00+00:00,1003427.1310747126,0.0,5.013551014209749
2024-07-22 00:00:00+00:00,1003427.1310747126,0.0,5.002608077097583
2024-07-23 00:00:00+00:00,1003427.1310747126,0.0,4.9773400486282835
2024-07-24 00:00:00+00:00,1003427.1310747126,0.0,4.910364355913411
2024-07-25 00:00:00+00:00,1003427.1310747126,0.0,1.4122892810023773
2024-07-26 00:00:00+00:00,1003427.1310747126,0.0,0.7588047292119384
2024-07-29 00:00:00+00:00,1003427.1310747126,0.0,0.36241883321979085
2024-07-30 00:00:00+00:00,1003427.1310747126,0.0,0.08403683621281122
2024-07-31 00:00:00+00:00,1003427.1310747126,0.0,0.10750389753214673
2024-08-01 00:00:00+00:00,1003427.1310747126,0.0,-0.17366416696927534
2024-08-02 00:00:00+00:00,1003427.1310747126,0.0,-1.2731914127947448
2024-08-05 00:00:00+00:00,1003402.2546493624,-2.4791461761211916e-05,-1.4255285639692312
2024-08-06 00:00:00+00:00,996689.7060426205,-0.006689788243586947,-1.131669233132241
2024-08-07 00:00:00+00:00,1000863.227472068,0.0041873828977512335,-1.0678931911793885
2024-08-08 00:00:00+00:00,999040.3118247003,-0.0018213434136969406,-0.9080507302060878
2024-08-09 00:00:00+00:00,998461.7967944058,-0.000579070757653322,-0.9226920093982782
2024-08-12 00:00:00+00:00,995340.195453567,-0.0031264103953309256,-0.9638967726897647
2024-08-13 00:00:00+00:00,995340.195453567,0.0,-1.0648794472159677
2024-08-14 00:00:00+00:00,995340.195453567,0.0,-1.1335689963383375
2024-08-15 00:00:00+00:00,995340.195453567,0.0,-1.116442699682029
2024-08-16 00:00:00+00:00,995340.195453567,0.0,-1.0784282201159154
2024-08-19 00:00:00+00:00,995340.195453567,0.0,-0.8760383125761555
2024-08-20 00:00:00+00:00,995340.195453567,0.0,-0.4967417364664177
2024-08-21 00:00:00+00:00,995340.195453567,0.0,-0.3302169613879764
2024-08-22 00:00:00+00:00,995340.195453567,0.0,-0.041300256710378846
2024-08-23 00:00:00+00:00,995340.195453567,0.0,0.27263340783574996
2024-08-26 00:00:00+00:00,995340.195453567,0.0,0.7266650715932412
2024-08-27 00:00:00+00:00,995340.195453567,0.0,1.1564712628320288
2024-08-28 00:00:00+00:00,995340.195453567,0.0,1.561943576983169
2024-08-29 00:00:00+00:00,995340.195453567,0.0,1.6571947235165396
2024-08-30 00:00:00+00:00,995340.195453567,0.0,1.7350491800566323
2024-09-03 00:00:00+00:00,995340.195453567,0.0,1.7489113354364538
2024-09-04 00:00:00+00:00,995340.195453567,0.0,1.8610813509229542
2024-09-05 00:00:00+00:00,995340.195453567,0.0,1.9544972288049047
2024-09-06 00:00:00+00:00,995340.195453567,0.0,1.9831832290447289
2024-09-09 00:00:00+00:00,995340.195453567,0.0,2.0170861814815715
2024-09-10 00:00:00+00:00,995340.195453567,0.0,2.066178830990436
2024-09-11 00:00:00+00:00,995340.195453567,0.0,2.114272402027997
2024-09-12 00:00:00+00:00,995340.195453567,0.0,2.0209092517585923
2024-09-13 00:00:00+00:00,995340.195453567,0.0,1.9789541750941457
2024-09-16 00:00:00+00:00,995340.195453567,0.0,2.0109812439790753
2024-09-17 00:00:00+00:00,995340.195453567,0.0,2.048587166464019
2024-09-18 00:00:00+00:00,995340.195453567,0.0,1.983456761687917
2024-09-19 00:00:00+00:00,995340.195453567,0.0,2.1619376134987784
2024-09-20 00:00:00+00:00,995340.195453567,0.0,2.288174920104687
2024-09-23 00:00:00+00:00,995340.195453567,0.0,2.342889638094376
2024-09-24 00:00:00+00:00,995340.195453567,0.0,2.467716701885899
2024-09-25 00:00:00+00:00,995340.195453567,0.0,2.5324209742427537
2024-09-26 00:00:00+00:00,995340.195453567,0.0,2.423447955933049
2024-09-27 00:00:00+00:00,995340.195453567,0.0,2.286274057417049
2024-09-30 00:00:00+00:00,995340.195453567,0.0,2.1511374118857964
2024-10-01 00:00:00+00:00,995340.195453567,0.0,1.9811849976672589
2024-10-02 00:00:00+00:00,995340.195453567,0.0,1.8700636662897554
2024-10-03 00:00:00+00:00,995340.195453567,0.0,1.7620980515965514
2024-10-04 00:00:00+00:00,995340.195453567,0.0,1.6242780857472066
2024-10-07 00:00:00+00:00,995340.195453567,0.0,1.2725525278092444
2024-10-08 00:00:00+00:00,995340.195453567,0.0,0.7633955002829875
2024-10-09 00:00:00+00:00,995340.195453567,0.0,0.40429150230287103
2024-10-10 00:00:00+00:00,995340.195453567,0.0,0.011683796047620376
2024-10-11 00:00:00+00:00,995340.195453567,0.0,0.41182080524428244
2024-10-14 00:00:00+00:00,995340.195453567,0.0,0.5637500857781852
2024-10-15 00:00:00+00:00,995340.195453567,0.0,0.8798065176912626
2024-10-16 00:00:00+00:00,995340.195453567,0.0,1.1384396001291996
2024-10-17 00:00:00+00:00,995340.195453567,0.0,1.507153429532484
2024-10-18 00:00:00+00:00,995340.195453567,0.0,1.96156827733224
2024-10-21 00:00:00+00:00,995340.195453567,0.0,2.6166202047019764
2024-10-22 00:00:00+00:00,995332.2327320033,-8.000000000014375e-06,3.3176997423038195
2024-10-23 00:00:00+00:00,994545.4613884229,-0.0007904610317108941,3.996224516327602
2024-10-24 00:00:00+00:00,994468.4551050451,-7.742862077944553e-05,4.343032023874757
2024-10-25 00:00:00+00:00,994048.4177920289,-0.00042237369205630525,4.61870708618087
2024-10-28 00:00:00+00:00,992493.499908211,-0.0015642275124502392,4.84188332632827
2024-10-29 00:00:00+00:00,992493.499908211,0.0,4.930592514123658
2024-10-30 00:00:00+00:00,992493.499908211,0.0,5.225206899418367
2024-10-31 00:00:00+00:00,992493.499908211,0.0,5.686604513249183
2024-11-01 00:00:00+00:00,992493.499908211,0.0,5.8960967735779395
2024-11-04 00:00:00+00:00,992493.499908211,0.0,6.348555410802245
2024-11-05 00:00:00+00:00,992493.499908211,0.0,6.816070706380641
2024-11-06 00:00:00+00:00,992493.499908211,0.0,7.201015548046799
2024-11-07 00:00:00+00:00,992493.499908211,0.0,7.409490679380276
2024-11-08 00:00:00+00:00,992493.499908211,0.0,7.3064577931453645
2024-11-11 00:00:00+00:00,992493.499908211,0.0,7.373223408539481
2024-11-12 00:00:00+00:00,992493.499908211,0.0,7.486052563843167
2024-11-13 00:00:00+00:00,992493.499908211,0.0,8.276446508344259
2024-11-14 00:00:00+00:00,992493.499908211,0.0,9.102931361639763
2024-11-15 00:00:00+00:00,992493.499908211,0.0,9.846082337204749
2024-11-18 00:00:00+00:00,992493.499908211,0.0,10.146997040506445
2024-11-19 00:00:00+00:00,992493.499908211,0.0,9.974002805969661
2024-11-20 00:00:00+00:00,992493.499908211,0.0,9.54790586387158
2024-11-21 00:00:00+00:00,992493.499908211,0.0,9.074594332886672
2024-11-22 00:00:00+00:00,992493.499908211,0.0,8.903066742587912
2024-11-25 00:00:00+00:00,992493.499908211,0.0,8.227318552377541
2024-11-26 00:00:00+00:00,992493.499908211,0.0,7.360518922819989
2024-11-27 00:00:00+00:00,992493.499908211,0.0,6.3319906778888555
2024-11-29 00:00:00+00:00,992493.499908211,0.0,5.195741638147718
2024-12-02 00:00:00+00:00,992493.499908211,0.0,4.5086029274680754
2024-12-03 00:00:00+00:00,992493.499908211,0.0,4.051806349549739
2024-12-04 00:00:00+00:00,992493.499908211,0.0,4.378139328664548
2024-12-05 00:00:00+00:00,992493.499908211,0.0,4.536203182692926
2024-12-06 00:00:00+00:00,992493.499908211,0.0,4.440696066081855
2024-12-09 00:00:00+00:00,992493.499908211,0.0,4.2303995084382695
2024-12-10 00:00:00+00:00,992493.499908211,0.0,3.7449999475455686
2024-12-11 00:00:00+00:00,992493.499908211,0.0,2.8372048786558333
2024-12-12 00:00:00+00:00,992493.499908211,0.0,2.6167580679470404
2024-12-13 00:00:00+00:00,992493.499908211,0.0,2.139785785378953
2024-12-16 00:00:00+00:00,992493.499908211,0.0,0.9564992076857339
2024-12-17 00:00:00+00:00,992493.499908211,0.0,0.522508957345158
2024-12-18 00:00:00+00:00,992493.499908211,0.0,-0.09910128244398031
2024-12-19 00:00:00+00:00,992493.499908211,0.0,-0.5392788943324618
2024-12-20 00:00:00+00:00,992493.499908211,0.0,-0.9500365050902557
2024-12-23 00:00:00+00:00,992493.499908211,0.0,-1.058166530738566
2024-12-24 00:00:00+00:00,992493.499908211,0.0,-0.880810209433645
2024-12-26 00:00:00+00:00,992493.499908211,0.0,-0.6462838985524462
2024-12-27 00:00:00+00:00,992493.499908211,0.0,-0.5928198856480975
2024-12-30 00:00:00+00:00,992493.499908211,0.0,-0.8068837852306263
2024-12-31 00:00:00+00:00,992493.499908211,0.0,-1.098841105194004
