date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2020-04-20 00:00:00+00:00,-1.3095222151467887,0.9462209727463814,0.02106381776613448,-0.022099276051397172,0.0
2020-04-21 00:00:00+00:00,-1.5122681852650097,0.9809845756164552,0.020321724421112172,-0.20175420278241746,0.0
2020-04-22 00:00:00+00:00,-1.620175113167357,0.9979854512842161,0.019699966542499347,-0.3404595957718641,0.0
2020-04-23 00:00:00+00:00,-1.743053456284359,1.017651333553454,0.01917903091868575,-0.5131084620796346,0.0
2020-04-24 00:00:00+00:00,-1.7830544844888,1.0258428748483173,0.018742568537600177,-0.6572816690116239,0.0
2020-04-27 00:00:00+00:00,-1.7670896790350978,1.0180758209785106,0.017813787621228788,-0.7679557796382166,0.0
2020-04-28 00:00:00+00:00,-1.773909490133991,1.0138832156949116,0.01759870869555875,-0.9337614096838178,0.0
2020-04-29 00:00:00+00:00,-1.9199333107587542,1.0357428964970368,0.017418506275666535,-1.2814951366733653,0.0
2020-04-30 00:00:00+00:00,-1.9437250770502446,1.0390599021983924,0.01726752489971886,-1.4562185685802558,0.0
2020-05-01 00:00:00+00:00,-2.0552386440896315,1.0570121611029657,0.017141026177356043,-1.6899899399612468,0.0
2020-05-04 00:00:00+00:00,-2.04440753534496,1.058947256377745,0.016871840093131037,-1.7159547995496467,0.0
2020-05-05 00:00:00+00:00,-2.5006297726698286,1.1352743107883965,0.01680950434443087,-2.2767579901771953,0.0
2020-05-06 00:00:00+00:00,-3.075330241538989,1.2346288844974727,0.016757276759944994,-2.841438262652178,0.0
2020-05-07 00:00:00+00:00,-2.9928244624736964,1.2132973280838681,0.016713518232324677,-2.555725978747795,0.0
2020-05-08 00:00:00+00:00,-2.5524068955300914,1.1355118216534934,0.016676855446589,-1.9336208777344988,0.0
2020-05-11 00:00:00+00:00,-2.061290243486491,1.0530745304488482,0.016598837965110712,-1.3105691399266108,0.0
2020-05-12 00:00:00+00:00,-1.705441397315758,0.9901937190264272,0.016580771362100188,-0.8686876713606058,0.0
2020-05-13 00:00:00+00:00,-1.4511597307066553,0.941579744779289,0.016565634381237992,-0.5543414633622238,0.0
2020-05-14 00:00:00+00:00,-0.8764797283870838,0.8449832154413045,0.01655295196443341,0.12105962692488036,0.0
2020-05-15 00:00:00+00:00,-0.4385058049242292,0.7596677437661066,0.01654232608748546,0.6311968564662838,0.0
2020-05-18 00:00:00+00:00,0.5377315905737738,0.5907601560767176,0.016519714489884717,1.7167306518185517,0.0
2020-05-19 00:00:00+00:00,1.956509614595011,0.35160051155907734,0.016514478294745557,3.0476063531479003,0.0
2020-05-20 00:00:00+00:00,2.3588874546552745,0.28416692043653163,0.01651009118414341,3.1499556278377865,0.0
2020-05-21 00:00:00+00:00,2.693447065092539,0.22405395489223817,0.01650641547326482,3.1465638546903834,0.0
2020-05-22 00:00:00+00:00,3.0048790220780823,0.1707511763636965,0.01650333580382216,3.1039737358290536,0.0
2020-05-26 00:00:00+00:00,3.3302071456171163,0.11097808862026905,0.016495264752673464,3.054461274389528,0.0
2020-05-27 00:00:00+00:00,3.528406235249672,0.07423868317960229,0.016493993248163374,2.928207159972174,0.0
2020-05-28 00:00:00+00:00,3.5632889670367383,0.06581287622438058,0.016492927926728886,2.7304687972054205,0.0
2020-05-29 00:00:00+00:00,3.6763006599835646,0.05259916136325468,0.01649203535438662,2.606152568108462,0.0
2020-06-01 00:00:00+00:00,3.6472750562040153,0.05632937854357177,0.016490135982999983,2.425886626674319,0.0
2020-06-02 00:00:00+00:00,3.5994122401928093,0.06507597911076138,0.016489696143259434,2.2610357011395954,0.0
2020-06-03 00:00:00+00:00,3.4557441357131844,0.0867348989986201,0.016489327626514404,2.0697193828541827,0.0
2020-06-04 00:00:00+00:00,3.481494637381169,0.08182383096153213,0.016489018867257687,1.9803408990159206,0.0
2020-06-05 00:00:00+00:00,3.4076808034936286,0.09608557966306386,0.01648876017540747,1.851209885141417,0.0
2020-06-08 00:00:00+00:00,3.360513716903591,0.10352033150665252,0.016488209685688048,1.746229267674864,0.0
2020-06-09 00:00:00+00:00,3.2423159410568507,0.13505307959330928,0.01648808220811464,1.6176566555584924,0.0
2020-06-10 00:00:00+00:00,2.892885395210929,0.19311993750314646,0.01648797540189391,1.3962842532108355,0.0
2020-06-11 00:00:00+00:00,2.6307296844870307,0.23104060617640998,0.01648788591502589,1.2286832092527649,0.0
2020-06-12 00:00:00+00:00,2.539320621337037,0.24550620720924984,0.016487810939060134,1.1463877368529343,0.0
2020-06-15 00:00:00+00:00,2.6189533730798287,0.23529565359633028,0.016487651392099848,1.1438811284728927,0.0
2020-06-16 00:00:00+00:00,2.8071185634814766,0.2020388805108317,0.14229097967127435,1.1887921100227419,1.0
2020-06-17 00:00:00+00:00,2.7340971528551643,0.2132107815230673,0.12189108024672878,1.1171632764314254,0.0
2020-06-18 00:00:00+00:00,2.7550059061817795,0.20940452672433757,0.10479916280103453,1.089597139576767,0.0
2020-06-19 00:00:00+00:00,2.8300602835862287,0.1961069342156783,0.09047881563212024,1.0864654533452627,0.0
2020-06-22 00:00:00+00:00,2.997885904609742,0.16931515470844966,0.060005478770373474,1.1230642450716337,0.0
2020-06-23 00:00:00+00:00,2.974417468070508,0.171306449025921,0.05294873111516553,1.0760904653926444,0.0
2020-06-24 00:00:00+00:00,2.6623237755090443,0.21922189120792399,0.0470362829286423,0.907982881920081,0.0
2020-06-25 00:00:00+00:00,2.645757504695486,0.2196429334571487,0.04208257829496121,0.871974460197054,0.0
2020-06-26 00:00:00+00:00,3.073693090628967,0.14139451244796786,0.03793215044788292,1.0263788482420924,0.0
2020-06-29 00:00:00+00:00,2.79519180770242,0.19368314894507424,0.029100144881779047,0.8765982266586069,0.0
2020-06-30 00:00:00+00:00,3.013091263273619,0.1599763946714082,0.027054906618173457,0.9420798354548111,0.0
2020-07-01 00:00:00+00:00,3.184095163835213,0.13067593841265887,0.025341317603305043,0.9854677735227818,0.0
2020-07-02 00:00:00+00:00,3.3402180780078696,0.10365214523815135,0.023905598663301893,1.0206324947567738,0.0
2020-07-06 00:00:00+00:00,3.6365457163212596,0.05728269548614398,0.020142934774965725,1.1108430798330695,0.0
2020-07-07 00:00:00+00:00,3.5107869687547995,0.07648057860402277,0.019550168849457632,1.0248186134662125,0.0
2020-07-08 00:00:00+00:00,3.632923091070325,0.05744527558453849,0.01905352393702172,1.0422725701420164,0.0
2020-07-09 00:00:00+00:00,3.730288018168817,0.05252210045670129,0.01863741336380169,1.048098880786156,0.0
2020-07-10 00:00:00+00:00,3.0810982692649103,0.15614739363160052,0.018288777940766228,0.7534841640295392,0.0
2020-07-13 00:00:00+00:00,2.969868992278423,0.16991059422371138,0.017546890571501935,0.6827735955656521,0.0
2020-07-14 00:00:00+00:00,2.9777079294182203,0.17063907522720975,0.01737509081169105,0.6610009864570677,0.0
2020-07-15 00:00:00+00:00,2.909059893587426,0.18282945020046343,0.017231149547532437,0.6077439101860383,0.0
2020-07-16 00:00:00+00:00,2.818649172466319,0.19735488658408998,0.01711054933510846,0.5453234509300938,0.0
2020-07-17 00:00:00+00:00,2.82842466287474,0.1962294150260417,0.017009505264655663,0.5249283530152081,0.0
2020-07-20 00:00:00+00:00,2.8824356932287296,0.19366130318655977,0.016794486036387637,0.5232987770317139,0.0
2020-07-21 00:00:00+00:00,2.598958803242385,0.24022105619685385,0.016744693772357315,0.37401331562525264,0.0
2020-07-22 00:00:00+00:00,2.493318383244193,0.27134314947894905,0.016702975661472098,0.3013266142965424,0.0
2020-07-23 00:00:00+00:00,1.6752837981664768,0.41474438719711715,0.01666802242506631,-0.10096779077155449,0.0
2020-07-24 00:00:00+00:00,1.1785399869020279,0.5097807275210398,0.016638737092885273,-0.3672941355613131,0.0
2020-07-27 00:00:00+00:00,0.31833157671461,0.6495739556744945,0.016576418646123164,-0.8192247855520769,0.0
2020-07-28 00:00:00+00:00,-0.7163500785040675,0.834384003963139,0.016561987487662907,-1.365867012201855,0.0
2020-07-29 00:00:00+00:00,-1.9308650528659657,1.0377973361223356,0.016549896439373143,-1.9807343043818204,0.0
2020-07-30 00:00:00+00:00,-3.476576237097433,1.295046351150507,0.016539766036526557,-2.6947845108339794,0.0
2020-07-31 00:00:00+00:00,-5.298054953263764,1.594783616074511,0.01653127834717368,-3.388688409803587,0.0
2020-08-03 00:00:00+00:00,-6.752150396396514,1.8239999302643806,0.0165132167587375,-3.703987419060846,0.0
2020-08-04 00:00:00+00:00,-8.154636770838644,2.0629159146667324,0.016509034214750782,-3.8132078951350667,0.0
2020-08-05 00:00:00+00:00,-9.459599826278684,2.274629244122851,0.016505529898624204,-3.776553106488906,0.0
2020-08-06 00:00:00+00:00,-10.561820196398244,2.45684069797156,0.016502593831112668,-3.6425903784393054,0.0
2020-08-07 00:00:00+00:00,-11.973806452896346,2.688076682218618,0.016500133866851185,-3.5713889657759457,0.0
2020-08-10 00:00:00+00:00,-12.567341218992382,2.7829069355336347,0.016494899125072668,-3.320538598307772,0.0
2020-08-11 00:00:00+00:00,-13.828615332987525,2.9906800842754775,0.01649368690955657,-3.237256418211787,0.0
2020-08-12 00:00:00+00:00,-15.215856922965846,3.205945168765721,0.01649267126300379,-3.16841286346676,0.0
2020-08-13 00:00:00+00:00,-15.910369168849575,3.314572111563851,0.016491820310424423,-2.988790504021659,0.0
2020-08-14 00:00:00+00:00,-16.249299779108604,3.362799347009273,0.016491107345574255,-2.7893000043919143,0.0
2020-08-17 00:00:00+00:00,-16.079891885202,3.300874470018881,0.01648959017439163,-2.554517871782138,0.0
2020-08-18 00:00:00+00:00,-12.51866522397646,2.731303134596336,0.01648923884121686,-1.8823654731221329,0.0
2020-08-19 00:00:00+00:00,-10.475365700654162,2.410797576924956,0.016488944479098,-1.5007620097078636,0.0
2020-08-20 00:00:00+00:00,-9.487118594948747,2.2467902029823046,0.01648869784979214,-1.3005123059918007,0.0
2020-08-21 00:00:00+00:00,-8.670838368604372,2.1030377770247592,0.01648849121310008,-1.1367968144581981,0.0
2020-08-24 00:00:00+00:00,-7.241132412267836,1.871487519168379,0.016488051495441643,-0.8908021505616348,0.0
2020-08-25 00:00:00+00:00,-5.844619232952612,1.6534218058629744,0.016487949669489032,-0.6567369316491586,0.0
2020-08-26 00:00:00+00:00,-5.0137055087052085,1.5183133646359213,0.016487864355304898,-0.510843561190121,0.0
2020-08-27 00:00:00+00:00,-4.121164158880875,1.373500232419968,0.01648779287539405,-0.35777079768115744,0.0
2020-08-28 00:00:00+00:00,-3.1918320678460637,1.21941018957812,0.016487732986435296,-0.20033817017077113,0.0
2020-08-31 00:00:00+00:00,-2.000863519591662,1.036388620685115,0.01648760554424462,-0.0042369772226341675,0.0
2020-09-01 00:00:00+00:00,-1.377371354155982,0.9343036668669173,0.01648757603230163,0.10451479271923084,0.0
2020-09-02 00:00:00+00:00,-0.6262406294697431,0.8078062534166273,0.01648755130592025,0.2320534657308806,0.0
2020-09-03 00:00:00+00:00,0.09037044736257194,0.6905140896157683,0.016487530589089226,0.35236632111686617,0.0
2020-09-04 00:00:00+00:00,0.7148929266235173,0.5934634324071731,0.016487513231632788,0.4563929283385707,0.0
2020-09-08 00:00:00+00:00,1.0895166587529208,0.5307392461983601,0.016487467742036806,0.5201961762203213,0.0
2020-09-09 00:00:00+00:00,1.5266662099808452,0.4624568680508625,0.016487460575655945,0.5929466205922514,0.0
2020-09-10 00:00:00+00:00,1.769701362569137,0.41948036998324356,0.016487454571352325,0.6352088236074159,0.0
2020-09-11 00:00:00+00:00,1.9356461996709218,0.387912197236894,0.016487449540687236,0.6645296710800813,0.0
2020-09-14 00:00:00+00:00,1.934826549809738,0.38768375188041615,0.016487438835559066,0.6676331110522108,0.0
2020-09-15 00:00:00+00:00,2.2748416906791458,0.33483232888613146,0.016487436356559526,0.7237572785190735,0.0
2020-09-16 00:00:00+00:00,2.6095762700580947,0.2789231227063223,0.016487434279546565,0.7784966771964026,0.0
2020-09-17 00:00:00+00:00,2.47668889916356,0.299846020713867,0.016487432539335333,0.7595427347244246,0.0
2020-09-18 00:00:00+00:00,2.2322963729832614,0.33641951892811117,0.016487431081311153,0.7225014556371864,0.0
2020-09-21 00:00:00+00:00,1.7777672835620448,0.4150223457597866,0.01648742797867254,0.6536567848402521,0.0
2020-09-22 00:00:00+00:00,1.3352933983199717,0.4843232639854849,0.016487427260190746,0.589827489410993,0.0
2020-09-23 00:00:00+00:00,0.893946604730262,0.5526617397467124,0.016487426658215645,0.5262089704731611,0.0
2020-09-24 00:00:00+00:00,0.36099919386763,0.6396494835042515,0.016487426153854887,0.4499903805430152,0.0
2020-09-25 00:00:00+00:00,-0.3881591343422217,0.7600629442478319,0.016487425731279644,0.34098016837935674,0.0
2020-09-28 00:00:00+00:00,-1.0580186453708764,0.8689414767855084,0.01648742483205021,0.24607319811160827,0.0
2020-09-29 00:00:00+00:00,-1.6627957619678702,0.9669574151532727,0.01648742462381456,0.16317605980795205,0.0
2020-09-30 00:00:00+00:00,-1.5615089234253645,0.9479711275045071,0.016487424449345728,0.1954550380025078,0.0
2020-10-01 00:00:00+00:00,-1.2952886904081842,0.9106127910449185,0.0164874243031682,0.2556518407725865,0.0
2020-10-02 00:00:00+00:00,-1.615283415175611,0.9613871143340851,0.01648742418069435,0.21914594734267928,0.0
2020-10-05 00:00:00+00:00,-1.9734650494120256,1.0201622359383062,0.01648742392007309,0.17426799205269292,0.0
2020-10-06 00:00:00+00:00,-2.0258989220588344,1.0237988892624008,0.016487423859720712,0.18110967528884908,0.0
2020-10-07 00:00:00+00:00,-1.807873572528747,0.9916744374401589,0.01648742380915488,0.2345187041355756,0.0
2020-10-08 00:00:00+00:00,-1.7770591100750392,0.9882638180293177,0.016487423766788637,0.2557753712804999,0.0
2020-10-09 00:00:00+00:00,-1.898128739652405,1.001188272430231,0.016487423731292368,0.2506404571516001,0.0
2020-10-12 00:00:00+00:00,-1.8556502380201625,0.9912703389821551,0.01648742365575721,0.2746249626169244,0.0
2020-10-13 00:00:00+00:00,-1.4201388325265558,0.9241438287155604,0.016487423638265438,0.3689120007110221,0.0
2020-10-14 00:00:00+00:00,-1.0293758091938923,0.8620249874853786,0.016487423623610078,0.4543019503398115,0.0
2020-10-15 00:00:00+00:00,-0.5470228352049853,0.7853163320960675,0.016487423611331185,0.5556950320268884,0.0
2020-10-16 00:00:00+00:00,-0.1557612561702566,0.7247560868365921,0.016487423601043397,0.6360142500965549,0.0
2020-10-19 00:00:00+00:00,-0.21070523129515717,0.7337765023781943,0.016487423579151245,0.6322312915822009,0.0
2020-10-20 00:00:00+00:00,-0.36710427888874886,0.7568540450879737,0.01648742357408165,0.6062809605702499,0.0
2020-10-21 00:00:00+00:00,-0.7061294541247198,0.8069680279784064,0.01648742356983413,0.5434284240515594,0.0
2020-10-22 00:00:00+00:00,-0.7037017461728547,0.8093363730374759,0.016487423566275368,0.5391997763915478,0.0
2020-10-23 00:00:00+00:00,-0.8511823908746852,0.8352703925439409,0.016487423563293687,0.5027324090848669,0.0
2020-10-26 00:00:00+00:00,-0.9524392098166956,0.8563747389337484,0.01648742355694874,0.47018952901649647,0.0
2020-10-27 00:00:00+00:00,-0.938347668578067,0.8454516927773091,0.016487423555479438,0.4555197716411837,0.0
2020-10-28 00:00:00+00:00,-0.9070079668249553,0.8414310997447357,0.016487423554248388,0.44120061476484435,0.0
2020-10-29 00:00:00+00:00,-0.9800133849317261,0.8522513764270628,0.016487423553216963,0.40547789293872644,0.0
2020-10-30 00:00:00+00:00,-1.0607910326548167,0.8653417901253726,0.01648742355235279,0.36640136719627603,0.0
2020-11-02 00:00:00+00:00,-1.2033365182701061,0.8865360301293967,0.01648742355051385,0.31282748172408587,0.0
2020-11-03 00:00:00+00:00,-1.521397393331517,0.9364375620016568,0.016487423550088007,0.2217600106252768,0.0
2020-11-04 00:00:00+00:00,-1.6811838090194087,0.9637765602155859,0.016487423549731213,0.15572641776352436,0.0
2020-11-05 00:00:00+00:00,-1.8506648566613935,0.9886139848215358,0.01648742354943228,0.07803286931710784,0.0
2020-11-06 00:00:00+00:00,-1.7027629037051328,0.9667445126820656,0.01648742354918182,0.06344546670666827,0.0
2020-11-09 00:00:00+00:00,-1.4551267315933192,0.9312300530496526,0.016487423548648843,0.07188289045269422,0.0
2020-11-10 00:00:00+00:00,-1.5142469335790922,0.9415909138030848,0.01648742354852542,-0.014360094987432358,0.0
2020-11-11 00:00:00+00:00,-1.5103308951624363,0.9393004640874306,0.016487423548422014,-0.08312278678007452,0.0
2020-11-12 00:00:00+00:00,-1.502429438833163,0.9392583470794678,0.016487423548335375,-0.15196319326229318,0.0
2020-11-13 00:00:00+00:00,-1.4706305350322664,0.9352394698127618,0.016487423548262783,-0.21831898048114612,0.0
2020-11-16 00:00:00+00:00,-1.610411729216775,0.9592607843260904,0.016487423548108313,-0.38341322166617897,0.0
2020-11-17 00:00:00+00:00,-1.5776273985016216,0.9542619241648688,0.14229078877373055,-0.4628411735772686,1.0
2020-11-18 00:00:00+00:00,-1.4979923815015583,0.9424868109253866,0.12189092030451577,-0.49713604820925383,0.0
2020-11-19 00:00:00+00:00,-1.1512167578202526,0.890812561419877,0.10479902879453558,-0.33927941072627105,0.0
2020-11-20 00:00:00+00:00,-0.8870136919272067,0.8504605844714717,0.0904787033556835,-0.2056580710004253,0.0
2020-11-23 00:00:00+00:00,-0.5927874438220817,0.8041707435586837,0.06000541273495995,-0.026048750865048754,0.0
2020-11-24 00:00:00+00:00,-0.46453503764279436,0.785090587471619,0.05294867578784193,0.0505643001758803,0.0
2020-11-25 00:00:00+00:00,-0.08133057467399851,0.7245516361581003,0.04703623657301929,0.32220054240982376,0.0
2020-11-27 00:00:00+00:00,-0.0002093459943113274,0.7121151880329046,0.03793211790710413,0.37484506427013403,0.0
2020-11-30 00:00:00+00:00,0.04411609500559077,0.7137455894501741,0.15490349096857012,0.40876865195395584,1.0
2020-12-01 00:00:00+00:00,-0.19659426329767182,0.7516383964601833,0.2582617525649347,0.24120707999287727,1.0
2020-12-02 00:00:00+00:00,-0.3733425547396765,0.7796137065544108,0.34485977139682844,0.12774718193726342,1.0
2020-12-03 00:00:00+00:00,-0.9371953174390839,0.8687204016616575,0.4174153344431091,-0.2779905298533065,1.0
2020-12-04 00:00:00+00:00,-1.2653516227851593,0.9230256940184385,0.4782055211006356,-0.5087944177820053,1.0
2020-12-07 00:00:00+00:00,-1.6811141615415561,0.9883978312714887,0.41385039997328366,-0.8204062309181692,1.0
2020-12-08 00:00:00+00:00,-2.261282124668784,1.081536874527266,0.4752186649211266,-1.279569600527729,1.0
2020-12-09 00:00:00+00:00,-2.3174900181353424,1.0900799373762005,0.5266356497035105,-1.3219821609836653,1.0
2020-12-10 00:00:00+00:00,-1.8251475014467644,1.0141607738573024,0.5697150218571603,-0.8860264996451734,1.0
2020-12-11 00:00:00+00:00,-0.684093014050327,0.8314830129809501,0.6058087817889656,0.30259947677789967,1.0
2020-12-14 00:00:00+00:00,0.36911247364567057,0.6672098434692799,0.4889002887344297,1.6094600035248359,1.0
2020-12-15 00:00:00+00:00,2.000754804727127,0.4099291880559674,0.5380987054702784,3.475964861912947,1.0
2020-12-16 00:00:00+00:00,4.339102353857335,0.03757057191437971,0.5793192654254028,4.970692474788047,1.0
2020-12-17 00:00:00+00:00,5.551695514289948,-0.15559440720207418,0.6138556321572192,4.8086814500700825,1.0
2020-12-18 00:00:00+00:00,4.953462329970055,-0.062333769921256214,0.6427916929078017,3.7673291428241713,1.0
2020-12-21 00:00:00+00:00,3.7663260140248656,0.12197319554063155,0.5106517968899407,2.74663766436901,1.0
2020-12-22 00:00:00+00:00,0.7157343188664216,0.6082482317029014,0.5563230591289053,0.8554358887400508,1.0
2020-12-23 00:00:00+00:00,-2.2580032032524526,1.0835342198992086,0.5945884165987462,-0.9441334900524264,1.0
2020-12-24 00:00:00+00:00,3.2546533804429525,0.20180200084798774,0.6266487869610411,2.2477087268348432,1.0
2020-12-28 00:00:00+00:00,2.4792269052823075,0.3263040363093196,0.44296469840549374,1.7181813841041285,1.0
2020-12-29 00:00:00+00:00,1.5443225927517759,0.47393948397145375,0.3738085172764285,1.1495009882646856,0.0
2020-12-30 00:00:00+00:00,1.528393123552024,0.47855755984218784,0.315866479714457,1.102619151175613,0.0
2020-12-31 00:00:00+00:00,-0.3301001989823593,0.774770467528627,0.267320136321561,0.04893472935931152,0.0
2021-01-04 00:00:00+00:00,-1.8728025481132722,1.0215408434986626,0.14009218932880466,-0.8176947393038708,0.0
2021-01-05 00:00:00+00:00,-1.3915718285835315,0.9423142960182981,0.12004883866348534,-0.5521222651783553,0.0
2021-01-06 00:00:00+00:00,-2.138761264599607,1.0660209237494573,0.10325565317873042,-0.9688931545220718,0.0
2021-01-07 00:00:00+00:00,-0.9014687441759124,0.8689168780630834,0.08918559655824022,-0.2834751733698185,0.0
2021-01-08 00:00:00+00:00,-0.9131162289756416,0.8707512419615729,0.07739709499708512,-0.2954593015459596,0.0
2021-01-11 00:00:00+00:00,0.005211354085606246,0.7257195686281815,0.05231146160209932,0.21502295961062284,0.0
2021-01-12 00:00:00+00:00,-0.6372006339409619,0.8260597046673105,0.17230571621271049,-0.14820191588954246,1.0
2021-01-13 00:00:00+00:00,-0.857604630175917,0.8546315362964881,0.2728420890192577,-0.2663482479064977,1.0
2021-01-14 00:00:00+00:00,-0.5090658526319887,0.7999341385332899,0.3570758074576672,-0.06611289371398534,1.0
2021-01-15 00:00:00+00:00,-0.6648350821287909,0.8236955107278321,0.42765045744642416,-0.15150857771893778,1.0
2021-01-19 00:00:00+00:00,-1.6340037162785475,0.9792497848038618,0.34490276047699864,-0.6889793940793999,1.0
2021-01-20 00:00:00+00:00,-2.1370386849501655,1.054335430379752,0.4174513525525147,-0.9519984099683875,1.0
2021-01-21 00:00:00+00:00,-1.7289596122036883,0.9933784906695143,0.478235698629441,-0.7125275695456659,1.0
2021-01-22 00:00:00+00:00,-1.1544797716625395,0.9015117460946882,0.5291634509441059,-0.390023904122303,1.0
2021-01-25 00:00:00+00:00,-0.48825789258752117,0.7989651635070331,0.4438213187853959,-0.022917111567146143,1.0
2021-01-26 00:00:00+00:00,-0.14150621942009334,0.7454996108539357,0.5003295960805157,0.1633964466751988,1.0
2021-01-27 00:00:00+00:00,-0.17674569238994042,0.7463724385441473,0.547674673153027,0.1363563470914071,1.0
2021-01-28 00:00:00+00:00,-0.6218453034665314,0.8145233668095341,0.5873424250346723,-0.11630342144048553,1.0
2021-01-29 00:00:00+00:00,-0.9472213209992555,0.8628776831716747,0.6205777820483241,-0.30076804268099266,1.0
2021-02-01 00:00:00+00:00,-1.4269920528204327,0.9407833854937449,0.4975866798234904,-0.5702728887272263,1.0
2021-02-02 00:00:00+00:00,-1.2753701317839061,0.9151011750934599,0.5453765393608024,-0.4903502272826664,1.0
2021-02-03 00:00:00+00:00,-0.42825944271688865,0.7792767333085672,0.5854169492154827,-0.028695012225780744,1.0
2021-02-04 00:00:00+00:00,0.16494985791453942,0.683716404730351,0.6189645351856621,0.28955558241916673,1.0
2021-02-05 00:00:00+00:00,1.017573072796187,0.5488426548670682,0.64707215267787,0.7480741395428038,1.0
2021-02-08 00:00:00+00:00,1.564707410584556,0.4643436867421208,0.5131693503431776,1.0233178096097062,1.0
2021-02-09 00:00:00+00:00,2.2687631067267193,0.3528983187902468,0.5584323742236685,1.367493991945748,1.0
2021-02-10 00:00:00+00:00,2.6565808838687888,0.29256737034427743,0.470552326726577,1.5204796706022814,0.0
2021-02-11 00:00:00+00:00,2.848715483493555,0.2616708841872413,0.3969226246537964,1.55996358201394,0.0
2021-02-12 00:00:00+00:00,3.1446868392208867,0.21845655113298285,0.3352324778943076,1.6470013779814272,0.0
2021-02-16 00:00:00+00:00,2.9745219419822755,0.23983906905452582,0.17355787640330977,1.496684497962026,0.0
2021-02-17 00:00:00+00:00,3.2114388612885145,0.20158892737053793,0.14808783772112996,1.5554655276349976,0.0
2021-02-18 00:00:00+00:00,3.351892067897402,0.17744620788780205,0.12674793846796711,1.5616615329933576,0.0
2021-02-19 00:00:00+00:00,3.561385611387954,0.14593468340319762,0.10886844853795165,1.5983387452479214,0.0
2021-02-22 00:00:00+00:00,3.6448640374473555,0.1262412831917884,0.07082134582969526,1.5729647393580664,0.0
2021-02-23 00:00:00+00:00,3.711604706926721,0.11480752689309176,0.06201073201204739,1.5414211174352292,0.0
2021-02-24 00:00:00+00:00,3.6999475032374507,0.12049311527213764,0.05462881895045958,1.478133178999266,0.0
2021-02-25 00:00:00+00:00,3.6192097419795792,0.12550434960473794,0.0484439331324374,1.3892832530180868,0.0
2021-02-26 00:00:00+00:00,3.30440273636504,0.17915344968659525,0.043261968476009445,1.2049086816211758,0.0
2021-03-01 00:00:00+00:00,3.1920414455709247,0.20077121352414026,0.03223487864932005,1.1174525080175726,0.0
2021-03-02 00:00:00+00:00,3.057894226778246,0.21874857751164226,0.029681322055524782,1.0241129735950556,0.0
2021-03-03 00:00:00+00:00,2.8462906402672017,0.2473074575154909,0.027541841973503296,0.899622251503758,0.0
2021-03-04 00:00:00+00:00,2.1595418535006043,0.3525187853941166,0.025749293089923048,0.5707735037082026,0.0
2021-03-05 00:00:00+00:00,1.336700077282451,0.4873270367022816,0.15005078338483213,0.181764872834819,1.0
2021-03-08 00:00:00+00:00,0.933707930492377,0.5498756356765019,0.0950427460706478,-0.025334113880183074,0.0
2021-03-09 00:00:00+00:00,0.40313484057312543,0.6370337108164951,0.08230446801151796,-0.29680572301372055,0.0
2021-03-10 00:00:00+00:00,0.19120272204053634,0.6694613629964721,0.07163178809011705,-0.41828353462009016,0.0
2021-03-11 00:00:00+00:00,-0.04067966722961991,0.7105587841488709,0.06268975556610296,-0.5359916236174881,0.0
2021-03-12 00:00:00+00:00,-0.2715790049198237,0.7476085584257711,0.05519773423224941,-0.639847136550612,0.0
2021-03-15 00:00:00+00:00,-0.41646513729884305,0.7714734029294504,0.03925490217734601,-0.6881814845880246,0.0
2021-03-16 00:00:00+00:00,-0.5179136505247328,0.7869333046070576,0.03556300118103467,-0.7103319352442476,0.0
2021-03-17 00:00:00+00:00,-0.6040026540186858,0.7991560942413952,0.032469766957992155,-0.7312410056264302,0.0
2021-03-18 00:00:00+00:00,-0.6517990085882506,0.8041687800218164,0.029878121632681116,-0.7326422968157649,0.0
2021-03-19 00:00:00+00:00,-0.7408427460332838,0.8185371866435307,0.02770672916515564,-0.7525801682806621,0.0
2021-03-22 00:00:00+00:00,-0.7986416090782456,0.8264864061506692,0.023086060871191357,-0.7659839625921048,0.0
2021-03-23 00:00:00+00:00,-0.8730832350339517,0.8325731185274561,0.02201604709827049,-0.8297680205440865,0.0
2021-03-24 00:00:00+00:00,-0.8547706926857543,0.833373713568197,0.02111954331205505,-0.7921512082443879,0.0
2021-03-25 00:00:00+00:00,-0.844507212719102,0.8337051400028818,0.020368413692008508,-0.7595487966476788,0.0
2021-03-26 00:00:00+00:00,-0.7986532380161355,0.8248567017190911,0.019739084831621873,-0.7119619293728359,0.0
2021-03-29 00:00:00+00:00,-0.8183076700907277,0.8261947361303749,0.018399888921552674,-0.70026127403829,0.0
2021-03-30 00:00:00+00:00,-0.6470805368191748,0.7970888422812497,0.01808976969696234,-0.6034819567358853,0.0
2021-03-31 00:00:00+00:00,-0.7233614695332156,0.8101885016155923,0.017829938406880443,-0.6619978727407667,0.0
2021-04-01 00:00:00+00:00,-0.625103307330547,0.7952933086300202,0.017612240521833786,-0.6187919543085104,0.0
2021-04-05 00:00:00+00:00,-0.5067199999746466,0.7750897287591686,0.01704170826248335,-0.5775080494010904,0.0
2021-04-06 00:00:00+00:00,-0.1588541393688372,0.7218419015064436,0.016951827238617666,-0.3913390728185813,0.0
