date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2019-12-23 00:00:00+00:00,-1.4203730453205115,45.57,238.91,0.9568187530295443,3.8192496052757914,5.476086911973929
2019-12-24 00:00:00+00:00,-1.5039809239782027,46.58,238.63,0.9762987982649439,3.841171264456195,5.474914235205125
2019-12-26 00:00:00+00:00,-1.6982758417798345,46.76,239.3,1.0119732311028544,3.8450281366038674,5.477717994914328
2019-12-27 00:00:00+00:00,-1.8450920159934876,46.18,236.35,1.0388495651140521,3.8325468039263493,5.465313757239246
2019-12-30 00:00:00+00:00,-1.9476520484064719,45.47,232.05,1.0583357261190691,3.8170527678369193,5.446952865687185
2019-12-31 00:00:00+00:00,-2.0841114674678627,45.92,235.7,1.0820956520642366,3.826900752011311,5.462559809942086
2020-01-02 00:00:00+00:00,-2.267770206887998,49.41,240.01,1.1253936330401604,3.9001528328576587,5.4806805891406265
2020-01-03 00:00:00+00:00,-2.7161229622633822,48.74,236.08,1.2083485923020425,3.8865000481970604,5.464170730634684
2020-01-06 00:00:00+00:00,-3.373191129938351,48.39,237.0,1.3263358711409514,3.8792931808052273,5.4680601411351315
2020-01-07 00:00:00+00:00,-3.858337959954339,47.0,235.5,1.411368284372642,3.8501476017100584,5.461710913456472
2020-01-08 00:00:00+00:00,-4.092350033872526,48.08,241.03,1.4522024534080873,3.872866290226952,5.484921407071298
2020-01-09 00:00:00+00:00,-4.245869416254702,49.05,243.48,1.4811024667024866,3.892840186011372,5.495034803625724
2020-01-10 00:00:00+00:00,-4.318454623406465,48.19,244.3,1.4901808993511623,3.8751515306522415,5.498396978263695
2020-01-13 00:00:00+00:00,-4.244721870925233,48.82,252.4,1.470410357548452,3.888140064964814,5.5310151306670585
2020-01-14 00:00:00+00:00,-3.9160890041775347,48.2,246.6,1.4146290483184796,3.8753590210565547,5.507767590730244
2020-01-15 00:00:00+00:00,-3.7485337713234212,48.73,246.38,1.3864176226335423,3.8862948568554145,5.506875059533828
2020-01-16 00:00:00+00:00,-3.764522363178453,49.94,248.96,1.3911433929504542,3.910822284851627,5.5172922409900265
2020-01-17 00:00:00+00:00,-3.9205106860719368,50.87,248.9,1.4228224004101537,3.9292733588346738,5.517051209373546
2020-01-21 00:00:00+00:00,-4.247340616736699,51.14,247.91,1.48409395378961,3.9345669698630408,5.513065777073864
2020-01-22 00:00:00+00:00,-4.766417273734513,51.36,249.98,1.576648499291052,3.9388596593817056,5.521380914662076
2020-01-23 00:00:00+00:00,-5.143445658677095,52.2,256.14,1.6406384224423285,3.955082494888593,5.545724169997926
2020-01-24 00:00:00+00:00,-5.285408356169171,50.32,250.1,1.6667951690157057,3.918402612392185,5.521860837883573
2020-01-27 00:00:00+00:00,-5.410686996472444,49.45,239.55,1.6995899396521728,3.900962058068721,5.478762163329131
2020-01-28 00:00:00+00:00,-5.325355283976001,48.45,245.28,1.6730675573900677,3.880532338336775,5.502400415123504
2020-01-29 00:00:00+00:00,-5.387284749516831,47.48,245.55,1.680311133587486,3.860308569741467,5.503500592485254
2020-01-30 00:00:00+00:00,-4.954456187363299,48.96,246.82,1.6057373132112192,3.8910036382040705,5.508659326025038
2020-01-31 00:00:00+00:00,-4.777441773921845,46.81,235.75,1.5786012583231748,3.846096855311979,5.462771921513567
2020-02-03 00:00:00+00:00,-4.274108590286803,47.8,239.5,1.4860007031680404,3.86702563949741,5.4785534168509695
2020-02-04 00:00:00+00:00,-3.4960115915491397,49.47,246.9,1.342784591016992,3.901366425239617,5.508983396351134
2020-02-05 00:00:00+00:00,-2.841905760055558,49.85,251.09,1.2217073146692436,3.9090184964078474,5.5258114405995045
2020-02-06 00:00:00+00:00,-2.4409409606598107,49.35,254.5,1.1445268842138197,3.8989377658794906,5.539300835990577
2020-02-07 00:00:00+00:00,-1.7745605051846405,49.75,251.26,1.0280617097022224,3.907010463604602,5.526488259576272
2020-02-10 00:00:00+00:00,-1.5732603107014538,52.49,263.63,0.9927054840743392,3.9606226752642084,5.574546604953836
2020-02-11 00:00:00+00:00,-1.4298689027459468,53.78,268.36,0.9682495794520828,3.9849016508407185,5.592329362694687
2020-02-12 00:00:00+00:00,-1.3863787275953432,53.51,272.0,0.9572666348999858,3.979868552323213,5.605802066295998
2020-02-13 00:00:00+00:00,-1.0281526412090685,54.8,283.01,0.8913043434997037,4.00369019395397,5.645482232707993
2020-02-14 00:00:00+00:00,-0.6249226921958995,55.33,289.6,0.8182477566629291,4.013315256910018,5.668500660511562
2020-02-18 00:00:00+00:00,-0.4982782568507895,57.03,298.6,0.796941939757876,4.043577445168448,5.69910488510509
2020-02-19 00:00:00+00:00,-0.5258263966478482,59.02,315.0,0.800285899058629,4.077876369514794,5.752572638825633
2020-02-20 00:00:00+00:00,-0.4512963933469747,56.7,305.0,0.7847597787306355,4.037774210733707,5.720311776607412
2020-02-21 00:00:00+00:00,-0.3022524760094889,53.28,293.3,0.7529776336400964,3.9755610262321337,5.681195975983405
2020-02-24 00:00:00+00:00,-0.09943749530907064,49.5,273.34,0.7131727661838165,3.901972669574645,5.610716441536654
2020-02-25 00:00:00+00:00,0.0003627935559880058,48.02,263.5,0.6945134073301943,3.8716175907931074,5.574053367981417
2020-02-26 00:00:00+00:00,0.03338905076363652,47.06,265.35,0.684106849324642,3.8514233832992164,5.581049709273904
2020-02-27 00:00:00+00:00,0.06414269906599346,43.36,251.78,0.6702283318844139,3.769537357131391,5.528555690338113
2020-02-28 00:00:00+00:00,-0.04798402765074039,46.23,271.72,0.692555001265045,3.833628938000134,5.604772124323102
2020-03-02 00:00:00+00:00,0.12023415040918062,47.31,275.26,0.6651257324202458,3.8567216896430567,5.617716105551386
2020-03-03 00:00:00+00:00,0.2529066428512583,46.2,262.95,0.6425154971326573,3.832979798087693,5.571963900035353
2020-03-04 00:00:00+00:00,0.20825978503168585,49.9,282.5,0.6559128385051443,3.910021002757473,5.643678550586496
2020-03-05 00:00:00+00:00,0.24570694776146063,50.2,275.5,0.6532438971420576,3.9160150266976834,5.6185876285929695
2020-03-06 00:00:00+00:00,0.15935373728597346,47.97,264.0,0.6655767492809223,3.8705758155139725,5.575949103146316
2020-03-09 00:00:00+00:00,0.034983712268791045,44.54,253.6,0.6794740301751998,3.7963876618292214,5.535758222563071
2020-03-10 00:00:00+00:00,-0.195804443561161,44.36,255.2,0.7196153712151091,3.7923381624821664,5.542047551470635
2020-03-11 00:00:00+00:00,-0.5047831499255606,45.9,246.26,0.7865861168524299,3.8264651170664994,5.506387888364725
2020-03-12 00:00:00+00:00,-0.7370816470815611,37.27,207.75,0.8161537846813987,3.618188713491167,5.336335433735558
2020-03-13 00:00:00+00:00,-1.2863854065788929,42.75,235.03,0.9234467908964819,3.755369195382769,5.459713165570837
2020-03-16 00:00:00+00:00,-1.4083601977138378,40.54,205.99,0.9592369910375564,3.702289141023854,5.327827623921977
2020-03-17 00:00:00+00:00,-1.331153999170037,40.7,211.0,0.9412398396941015,3.7062280924485496,5.351858133476067
2020-03-18 00:00:00+00:00,-1.343361332937128,40.04,207.7,0.943244177854418,3.68987895444702,5.336094730882067
2020-03-19 00:00:00+00:00,-1.3462321165995457,39.4,210.52,0.9383909228593201,3.673765816303888,5.349580660485579
2020-03-20 00:00:00+00:00,-1.3508969643668491,39.41,203.53,0.9452770750350477,3.6740195912069122,5.315813414164788
2020-03-23 00:00:00+00:00,-1.2577362489163426,42.3,217.4,0.9295365974637255,3.744787086052232,5.381738974687109
2020-03-24 00:00:00+00:00,-1.2366137529304484,45.86,247.0,0.918832857851972,3.8255932774297583,5.5093883366279774
2020-03-25 00:00:00+00:00,-1.2207685359859677,45.55,248.9,0.9134552079432615,3.8188106237059674,5.517051209373546
2020-03-26 00:00:00+00:00,-1.1585743237938875,47.5,257.6,0.9041497292310793,3.8607297110405954,5.551407994230199
2020-03-27 00:00:00+00:00,-1.1030240514177843,46.42,252.0,0.8935378994954636,3.837730400846291,5.529429087511423
2020-03-30 00:00:00+00:00,-1.0321379640811221,47.95,266.66,0.8776081629479484,3.8701588013294472,5.5859744386873125
2020-03-31 00:00:00+00:00,-0.9661636594609768,44.87,259.8,0.8579151954244585,3.803769419987892,5.559912104236499
2020-04-01 00:00:00+00:00,-0.750593318341314,44.38,245.68,0.8254646755366436,3.792788917504448,5.504029876132567
2020-04-02 00:00:00+00:00,-0.5411449180811143,44.31,254.1,0.7823344499936019,3.7912103852113983,5.537727890326118
2020-04-03 00:00:00+00:00,-0.30009212965787935,42.36,242.74,0.7367631730393082,3.7462045207332055,5.491990911678215
2020-04-06 00:00:00+00:00,-0.12192093338928389,47.51,269.35,0.7117321046338032,3.86094021519883,5.596011649126543
2020-04-07 00:00:00+00:00,-0.02789991903275668,47.83,259.9,0.7006016077211085,3.8676530576922055,5.560296941647445
2020-04-08 00:00:00+00:00,-0.025489689765605394,48.92,267.81,0.700443906185595,3.890186310818972,5.5902777738593805
2020-04-09 00:00:00+00:00,-0.06844571036637559,48.98,264.2,0.7100710497343593,3.891412051524022,5.576706392088225
2020-04-13 00:00:00+00:00,-0.10964734571755974,51.8,272.0,0.7237211458776428,3.9473901492654373,5.605802066295998
2020-04-14 00:00:00+00:00,-0.2891651695599018,55.25,282.81,0.761949464041806,4.0118683403978626,5.644775294076169
2020-04-15 00:00:00+00:00,-0.6212368805896755,54.65,279.4,0.8206067574209135,4.000949214622548,5.632644446822861
2020-04-16 00:00:00+00:00,-0.8540072893658817,58.53,303.6,0.8614058152094372,4.069539443303129,5.715711045521475
2020-04-17 00:00:00+00:00,-1.162323135297826,56.51,291.23,0.9158683381809238,4.034417613641752,5.674113332994153
2020-04-20 00:00:00+00:00,-1.3095222151467887,57.33,287.98,0.9462209727463814,4.048824046920291,5.6628910332801246
2020-04-21 00:00:00+00:00,-1.5122681852650097,53.53,270.15,0.9809845756164552,3.98024224440529,5.598977360290075
2020-04-22 00:00:00+00:00,-1.620175113167357,55.62,284.32,0.9979854512842161,4.018542848805819,5.650100364406341
2020-04-23 00:00:00+00:00,-1.743053456284359,54.1,279.9,1.017651333553454,3.9908341858524357,5.634432396521408
2020-04-24 00:00:00+00:00,-1.7830544844888,56.35,289.5,1.0258428748483173,4.031582240485785,5.66815529701305
2020-04-27 00:00:00+00:00,-1.7670896790350978,56.67,299.25,1.0180758209785106,4.037244970181528,5.701279344438083
2020-04-28 00:00:00+00:00,-1.773909490133991,53.79,292.99,1.0138832156949116,3.985087576285151,5.680138478741803
2020-04-29 00:00:00+00:00,-1.9199333107587542,54.09,300.85,1.0357428964970368,3.9906493258833358,5.7066118016663605
2020-04-30 00:00:00+00:00,-1.9437250770502446,51.45,288.05,1.0390599021983924,3.9406104622800586,5.663134076178392
2020-05-01 00:00:00+00:00,-2.0552386440896315,50.09,283.47,1.0570121611029657,3.9138213873695253,5.647106297462645
2020-05-04 00:00:00+00:00,-2.04440753534496,52.7,291.35,1.058947256377745,3.9646154555473165,5.674525293589083
2020-05-05 00:00:00+00:00,-2.5006297726698286,52.33,295.5,1.1352743107883965,3.9575698203841165,5.688668836846153
2020-05-06 00:00:00+00:00,-3.075330241538989,52.16,297.0,1.2346288844974727,3.9543159176183975,5.6937321388027
2020-05-07 00:00:00+00:00,-2.9928244624736964,52.22,306.98,1.2132973280838681,3.955465563270983,5.726782598885262
2020-05-08 00:00:00+00:00,-2.5524068955300914,53.27,313.8,1.1355118216534934,3.9753733209289077,5.748755840298932
2020-05-11 00:00:00+00:00,-2.061290243486491,55.96,323.5,1.0530745304488482,4.024637149797281,5.7791991139409555
2020-05-12 00:00:00+00:00,-1.705441397315758,53.15,309.45,0.9901937190264272,3.973118104787957,5.73479652818537
2020-05-13 00:00:00+00:00,-1.4511597307066553,52.8,315.39,0.941579744779289,3.966511190712216,5.753809968255849
2020-05-14 00:00:00+00:00,-0.8764797283870838,54.9,322.99,0.8449832154413045,4.005513348515485,5.777621362991072
2020-05-15 00:00:00+00:00,-0.4385058049242292,53.95,339.33,0.7596677437661066,3.9880576917041437,5.8269730852113995
2020-05-18 00:00:00+00:00,0.5377315905737738,54.52,350.12,0.5907601560767176,3.998567606828332,5.858275952864237
2020-05-19 00:00:00+00:00,1.956509614595011,55.79,355.45,0.35160051155907734,4.021594641857437,5.873384592375492
2020-05-20 00:00:00+00:00,2.3588874546552745,56.4,361.2,0.28416692043653163,4.032469158504013,5.88943182154283
2020-05-21 00:00:00+00:00,2.693447065092539,54.89,349.05,0.22405395489223817,4.005331182561798,5.855215178416411
2020-05-22 00:00:00+00:00,3.0048790220780823,55.15,360.25,0.1707511763636965,4.0100567456995115,5.886798234879631
2020-05-26 00:00:00+00:00,3.3302071456171163,53.52,349.2,0.11097808862026905,3.9800554158199732,5.855644823965447
2020-05-27 00:00:00+00:00,3.528406235249672,52.52,340.25,0.07423868317960229,3.9611940494345954,5.829680641531575
2020-05-28 00:00:00+00:00,3.5632889670367383,51.76,338.5,0.06581287622438058,3.946617650192645,5.82452409235233
2020-05-29 00:00:00+00:00,3.6763006599835646,53.79,354.45,0.05259916136325468,3.985087576285151,5.870567292301026
2020-06-01 00:00:00+00:00,3.6472750562040153,53.37,350.0,0.05632937854357177,3.9772487903458535,5.857933154483459
2020-06-02 00:00:00+00:00,3.5994122401928093,53.59,354.0,0.06507597911076138,3.981362483506759,5.869296913133774
2020-06-03 00:00:00+00:00,3.4557441357131844,52.66,350.1,0.0867348989986201,3.9638561540681634,5.85821882796062
2020-06-04 00:00:00+00:00,3.481494637381169,52.5,350.0,0.08182383096153213,3.960813169597578,5.857933154483459
2020-06-05 00:00:00+00:00,3.4076808034936286,53.1,356.0,0.09608557966306386,3.9721769282478934,5.87493073085203
2020-06-08 00:00:00+00:00,3.360513716903591,52.84,351.15,0.10352033150665252,3.9672684796541247,5.861213482605029
2020-06-09 00:00:00+00:00,3.2423159410568507,56.75,363.76,0.13505307959330928,4.038655656361512,5.896494309516755
2020-06-10 00:00:00+00:00,2.892885395210929,56.61,372.47,0.19311993750314646,4.036185648048568,5.920156497663592
2020-06-11 00:00:00+00:00,2.6307296844870307,54.0,357.4,0.23104060617640998,3.9889840465642745,5.878855602725328
2020-06-12 00:00:00+00:00,2.539320621337037,53.69,358.29,0.24550620720924984,3.983226764434478,5.881342714348445
2020-06-15 00:00:00+00:00,2.6189533730798287,55.15,369.5,0.23529565359633028,4.0100567456995115,5.912150740388256
2020-06-16 00:00:00+00:00,2.8071185634814766,54.5,363.33,0.2020388805108317,3.9982007016691985,5.895311512201069
2020-06-17 00:00:00+00:00,2.7340971528551643,54.26,368.04,0.2132107815230673,3.9937873072307855,5.90819162791416
2020-06-18 00:00:00+00:00,2.7550059061817795,54.25,370.5,0.20940452672433757,3.993602992420569,5.914853444736141
2020-06-19 00:00:00+00:00,2.8300602835862287,53.99,368.23,0.1961069342156783,3.9887988442301956,5.908707742937773
2020-06-22 00:00:00+00:00,2.997885904609742,54.85,382.15,0.16931515470844966,4.00460218672124,5.945813201688893
2020-06-23 00:00:00+00:00,2.974417468070508,54.09,377.0,0.171306449025921,3.9906493258833358,5.932245187448011
2020-06-24 00:00:00+00:00,2.6623237755090443,52.34,368.43,0.21922189120792399,3.9577608971019997,5.909250734290403
2020-06-25 00:00:00+00:00,2.645757504695486,51.99,381.0,0.2196429334571487,3.9510513923956245,5.942799375126701
2020-06-26 00:00:00+00:00,3.073693090628967,49.81,365.8,0.14139451244796786,3.908215767085192,5.9020867359567655
2020-06-29 00:00:00+00:00,2.79519180770242,51.5,372.0,0.19368314894507424,3.9415818076696905,5.918893854273146
2020-06-30 00:00:00+00:00,3.013091263273619,52.6,378.43,0.1599763946714082,3.9627161197436642,5.936031115219069
2020-07-01 00:00:00+00:00,3.184095163835213,52.5,381.4,0.13067593841265887,3.960813169597578,5.943848693166319
2020-07-02 00:00:00+00:00,3.3402180780078696,52.32,385.35,0.10365214523815135,3.9573787071489432,5.954152012224002
2020-07-06 00:00:00+00:00,3.6365457163212596,53.46,394.32,0.05728269548614398,3.978933710710773,5.977162762397122
2020-07-07 00:00:00+00:00,3.5107869687547995,52.9,396.8,0.07648057860402277,3.9684033388642534,5.983432375410718
2020-07-08 00:00:00+00:00,3.632923091070325,53.45,411.6,0.05744527558453849,3.9787466374710543,6.020052003959894
2020-07-09 00:00:00+00:00,3.730288018168817,57.27,421.94,0.05252210045670129,4.047776926405766,6.044863123832677
2020-07-10 00:00:00+00:00,3.0810982692649103,55.93,419.55,0.15614739363160052,4.024100908833496,6.039182708316078
2020-07-13 00:00:00+00:00,2.969868992278423,54.1,407.01,0.16991059422371138,3.9908341858524357,6.0088377551653265
2020-07-14 00:00:00+00:00,2.9777079294182203,54.99,416.91,0.17063907522720975,4.007151350519723,6.0328703711666005
2020-07-15 00:00:00+00:00,2.909059893587426,55.0,406.3,0.18282945020046343,4.007333185232471,6.007091802993681
2020-07-16 00:00:00+00:00,2.818649172466319,54.76,403.8,0.19735488658408998,4.002960000420248,6.000919705878737
2020-07-17 00:00:00+00:00,2.82842466287474,55.04,408.1,0.1962294150260417,4.008060193625088,6.01151224241176
2020-07-20 00:00:00+00:00,2.8824356932287296,57.54,420.61,0.19366130318655977,4.052480358123402,6.041706038544691
2020-07-21 00:00:00+00:00,2.598958803242385,57.23,415.0,0.24022105619685385,4.047078236421011,6.028278520230698
2020-07-22 00:00:00+00:00,2.493318383244193,62.2,417.0,0.27134314947894905,4.130354999745133,6.0330862217988015
2020-07-23 00:00:00+00:00,1.6752837981664768,64.35,404.0,0.41474438719711715,4.164336934042136,6.0014148779611505
2020-07-24 00:00:00+00:00,1.1785399869020279,69.44,406.0,0.5097807275210398,4.240463070352095,6.0063531596017325
2020-07-27 00:00:00+00:00,0.31833157671461,69.24,417.2,0.6495739556744945,4.237578730308009,6.0335657231266175
2020-07-28 00:00:00+00:00,-0.7163500785040675,74.6,414.3,0.834384003963139,4.312140507209715,6.026590349083357
2020-07-29 00:00:00+00:00,-1.9308650528659657,76.27,418.62,1.0377973361223356,4.3342796761761475,6.0369635871792005
2020-07-30 00:00:00+00:00,-3.476576237097433,79.4,429.4,1.295046351150507,4.37449836825309,6.062388885444681
2020-07-31 00:00:00+00:00,-5.298054953263764,77.49,424.05,1.594783616074511,4.350148895775859,6.0498513728077095
2020-08-03 00:00:00+00:00,-6.752150396396514,77.62,440.41,1.8239999302643806,4.35182512594076,6.0877061112210695
2020-08-04 00:00:00+00:00,-8.154636770838644,85.08,448.99,2.0629159146667324,4.4435919903320364,6.107000615779314
2020-08-05 00:00:00+00:00,-9.459599826278684,85.35,452.0,2.274629244122851,4.4467604492404496,6.113682179832232
2020-08-06 00:00:00+00:00,-10.561820196398244,86.67,452.66,2.45684069797156,4.462107803146254,6.11514129180158
2020-08-07 00:00:00+00:00,-11.973806452896346,84.76,448.58,2.688076682218618,4.4398237334000985,6.10608703794468
2020-08-10 00:00:00+00:00,-12.567341218992382,82.0,445.59,2.7829069355336347,4.406719247264253,6.099399246709551
2020-08-11 00:00:00+00:00,-13.828615332987525,77.59,436.55,2.9906800842754775,4.351438552905858,6.0789029162568164
2020-08-12 00:00:00+00:00,-15.215856922965846,83.0,456.9,3.205945168765721,4.418840607796598,6.124464548569226
2020-08-13 00:00:00+00:00,-15.910369168849575,81.95,459.18,3.314572111563851,4.406109305189839,6.129442290049885
2020-08-14 00:00:00+00:00,-16.249299779108604,81.28,464.0,3.362799347009273,4.397899983830172,6.139884552226255
2020-08-17 00:00:00+00:00,-16.079891885202,82.48,496.8,3.300874470018881,4.412555839708705,6.208187530619269
2020-08-18 00:00:00+00:00,-12.51866522397646,81.78,490.7,2.731303134596336,4.404032714936497,6.195832943095858
2020-08-19 00:00:00+00:00,-10.475365700654162,80.15,475.15,2.410797576924956,4.383899879055562,6.163630543657324
2020-08-20 00:00:00+00:00,-9.487118594948747,82.8,486.96,2.2467902029823046,4.416428061391214,6.188181984185669
2020-08-21 00:00:00+00:00,-8.670838368604372,83.76,507.0,2.1030377770247592,4.427955566562281,6.2285110035911835
2020-08-24 00:00:00+00:00,-7.241132412267836,83.3,508.9,1.871487519168379,4.422448549172797,6.232251533594787
2020-08-25 00:00:00+00:00,-5.844619232952612,86.79,510.0,1.6534218058629744,4.463491407656154,6.234410725718371
2020-08-26 00:00:00+00:00,-5.0137055087052085,85.78,509.9,1.5183133646359213,4.451785879088734,6.23421462806111
2020-08-27 00:00:00+00:00,-4.121164158880875,83.67,504.49,1.373500232419968,4.426880490307507,6.223548017991663
2020-08-28 00:00:00+00:00,-3.1918320678460637,85.45,525.91,1.21941018957812,4.4479314095616,6.265130095436382
2020-08-31 00:00:00+00:00,-2.000863519591662,90.94,535.1,1.036388620685115,4.510199948396864,6.282453645317259
2020-09-01 00:00:00+00:00,-1.377371354155982,92.4,554.8,0.9343036668669173,4.526126978647638,6.318607688440676
2020-09-02 00:00:00+00:00,-0.6262406294697431,90.28,572.2,0.8078062534166273,4.502915951949335,6.34948858061601
2020-09-03 00:00:00+00:00,0.09037044736257194,79.32,494.13,0.6905140896157683,4.373490303651595,6.202798640462694
2020-09-04 00:00:00+00:00,0.7148929266235173,81.65,499.5,0.5934634324071731,4.402441819416474,6.2136075980886085
2020-09-08 00:00:00+00:00,1.0895166587529208,78.4,476.07,0.5307392461983601,4.361823927356363,6.165564902242861
2020-09-09 00:00:00+00:00,1.5266662099808452,82.6,514.65,0.4624568680508625,4.414009680526933,6.243487057972568
2020-09-10 00:00:00+00:00,1.769701362569137,79.3,496.0,0.41948036998324356,4.373238128640803,6.206575926724928
2020-09-11 00:00:00+00:00,1.9356461996709218,76.3,485.15,0.387912197236894,4.334672938290411,6.184458121471309
2020-09-14 00:00:00+00:00,1.934826549809738,78.1,518.2,0.38768375188041615,4.35799005684564,6.250361268128009
2020-09-15 00:00:00+00:00,2.2748416906791458,78.9,519.0,0.33483232888613146,4.368181227851829,6.251903883165888
2020-09-16 00:00:00+00:00,2.6095762700580947,77.12,504.3,0.2789231227063223,4.34536265030229,6.22317132908268
2020-09-17 00:00:00+00:00,2.47668889916356,76.65,498.56,0.299846020713867,4.339249605317823,6.211723943242329
2020-09-18 00:00:00+00:00,2.2322963729832614,74.75,487.0,0.33641951892811117,4.314149212270796,6.18826412308259
2020-09-21 00:00:00+00:00,1.7777672835620448,78.2,502.78,0.4150223457597866,4.359269647551265,6.220152698677542
2020-09-22 00:00:00+00:00,1.3352933983199717,77.18,501.0,0.4843232639854849,4.346140356109473,6.2166061010848646
2020-09-23 00:00:00+00:00,0.893946604730262,74.19,480.58,0.5526617397467124,4.306629370201435,6.174993707788099
2020-09-24 00:00:00+00:00,0.36099919386763,76.34,499.24,0.6396494835042515,4.3351970473170836,6.213086942050253
2020-09-25 00:00:00+00:00,-0.3881591343422217,77.88,513.22,0.7600629442478319,4.3551691805039985,6.240704603143466
2020-09-28 00:00:00+00:00,-1.0580186453708764,79.9,522.75,0.8689414767855084,4.380775852772229,6.259103338308743
2020-09-29 00:00:00+00:00,-1.6627957619678702,81.68,530.0,0.9669574151532727,4.402809173856411,6.272877006546167
2020-09-30 00:00:00+00:00,-1.5615089234253645,82.2,543.68,0.9479711275045071,4.409155302062135,6.298360838483567
2020-10-01 00:00:00+00:00,-1.2952886904081842,84.82,543.95,0.9106127910449185,4.4405313640464446,6.298857330867092
2020-10-02 00:00:00+00:00,-1.615283415175611,81.4,521.25,0.9613871143340851,4.399375273008495,6.256229773113011
2020-10-05 00:00:00+00:00,-1.9734650494120256,85.84,544.0,1.0201622359383062,4.452485098322443,6.298949246855942
2020-10-06 00:00:00+00:00,-2.0258989220588344,84.45,551.06,1.0237988892624008,4.436159643253809,6.311843696146471
2020-10-07 00:00:00+00:00,-1.807873572528747,87.25,560.79,0.9916744374401589,4.468777561082536,6.32934650389235
2020-10-08 00:00:00+00:00,-1.7770591100750392,86.78,552.55,0.9882638180293177,4.463376180370204,6.314543927034791
2020-10-09 00:00:00+00:00,-1.898128739652405,83.09,550.35,1.001188272430231,4.41992435767689,6.310554439469401
2020-10-12 00:00:00+00:00,-1.8556502380201625,84.41,570.63,0.9912703389821551,4.4356858779956285,6.346741013632859
2020-10-13 00:00:00+00:00,-1.4201388325265558,85.32,571.4,0.9241438287155604,4.44640889360315,6.348089489796672
2020-10-14 00:00:00+00:00,-1.0293758091938923,83.81,562.01,0.8620249874853786,4.428552332110815,6.331519643329693
2020-10-15 00:00:00+00:00,-0.5470228352049853,83.25,559.6,0.7853163320960675,4.421848128860553,6.3272222427913265
2020-10-16 00:00:00+00:00,-0.1557612561702566,82.99,551.01,0.7247560868365921,4.418720118610357,6.311752957808554
2020-10-19 00:00:00+00:00,-0.21070523129515717,82.4,544.2,0.7337765023781943,4.411585436915426,6.299316826349146
2020-10-20 00:00:00+00:00,-0.36710427888874886,81.8,546.88,0.7568540450879737,4.404277243608702,6.304229399927226
2020-10-21 00:00:00+00:00,-0.7061294541247198,79.12,540.0,0.8069680279784064,4.370965687314457,6.29156913955832
2020-10-22 00:00:00+00:00,-0.7037017461728547,80.02,536.0,0.8093363730374759,4.382276603429089,6.284134161070802
2020-10-23 00:00:00+00:00,-0.8511823908746852,82.28,543.99,0.8352703925439409,4.4101280647847565,6.298930864334044
2020-10-26 00:00:00+00:00,-0.9524392098166956,82.45,525.5,0.8563747389337484,4.412192049005608,6.264350190317006
2020-10-27 00:00:00+00:00,-0.938347668578067,79.16,534.03,0.8454516927773091,4.371471120734365,6.280452017157451
2020-10-28 00:00:00+00:00,-0.9070079668249553,76.44,508.6,0.8414310997447357,4.336506119372072,6.23166185298802
2020-10-29 00:00:00+00:00,-0.9800133849317261,77.02,516.5,0.8522513764270628,4.344065128386763,6.247075288559693
2020-10-30 00:00:00+00:00,-1.0607910326548167,75.0,500.3,0.8653417901253726,4.31748811353631,6.215207918494159
2020-11-02 00:00:00+00:00,-1.2033365182701061,74.67,503.93,0.8865360301293967,4.3130784050476105,6.222437369536525
2020-11-03 00:00:00+00:00,-1.521397393331517,76.8,523.5,0.9364375620016568,4.341204640153626,6.260537030310592
2020-11-04 00:00:00+00:00,-1.6811838090194087,81.75,552.0,0.9637765602155859,4.403665809777363,6.313548046277095
2020-11-05 00:00:00+00:00,-1.8506648566613935,82.6,565.0,0.9886139848215358,4.414009680526933,6.336825731146441
2020-11-06 00:00:00+00:00,-1.7027629037051328,85.86,582.44,0.9667445126820656,4.452718062796414,6.367226175842704
2020-11-09 00:00:00+00:00,-1.4551267315933192,83.4,551.65,0.9312300530496526,4.423648309364701,6.312913787206315
2020-11-10 00:00:00+00:00,-1.5142469335790922,78.09,511.0,0.9415909138030848,4.3578620076745835,6.236369590203704
2020-11-11 00:00:00+00:00,-1.5103308951624363,81.1,537.9,0.9393004640874306,4.395682961121367,6.287672669279197
2020-11-12 00:00:00+00:00,-1.502429438833163,81.95,539.5,0.9392583470794678,4.406109305189839,6.290642784698189
2020-11-13 00:00:00+00:00,-1.4706305350322664,81.37,531.7,0.9352394698127618,4.3990066547085656,6.2760794205102926
2020-11-16 00:00:00+00:00,-1.610411729216775,83.7,541.35,0.9592607843260904,4.4272389774954295,6.294066019756907
2020-11-17 00:00:00+00:00,-1.5776273985016216,83.36,538.3,0.9542619241648688,4.423168578005057,6.288416025566912
2020-11-18 00:00:00+00:00,-1.4979923815015583,82.15,526.88,0.9424868109253866,4.408546844483277,6.266972818628054
2020-11-19 00:00:00+00:00,-1.1512167578202526,85.04,533.81,0.890812561419877,4.443121734033692,6.2800399704030445
2020-11-20 00:00:00+00:00,-0.8870136919272067,84.62,524.02,0.8504605844714717,4.438170645291922,6.261529851531596
2020-11-23 00:00:00+00:00,-0.5927874438220817,85.38,527.0,0.8041707435586837,4.447111881329816,6.267200548541362
2020-11-24 00:00:00+00:00,-0.46453503764279436,85.16,519.5,0.785090587471619,4.444531840025279,6.252866810539282
