date,signal,position,position_size,z_score,lambda,spread,jump,regime
2019-03-29 00:00:00+00:00,0.0,0.0,0.0,-0.1686469906914544,0.0878295054894275,-0.659562743363848,0,normal
2019-04-01 00:00:00+00:00,0.0,0.0,0.0,-0.12805970966417426,0.058447286366587595,-0.5769152304772631,0,normal
2019-04-02 00:00:00+00:00,0.0,0.0,0.0,-0.16845776832830442,0.05164321017235286,-0.6077714912882421,0,normal
2019-04-03 00:00:00+00:00,0.0,0.0,0.0,-0.3017402700768897,0.04594246105659275,-0.7728990349133809,0,normal
2019-04-04 00:00:00+00:00,0.0,0.0,0.0,-0.6279929319004504,0.04116612705428152,-1.2125037397517766,0,normal
2019-04-05 00:00:00+00:00,0.0,0.0,0.0,-0.8914100109684422,0.03716430798833363,-1.5683945722759338,0,normal
2019-04-08 00:00:00+00:00,0.0,0.0,0.0,-1.0688653220846753,0.02864853815273149,-1.8090078183874585,0,normal
2019-04-09 00:00:00+00:00,0.0,0.0,0.0,-1.2101033867911788,0.02667653098159981,-2.005153926850311,0,normal
2019-04-10 00:00:00+00:00,0.0,0.0,0.0,-1.2482118420092767,0.02502429814114057,-2.061312651108857,0,normal
2019-04-11 00:00:00+00:00,0.0,0.0,0.0,-1.2865356653328643,0.02363998605594394,-2.119050887175266,0,normal
2019-04-12 00:00:00+00:00,0.0,0.0,0.0,-1.3459059143197436,0.022480149559358627,-2.2098223879393886,0,normal
2019-04-15 00:00:00+00:00,0.0,0.0,0.0,-1.4221573327882815,0.020012046806813972,-2.322807674459313,0,normal
2019-04-16 00:00:00+00:00,0.0,0.0,0.0,-1.4976254706403394,0.019440505252607116,-2.452443893708184,0,normal
2019-04-17 00:00:00+00:00,0.0,0.0,0.0,-1.606838939910963,0.018961643035789844,-2.646748387531883,0,normal
2019-04-18 00:00:00+00:00,0.0,0.0,0.0,-1.7044023504726709,0.018560431573548267,-2.8386638010248553,0,normal
2019-04-22 00:00:00+00:00,0.0,0.0,0.0,-1.9476637970374695,0.017508955662420694,-3.284617194798842,0,normal
2019-04-23 00:00:00+00:00,1.0,1.0,0.25,-2.280864415182505,0.0173433073052711,-3.9459667751849765,0,normal
2019-04-24 00:00:00+00:00,0.0,1.0,0.25,-2.2557801742930197,0.017204519952133016,-4.078869655885226,0,normal
2019-04-25 00:00:00+00:00,0.0,1.0,0.25,-2.3228128132686265,0.01708823790912018,-4.398329557050369,0,normal
2019-04-26 00:00:00+00:00,0.0,1.0,0.25,-2.0746208905537746,0.01699081178763643,-4.160010530892842,0,normal
2019-04-29 00:00:00+00:00,0.0,1.0,0.25,-1.733547693567774,0.016783491463339233,-3.69051803688284,0,normal
2019-04-30 00:00:00+00:00,0.0,1.0,0.25,-1.2659913145637471,0.016735482043858895,-2.9158048286568157,0,normal
2019-05-01 00:00:00+00:00,0.0,1.0,0.25,-0.8088610252499837,0.01669525767719431,-2.106613672860232,0,normal
2019-05-02 00:00:00+00:00,0.0,1.0,0.25,-0.8796837376340221,0.01666155596425796,-2.24935387810792,0,normal
2019-05-03 00:00:00+00:00,0.0,1.0,0.25,-0.7811006598990438,0.01663331921253194,-2.075293726491833,0,normal
2019-05-06 00:00:00+00:00,0.0,1.0,0.25,-0.7612137428684996,0.01657323211847767,-2.0460077470644693,0,normal
2019-05-07 00:00:00+00:00,0.0,1.0,0.25,-0.658370631441602,0.01655931767707601,-1.8689210657622337,0,normal
2019-05-08 00:00:00+00:00,0.0,1.0,0.25,-0.4055904993351368,0.01654765955667107,-1.4102436701196464,0,normal
2019-05-09 00:00:00+00:00,0.0,1.0,0.25,-0.05275246701721701,0.016537891879518037,-0.7633421351331968,0,normal
2019-05-10 00:00:00+00:00,0.0,1.0,0.25,0.5505218826970264,0.016529708097428656,0.3576639702895905,0,normal
2019-05-13 00:00:00+00:00,0.0,1.0,0.25,1.0374996070373181,0.016512293215968643,1.294953825188119,0,normal
2019-05-14 00:00:00+00:00,0.0,1.0,0.25,1.0684358739339501,0.016508260430702422,1.390955141126378,0,normal
2019-05-15 00:00:00+00:00,0.0,1.0,0.25,1.2058715894220666,0.016504881588904625,1.6612964904330068,0,normal
2019-05-16 00:00:00+00:00,0.0,1.0,0.25,1.3398553076965038,0.01650205064920889,1.9269072608318287,0,normal
2019-05-17 00:00:00+00:00,0.0,1.0,0.25,1.4848814088810194,0.016499678765575235,2.2431835601686614,0,normal
2019-05-20 00:00:00+00:00,0.0,1.0,0.25,1.5475879875384564,0.0164946314571467,2.4191151180901715,0,normal
2019-05-21 00:00:00+00:00,0.0,1.0,0.25,1.5549273711417002,0.01649346264579927,2.4984890907788007,0,normal
2019-05-22 00:00:00+00:00,2.0,0.0,0.0,1.5785185145732077,0.016492483365134977,2.6178320816120872,0,normal
2019-05-23 00:00:00+00:00,0.0,0.0,0.0,1.523338766725889,0.016491662881468767,2.580935075457257,0,calm
2019-05-24 00:00:00+00:00,0.0,0.0,0.0,1.4495633966715784,0.016490975444790938,2.498796858714992,0,calm
2019-05-28 00:00:00+00:00,0.0,0.0,0.0,1.4300858636332998,0.01648917384345302,2.525230187770545,0,calm
2019-05-29 00:00:00+00:00,0.0,0.0,0.0,1.5313670073343553,0.016488890021162175,2.815158663269874,0,calm
2019-05-30 00:00:00+00:00,0.0,0.0,0.0,1.5419892960946227,0.01648865222257977,2.92483673229165,0,calm
2019-05-31 00:00:00+00:00,0.0,0.0,0.0,1.5270315978467872,0.016488452984649495,2.9921480205172983,0,calm
2019-06-03 00:00:00+00:00,0.0,0.0,0.0,1.498225033295364,0.016488029011369146,3.021362693993806,0,calm
2019-06-04 00:00:00+00:00,0.0,0.0,0.0,1.5093842549682148,0.016487930831361308,3.1450270495062385,0,calm
2019-06-05 00:00:00+00:00,0.0,0.0,0.0,1.5278601155842004,0.016487848571907285,3.2992034612220125,0,calm
2019-06-06 00:00:00+00:00,0.0,0.0,0.0,1.5740205861216816,0.016487779651381353,3.534411213599333,0,calm
2019-06-07 00:00:00+00:00,0.0,0.0,0.0,1.6692210750472642,0.0164877219067859,3.8864236697816468,0,calm
2019-06-10 00:00:00+00:00,-1.0,-1.0,0.09815253925210538,1.7192897651473968,0.14229096425340415,4.104969864814084,1,elevated
2019-06-11 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.7457170835968852,0.12189106732897076,4.27115623147883,0,normal
2019-06-12 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.7344320193192377,0.10479915197797854,4.359262207993928,0,normal
2019-06-13 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.7713488761079244,0.09047880656409614,4.591377836098712,0,normal
2019-06-14 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.6953007122693617,0.07848060223405903,4.559912065352942,0,normal
2019-06-17 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.6916290148842197,0.052948726646645516,4.731159818302256,0,normal
2019-06-18 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.7210918082930828,0.047036279184723105,5.021629992635434,0,normal
2019-06-19 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.6410463194070524,0.04208257515814389,4.997081233124511,0,normal
2019-06-20 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.4910973217519716,0.037932147819721804,4.738926757305522,0,normal
2019-06-21 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.3599940031421367,0.034454740409207416,4.5055447199397785,0,normal
2019-06-24 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.2417124373334676,0.027054905323074276,4.28498720713464,0,normal
2019-06-25 00:00:00+00:00,0.0,-1.0,0.09815253925210538,1.16087752023511,0.025341316518214974,4.15995198981892,0,normal
2019-06-26 00:00:00+00:00,0.0,-1.0,0.09815253925210538,0.983928045521604,0.023905597754166535,3.719157749607305,0,normal
2019-06-27 00:00:00+00:00,0.0,-1.0,0.09815253925210538,0.7731320214167278,0.022702690520181642,3.150520362960686,0,normal
2019-06-28 00:00:00+00:00,0.0,-1.0,0.09815253925210538,0.5507202497888223,0.02169484284847401,2.529027981273699,0,normal
2019-07-01 00:00:00+00:00,0.0,-1.0,0.09815253925210538,0.3762562433558146,0.019550168474102507,2.048956955203858,0,normal
2019-07-02 00:00:00+00:00,0.0,-1.0,0.09815253925210538,0.23052895561640568,0.019053523622532976,1.6564590108108543,0,normal
2019-07-03 00:00:00+00:00,0.0,-1.0,0.09815253925210538,0.13123438626890474,0.018637413100309422,1.4072954969144327,0,normal
2019-07-05 00:00:00+00:00,0.0,-1.0,0.09815253925210538,0.03929491572831921,0.01799667592994466,1.1836605555446256,0,normal
2019-07-08 00:00:00+00:00,0.0,-1.0,0.09815253925210538,-0.02375470881221978,0.01737509070290288,1.048725248011952,0,normal
2019-07-09 00:00:00+00:00,0.0,-1.0,0.09815253925210538,-0.01351960972569547,0.017231149456385007,1.1334884508805612,0,normal
2019-07-10 00:00:00+00:00,2.0,0.0,0.0,-0.019003386967708376,0.017110549258741205,1.1745637965266749,0,normal
2019-07-11 00:00:00+00:00,0.0,0.0,0.0,-0.11302880113362127,0.017009505200671876,0.9628272476779807,0,normal
2019-07-12 00:00:00+00:00,0.0,0.0,0.0,-0.11251254100630621,0.01692484612157755,1.0270512359112338,0,normal
2019-07-15 00:00:00+00:00,0.0,0.0,0.0,-0.07398897533874461,0.016744693740827533,1.2027049915785697,0,normal
2019-07-16 00:00:00+00:00,0.0,0.0,0.0,-0.07265803784906871,0.016702975635055083,1.2791319862099475,0,normal
2019-07-17 00:00:00+00:00,0.0,0.0,0.0,-0.025313291716294355,0.016668022402932994,1.488052657605171,0,normal
2019-07-18 00:00:00+00:00,0.0,0.0,0.0,-0.0900096922744569,0.016638737074341024,1.417058011999738,0,normal
2019-07-19 00:00:00+00:00,0.0,0.0,0.0,-0.08896059866500527,0.01661420056030009,1.523255597560645,0,normal
2019-07-22 00:00:00+00:00,0.0,0.0,0.0,-0.25981034788384627,0.016561987478524713,1.2422925805060827,0,normal
2019-07-23 00:00:00+00:00,0.0,0.0,0.0,-0.49279296767651337,0.01654989643171677,0.8652272578750368,0,normal
2019-07-24 00:00:00+00:00,0.0,0.0,0.0,-0.7190871926390647,0.016539766030111716,0.5416241767097159,0,normal
2019-07-25 00:00:00+00:00,0.0,0.0,0.0,-0.9135977759726801,0.016531278341799047,0.2886058757348704,0,normal
2019-07-26 00:00:00+00:00,0.0,0.0,0.0,-1.2134867893031733,0.016524166989682756,-0.18696459068073779,0,normal
2019-07-29 00:00:00+00:00,0.0,0.0,0.0,-1.4176851488564532,0.016509034212102282,-0.4561339036258829,0,normal
2019-07-30 00:00:00+00:00,0.0,0.0,0.0,-1.6384599793431351,0.016505529896405177,-0.760024952597528,0,normal
2019-07-31 00:00:00+00:00,0.0,0.0,0.0,-1.6749767551003878,0.01650259382925347,-0.726347378542441,0,normal
2019-08-01 00:00:00+00:00,0.0,0.0,0.0,-1.6914109823405756,0.01650013386529347,-0.6646942987028157,0,normal
2019-08-02 00:00:00+00:00,0.0,0.0,0.0,-1.8042709062016913,0.016498072801165227,-0.8070639270644082,0,normal
2019-08-05 00:00:00+00:00,0.0,0.0,0.0,-1.8537319359992204,0.01649368690878896,-0.8987903153524672,0,normal
2019-08-06 00:00:00+00:00,1.0,1.0,0.25,-2.0855274459645643,0.016492671262360654,-1.4122767397790108,0,normal
2019-08-07 00:00:00+00:00,0.0,1.0,0.25,-2.0021080505264526,0.016491820309885576,-1.4323618992401368,0,normal
2019-08-08 00:00:00+00:00,0.0,1.0,0.25,-1.7688175717417043,0.016491107345122786,-1.1465509411850667,0,calm
2019-08-09 00:00:00+00:00,0.0,1.0,0.25,-1.4697639560999622,0.016490509992429337,-0.6943350020857215,0,calm
2019-08-12 00:00:00+00:00,0.0,1.0,0.25,-1.1288830042207867,0.016489238840994385,-0.12310424285451793,0,calm
2019-08-13 00:00:00+00:00,0.0,1.0,0.25,-0.9034721557691814,0.016488944478911603,0.2523274683282217,0,calm
2019-08-14 00:00:00+00:00,0.0,1.0,0.25,-0.8785270824585316,0.01648869784963597,0.25287546483565926,0,calm
2019-08-15 00:00:00+00:00,0.0,1.0,0.25,-0.897519114861971,0.016488491212969233,0.1676712120871926,0,calm
2019-08-16 00:00:00+00:00,0.0,1.0,0.25,-0.9022669669375526,0.01648831808383876,0.10691998419160598,0,calm
2019-08-19 00:00:00+00:00,0.0,1.0,0.25,-0.908260874963334,0.016487949669424556,0.04299977411105438,0,calm
2019-08-20 00:00:00+00:00,0.0,1.0,0.25,-0.8173348728604047,0.016487864355250875,0.17178937056555865,0,calm
2019-08-21 00:00:00+00:00,0.0,1.0,0.25,-0.817715067205189,0.016487792875348788,0.12405491514466771,0,calm
2019-08-22 00:00:00+00:00,0.0,1.0,0.25,-0.7949813323968301,0.01648773298639737,0.11909815494618048,0,calm
2019-08-23 00:00:00+00:00,0.0,1.0,0.25,-0.745024333396311,0.016487682808845404,0.16863913434042166,0,calm
2019-08-26 00:00:00+00:00,0.0,1.0,0.25,-0.7447219932409566,0.01648757603228294,0.12063383107500059,0,calm
2019-08-27 00:00:00+00:00,0.0,1.0,0.25,-0.67387172580378,0.016487551305904593,0.21303648005552667,0,calm
2019-08-28 00:00:00+00:00,0.0,1.0,0.25,-0.6314968831932413,0.016487530589076108,0.2504386913238865,0,calm
2019-08-29 00:00:00+00:00,0.0,1.0,0.25,-0.5804601940674603,0.016487513231621797,0.30498297309661204,0,calm
2019-08-30 00:00:00+00:00,0.0,1.0,0.25,-0.5169388339148628,0.016487498688796367,0.38325749368651163,0,calm
2019-09-03 00:00:00+00:00,0.0,1.0,0.25,-0.473323120657398,0.016487460575651407,0.42092784781990567,0,calm
2019-09-04 00:00:00+00:00,0.0,1.0,0.25,-0.4245384381439949,0.016487454571348523,0.4665654955176759,0,calm
2019-09-05 00:00:00+00:00,2.0,0.0,0.0,-0.32152176767251894,0.01648744954068405,0.6103250492622219,0,calm
2019-09-06 00:00:00+00:00,0.0,0.0,0.0,-0.0553184034902372,0.016487445325775923,1.0418749554758802,0,calm
2019-09-09 00:00:00+00:00,0.0,0.0,0.0,0.26727841684880294,0.016487436356557954,1.5469175093238408,0,calm
2019-09-10 00:00:00+00:00,0.0,0.0,0.0,0.617644470291498,0.01648743427954525,2.070826537627995,0,calm
2019-09-11 00:00:00+00:00,0.0,0.0,0.0,0.9801721554427953,0.016487432539334233,2.57781158258455,0,calm
2019-09-12 00:00:00+00:00,0.0,0.0,0.0,1.300362861060288,0.01648743108131023,2.968390217348249,0,calm
2019-09-13 00:00:00+00:00,0.0,0.0,0.0,1.4558567992797882,0.0164874298597147,3.077163949316736,0,calm
2019-09-16 00:00:00+00:00,0.0,0.0,0.0,1.5739852763513928,0.016487427260190292,3.133771719251971,0,calm
2019-09-17 00:00:00+00:00,-1.0,-1.0,0.09586536056454863,1.6792259207165252,0.14229079188387328,3.179723043619924,1,elevated
2019-09-18 00:00:00+00:00,0.0,-1.0,0.09586536056454863,2.2355570540735794,0.12189092291032778,3.894629297916178,0,normal
2019-09-19 00:00:00+00:00,0.0,-1.0,0.09586536056454863,2.4919319498866486,0.1047990309777975,4.2500587442438,0,normal
2019-09-20 00:00:00+00:00,0.0,-1.0,0.09586536056454863,2.5553841921134772,0.09047870518491469,4.417678228633166,0,normal
2019-09-23 00:00:00+00:00,0.0,-1.0,0.09586536056454863,2.3517798287289753,0.06000541381082272,4.24284879027403,0,normal
2019-09-24 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.9651769591982058,0.05294867668924627,3.7827537481816753,0,normal
2019-09-25 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.6884145058086077,0.04703623732825479,3.4557674761642136,0,normal
2019-09-26 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.523767042003002,0.042082540088985654,3.2820758508609407,0,normal
2019-09-27 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.5951734548469554,0.037932118437265294,3.4765771728021946,0,normal
2019-09-30 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.6255601056674596,0.029100126054726512,3.6225068313596562,0,normal
2019-10-01 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.4844940461178238,0.027054890844055116,3.4870762456212807,0,normal
2019-10-02 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.4176755168148858,0.025341304387066922,3.4591739469383604,0,normal
2019-10-03 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.3318826093631395,0.023905587590166373,3.3901827969939524,0,normal
2019-10-04 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.3942990625030987,0.022702682004343007,3.576440276035654,0,normal
2019-10-07 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.3856484856763616,0.02014292931837154,3.644813504412456,0,normal
2019-10-08 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.581601740745956,0.019550164277687184,4.088847505215938,0,normal
2019-10-09 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.5250019936819141,0.01905352010659484,4.09179451842805,0,normal
2019-10-10 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.548396640044366,0.018637410154504493,4.238336209691221,0,normal
2019-10-11 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.5612770393825794,0.018288775251878327,4.372923051330416,0,normal
2019-10-14 00:00:00+00:00,0.0,-1.0,0.09586536056454863,1.249979415219405,0.017546888990031862,3.863472490899336,0,normal
2019-10-15 00:00:00+00:00,0.0,-1.0,0.09586536056454863,0.8274113927493946,0.01737508948666707,3.104801772782936,0,normal
2019-10-16 00:00:00+00:00,2.0,0.0,0.0,0.2520089584385209,0.01723114843737008,2.030001956515985,0,normal
2019-10-17 00:00:00+00:00,0.0,0.0,0.0,-0.17026447630174799,0.017110548404966456,1.239923794292825,0,normal
2019-10-18 00:00:00+00:00,0.0,0.0,0.0,-0.27591636626732824,0.01700950448534249,1.0540531773512032,0,normal
2019-10-21 00:00:00+00:00,0.0,0.0,0.0,-0.36800811940229794,0.016794485578034403,0.9025900042508721,0,normal
2019-10-22 00:00:00+00:00,0.0,0.0,0.0,-0.5742114095075932,0.016744693388329165,0.5400451687311563,0,normal
2019-10-23 00:00:00+00:00,0.0,0.0,0.0,-0.6178703651863199,0.01670297533971672,0.4919489612660235,0,normal
2019-10-24 00:00:00+00:00,0.0,0.0,0.0,-0.6967977029915402,0.016668022155485747,0.37772623181799014,0,normal
2019-10-25 00:00:00+00:00,0.0,0.0,0.0,-0.773744513678759,0.016638736867019024,0.26524172521028966,0,normal
2019-10-28 00:00:00+00:00,0.0,0.0,0.0,-0.8861167396594142,0.016576418513279876,0.09215909719453297,0,normal
2019-10-29 00:00:00+00:00,0.0,0.0,0.0,-1.1094049597943958,0.016561987376361057,-0.28293414719492427,0,normal
2019-10-30 00:00:00+00:00,0.0,0.0,0.0,-1.2018537384399306,0.016549896346119645,-0.40008375553262754,0,normal
2019-10-31 00:00:00+00:00,0.0,0.0,0.0,-1.28863363311228,0.016539765958394743,-0.5055917937532861,0,normal
2019-11-01 00:00:00+00:00,0.0,0.0,0.0,-1.4706916172486502,0.016531278281711467,-0.8011598046167827,0,normal
2019-11-04 00:00:00+00:00,0.0,0.0,0.0,-1.7453584684593333,0.016513216720235886,-1.3127466250613944,0,normal
2019-11-05 00:00:00+00:00,0.0,0.0,0.0,-1.9938287497091405,0.016509034182492464,-1.8633785424366947,0,normal
2019-11-06 00:00:00+00:00,1.0,1.0,0.25,-2.1433671395010654,0.016505529871596793,-2.3109847834720103,0,normal
2019-11-07 00:00:00+00:00,0.0,1.0,0.25,-2.178753122758576,0.016502593808467934,-2.578253350572926,0,normal
2019-11-08 00:00:00+00:00,0.0,1.0,0.25,-2.239508444857762,0.016500133847878448,-2.923192593209211,0,normal
2019-11-11 00:00:00+00:00,0.0,1.0,0.25,-2.3200125311501716,0.016494899113913847,-3.3507099294014755,0,normal
2019-11-12 00:00:00+00:00,0.0,1.0,0.25,-2.36344953512982,0.016493686900207225,-3.738868606192105,0,normal
2019-11-13 00:00:00+00:00,0.0,1.0,0.25,-2.4061824535540937,0.016492671255170507,-4.172755194246557,0,normal
2019-11-14 00:00:00+00:00,0.0,1.0,0.25,-2.4974104891536237,0.01649182030386136,-4.78479041526517,0,normal
2019-11-15 00:00:00+00:00,0.0,1.0,0.25,-2.4385620399841135,0.016491107340075434,-5.044545105781133,0,calm
2019-11-18 00:00:00+00:00,0.0,1.0,0.25,-2.407249849993873,0.0164895901711575,-5.3804553597957785,0,calm
2019-11-19 00:00:00+00:00,0.0,1.0,0.25,-2.342932229549752,0.016489238838507166,-5.616698350703565,0,calm
2019-11-20 00:00:00+00:00,0.0,1.0,0.25,-2.500281662721103,0.0164889444768277,-6.583387971711731,0,calm
2019-11-21 00:00:00+00:00,0.0,1.0,0.25,-2.6811856032181387,0.016488697847889987,-7.8023066766604945,0,calm
2019-11-22 00:00:00+00:00,0.0,1.0,0.25,-2.594752547534406,0.016488491211506372,-8.193336752786974,0,calm
2019-11-25 00:00:00+00:00,0.0,1.0,0.25,-2.5941772862085584,0.14229141672016232,-8.905460090510832,1,elevated
2019-11-26 00:00:00+00:00,0.0,1.0,0.25,-2.4099658517693294,0.1218914464251769,-8.866495566364968,0,normal
2019-11-27 00:00:00+00:00,0.0,1.0,0.25,-2.123170788532917,0.10479946960116503,-8.254154688207205,0,normal
2019-11-29 00:00:00+00:00,0.0,1.0,0.25,-1.9294740407673001,0.07848082519958474,-7.885368454179666,0,normal
2019-12-02 00:00:00+00:00,0.0,1.0,0.25,-1.7668227451843195,0.05294885778387361,-7.561697503041947,0,normal
2019-12-03 00:00:00+00:00,0.0,1.0,0.25,-1.748093310355262,0.047036389057160705,-7.830484003965493,0,normal
2019-12-04 00:00:00+00:00,0.0,1.0,0.25,-1.6514210170491035,0.04208266721402093,-7.731520071262327,0,normal
2019-12-05 00:00:00+00:00,0.0,1.0,0.25,-1.6420706487899388,0.037932224948114344,-8.010923410953604,0,normal
2019-12-06 00:00:00+00:00,0.0,1.0,0.25,-1.4854031638216216,0.03445480503070827,-7.575270716794396,0,normal
2019-12-09 00:00:00+00:00,0.0,1.0,0.25,-1.28100855788771,0.0270549433302257,-6.856172900392643,0,normal
2019-12-10 00:00:00+00:00,0.0,1.0,0.25,-1.0946494576377923,0.025341348362249147,-6.172428011829201,0,normal
2019-12-11 00:00:00+00:00,0.0,1.0,0.25,-0.9774227236059199,0.023905624434474703,-5.7844525973894125,0,normal
2019-12-12 00:00:00+00:00,0.0,1.0,0.25,-0.6225464969871173,0.022702712874096982,-4.260509470018015,0,normal
2019-12-13 00:00:00+00:00,2.0,0.0,0.0,-0.46022034635050224,0.02169486157755044,-3.62395377730719,0,normal
2019-12-16 00:00:00+00:00,0.0,0.0,0.0,-0.20923955735743457,0.01955017948961336,-2.590141385388694,0,normal
2019-12-17 00:00:00+00:00,0.0,0.0,0.0,-0.1163099131209617,0.01905353285180407,-2.2762522060024275,0,normal
2019-12-18 00:00:00+00:00,0.0,0.0,0.0,-0.12266096728078191,0.018637420832991646,-2.3998272634460314,0,normal
2019-12-19 00:00:00+00:00,0.0,0.0,0.0,-0.028036561212338957,0.0182887841987764,-2.080273783453244,0,normal
2019-12-20 00:00:00+00:00,0.0,0.0,0.0,0.10798017142823786,0.017996681358142697,-1.5853965401238477,0,normal
2019-12-23 00:00:00+00:00,0.0,0.0,0.0,0.1688401981438318,0.017375093895498874,-1.4203730453205115,0,normal
2019-12-24 00:00:00+00:00,0.0,0.0,0.0,0.17208778125001506,0.017231152131279917,-1.5039809239782027,0,normal
2019-12-26 00:00:00+00:00,0.0,0.0,0.0,0.1482039353378034,0.017009507078397983,-1.6982758417798345,0,normal
2019-12-27 00:00:00+00:00,0.0,0.0,0.0,0.13609081745954513,0.01692484769481764,-1.8450920159934876,0,normal
2019-12-30 00:00:00+00:00,0.0,0.0,0.0,0.13513734670285407,0.016744694666129073,-1.9476520484064719,0,normal
2019-12-31 00:00:00+00:00,0.0,0.0,0.0,0.126955880257275,0.01670297641031271,-2.0841114674678627,0,normal
2020-01-02 00:00:00+00:00,0.0,0.0,0.0,0.10704370671071553,0.016638737618557352,-2.267770206887998,0,normal
2020-01-03 00:00:00+00:00,0.0,0.0,0.0,0.01732712627340615,0.01661420101626805,-2.7161229622633822,0,normal
2020-01-06 00:00:00+00:00,0.0,0.0,0.0,-0.13468649238340896,0.01656198774670238,-3.373191129938351,0,normal
2020-01-07 00:00:00+00:00,0.0,0.0,0.0,-0.24384145879071412,0.01654989665640761,-3.858337959954339,0,normal
2020-01-08 00:00:00+00:00,0.0,0.0,0.0,-0.2833813621261653,0.016539766218367412,-4.092350033872526,0,normal
2020-01-09 00:00:00+00:00,0.0,0.0,0.0,-0.30152701348614036,0.016531278499527808,-4.245869416254702,0,normal
2020-01-10 00:00:00+00:00,0.0,0.0,0.0,-0.29598380406543223,0.016524167121834726,-4.318454623406465,0,normal
2020-01-13 00:00:00+00:00,0.0,0.0,0.0,-0.2431101248013245,0.016509034289827498,-4.244721870925233,0,normal
2020-01-14 00:00:00+00:00,0.0,0.0,0.0,-0.10201848655366834,0.016505529961526724,-3.9160890041775347,0,normal
2020-01-15 00:00:00+00:00,0.0,0.0,0.0,-0.014558802937513897,0.016502593883815114,-3.7485337713234212,0,normal
2020-01-16 00:00:00+00:00,0.0,0.0,0.0,0.008095614511375976,0.016500133911007575,-3.764522363178453,0,normal
2020-01-17 00:00:00+00:00,0.0,0.0,0.0,-0.022835328700866405,0.016498072839466478,-3.9205106860719368,0,normal
2020-01-21 00:00:00+00:00,0.0,0.0,0.0,-0.12016782645657308,0.016492671281234658,-4.247340616736699,0,normal
2020-01-22 00:00:00+00:00,0.0,0.0,0.0,-0.2965062907410053,0.016491820325699034,-4.766417273734513,0,normal
2020-01-23 00:00:00+00:00,0.0,0.0,0.0,-0.42149968207552024,0.016491107358371983,-5.143445658677095,0,calm
2020-01-24 00:00:00+00:00,0.0,0.0,0.0,-0.45397010017986683,0.016490510003530086,-5.285408356169171,0,calm
2020-01-27 00:00:00+00:00,0.0,0.0,0.0,-0.48116100092794706,0.016489238847523294,-5.410686996472444,0,calm
2020-01-28 00:00:00+00:00,0.0,0.0,0.0,-0.41883083956933576,0.016488944484381804,-5.325355283976001,0,calm
2020-01-29 00:00:00+00:00,0.0,0.0,0.0,-0.4202645789754664,0.01648869785421914,-5.387284749516831,0,calm
2020-01-30 00:00:00+00:00,0.0,0.0,0.0,-0.19881209368573227,0.01648849121680921,-4.954456187363299,0,calm
2020-01-31 00:00:00+00:00,0.0,0.0,0.0,-0.09233340431255371,0.016488318087056062,-4.777441773921845,0,calm
2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.16539831587131282,0.01648794967131681,-4.274108590286803,0,calm
2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.5500011679230477,0.016487864356836288,-3.4960115915491397,0,calm
2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.868074972588684,0.016487792876677117,-2.841905760055558,0,calm
2020-02-06 00:00:00+00:00,0.0,0.0,0.0,1.0533124104421667,0.016487732987510304,-2.4409409606598107,0,calm
2020-02-07 00:00:00+00:00,0.0,0.0,0.0,1.3433885722677164,0.016487682809777866,-1.7745605051846405,0,calm
2020-02-10 00:00:00+00:00,0.0,0.0,0.0,1.3994907206095375,0.01648757603283137,-1.5732603107014538,0,calm
2020-02-11 00:00:00+00:00,0.0,0.0,0.0,1.4201241259529656,0.01648755130636409,-1.4298689027459468,0,calm
2020-02-12 00:00:00+00:00,0.0,0.0,0.0,1.3904999837022032,0.016487530589461095,-1.3863787275953432,0,calm
2020-02-13 00:00:00+00:00,0.0,0.0,0.0,1.4930742049408001,0.016487513231944355,-1.0281526412090685,0,calm
2020-02-14 00:00:00+00:00,0.0,0.0,0.0,1.60224733692833,0.01648749868906662,-0.6249226921958995,0,calm
