date,equity,returns,spread
2024-05-24 00:00:00+00:00,1025567.144531504,0.0,3.585213258915374
2024-05-28 00:00:00+00:00,1025567.144531504,0.0,3.0847888437386777
2024-05-29 00:00:00+00:00,1025567.144531504,0.0,2.7725690660815814
2024-05-30 00:00:00+00:00,1025567.144531504,0.0,2.4968037432648456
2024-05-31 00:00:00+00:00,1025567.144531504,0.0,2.327628385666239
2024-06-03 00:00:00+00:00,1025567.144531504,0.0,2.2016143301950177
2024-06-04 00:00:00+00:00,1025567.144531504,0.0,1.831196645814706
2024-06-05 00:00:00+00:00,1025567.144531504,0.0,1.4874386178119896
2024-06-06 00:00:00+00:00,1025545.5763328782,-2.1030508573542444e-05,1.0095787530815548
2024-06-07 00:00:00+00:00,1026993.8564900866,0.0014122045773793583,0.6167993813466719
2024-06-10 00:00:00+00:00,1026946.7883861682,-4.5830949835784935e-05,0.41794819958106455
2024-06-11 00:00:00+00:00,1027651.0684797104,0.0006857999864325489,0.5990033712520271
2024-06-12 00:00:00+00:00,1027380.0734314828,-0.0002637033683315379,0.8217415801769903
2024-06-13 00:00:00+00:00,1027210.5263179479,-0.00016502861785958642,0.7774189537609972
2024-06-14 00:00:00+00:00,1027895.1770037068,0.0006665144760666083,0.7851676966987959
2024-06-17 00:00:00+00:00,1029102.2915311306,0.001174355668194167,0.8846955560690493
2024-06-18 00:00:00+00:00,1028045.8713908171,-0.0010265453191651876,1.083924006131185
2024-06-20 00:00:00+00:00,1028139.7224109676,9.129069311226359e-05,1.1551658205930213
2024-06-21 00:00:00+00:00,1028152.5679925062,1.2494003741537536e-05,1.2309121269552104
2024-06-24 00:00:00+00:00,1027746.5214051637,-0.0003949283403875837,1.3139985931141633
2024-06-25 00:00:00+00:00,1027060.2870175714,-0.0006677078183189151,1.432622755202238
2024-06-26 00:00:00+00:00,1025104.0810860031,-0.001904665146043971,1.5864583289269163
2024-06-27 00:00:00+00:00,1025104.0810860031,0.0,1.7385527233008373
2024-06-28 00:00:00+00:00,1025104.0810860031,0.0,1.8976206587182465
2024-07-01 00:00:00+00:00,1025104.0810860031,0.0,2.0520904170834413
2024-07-02 00:00:00+00:00,1025104.0810860031,0.0,2.11480817831749
2024-07-03 00:00:00+00:00,1025104.0810860031,0.0,2.203191015929092
2024-07-05 00:00:00+00:00,1025104.0810860031,0.0,2.2806784769759845
2024-07-08 00:00:00+00:00,1025104.0810860031,0.0,2.268551772043867
2024-07-09 00:00:00+00:00,1025104.0810860031,0.0,2.1956689023651266
2024-07-10 00:00:00+00:00,1025104.0810860031,0.0,2.1394873043194753
2024-07-11 00:00:00+00:00,1025104.0810860031,0.0,2.1489502028852785
2024-07-12 00:00:00+00:00,1025104.0810860031,0.0,2.24466848982773
2024-07-15 00:00:00+00:00,1025104.0810860031,0.0,2.257449854610787
2024-07-16 00:00:00+00:00,1025104.0810860031,0.0,2.2789074040402797
2024-07-17 00:00:00+00:00,1025104.0810860031,0.0,2.7213333188340427
2024-07-18 00:00:00+00:00,1025104.0810860031,0.0,2.4719244706639025
2024-07-19 00:00:00+00:00,1025104.0810860031,0.0,2.269901639289154
2024-07-22 00:00:00+00:00,1025104.0810860031,0.0,2.231833402062119
2024-07-23 00:00:00+00:00,1025104.0810860031,0.0,2.2466662222585483
2024-07-24 00:00:00+00:00,1025104.0810860031,0.0,2.2343977938240114
2024-07-25 00:00:00+00:00,1025104.0810860031,0.0,2.318952760794727
2024-07-26 00:00:00+00:00,1025104.0810860031,0.0,2.4018572127389715
2024-07-29 00:00:00+00:00,1025104.0810860031,0.0,2.4479654610356865
2024-07-30 00:00:00+00:00,1025104.0810860031,0.0,2.551634262465096
2024-07-31 00:00:00+00:00,1025104.0810860031,0.0,2.5629990476489892
2024-08-01 00:00:00+00:00,1025104.0810860031,0.0,2.259041736814514
2024-08-02 00:00:00+00:00,1025104.0810860031,0.0,2.4615963460526413
2024-08-05 00:00:00+00:00,1025104.0810860031,0.0,2.81079619312387
2024-08-06 00:00:00+00:00,1025104.0810860031,0.0,2.639668966323467
2024-08-07 00:00:00+00:00,1025104.0810860031,0.0,2.021884344228539
2024-08-08 00:00:00+00:00,1025104.0810860031,0.0,2.0272841226289
2024-08-09 00:00:00+00:00,1025104.0810860031,0.0,2.968965123709648
2024-08-12 00:00:00+00:00,1025104.0810860031,0.0,4.047932066899787
2024-08-13 00:00:00+00:00,1025079.7742241292,-2.371160384826297e-05,4.835240175730245
2024-08-14 00:00:00+00:00,1025924.1728174506,0.0008237393952685857,5.356235903639471
2024-08-15 00:00:00+00:00,1023691.6491372302,-0.0021761098328439577,5.906482667196057
2024-08-16 00:00:00+00:00,1022771.3729834254,-0.0008989778851673369,6.1687716986395
2024-08-19 00:00:00+00:00,1023445.5172398168,0.0006591348508562246,6.356090692580224
2024-08-20 00:00:00+00:00,1021187.7238357582,-0.002206070930036246,6.553288221742813
2024-08-21 00:00:00+00:00,1020117.7100355552,-0.0010478130271521751,6.355952942141847
2024-08-22 00:00:00+00:00,1020614.0429740042,0.0004865447718103947,5.480825208013174
2024-08-23 00:00:00+00:00,1020708.3171669979,9.23700723527701e-05,4.7210681516681925
2024-08-26 00:00:00+00:00,1022486.97745817,0.001742574505622542,3.9635110661246697
2024-08-27 00:00:00+00:00,1022853.3029676158,0.00035826911982429446,3.8183889974842886
2024-08-28 00:00:00+00:00,1021989.6870741629,-0.0008443203839174938,3.7520451964998256
2024-08-29 00:00:00+00:00,1022490.70465695,0.0004902374154297381,4.053462759109933
2024-08-30 00:00:00+00:00,1022085.0554906516,-0.00039672650758661783,5.128589871119896
2024-09-03 00:00:00+00:00,1022164.5234719783,7.775084950095277e-05,4.8478361796240845
2024-09-04 00:00:00+00:00,1023046.330831036,0.0008626863276984837,4.078749409291378
2024-09-05 00:00:00+00:00,1023018.9752436602,-2.6739343616622524e-05,2.2816776823064027
2024-09-06 00:00:00+00:00,1024438.8670063992,0.0013879427430961006,0.9787619579774351
2024-09-09 00:00:00+00:00,1025698.9679443795,0.0012300401503338044,0.47104467881150036
2024-09-10 00:00:00+00:00,1023191.1786661906,-0.0024449564214877348,0.39191349155940713
2024-09-11 00:00:00+00:00,1021779.2200237906,-0.0013799558399639298,-0.020178747020811016
2024-09-12 00:00:00+00:00,1022483.0108980006,0.0006887895745164663,0.5836825580040186
2024-09-13 00:00:00+00:00,1021240.8278697514,-0.0012148691127476371,1.0549733976099662
2024-09-16 00:00:00+00:00,1021483.5403187429,0.00023766426328427335,1.2674282219918012
2024-09-17 00:00:00+00:00,1021834.1363654474,0.0003432224141322594,1.3952535176377574
2024-09-18 00:00:00+00:00,1022005.2544687266,0.00016746172122199647,1.4033776010013876
2024-09-19 00:00:00+00:00,1022005.2544687266,0.0,1.3884369841349309
2024-09-20 00:00:00+00:00,1022005.2544687266,0.0,1.401618602268671
2024-09-23 00:00:00+00:00,1022005.2544687266,0.0,1.3443542901257501
2024-09-24 00:00:00+00:00,1022005.2544687266,0.0,1.2001982094942343
2024-09-25 00:00:00+00:00,1022005.2544687266,0.0,0.9969762701803706
2024-09-26 00:00:00+00:00,1022005.2544687266,0.0,0.8691796021967733
2024-09-27 00:00:00+00:00,1022005.2544687266,0.0,0.5982947634124169
2024-09-30 00:00:00+00:00,1022005.2544687266,0.0,0.48077996490023267
2024-10-01 00:00:00+00:00,1022005.2544687266,0.0,0.41968569375076914
2024-10-02 00:00:00+00:00,1022005.2544687266,0.0,0.3546326544573253
2024-10-03 00:00:00+00:00,1022005.2544687266,0.0,0.48695003695925543
2024-10-04 00:00:00+00:00,1022005.2544687266,0.0,0.5704503758126442
2024-10-07 00:00:00+00:00,1022005.2544687266,0.0,0.951040679495085
2024-10-08 00:00:00+00:00,1022005.2544687266,0.0,1.2352852450924878
2024-10-09 00:00:00+00:00,1022005.2544687266,0.0,1.3370805548597544
2024-10-10 00:00:00+00:00,1022005.2544687266,0.0,1.3783692523662925
2024-10-11 00:00:00+00:00,1022005.2544687266,0.0,1.4063107992759205
2024-10-14 00:00:00+00:00,1022005.2544687266,0.0,1.4034738800305542
2024-10-15 00:00:00+00:00,1022005.2544687266,0.0,1.4189730907704332
2024-10-16 00:00:00+00:00,1022005.2544687266,0.0,1.4288725791676566
2024-10-17 00:00:00+00:00,1022005.2544687266,0.0,1.4563488380614311
2024-10-18 00:00:00+00:00,1022005.2544687266,0.0,1.4327483633518536
2024-10-21 00:00:00+00:00,1022005.2544687266,0.0,1.5011530404657845
2024-10-22 00:00:00+00:00,1022005.2544687266,0.0,1.5323231065762801
2024-10-23 00:00:00+00:00,1022005.2544687266,0.0,1.6346514566547987
2024-10-24 00:00:00+00:00,1022005.2544687266,0.0,1.7308460056852826
2024-10-25 00:00:00+00:00,1022005.2544687266,0.0,1.8749331037370633
2024-10-28 00:00:00+00:00,1022005.2544687266,0.0,1.9318360288932999
2024-10-29 00:00:00+00:00,1022005.2544687266,0.0,2.0253465094996104
2024-10-30 00:00:00+00:00,1022005.2544687266,0.0,2.141396732588808
2024-10-31 00:00:00+00:00,1022005.2544687266,0.0,2.281671978972439
2024-11-01 00:00:00+00:00,1022005.2544687266,0.0,2.489379912691696
2024-11-04 00:00:00+00:00,1022005.2544687266,0.0,2.982077067998997
2024-11-05 00:00:00+00:00,1022005.2544687266,0.0,3.094256922790543
2024-11-06 00:00:00+00:00,1022005.2544687266,0.0,3.191394920979739
2024-11-07 00:00:00+00:00,1022005.2544687266,0.0,3.387217972025276
2024-11-08 00:00:00+00:00,1022005.2544687266,0.0,4.094320134858003
2024-11-11 00:00:00+00:00,1022005.2544687266,0.0,4.452220477771816
2024-11-12 00:00:00+00:00,1022005.2544687266,0.0,4.7797119498397445
2024-11-13 00:00:00+00:00,1022005.2544687266,0.0,4.800384381718708
2024-11-14 00:00:00+00:00,1022005.2544687266,0.0,4.570851874667907
2024-11-15 00:00:00+00:00,1022005.2544687266,0.0,4.520335712273884
2024-11-18 00:00:00+00:00,1022005.2544687266,0.0,4.460372167188682
2024-11-19 00:00:00+00:00,1022005.2544687266,0.0,4.003092003796579
2024-11-20 00:00:00+00:00,1022005.2544687266,0.0,4.040495675259294
2024-11-21 00:00:00+00:00,1022005.2544687266,0.0,3.597330269793545
2024-11-22 00:00:00+00:00,1022005.2544687266,0.0,2.4937087319397917
2024-11-25 00:00:00+00:00,1022005.2544687266,0.0,1.0649119059085512
2024-11-26 00:00:00+00:00,1022005.2544687266,0.0,0.30512780845269205
2024-11-27 00:00:00+00:00,1022005.2544687266,0.0,0.8110690671223333
2024-11-29 00:00:00+00:00,1022005.2544687266,0.0,1.207368682379868
2024-12-02 00:00:00+00:00,1022005.2544687266,0.0,1.542209407428766
2024-12-03 00:00:00+00:00,1022005.2544687266,0.0,1.9478613220458039
2024-12-04 00:00:00+00:00,1022005.2544687266,0.0,2.320552597870202
2024-12-05 00:00:00+00:00,1022005.2544687266,0.0,2.8463962997112553
2024-12-06 00:00:00+00:00,1022005.2544687266,0.0,3.194028946499837
2024-12-09 00:00:00+00:00,1022005.2544687266,0.0,3.194957470309229
2024-12-10 00:00:00+00:00,1022005.2544687266,0.0,3.2734687491819487
2024-12-11 00:00:00+00:00,1022005.2544687266,0.0,3.410806547074083
2024-12-12 00:00:00+00:00,1022005.2544687266,0.0,3.62762831169065
2024-12-13 00:00:00+00:00,1022005.2544687266,0.0,3.666473900861069
2024-12-16 00:00:00+00:00,1022005.2544687266,0.0,3.6403986332328664
2024-12-17 00:00:00+00:00,1022005.2544687266,0.0,3.326285210298155
2024-12-18 00:00:00+00:00,1022005.2544687266,0.0,2.891670447743424
2024-12-19 00:00:00+00:00,1022005.2544687266,0.0,2.366427235367891
2024-12-20 00:00:00+00:00,1022005.2544687266,0.0,1.8561620066166538
2024-12-23 00:00:00+00:00,1022005.2544687266,0.0,1.5037548088792771
2024-12-24 00:00:00+00:00,1022005.2544687266,0.0,1.2270485342426847
2024-12-26 00:00:00+00:00,1022005.2544687266,0.0,1.013425428313841
2024-12-27 00:00:00+00:00,1022005.2544687266,0.0,0.791123065338053
2024-12-30 00:00:00+00:00,1022005.2544687266,0.0,0.5866114879914326
2024-12-31 00:00:00+00:00,1022005.2544687266,0.0,0.48909984118060645
