date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2020-01-08 00:00:00+00:00,0.8606974810614605,0.9219166523901975,0.00820201247847705,-0.2994555141264958,0.0
2020-01-09 00:00:00+00:00,0.8392305595135534,0.9248543549133913,0.008199307348465322,-0.33892356665732243,0.0
2020-01-10 00:00:00+00:00,0.8251866490707815,0.9285333298328797,0.008197240083961525,-0.37490050543614406,0.0
2020-01-13 00:00:00+00:00,0.6624678564217419,0.9645918764663068,0.00819353037314133,-0.5542980969123514,0.0
2020-01-14 00:00:00+00:00,0.6600822828810378,0.9667860791075027,0.008192825310558826,-0.5807897043765621,0.0
2020-01-15 00:00:00+00:00,0.29019763671708887,1.0541781252492857,0.00819228650065193,-0.9640845513862403,0.0
2020-01-16 00:00:00+00:00,0.010913890211515564,1.122101995888962,0.00819187474129471,-1.2503231590605561,0.0
2020-01-17 00:00:00+00:00,-0.29152911953489635,1.1924676160008754,0.14859265460611915,-1.5463334666838404,1.0
2020-01-21 00:00:00+00:00,-0.6090773048999081,1.2670659161508684,0.19647727165965861,-1.8315838655585535,1.0
2020-01-22 00:00:00+00:00,-0.9767042917108775,1.3562466319384747,0.2924806437029688,-2.1317189890057007,1.0
2020-01-23 00:00:00+00:00,-0.7852561079867479,1.312049007330708,0.3658465678580849,-1.9093348378768178,1.0
2020-01-24 00:00:00+00:00,-0.5821042730722397,1.2629301562232533,0.4219129196181668,-1.7015346655300154,1.0
2020-01-27 00:00:00+00:00,-0.4984821523979557,1.2476653816128187,0.3332345841044561,-1.623082915411734,1.0
2020-01-28 00:00:00+00:00,0.010171375284039996,1.128049977507548,0.3969907916169001,-1.1675738649846183,1.0
2020-01-29 00:00:00+00:00,0.3531622584743097,1.0452809115852162,0.44571338318030507,-0.8704994755051844,1.0
2020-01-30 00:00:00+00:00,0.5452252078151654,0.9988793646718188,0.4829472623785156,-0.7128445643928408,1.0
2020-01-31 00:00:00+00:00,0.6480040489634673,0.9746544187177288,0.5114014499670964,-0.6349116265296559,1.0
2020-02-03 00:00:00+00:00,0.7819698137797171,0.9459604573089817,0.3731730234960692,-0.5166583959016182,1.0
2020-02-04 00:00:00+00:00,1.0218522497511109,0.891639520216784,0.4275118082532419,-0.2801808401242139,1.0
2020-02-05 00:00:00+00:00,1.2707228709726315,0.8291007124944499,0.4690375909036412,-0.03133755182138737,1.0
2020-02-06 00:00:00+00:00,1.3563336208753518,0.8091759036048491,0.5007716576928434,0.051614137207623374,1.0
2020-02-07 00:00:00+00:00,1.4641550001398294,0.7833400288235177,0.525022880203441,0.15212574431747541,1.0
2020-02-10 00:00:00+00:00,1.6007218753420291,0.7565717406734369,0.37925222340917675,0.2784804046521208,1.0
2020-02-11 00:00:00+00:00,1.8447955954241362,0.6986294293498008,0.43215754215045993,0.5108665845199322,1.0
2020-02-12 00:00:00+00:00,2.046456459374421,0.6499328603992681,0.4725878678730209,0.6973769163260268,1.0
2020-02-13 00:00:00+00:00,2.20704505096621,0.6107957667969972,0.5034847847978752,0.8390762165201491,1.0
2020-02-14 00:00:00+00:00,2.3578824033036807,0.5710911506477981,0.5270962560982081,0.965013623428062,1.0
2020-02-18 00:00:00+00:00,2.4972422555235583,0.5384921746817533,0.32556995731458105,1.0751398195530275,1.0
2020-02-19 00:00:00+00:00,2.667894021515466,0.49792037612748763,0.3911334720688996,1.2133769498730196,1.0
2020-02-20 00:00:00+00:00,2.7982094764519383,0.46439956182058045,0.44123721059839804,1.311900884732356,1.0
2020-02-21 00:00:00+00:00,2.914965643006554,0.4350377169054682,0.47952656442635144,1.392610502571176,1.0
2020-02-24 00:00:00+00:00,2.9791534276656115,0.41463173597817765,0.35894736598085586,1.4195304041871204,1.0
2020-02-25 00:00:00+00:00,2.9433904175656727,0.4178576669206407,0.41664053896233666,1.3548224524609223,1.0
2020-02-26 00:00:00+00:00,2.786760751203561,0.4526788396255587,0.4607297502383509,1.185917135679407,1.0
2020-02-27 00:00:00+00:00,2.571785569840592,0.5037813962202075,0.3540216985828018,0.9760791494738441,0.0
2020-02-28 00:00:00+00:00,2.330941107158695,0.5606239497227514,0.2724752418503296,0.7525931411828716,0.0
2020-03-02 00:00:00+00:00,2.13996688212062,0.6092885067451768,0.12613994110228965,0.5822298746145342,0.0
2020-03-03 00:00:00+00:00,2.0443921099086575,0.6359853266064489,0.0983276532832587,0.5003085269452495,0.0
2020-03-04 00:00:00+00:00,1.9676314389572873,0.6628914726794287,0.07707346027646762,0.4362513704486175,0.0
2020-03-05 00:00:00+00:00,1.945911946502621,0.6714791617644454,0.06083097338328885,0.4221521324928806,0.0
2020-03-06 00:00:00+00:00,1.9685084521796679,0.6691840658646546,0.04841843998854691,0.449449079761895,0.0
2020-03-09 00:00:00+00:00,1.949946277184845,0.6536758959481952,0.026144120782702698,0.4396766718660271,0.0
2020-03-10 00:00:00+00:00,1.7421454414340838,0.714359998384431,0.021910694032225297,0.25424220199009745,0.0
2020-03-11 00:00:00+00:00,1.674937347989585,0.7336364591113873,0.01867550281673707,0.20118963376029694,0.0
2020-03-12 00:00:00+00:00,1.6284035487115243,0.7422861251757801,0.016203164728073587,0.16943524587553796,0.0
2020-03-13 00:00:00+00:00,1.6377434761125684,0.7598609789031602,0.014313800168911425,0.19209681287651328,0.0
2020-03-16 00:00:00+00:00,1.65150942481241,0.735144409969891,0.010923331201084564,0.21898620139213615,0.0
2020-03-17 00:00:00+00:00,1.5247021236379052,0.7540441861860051,0.010278943289947159,0.11241259186908083,0.0
2020-03-18 00:00:00+00:00,1.2646195818684034,0.7890283957095638,0.00978650105996327,-0.12337299731168315,0.0
2020-03-19 00:00:00+00:00,0.9879518583816966,0.8657834737642145,0.009410175952554799,-0.3766570752376683,0.0
2020-03-20 00:00:00+00:00,0.8659510951358147,0.9254416105492257,0.009122587728306378,-0.47819959793703815,0.0
2020-03-23 00:00:00+00:00,0.7316904923133336,0.9474988233049514,0.008606510010484104,-0.5895296842909397,0.0
2020-03-24 00:00:00+00:00,0.6987966362818478,0.9816274402886349,0.008508424982799806,-0.5993696719142361,0.0
2020-03-25 00:00:00+00:00,0.6742894666608867,0.983244067439043,0.008433468254211226,-0.6013275553293357,0.0
2020-03-26 00:00:00+00:00,0.7090264052562021,0.9875136638569729,0.008376186207263289,-0.5474628589606698,0.0
2020-03-27 00:00:00+00:00,0.6700752136725106,0.9866843207510656,0.008332411179132648,-0.5732393637762393,0.0
2020-03-30 00:00:00+00:00,0.687853478705093,0.9911363941556798,0.008253856792302982,-0.5442092782856592,0.0
2020-03-31 00:00:00+00:00,0.6666559773083289,0.9943517774934375,0.008238926852604318,-0.55833388719102,0.0
2020-04-01 00:00:00+00:00,0.6183428543755007,0.997124773654774,0.008227517369788667,-0.6057786901590277,0.0
2020-04-02 00:00:00+00:00,0.6116016398031849,1.0056209212995715,0.008218798225522312,-0.6117865885640039,0.0
2020-04-03 00:00:00+00:00,0.5985808087713331,1.013713654136487,0.008212135042101481,-0.6190750647843924,0.0
2020-04-06 00:00:00+00:00,0.6064636779071688,1.022149261595716,0.008200177944406537,-0.6061845492584454,0.0
2020-04-07 00:00:00+00:00,0.5633563926310745,1.0287261259754206,0.008197905394715026,-0.6432373295855206,0.0
2020-04-08 00:00:00+00:00,0.5169855264701293,1.0390139561751972,0.008196168708755383,-0.6857956900638973,0.0
2020-04-09 00:00:00+00:00,0.4550307276773027,1.0567546886842427,0.008194841530681481,-0.7421290301072941,0.0
2020-04-13 00:00:00+00:00,0.43145412784386306,1.0672337358115171,0.00819200725840982,-0.7692785582512875,0.0
2020-04-14 00:00:00+00:00,0.31921353671086017,1.098412072507705,0.00819166134394502,-0.8902896389181751,0.0
2020-04-15 00:00:00+00:00,0.13558995662949513,1.1578929604549353,0.008191396995580491,-1.0903601540148047,0.0
2020-04-16 00:00:00+00:00,-0.04541334116299289,1.2064778622736347,0.00819119498015489,-1.3013358659017407,0.0
2020-04-17 00:00:00+00:00,-0.32986010707299585,1.274905678162141,0.008191040599656816,-1.638267490286368,0.0
2020-04-20 00:00:00+00:00,-0.5637020728409183,1.3385544498178756,0.008190763563504413,-1.900976695532689,0.0
2020-04-21 00:00:00+00:00,-0.7060422535276958,1.373676992123565,0.008190710910390862,-2.0395317089702694,0.0
2020-04-22 00:00:00+00:00,-0.7854574541793404,1.3967077875569296,0.00819067067280073,-2.0967273345831092,0.0
2020-04-23 00:00:00+00:00,-0.8644286589166121,1.4112942460707714,0.008190639923172642,-2.108534768710308,0.0
2020-04-24 00:00:00+00:00,-0.8646299807839792,1.4098701358311208,0.008190616424259696,-2.0265014910647663,0.0
2020-04-27 00:00:00+00:00,-0.8422780870852185,1.4116860607442996,0.00819057425540735,-1.9245201354532024,0.0
2020-04-28 00:00:00+00:00,-0.9151461618622614,1.4235385514271095,0.008190566240852746,-1.9103636055350364,0.0
2020-04-29 00:00:00+00:00,-1.0897286900009417,1.4528103685089673,0.008190560116117825,-1.9749204260260516,0.0
2020-04-30 00:00:00+00:00,-0.880618480150253,1.4110090441548517,0.008190555435586005,-1.7148594012748442,0.0
2020-05-01 00:00:00+00:00,-0.6436906824857598,1.3627432405516606,0.00819055185871641,-1.4540667345290348,0.0
2020-05-04 00:00:00+00:00,-0.4867510718079764,1.3148072912011217,0.008190545440015844,-1.2762096200593147,0.0
2020-05-05 00:00:00+00:00,-0.5282428488753199,1.3299902854153824,0.008190544220086363,-1.2667932307874352,0.0
2020-05-06 00:00:00+00:00,-0.3386320528338196,1.2804903770473315,0.008190543287814381,-1.0737504821474364,0.0
2020-05-07 00:00:00+00:00,-0.37124888439417436,1.2921676393899073,0.008190542575370705,-1.0645584272278366,0.0
2020-05-08 00:00:00+00:00,-0.34183953419196556,1.2779271124976714,0.008190542030920154,-1.006277124042991,0.0
2020-05-11 00:00:00+00:00,-0.38186968015480094,1.2856087748803113,0.008190541053902411,-1.0051557372650912,0.0
2020-05-12 00:00:00+00:00,-0.2372609802474086,1.2567988597097726,0.00819054086821175,-0.8570468812530311,0.0
2020-05-13 00:00:00+00:00,-0.23648026216575246,1.2622226068941915,0.008190540726306662,-0.8280633877817275,0.0
2020-05-14 00:00:00+00:00,-0.12460165205561502,1.2332489029901494,0.1485916351498193,-0.7083969022120424,1.0
2020-05-15 00:00:00+00:00,0.3386436527306165,1.111099218210691,0.25588636684032456,-0.28675374768766476,1.0
2020-05-18 00:00:00+00:00,0.6161150520886962,1.0257298939498711,0.11873638025958934,-0.010740176845312383,0.0
2020-05-19 00:00:00+00:00,0.9488312203559977,0.9388615117798352,0.09266984073248397,0.33438027066503656,0.0
2020-05-20 00:00:00+00:00,1.0618940383352604,0.9102090066621028,0.07274975124782286,0.49075265659702855,0.0
2020-05-21 00:00:00+00:00,1.2044127163098204,0.8737018180237952,0.057526788312359904,0.6829143733878317,0.0
2020-05-22 00:00:00+00:00,1.0840830617273047,0.8999164259327957,0.04589337668974029,0.6064587917886798,0.0
2020-05-26 00:00:00+00:00,1.0824580795631564,0.9021485965700626,0.021049494293552698,0.6455328648070989,0.0
2020-05-27 00:00:00+00:00,1.1215086556445208,0.8919915979267403,0.018017372655628187,0.7239496229176138,0.0
2020-05-28 00:00:00+00:00,1.174395124505779,0.8758943977531085,0.015700220649585116,0.8166492348630049,0.0
2020-05-29 00:00:00+00:00,1.2363838636041602,0.8592894556786531,0.01392944953276915,0.9185820906013156,0.0
2020-06-01 00:00:00+00:00,1.2890708971257103,0.8451477374190904,0.010751796765030661,1.010728393288243,0.0
2020-06-02 00:00:00+00:00,1.365515029424233,0.8256165924785153,0.010147856410833747,1.1335186076187294,0.0
2020-06-03 00:00:00+00:00,1.5366806489278995,0.7796613436226271,0.009686324265897883,1.3669069153525975,0.0
2020-06-04 00:00:00+00:00,1.9538186093218073,0.6713568113727364,0.009333620692889667,1.85867487900901,0.0
2020-06-05 00:00:00+00:00,2.2179332006371837,0.6029818516513226,0.009064084081458085,2.1249788252151256,0.0
2020-06-08 00:00:00+00:00,2.359542136941972,0.5700883987938452,0.008580400023598316,2.2191915353304363,0.0
2020-06-09 00:00:00+00:00,2.344325851612937,0.5718590915495264,0.008488471690777004,2.135654631114785,0.0
2020-06-10 00:00:00+00:00,2.344239656178482,0.5684847849226843,0.008418219917845195,2.0751713281750286,0.0
2020-06-11 00:00:00+00:00,2.3693525388422834,0.5554817338806993,0.008364533405226113,2.035570699596244,0.0
2020-06-12 00:00:00+00:00,2.388512711880906,0.554472061917739,0.008323506089944028,1.9783528660943113,0.0
2020-06-15 00:00:00+00:00,2.4033470031461057,0.5491537419808337,0.008249882480025757,1.9105331559325518,0.0
2020-06-16 00:00:00+00:00,2.4582986497272166,0.537242762115223,0.00823588967706669,1.8812890927753174,0.0
2020-06-17 00:00:00+00:00,2.471940836466512,0.5315445600081967,0.00822519635558472,1.813007460688131,0.0
2020-06-18 00:00:00+00:00,2.4675721710191008,0.5349070301150929,0.008217024502907936,1.7340244594348646,0.0
2020-06-19 00:00:00+00:00,2.4707813399802516,0.5314207374144081,0.008210779560559229,1.6676733205471934,0.0
2020-06-22 00:00:00+00:00,2.4410741442331667,0.5420211184512695,0.008199572997412653,1.579327150210111,0.0
2020-06-23 00:00:00+00:00,2.42951888162144,0.5439448292672482,0.008197443093294498,1.5122101788418487,0.0
2020-06-24 00:00:00+00:00,2.400342808092257,0.546114583584341,0.008195815417300786,1.4356352467067923,0.0
2020-06-25 00:00:00+00:00,2.333545655932895,0.5671601732228567,0.008194571544810039,1.3336712789791214,0.0
2020-06-26 00:00:00+00:00,2.24894148053079,0.5852533629950732,0.008193620975544892,1.2233838001209887,0.0
2020-06-29 00:00:00+00:00,2.080053552822478,0.6320923794029766,0.008191915176852086,1.0522952505510328,0.0
2020-06-30 00:00:00+00:00,1.9087921897688598,0.6790519527523529,0.008191590975077373,0.8870940911960894,0.0
2020-07-01 00:00:00+00:00,1.8634707083097632,0.6914255917745009,0.008191343219583912,0.8280617738067756,0.0
2020-07-02 00:00:00+00:00,1.8059310558463055,0.7064471109299687,0.00819115388445583,0.7608057372961871,0.0
2020-07-06 00:00:00+00:00,1.7557354720632445,0.7194220635984531,0.008190749547378438,0.7008281342184655,0.0
2020-07-07 00:00:00+00:00,1.6905879679047402,0.7361115653658017,0.008190700199245894,0.6300046042468004,0.0
2020-07-08 00:00:00+00:00,1.6561514995175521,0.744615841975455,0.00819066248732732,0.5847813265263502,0.0
2020-07-09 00:00:00+00:00,1.6176675138428034,0.752210052277828,0.008190633667821308,0.5361498078468488,0.0
2020-07-10 00:00:00+00:00,1.5685567788078685,0.7663834050170737,0.008190611643910613,0.47822935720911247,0.0
2020-07-13 00:00:00+00:00,1.5413501231307563,0.7745246398393981,0.008190572121953137,0.43680576936426657,0.0
2020-07-14 00:00:00+00:00,1.5289879192245373,0.7779082252824128,0.008190564610463764,0.4052190396600547,0.0
2020-07-15 00:00:00+00:00,1.5343483486791714,0.7783941824184822,0.008190558870172063,0.3862474672125567,0.0
2020-07-16 00:00:00+00:00,1.5545127504890686,0.7725251989215782,0.008190554483432344,0.3783913501370042,0.0
2020-07-17 00:00:00+00:00,1.589626397021831,0.7632528167403143,0.008190551131079122,0.38262197144000426,0.0
2020-07-20 00:00:00+00:00,1.612504906448276,0.7553654792496671,0.008190545115273694,0.3761626682658981,0.0
2020-07-21 00:00:00+00:00,1.6304857833374777,0.7586338132930274,0.008190543971917914,0.3653904629558503,0.0
2020-07-22 00:00:00+00:00,1.6866861710454852,0.7482377591479976,0.008190543098163673,0.38970734500690873,0.0
2020-07-23 00:00:00+00:00,1.7831141475912826,0.7223206818816621,0.00819054243043934,0.4537361466023627,0.0
2020-07-24 00:00:00+00:00,1.8544075459891691,0.7019660630000697,0.008190541920163384,0.4981904178165058,0.0
2020-07-27 00:00:00+00:00,1.8745220969556815,0.6964951412118763,0.008190541004472024,0.4936387877737679,0.0
2020-07-28 00:00:00+00:00,1.874015789226422,0.6927907138030188,0.008190540830436974,0.46725617624674304,0.0
2020-07-29 00:00:00+00:00,1.8146376644438615,0.7096995319136922,0.00819054069743912,0.3737392457422213,0.0
2020-07-30 00:00:00+00:00,1.7648591962489464,0.7216181085602285,0.008190540595801956,0.2857583314931838,0.0
2020-07-31 00:00:00+00:00,1.7367944084184757,0.7197345669411683,0.00819054051813068,0.2197474445990954,0.0
2020-08-03 00:00:00+00:00,1.5310255921964897,0.7772190139711874,0.0081905403787494,-0.0855662275486779,0.0
2020-08-04 00:00:00+00:00,1.3565443183197305,0.8251430874957704,0.008190540352258783,-0.3789570370246468,0.0
2020-08-05 00:00:00+00:00,1.2638126146733897,0.8470992518845022,0.008190540332014613,-0.5908739796090786,0.0
2020-08-06 00:00:00+00:00,1.0882608906411173,0.8961002040641618,0.008190540316543989,-0.9568267922871813,0.0
2020-08-07 00:00:00+00:00,0.9589447729700016,0.929116579409192,0.008190540304721312,-1.2978139335814587,0.0
2020-08-10 00:00:00+00:00,0.7926329715177607,0.9758847962521578,0.008190540283505495,-1.7386329129409521,0.0
2020-08-11 00:00:00+00:00,0.7791549508562627,0.9765721458026446,0.008190540279473245,-1.8360998251335614,0.0
2020-08-12 00:00:00+00:00,0.8107851370043235,0.9764279520726639,0.008190540276391794,-1.8035478780431704,0.0
2020-08-13 00:00:00+00:00,0.6547688071605355,1.0223966255204866,0.008190540274036944,-2.066911887821378,0.0
2020-08-14 00:00:00+00:00,0.7782851213146555,0.9893591726696055,0.008190540272237364,-1.7908361129858128,0.0
2020-08-17 00:00:00+00:00,0.8347747784273882,0.9791953885343184,0.008190540269008013,-1.6443147385278902,0.0
2020-08-18 00:00:00+00:00,0.9818381202422599,0.9313336213601676,0.00819054026839425,-1.3568797548089475,0.0
2020-08-19 00:00:00+00:00,1.0851638639067134,0.9026499153953871,0.008190540267925208,-1.162166825232456,0.0
2020-08-20 00:00:00+00:00,1.187858365017055,0.8739007530904852,0.008190540267566765,-0.9726413149289013,0.0
2020-08-21 00:00:00+00:00,1.4853904082917908,0.7963305910667223,0.008190540267292844,-0.42288206997981215,0.0
2020-08-24 00:00:00+00:00,1.666477985091773,0.7530686889556711,0.00819054026680129,-0.09233170003085524,0.0
2020-08-25 00:00:00+00:00,1.9601677724321447,0.6725324750633948,0.008190540266707867,0.4511663571117889,0.0
2020-08-26 00:00:00+00:00,1.9600978532895756,0.6724131397349303,0.008190540266636473,0.433054597778431,0.0
2020-08-27 00:00:00+00:00,2.0264207945511217,0.655608194048029,0.008190540266581912,0.5446063768371233,0.0
2020-08-28 00:00:00+00:00,2.090564135710846,0.6364245562844765,0.008190540266540218,0.6622762786619191,0.0
2020-08-31 00:00:00+00:00,2.079842031014579,0.6373140670690296,0.008190540266465396,0.6483537991766396,0.0
2020-09-01 00:00:00+00:00,2.062672610846688,0.6417523687433646,0.008190540266451175,0.6303416127810756,0.0
2020-09-02 00:00:00+00:00,2.072924814153288,0.640184692091666,0.008190540266440309,0.6646014971619637,0.0
2020-09-03 00:00:00+00:00,2.1145452063811256,0.6252729304357187,0.008190540266432005,0.75951029571543,0.0
2020-09-04 00:00:00+00:00,2.0925283064281626,0.630094558827713,0.008190540266425657,0.7318718363737642,0.0
2020-09-08 00:00:00+00:00,2.0329679977520994,0.6408489561848909,0.008190540266412104,0.6322412239367897,0.0
2020-09-09 00:00:00+00:00,1.9108960956959486,0.6793373155376685,0.008190540266410449,0.4083839333985891,0.0
2020-09-10 00:00:00+00:00,1.862353449822138,0.6914673183905737,0.008190540266409186,0.33571391118922406,0.0
2020-09-11 00:00:00+00:00,1.8120505284306185,0.7042591358633724,0.00819054026640822,0.2592013338896934,0.0
2020-09-14 00:00:00+00:00,1.7407091178246308,0.7232404882183643,0.008190540266406485,0.1357450548206235,0.0
2020-09-15 00:00:00+00:00,1.648744984008181,0.7491495367079101,0.008190540266406157,-0.036755369401753175,0.0
2020-09-16 00:00:00+00:00,1.5749368067863476,0.7689273516051706,0.008190540266405904,-0.1750194931934909,0.0
2020-09-17 00:00:00+00:00,1.5007646765646232,0.7877979468134622,0.008190540266405711,-0.3194996163064265,0.0
2020-09-18 00:00:00+00:00,1.3946377460933292,0.8200806606042719,0.008190540266405566,-0.5463908626723534,0.0
2020-09-21 00:00:00+00:00,1.3100811422590253,0.8404716473293528,0.008190540266405302,-0.7273378469598625,0.0
2020-09-22 00:00:00+00:00,1.203431537787309,0.873989999128984,0.008190540266405252,-0.9644933798780788,0.0
2020-09-23 00:00:00+00:00,1.108690100713987,0.894077062766532,0.008190540266405213,-1.1659071325000196,0.0
2020-09-24 00:00:00+00:00,0.8895616991258919,0.9571373648585775,0.008190540266405184,-1.65015168446677,0.0
2020-09-25 00:00:00+00:00,0.8031139258572435,0.979300128864382,0.008190540266405161,-1.7806892656766415,0.0
2020-09-28 00:00:00+00:00,0.7773832373898681,0.9910624533990572,0.008190540266405122,-1.7596366761697069,0.0
2020-09-29 00:00:00+00:00,0.7876237806637936,0.9884699556794576,0.008190540266405113,-1.660654288090528,0.0
2020-09-30 00:00:00+00:00,0.8530278059584457,0.967271299669489,0.008190540266405108,-1.4510454868462244,0.0
2020-10-01 00:00:00+00:00,0.8086715428647397,0.9843774361250007,0.008190540266405102,-1.49284517923411,0.0
2020-10-02 00:00:00+00:00,0.8097918565905426,0.9881126476395935,0.008190540266405099,-1.4351915289474233,0.0
2020-10-05 00:00:00+00:00,0.8381138361080969,0.9805597977217019,0.008190540266405094,-1.3257066929538082,0.0
2020-10-06 00:00:00+00:00,0.873548233139049,0.9721834618101626,0.008190540266405092,-1.209095793947639,0.0
2020-10-07 00:00:00+00:00,0.9834363715431063,0.9442109693564037,0.008190540266405092,-0.9457994275053128,0.0
2020-10-08 00:00:00+00:00,1.0576069919445983,0.9152049146635504,0.00819054026640509,-0.7666903935634634,0.0
2020-10-09 00:00:00+00:00,1.0964035251755155,0.904337488686265,0.00819054026640509,-0.6658130936139494,0.0
2020-10-12 00:00:00+00:00,1.1617926851924048,0.8862315256624576,0.008190540266405089,-0.5114539871250539,0.0
2020-10-13 00:00:00+00:00,1.215472948734723,0.8723402116989263,0.008190540266405089,-0.3838334323743569,0.0
2020-10-14 00:00:00+00:00,1.2587052480878222,0.8577773937078539,0.008190540266405089,-0.2794426809770915,0.0
2020-10-15 00:00:00+00:00,1.3149217930953148,0.8434836754326168,0.008190540266405089,-0.14740267449086145,0.0
2020-10-16 00:00:00+00:00,1.4091531583138655,0.8158437491734377,0.008190540266405089,0.06701313413000258,0.0
2020-10-19 00:00:00+00:00,1.459951670686165,0.8000770699444489,0.008190540266405089,0.1916577027644379,0.0
2020-10-20 00:00:00+00:00,1.4932077563109183,0.7905936209925422,0.008190540266405089,0.27999202658812317,0.0
2020-10-21 00:00:00+00:00,1.4459097247263837,0.8034058639652883,0.008190540266405089,0.1943255819508179,0.0
2020-10-22 00:00:00+00:00,1.4760028854175538,0.7934681183647485,0.008190540266405089,0.2754075256461075,0.0
2020-10-23 00:00:00+00:00,1.523053242891908,0.7820219837807016,0.008190540266405089,0.391359144679903,0.0
2020-10-26 00:00:00+00:00,1.5442728406044184,0.7750543737407833,0.008190540266405089,0.44817703755159766,0.0
2020-10-27 00:00:00+00:00,1.535430598193043,0.7749200703716904,0.008190540266405089,0.4281006611300095,0.0
2020-10-28 00:00:00+00:00,1.4949356791594055,0.7865308206805957,0.008190540266405089,0.3315601235979689,0.0
2020-10-29 00:00:00+00:00,1.4119538973021397,0.8049170967516609,0.008190540266405089,0.1396461316165456,0.0
2020-10-30 00:00:00+00:00,1.2594215911018938,0.8565169543884008,0.008190540266405089,-0.20996051449694816,0.0
2020-11-02 00:00:00+00:00,1.2972900296899108,0.8459715721863807,0.008190540266405089,-0.1382885826616626,0.0
2020-11-03 00:00:00+00:00,1.2187642057302184,0.8699588398377858,0.008190540266405089,-0.3369202158544239,0.0
2020-11-04 00:00:00+00:00,1.2797601905818197,0.8544008471422923,0.008190540266405089,-0.21929646952162007,0.0
2020-11-05 00:00:00+00:00,1.2627366091500036,0.8620886799447609,0.008190540266405089,-0.2806222766385478,0.0
2020-11-06 00:00:00+00:00,1.2696471512583516,0.8575494114994601,0.008190540266405089,-0.2959513158890341,0.0
2020-11-09 00:00:00+00:00,1.2256289362533561,0.8750759731828552,0.008190540266405089,-0.4285657458179581,0.0
2020-11-10 00:00:00+00:00,0.8607870900673147,0.9865252008791565,0.008190540266405089,-1.333682817210223,0.0
2020-11-11 00:00:00+00:00,0.3142675774606838,1.140710626710608,0.008190540266405089,-2.5316408606696292,0.0
2020-11-12 00:00:00+00:00,-0.024558860815231398,1.239713714167431,0.008190540266405089,-3.029016451142496,0.0
2020-11-13 00:00:00+00:00,-0.20174581700728478,1.2884093134296832,0.008190540266405089,-3.080424524470333,0.0
2020-11-16 00:00:00+00:00,-0.5058585440857808,1.3715884101616707,0.008190540266405089,-3.270862123570302,0.0
2020-11-17 00:00:00+00:00,-0.8339010988149997,1.450692909815528,0.008190540266405089,-3.3995645069672453,0.0
2020-11-18 00:00:00+00:00,-0.7673223040710262,1.4374410572621872,0.008190540266405089,-2.9919862353672735,0.0
2020-11-19 00:00:00+00:00,-0.8165055826184089,1.4559380300243558,0.008190540266405089,-2.813942807497697,0.0
2020-11-20 00:00:00+00:00,-0.9336067115261164,1.4913252024627979,0.008190540266405089,-2.74748953116255,0.0
2020-11-23 00:00:00+00:00,-1.0665985790250376,1.5184335180846185,0.008190540266405089,-2.7065217522257305,0.0
2020-11-24 00:00:00+00:00,-1.077775977557951,1.5077250590902391,0.008190540266405089,-2.5377626025641096,0.0
2020-11-25 00:00:00+00:00,-0.7602964748791852,1.424701448558165,0.008190540266405089,-2.048466986187687,0.0
2020-11-27 00:00:00+00:00,-0.6162264054667954,1.388974937177026,0.008190540266405089,-1.8001820618841304,0.0
2020-11-30 00:00:00+00:00,-0.5394167589713827,1.3742704038564417,0.008190540266405089,-1.6472446558867808,0.0
2020-12-01 00:00:00+00:00,-0.5466976940975679,1.37439202834584,0.008190540266405089,-1.5959891354034552,0.0
2020-12-02 00:00:00+00:00,-0.5538966161970675,1.3711621815836688,0.008190540266405089,-1.5473161460841818,0.0
2020-12-03 00:00:00+00:00,-0.5086509330001716,1.3557340199349759,0.008190540266405089,-1.4434562985298605,0.0
2020-12-04 00:00:00+00:00,-0.4438343873180548,1.33622553277622,0.008190540266405089,-1.3239217629553888,0.0
2020-12-07 00:00:00+00:00,-0.3418924962963992,1.3064935351665394,0.008190540266405089,-1.1692111845375537,0.0
2020-12-08 00:00:00+00:00,-0.26692885149387724,1.2785430676156677,0.008190540266405089,-1.049114793086609,0.0
2020-12-09 00:00:00+00:00,-0.1237684069331575,1.232353450283447,0.008190540266405089,-0.8565194717914656,0.0
2020-12-10 00:00:00+00:00,0.1106354893416146,1.1678642804137984,0.008190540266405089,-0.5645432723161455,0.0
2020-12-11 00:00:00+00:00,0.38119928730460906,1.0964098737285684,0.008190540266405089,-0.23307156731357906,0.0
2020-12-14 00:00:00+00:00,0.676884978497895,1.0195901575257342,0.008190540266405089,0.12585190562914159,0.0
2020-12-15 00:00:00+00:00,0.8463565701843629,0.968557348566423,0.008190540266405089,0.3354782514432685,0.0
2020-12-16 00:00:00+00:00,1.070960319310247,0.9032868073033828,0.008190540266405089,0.6039824279128475,0.0
2020-12-17 00:00:00+00:00,1.3773740495365243,0.8232117312457552,0.008190540266405089,0.9564837335382756,0.0
2020-12-18 00:00:00+00:00,1.6872356409312173,0.740528305967516,0.008190540266405089,1.2880959946776551,0.0
2020-12-21 00:00:00+00:00,2.0278921586705336,0.649925394375672,0.008190540266405089,1.6226314611897552,0.0
2020-12-22 00:00:00+00:00,2.547953635735664,0.507218057718778,0.008190540266405089,2.0958554575057735,0.0
2020-12-23 00:00:00+00:00,2.742556909342822,0.4573088385964336,0.008190540266405089,2.1783114443232843,0.0
