date,equity,returns,spread
2019-09-26 00:00:00+00:00,997063.3930620243,0.0,1.156295658515314
2019-09-27 00:00:00+00:00,997063.3930620243,0.0,1.067011864932745
2019-09-30 00:00:00+00:00,997063.3930620243,0.0,1.0084588545460895
2019-10-01 00:00:00+00:00,997063.3930620243,0.0,1.050223526705405
2019-10-02 00:00:00+00:00,997063.3930620243,0.0,1.0105426125559918
2019-10-03 00:00:00+00:00,997063.3930620243,0.0,0.8519219187804015
2019-10-04 00:00:00+00:00,997063.3930620243,0.0,0.7202783213281663
2019-10-07 00:00:00+00:00,997063.3930620243,0.0,0.635334344722235
2019-10-08 00:00:00+00:00,997063.3930620243,0.0,0.4732386843772396
2019-10-09 00:00:00+00:00,997063.3930620243,0.0,0.33038368885238434
2019-10-10 00:00:00+00:00,997063.3930620243,0.0,0.15287910353510092
2019-10-11 00:00:00+00:00,997043.1928463508,-2.0259710479779674e-05,-0.04103038820928884
2019-10-14 00:00:00+00:00,996773.6882937708,-0.00027030378875632014,-0.14667931204497453
2019-10-15 00:00:00+00:00,996418.1766383421,-0.000356662359373899,-0.2585630830915395
2019-10-16 00:00:00+00:00,997263.6055853019,0.0008484680094978248,-0.28355676645567485
2019-10-17 00:00:00+00:00,997577.5279812719,0.0003147837685159786,-0.2692873834269376
2019-10-18 00:00:00+00:00,997776.0381024028,0.00019899217410468105,-0.2083902213758071
2019-10-21 00:00:00+00:00,997614.7256246805,-0.00016167203015727532,-0.15744689303957227
2019-10-22 00:00:00+00:00,998685.6043076452,0.0010734391298145261,-0.16687337686470283
2019-10-23 00:00:00+00:00,997527.5260795865,-0.0011596024044640309,-0.13064005670177536
2019-10-24 00:00:00+00:00,998179.038203029,0.000653126962824791,-0.1980670561957103
2019-10-25 00:00:00+00:00,998813.853614015,0.000635973494423308,-0.2257814468024515
2019-10-28 00:00:00+00:00,999206.8528301002,0.0003934659242692637,-0.3289452821176182
2019-10-29 00:00:00+00:00,999456.1791422301,0.0002495242215600032,-0.505268431346118
2019-10-30 00:00:00+00:00,998707.385916527,-0.0007492006566468019,-0.560707284320781
2019-10-31 00:00:00+00:00,999158.050933719,0.0004512483071089315,-0.5457431541602293
2019-11-01 00:00:00+00:00,996214.852907195,-0.0029456781374814587,-0.43079013469521765
2019-11-04 00:00:00+00:00,996214.852907195,0.0,-0.21765252139663271
2019-11-05 00:00:00+00:00,996214.852907195,0.0,0.09286571514464814
2019-11-06 00:00:00+00:00,996214.852907195,0.0,0.6175664253394917
2019-11-07 00:00:00+00:00,996214.852907195,0.0,0.9527249170471861
2019-11-08 00:00:00+00:00,996214.852907195,0.0,1.0843420630196596
2019-11-11 00:00:00+00:00,996214.852907195,0.0,0.8752587291492078
2019-11-12 00:00:00+00:00,996214.852907195,0.0,0.7718126988141627
2019-11-13 00:00:00+00:00,996214.852907195,0.0,0.7570992320140366
2019-11-14 00:00:00+00:00,996214.852907195,0.0,0.9495578048800986
2019-11-15 00:00:00+00:00,996214.852907195,0.0,1.1477489737757622
2019-11-18 00:00:00+00:00,996214.852907195,0.0,1.1589681710838353
2019-11-19 00:00:00+00:00,996214.852907195,0.0,1.3101581864292609
2019-11-20 00:00:00+00:00,996214.852907195,0.0,1.6274598297405873
2019-11-21 00:00:00+00:00,996214.852907195,0.0,1.9728080918253545
2019-11-22 00:00:00+00:00,996214.852907195,0.0,2.067741407728195
2019-11-25 00:00:00+00:00,996214.852907195,0.0,2.097724307158928
2019-11-26 00:00:00+00:00,996214.852907195,0.0,2.1155026973857454
2019-11-27 00:00:00+00:00,996214.852907195,0.0,2.0951887420278053
2019-11-29 00:00:00+00:00,996214.852907195,0.0,2.1995125673042937
2019-12-02 00:00:00+00:00,996214.852907195,0.0,2.2860343395345963
2019-12-03 00:00:00+00:00,996214.852907195,0.0,2.4106655511601094
2019-12-04 00:00:00+00:00,996214.852907195,0.0,2.3642565460090443
2019-12-05 00:00:00+00:00,996214.852907195,0.0,2.336185891528206
2019-12-06 00:00:00+00:00,996214.852907195,0.0,2.2639350019666504
2019-12-09 00:00:00+00:00,996214.852907195,0.0,2.2805242252467215
2019-12-10 00:00:00+00:00,996214.852907195,0.0,2.3328000692009394
2019-12-11 00:00:00+00:00,996214.852907195,0.0,2.309919494444589
2019-12-12 00:00:00+00:00,996214.852907195,0.0,2.280491910219396
2019-12-13 00:00:00+00:00,996214.852907195,0.0,2.35128962936124
2019-12-16 00:00:00+00:00,996214.852907195,0.0,2.4156130947756016
2019-12-17 00:00:00+00:00,996214.852907195,0.0,2.4055034930802535
2019-12-18 00:00:00+00:00,996214.852907195,0.0,2.4734007178230453
2019-12-19 00:00:00+00:00,996214.852907195,0.0,2.469341720337619
2019-12-20 00:00:00+00:00,996214.852907195,0.0,2.32957343440148
2019-12-23 00:00:00+00:00,996214.852907195,0.0,2.1404154844186554
2019-12-24 00:00:00+00:00,996214.852907195,0.0,2.193670886090877
2019-12-26 00:00:00+00:00,996214.852907195,0.0,2.222710812568727
2019-12-27 00:00:00+00:00,996214.852907195,0.0,2.1366790680269907
2019-12-30 00:00:00+00:00,996214.852907195,0.0,1.8465519482254455
2019-12-31 00:00:00+00:00,996214.852907195,0.0,1.3780495848340033
2020-01-02 00:00:00+00:00,996214.852907195,0.0,1.273333821326954
2020-01-03 00:00:00+00:00,996214.852907195,0.0,1.0153495319700871
2020-01-06 00:00:00+00:00,996214.852907195,0.0,0.654372204060012
2020-01-07 00:00:00+00:00,996214.852907195,0.0,0.6433213901815229
2020-01-08 00:00:00+00:00,996214.852907195,0.0,0.8606974810614605
2020-01-09 00:00:00+00:00,996214.852907195,0.0,0.8392305595135534
2020-01-10 00:00:00+00:00,996214.852907195,0.0,0.8251866490707815
2020-01-13 00:00:00+00:00,996214.852907195,0.0,0.6624678564217419
2020-01-14 00:00:00+00:00,996214.852907195,0.0,0.6600822828810378
2020-01-15 00:00:00+00:00,996214.852907195,0.0,0.29019763671708887
2020-01-16 00:00:00+00:00,996214.852907195,0.0,0.010913890211515564
2020-01-17 00:00:00+00:00,996214.852907195,0.0,-0.29152911953489635
2020-01-21 00:00:00+00:00,996214.852907195,0.0,-0.6090773048999081
2020-01-22 00:00:00+00:00,996206.8831883718,-7.999999999951663e-06,-0.9767042917108775
2020-01-23 00:00:00+00:00,996369.8351885668,0.00016357244960355454,-0.7852561079867479
2020-01-24 00:00:00+00:00,996172.9455792332,-0.00019760695514866854,-0.5821042730722397
2020-01-27 00:00:00+00:00,996694.4438764027,0.0005235017669208289,-0.4984821523979557
2020-01-28 00:00:00+00:00,997080.8409691013,0.0003876785860226222,0.010171375284039996
2020-01-29 00:00:00+00:00,996977.8105688954,-0.00010333204287200024,0.3531622584743097
2020-01-30 00:00:00+00:00,996938.8923621736,-3.903618145680654e-05,0.5452252078151654
2020-01-31 00:00:00+00:00,997012.875404612,7.421020787252137e-05,0.6480040489634673
2020-02-03 00:00:00+00:00,997617.8525513395,0.000606789703174078,0.7819698137797171
2020-02-04 00:00:00+00:00,998275.5950376182,0.0006593130672195885,1.0218522497511109
2020-02-05 00:00:00+00:00,997785.3281653699,-0.0004911137512379918,1.2707228709726315
2020-02-06 00:00:00+00:00,997975.8515183537,0.00019094623623507536,1.3563336208753518
2020-02-07 00:00:00+00:00,998078.0183768567,0.00010237407883925533,1.4641550001398294
2020-02-10 00:00:00+00:00,999263.773542421,0.0011880385538324135,1.6007218753420291
2020-02-11 00:00:00+00:00,999451.7304326553,0.00018809537102295324,1.8447955954241362
2020-02-12 00:00:00+00:00,999402.575789981,-4.9181607452896566e-05,2.046456459374421
2020-02-13 00:00:00+00:00,999448.1071293302,4.55585571341142e-05,2.20704505096621
2020-02-14 00:00:00+00:00,999017.2439421569,-0.00043110110880175057,2.3578824033036807
2020-02-18 00:00:00+00:00,999428.8970033217,0.0004120580136738967,2.4972422555235583
2020-02-19 00:00:00+00:00,999483.5007832379,5.4634982118197056e-05,2.667894021515466
2020-02-20 00:00:00+00:00,999399.6395380838,-8.390458180483886e-05,2.7982094764519383
2020-02-21 00:00:00+00:00,999462.3124953965,6.271060628121898e-05,2.914965643006554
2020-02-24 00:00:00+00:00,999609.9245491857,0.00014769146564481218,2.9791534276656115
2020-02-25 00:00:00+00:00,999452.973218342,-0.00015701257759560353,2.9433904175656727
2020-02-26 00:00:00+00:00,999189.1213076899,-0.0002639963237114565,2.786760751203561
2020-02-27 00:00:00+00:00,999596.3840082235,0.0004075932091820668,2.571785569840592
2020-02-28 00:00:00+00:00,999596.3840082235,0.0,2.330941107158695
2020-03-02 00:00:00+00:00,999596.3840082235,0.0,2.13996688212062
2020-03-03 00:00:00+00:00,999596.3840082235,0.0,2.0443921099086575
2020-03-04 00:00:00+00:00,999596.3840082235,0.0,1.9676314389572873
2020-03-05 00:00:00+00:00,999596.3840082235,0.0,1.945911946502621
2020-03-06 00:00:00+00:00,999596.3840082235,0.0,1.9685084521796679
2020-03-09 00:00:00+00:00,999596.3840082235,0.0,1.949946277184845
2020-03-10 00:00:00+00:00,999596.3840082235,0.0,1.7421454414340838
2020-03-11 00:00:00+00:00,999596.3840082235,0.0,1.674937347989585
2020-03-12 00:00:00+00:00,999596.3840082235,0.0,1.6284035487115243
2020-03-13 00:00:00+00:00,999596.3840082235,0.0,1.6377434761125684
2020-03-16 00:00:00+00:00,999596.3840082235,0.0,1.65150942481241
2020-03-17 00:00:00+00:00,999596.3840082235,0.0,1.5247021236379052
2020-03-18 00:00:00+00:00,999596.3840082235,0.0,1.2646195818684034
2020-03-19 00:00:00+00:00,999596.3840082235,0.0,0.9879518583816966
2020-03-20 00:00:00+00:00,999596.3840082235,0.0,0.8659510951358147
2020-03-23 00:00:00+00:00,999596.3840082235,0.0,0.7316904923133336
2020-03-24 00:00:00+00:00,999596.3840082235,0.0,0.6987966362818478
2020-03-25 00:00:00+00:00,999596.3840082235,0.0,0.6742894666608867
2020-03-26 00:00:00+00:00,999596.3840082235,0.0,0.7090264052562021
2020-03-27 00:00:00+00:00,999596.3840082235,0.0,0.6700752136725106
2020-03-30 00:00:00+00:00,999596.3840082235,0.0,0.687853478705093
2020-03-31 00:00:00+00:00,999596.3840082235,0.0,0.6666559773083289
2020-04-01 00:00:00+00:00,999596.3840082235,0.0,0.6183428543755007
2020-04-02 00:00:00+00:00,999596.3840082235,0.0,0.6116016398031849
2020-04-03 00:00:00+00:00,999596.3840082235,0.0,0.5985808087713331
2020-04-06 00:00:00+00:00,999596.3840082235,0.0,0.6064636779071688
2020-04-07 00:00:00+00:00,999596.3840082235,0.0,0.5633563926310745
2020-04-08 00:00:00+00:00,999596.3840082235,0.0,0.5169855264701293
2020-04-09 00:00:00+00:00,999596.3840082235,0.0,0.4550307276773027
2020-04-13 00:00:00+00:00,999596.3840082235,0.0,0.43145412784386306
2020-04-14 00:00:00+00:00,999596.3840082235,0.0,0.31921353671086017
2020-04-15 00:00:00+00:00,999596.3840082235,0.0,0.13558995662949513
2020-04-16 00:00:00+00:00,999596.3840082235,0.0,-0.04541334116299289
2020-04-17 00:00:00+00:00,999596.3840082235,0.0,-0.32986010707299585
2020-04-20 00:00:00+00:00,999596.3840082235,0.0,-0.5637020728409183
2020-04-21 00:00:00+00:00,999576.5747309177,-1.9817275875301888e-05,-0.7060422535276958
2020-04-22 00:00:00+00:00,1000898.6687403185,0.0013226540545497616,-0.7854574541793404
2020-04-23 00:00:00+00:00,999951.8657903589,-0.0009459528517020053,-0.8644286589166121
2020-04-24 00:00:00+00:00,999692.7047091328,-0.00025917355634037125,-0.8646299807839792
2020-04-27 00:00:00+00:00,1002938.116308526,0.003246409205654361,-0.8422780870852185
2020-04-28 00:00:00+00:00,1000814.4309115782,-0.0021174640413152757,-0.9151461618622614
2020-04-29 00:00:00+00:00,998181.3313201298,-0.002630956858855557,-1.0897286900009417
2020-04-30 00:00:00+00:00,998181.3313201298,0.0,-0.880618480150253
2020-05-01 00:00:00+00:00,998181.3313201298,0.0,-0.6436906824857598
2020-05-04 00:00:00+00:00,998181.3313201298,0.0,-0.4867510718079764
2020-05-05 00:00:00+00:00,998181.3313201298,0.0,-0.5282428488753199
2020-05-06 00:00:00+00:00,998181.3313201298,0.0,-0.3386320528338196
2020-05-07 00:00:00+00:00,998181.3313201298,0.0,-0.37124888439417436
2020-05-08 00:00:00+00:00,998181.3313201298,0.0,-0.34183953419196556
2020-05-11 00:00:00+00:00,998181.3313201298,0.0,-0.38186968015480094
2020-05-12 00:00:00+00:00,998181.3313201298,0.0,-0.2372609802474086
2020-05-13 00:00:00+00:00,998181.3313201298,0.0,-0.23648026216575246
2020-05-14 00:00:00+00:00,998181.3313201298,0.0,-0.12460165205561502
2020-05-15 00:00:00+00:00,998181.3313201298,0.0,0.3386436527306165
2020-05-18 00:00:00+00:00,998181.3313201298,0.0,0.6161150520886962
2020-05-19 00:00:00+00:00,998181.3313201298,0.0,0.9488312203559977
2020-05-20 00:00:00+00:00,998181.3313201298,0.0,1.0618940383352604
2020-05-21 00:00:00+00:00,998181.3313201298,0.0,1.2044127163098204
2020-05-22 00:00:00+00:00,998181.3313201298,0.0,1.0840830617273047
2020-05-26 00:00:00+00:00,998181.3313201298,0.0,1.0824580795631564
2020-05-27 00:00:00+00:00,998181.3313201298,0.0,1.1215086556445208
2020-05-28 00:00:00+00:00,998181.3313201298,0.0,1.174395124505779
2020-05-29 00:00:00+00:00,998181.3313201298,0.0,1.2363838636041602
2020-06-01 00:00:00+00:00,998181.3313201298,0.0,1.2890708971257103
2020-06-02 00:00:00+00:00,998181.3313201298,0.0,1.365515029424233
2020-06-03 00:00:00+00:00,998181.3313201298,0.0,1.5366806489278995
2020-06-04 00:00:00+00:00,998181.3313201298,0.0,1.9538186093218073
2020-06-05 00:00:00+00:00,998181.3313201298,0.0,2.2179332006371837
2020-06-08 00:00:00+00:00,998181.3313201298,0.0,2.359542136941972
2020-06-09 00:00:00+00:00,998181.3313201298,0.0,2.344325851612937
2020-06-10 00:00:00+00:00,998181.3313201298,0.0,2.344239656178482
2020-06-11 00:00:00+00:00,998181.3313201298,0.0,2.3693525388422834
2020-06-12 00:00:00+00:00,998181.3313201298,0.0,2.388512711880906
2020-06-15 00:00:00+00:00,998181.3313201298,0.0,2.4033470031461057
2020-06-16 00:00:00+00:00,998181.3313201298,0.0,2.4582986497272166
2020-06-17 00:00:00+00:00,998181.3313201298,0.0,2.471940836466512
2020-06-18 00:00:00+00:00,998181.3313201298,0.0,2.4675721710191008
2020-06-19 00:00:00+00:00,998181.3313201298,0.0,2.4707813399802516
2020-06-22 00:00:00+00:00,998181.3313201298,0.0,2.4410741442331667
2020-06-23 00:00:00+00:00,998181.3313201298,0.0,2.42951888162144
2020-06-24 00:00:00+00:00,998181.3313201298,0.0,2.400342808092257
2020-06-25 00:00:00+00:00,998181.3313201298,0.0,2.333545655932895
2020-06-26 00:00:00+00:00,998181.3313201298,0.0,2.24894148053079
2020-06-29 00:00:00+00:00,998181.3313201298,0.0,2.080053552822478
2020-06-30 00:00:00+00:00,998181.3313201298,0.0,1.9087921897688598
2020-07-01 00:00:00+00:00,998181.3313201298,0.0,1.8634707083097632
2020-07-02 00:00:00+00:00,998181.3313201298,0.0,1.8059310558463055
2020-07-06 00:00:00+00:00,998181.3313201298,0.0,1.7557354720632445
2020-07-07 00:00:00+00:00,998181.3313201298,0.0,1.6905879679047402
2020-07-08 00:00:00+00:00,998181.3313201298,0.0,1.6561514995175521
2020-07-09 00:00:00+00:00,998181.3313201298,0.0,1.6176675138428034
2020-07-10 00:00:00+00:00,998181.3313201298,0.0,1.5685567788078685
2020-07-13 00:00:00+00:00,998181.3313201298,0.0,1.5413501231307563
2020-07-14 00:00:00+00:00,998181.3313201298,0.0,1.5289879192245373
2020-07-15 00:00:00+00:00,998181.3313201298,0.0,1.5343483486791714
2020-07-16 00:00:00+00:00,998181.3313201298,0.0,1.5545127504890686
2020-07-17 00:00:00+00:00,998181.3313201298,0.0,1.589626397021831
2020-07-20 00:00:00+00:00,998181.3313201298,0.0,1.612504906448276
2020-07-21 00:00:00+00:00,998181.3313201298,0.0,1.6304857833374777
2020-07-22 00:00:00+00:00,998181.3313201298,0.0,1.6866861710454852
2020-07-23 00:00:00+00:00,998181.3313201298,0.0,1.7831141475912826
2020-07-24 00:00:00+00:00,998181.3313201298,0.0,1.8544075459891691
2020-07-27 00:00:00+00:00,998181.3313201298,0.0,1.8745220969556815
2020-07-28 00:00:00+00:00,998181.3313201298,0.0,1.874015789226422
2020-07-29 00:00:00+00:00,998181.3313201298,0.0,1.8146376644438615
2020-07-30 00:00:00+00:00,998181.3313201298,0.0,1.7648591962489464
2020-07-31 00:00:00+00:00,998181.3313201298,0.0,1.7367944084184757
2020-08-03 00:00:00+00:00,998181.3313201298,0.0,1.5310255921964897
2020-08-04 00:00:00+00:00,998181.3313201298,0.0,1.3565443183197305
2020-08-05 00:00:00+00:00,998181.3313201298,0.0,1.2638126146733897
2020-08-06 00:00:00+00:00,998181.3313201298,0.0,1.0882608906411173
2020-08-07 00:00:00+00:00,998181.3313201298,0.0,0.9589447729700016
2020-08-10 00:00:00+00:00,998181.3313201298,0.0,0.7926329715177607
2020-08-11 00:00:00+00:00,998181.3313201298,0.0,0.7791549508562627
2020-08-12 00:00:00+00:00,998181.3313201298,0.0,0.8107851370043235
2020-08-13 00:00:00+00:00,998161.2844077832,-2.0083437465319626e-05,0.6547688071605355
2020-08-14 00:00:00+00:00,998080.9572108982,-8.047516783089368e-05,0.7782851213146555
2020-08-17 00:00:00+00:00,999932.2677092003,0.00185487007334107,0.8347747784273882
2020-08-18 00:00:00+00:00,996731.1397183436,-0.003201344825275306,0.9818381202422599
2020-08-19 00:00:00+00:00,996463.8779231074,-0.0002681383018812739,1.0851638639067134
2020-08-20 00:00:00+00:00,996198.7051003553,-0.00026611383375454214,1.187858365017055
2020-08-21 00:00:00+00:00,997188.862545679,0.0009939356879849657,1.4853904082917908
2020-08-24 00:00:00+00:00,999025.8165288764,0.0018421324707818903,1.666477985091773
2020-08-25 00:00:00+00:00,998639.2661316359,-0.0003869273354552832,1.9601677724321447
2020-08-26 00:00:00+00:00,999332.2853386205,0.0006939635066315493,1.9600978532895756
2020-08-27 00:00:00+00:00,999834.3109289372,0.0005023610241377477,2.0264207945511217
2020-08-28 00:00:00+00:00,998587.869135367,-0.001246648349577162,2.090564135710846
2020-08-31 00:00:00+00:00,998433.2644886427,-0.0001548232774529545,2.079842031014579
2020-09-01 00:00:00+00:00,998838.7138819962,0.00040608562211836587,2.062672610846688
2020-09-02 00:00:00+00:00,999402.6304528802,0.0005645722007432768,2.072924814153288
2020-09-03 00:00:00+00:00,998492.5339121569,-0.0009106405296440113,2.1145452063811256
2020-09-04 00:00:00+00:00,997888.9759859515,-0.0006044691429395816,2.0925283064281626
2020-09-08 00:00:00+00:00,997113.2045125396,-0.000777412610100683,2.0329679977520994
2020-09-09 00:00:00+00:00,998628.9479519523,0.001520131748885821,1.9108960956959486
2020-09-10 00:00:00+00:00,998813.674651168,0.00018498031685798587,1.862353449822138
2020-09-11 00:00:00+00:00,998706.6535917842,-0.0001071481719763676,1.8120505284306185
2020-09-14 00:00:00+00:00,998515.8073407492,-0.0001910934009988083,1.7407091178246308
2020-09-15 00:00:00+00:00,998924.025656789,0.0004088250912391036,1.648744984008181
2020-09-16 00:00:00+00:00,997752.1767272204,-0.0011731111670860621,1.5749368067863476
2020-09-17 00:00:00+00:00,997317.6290847217,-0.0004355266293922058,1.5007646765646232
2020-09-18 00:00:00+00:00,998621.783913891,0.0013076624649322097,1.3946377460933292
2020-09-21 00:00:00+00:00,997888.3244747312,-0.0007344716998712746,1.3100811422590253
2020-09-22 00:00:00+00:00,999365.3029965356,0.0014801040212408315,1.203431537787309
2020-09-23 00:00:00+00:00,997728.3784701452,-0.001637964137320126,1.108690100713987
2020-09-24 00:00:00+00:00,998056.9004176244,0.0003292699241280076,0.8895616991258919
2020-09-25 00:00:00+00:00,997418.6081531458,-0.0006395349445623241,0.8031139258572435
2020-09-28 00:00:00+00:00,998699.272383316,0.001283978682272146,0.7773832373898681
2020-09-29 00:00:00+00:00,998789.7781503374,9.062364369752653e-05,0.7876237806637936
2020-09-30 00:00:00+00:00,998021.1215931091,-0.0007695879293556425,0.8530278059584457
2020-10-01 00:00:00+00:00,999324.6455939539,0.0013061086310117648,0.8086715428647397
2020-10-02 00:00:00+00:00,1000431.2735967179,0.001107375873939573,0.8097918565905426
2020-10-05 00:00:00+00:00,1000608.4432828504,0.000177093310463618,0.8381138361080969
2020-10-06 00:00:00+00:00,1001085.1349110724,0.0004764017647682932,0.873548233139049
2020-10-07 00:00:00+00:00,1002037.6417298034,0.0009514743407068755,0.9834363715431063
2020-10-08 00:00:00+00:00,999472.3731777972,-0.002560052083051327,1.0576069919445983
2020-10-09 00:00:00+00:00,999625.8144116281,0.00015352223628054188,1.0964035251755155
2020-10-12 00:00:00+00:00,999731.1601564453,0.00010538517843228224,1.1617926851924048
2020-10-13 00:00:00+00:00,1000200.0596923749,0.00046902562870619586,1.215472948734723
2020-10-14 00:00:00+00:00,1000200.0596923749,0.0,1.2587052480878222
2020-10-15 00:00:00+00:00,1000200.0596923749,0.0,1.3149217930953148
2020-10-16 00:00:00+00:00,1000200.0596923749,0.0,1.4091531583138655
2020-10-19 00:00:00+00:00,1000200.0596923749,0.0,1.459951670686165
2020-10-20 00:00:00+00:00,1000200.0596923749,0.0,1.4932077563109183
2020-10-21 00:00:00+00:00,1000200.0596923749,0.0,1.4459097247263837
2020-10-22 00:00:00+00:00,1000200.0596923749,0.0,1.4760028854175538
2020-10-23 00:00:00+00:00,1000200.0596923749,0.0,1.523053242891908
2020-10-26 00:00:00+00:00,1000200.0596923749,0.0,1.5442728406044184
2020-10-27 00:00:00+00:00,1000200.0596923749,0.0,1.535430598193043
2020-10-28 00:00:00+00:00,1000200.0596923749,0.0,1.4949356791594055
2020-10-29 00:00:00+00:00,1000200.0596923749,0.0,1.4119538973021397
2020-10-30 00:00:00+00:00,1000200.0596923749,0.0,1.2594215911018938
2020-11-02 00:00:00+00:00,1000200.0596923749,0.0,1.2972900296899108
2020-11-03 00:00:00+00:00,1000200.0596923749,0.0,1.2187642057302184
2020-11-04 00:00:00+00:00,1000200.0596923749,0.0,1.2797601905818197
2020-11-05 00:00:00+00:00,1000200.0596923749,0.0,1.2627366091500036
2020-11-06 00:00:00+00:00,1000200.0596923749,0.0,1.2696471512583516
2020-11-09 00:00:00+00:00,1000200.0596923749,0.0,1.2256289362533561
2020-11-10 00:00:00+00:00,1000200.0596923749,0.0,0.8607870900673147
2020-11-11 00:00:00+00:00,1000175.455729783,-2.4599041315211028e-05,0.3142675774606838
2020-11-12 00:00:00+00:00,1001286.9569590562,0.0011113062442250623,-0.024558860815231398
2020-11-13 00:00:00+00:00,1001810.2069254584,0.0005225774317397657,-0.20174581700728478
2020-11-16 00:00:00+00:00,1003804.9719342656,0.001991160596106411,-0.5058585440857808
2020-11-17 00:00:00+00:00,999241.910972774,-0.004545764455319273,-0.8339010988149997
2020-11-18 00:00:00+00:00,999241.910972774,0.0,-0.7673223040710262
2020-11-19 00:00:00+00:00,999241.910972774,0.0,-0.8165055826184089
2020-11-20 00:00:00+00:00,999241.910972774,0.0,-0.9336067115261164
2020-11-23 00:00:00+00:00,999241.910972774,0.0,-1.0665985790250376
2020-11-24 00:00:00+00:00,999241.910972774,0.0,-1.077775977557951
2020-11-25 00:00:00+00:00,999241.910972774,0.0,-0.7602964748791852
2020-11-27 00:00:00+00:00,999241.910972774,0.0,-0.6162264054667954
2020-11-30 00:00:00+00:00,999241.910972774,0.0,-0.5394167589713827
2020-12-01 00:00:00+00:00,999241.910972774,0.0,-0.5466976940975679
2020-12-02 00:00:00+00:00,999241.910972774,0.0,-0.5538966161970675
2020-12-03 00:00:00+00:00,999241.910972774,0.0,-0.5086509330001716
2020-12-04 00:00:00+00:00,999241.910972774,0.0,-0.4438343873180548
2020-12-07 00:00:00+00:00,999241.910972774,0.0,-0.3418924962963992
2020-12-08 00:00:00+00:00,999241.910972774,0.0,-0.26692885149387724
2020-12-09 00:00:00+00:00,999241.910972774,0.0,-0.1237684069331575
2020-12-10 00:00:00+00:00,999241.910972774,0.0,0.1106354893416146
2020-12-11 00:00:00+00:00,999241.910972774,0.0,0.38119928730460906
2020-12-14 00:00:00+00:00,999241.910972774,0.0,0.676884978497895
2020-12-15 00:00:00+00:00,999241.910972774,0.0,0.8463565701843629
2020-12-16 00:00:00+00:00,999241.910972774,0.0,1.070960319310247
2020-12-17 00:00:00+00:00,999241.910972774,0.0,1.3773740495365243
2020-12-18 00:00:00+00:00,999241.910972774,0.0,1.6872356409312173
2020-12-21 00:00:00+00:00,999241.910972774,0.0,2.0278921586705336
2020-12-22 00:00:00+00:00,999221.5617393082,-2.036467170001012e-05,2.547953635735664
2020-12-23 00:00:00+00:00,999197.3026502855,-2.4277987937345045e-05,2.742556909342822
2020-12-24 00:00:00+00:00,998901.9284085248,-0.00029561152835105153,2.8543328594966764
2020-12-28 00:00:00+00:00,999770.7152673666,0.0008697418977115696,2.983555868025559
2020-12-29 00:00:00+00:00,998973.4878909863,-0.0007974102103672365,3.2634470782922147
2020-12-30 00:00:00+00:00,999113.5741038604,0.00014023016083230066,3.4481052524488973
2020-12-31 00:00:00+00:00,999088.7968709067,-2.4799215620626586e-05,3.395699893258146
2021-01-04 00:00:00+00:00,999269.6203207591,0.00018098836701876768,3.4080780087356146
2021-01-05 00:00:00+00:00,1001426.7940195256,0.0021587504061957447,3.5765789501863523
2021-01-06 00:00:00+00:00,1000932.4612903241,-0.0004936284231195562,3.846293955955049
2021-01-07 00:00:00+00:00,1001329.4590720172,0.0003966279414910192,3.9637316053989275
2021-01-08 00:00:00+00:00,1001430.9625899091,0.0001013687522845187,3.7474133493792765
2021-01-11 00:00:00+00:00,1004180.9602752882,0.002746068164566281,3.7028948618722164
2021-01-12 00:00:00+00:00,1004963.304918642,0.0007790873102586612,3.5461784810350254
2021-01-13 00:00:00+00:00,1006335.3412660871,0.0013652601450519382,3.3006400105065627
2021-01-14 00:00:00+00:00,1008533.2522018318,0.002184074081090519,3.1463024437512086
2021-01-15 00:00:00+00:00,1006121.9801337819,-0.002390870169908212,2.9304150867948255
2021-01-19 00:00:00+00:00,1005816.989491944,-0.0003031348562699979,2.8230406337346037
2021-01-20 00:00:00+00:00,1006256.9785830841,0.0004374444811897122,2.655652116211246
2021-01-21 00:00:00+00:00,1006686.3354778526,0.0004266871225808754,2.477022308363741
2021-01-22 00:00:00+00:00,1005506.8730307652,-0.0011716285455762455,2.3881894018495595
2021-01-25 00:00:00+00:00,1005055.3240197182,-0.00044907600649805033,2.3272987644584298
2021-01-26 00:00:00+00:00,1005055.3240197182,0.0,2.296980132459316
2021-01-27 00:00:00+00:00,1005055.3240197182,0.0,2.301091746891086
2021-01-28 00:00:00+00:00,1005055.3240197182,0.0,2.28612562517157
2021-01-29 00:00:00+00:00,1005055.3240197182,0.0,2.214879549366972
2021-02-01 00:00:00+00:00,1005055.3240197182,0.0,2.189631622689407
2021-02-02 00:00:00+00:00,1005055.3240197182,0.0,2.1875414866570857
2021-02-03 00:00:00+00:00,1005055.3240197182,0.0,2.1880071911963013
2021-02-04 00:00:00+00:00,1005055.3240197182,0.0,2.197112999094743
2021-02-05 00:00:00+00:00,1005055.3240197182,0.0,2.2592153632899823
2021-02-08 00:00:00+00:00,1005055.3240197182,0.0,2.4242589203555984
2021-02-09 00:00:00+00:00,1005055.3240197182,0.0,2.5972407035227354
2021-02-10 00:00:00+00:00,1005055.3240197182,0.0,2.693055266673941
2021-02-11 00:00:00+00:00,1005055.3240197182,0.0,2.7565422405793902
2021-02-12 00:00:00+00:00,1005055.3240197182,0.0,2.7890884739274218
