date,signal,position,position_size,z_score,lambda,spread,jump,regime
2019-03-27 00:00:00+00:00,0.0,0.0,0.0,-0.829145868033695,0.008190540266406865,1.0164237372076474,0,normal
2019-03-28 00:00:00+00:00,0.0,0.0,0.0,-1.5619012551528575,0.008190540266406445,0.5567232379694413,0,normal
2019-03-29 00:00:00+00:00,1.0,1.0,0.21290842452918243,-2.191173469775624,0.008190540266406126,0.10317950574696777,0,normal
2019-04-01 00:00:00+00:00,0.0,1.0,0.21290842452918243,-2.5804764322933114,0.008190540266405552,-0.26692026638415545,0,normal
2019-04-02 00:00:00+00:00,0.0,1.0,0.21290842452918243,-2.2987619306146567,0.008190540266405442,-0.18486003064886525,0,normal
2019-04-03 00:00:00+00:00,0.0,1.0,0.21290842452918243,-2.0186807296027798,0.00819054026640536,-0.07100088342548538,0,normal
2019-04-04 00:00:00+00:00,0.0,1.0,0.21290842452918243,-1.923499441495507,0.008190540266405295,-0.07540706626698679,0,normal
2019-04-05 00:00:00+00:00,0.0,1.0,0.21290842452918243,-1.533814211904774,0.008190540266405246,0.16177890869339695,0,normal
2019-04-08 00:00:00+00:00,0.0,1.0,0.21290842452918243,-1.2934089295160989,0.00819054026640516,0.3042571758655708,0,normal
2019-04-09 00:00:00+00:00,0.0,1.0,0.21290842452918243,-0.7429769254099576,0.008190540266405142,0.6950923729380714,0,normal
2019-04-10 00:00:00+00:00,0.0,1.0,0.21290842452918243,-0.4786960735093807,0.00819054026640513,0.8766255331119157,0,normal
2019-04-11 00:00:00+00:00,0.0,1.0,0.21290842452918243,-0.12994225423132813,0.00819054026640512,1.1228307669520468,0,normal
2019-04-12 00:00:00+00:00,0.0,1.0,0.21290842452918243,0.32966955459133135,0.008190540266405113,1.4515816019202945,0,normal
2019-04-15 00:00:00+00:00,0.0,1.0,0.21290842452918243,0.4597749117595454,0.008190540266405099,1.5377643020060803,0,normal
2019-04-16 00:00:00+00:00,0.0,1.0,0.21290842452918243,0.4063496894756131,0.008190540266405097,1.488183184893185,0,normal
2019-04-17 00:00:00+00:00,0.0,1.0,0.21290842452918243,0.6684311606609861,0.008190540266405096,1.6710647920661228,0,normal
2019-04-18 00:00:00+00:00,0.0,1.0,0.21290842452918243,0.5467505592746988,0.008190540266405094,1.5791985360194754,0,normal
2019-04-22 00:00:00+00:00,0.0,1.0,0.21290842452918243,0.9007617879706113,0.00819054026640509,1.8366557099578125,0,normal
2019-04-23 00:00:00+00:00,0.0,1.0,0.21290842452918243,2.144824981651057,0.00819054026640509,2.8083846408553548,0,normal
2019-04-24 00:00:00+00:00,0.0,1.0,0.21290842452918243,3.031054080185,0.00819054026640509,3.705812237271908,0,normal
2019-04-25 00:00:00+00:00,0.0,1.0,0.21290842452918243,2.9736850397160928,0.008190540266405089,3.9077864828663746,0,normal
2019-04-26 00:00:00+00:00,0.0,1.0,0.21290842452918243,3.2820424860119886,0.008190540266405089,4.547182151929625,0,normal
2019-04-29 00:00:00+00:00,0.0,1.0,0.21290842452918243,1.933422719845853,0.008190540266405089,3.332698783943925,0,normal
2019-04-30 00:00:00+00:00,0.0,1.0,0.21290842452918243,0.515238795249415,0.008190540266405089,1.9259604934103507,0,normal
2019-05-01 00:00:00+00:00,0.0,1.0,0.21290842452918243,0.19238482063632686,0.008190540266405089,1.6178726282054257,0,normal
2019-05-02 00:00:00+00:00,0.0,1.0,0.21290842452918243,-0.44152981841638056,0.008190540266405089,0.99821432138901,0,normal
2019-05-03 00:00:00+00:00,0.0,1.0,0.21290842452918243,-0.6133752328996784,0.008190540266405089,0.8373834756956193,0,normal
2019-05-06 00:00:00+00:00,2.0,0.0,0.0,-0.4368531257911234,0.008190540266405089,1.0218053399981324,0,normal
2019-05-07 00:00:00+00:00,0.0,0.0,0.0,-0.21377314998512723,0.008190540266405089,1.248744543821449,0,normal
2019-05-08 00:00:00+00:00,0.0,0.0,0.0,-0.06057838210351207,0.008190540266405089,1.4090355750750523,0,normal
2019-05-09 00:00:00+00:00,0.0,0.0,0.0,0.04580621479444398,0.008190540266405089,1.525749679005894,0,normal
2019-05-10 00:00:00+00:00,0.0,0.0,0.0,0.37716513002441826,0.008190540266405089,1.8659412750744213,0,normal
2019-05-13 00:00:00+00:00,0.0,0.0,0.0,0.8123335301566476,0.008190540266405089,2.311626381070348,0,normal
2019-05-14 00:00:00+00:00,0.0,0.0,0.0,1.110380489350553,0.008190540266405089,2.630568710391469,0,normal
2019-05-15 00:00:00+00:00,0.0,0.0,0.0,1.461757781797313,0.008190540266405089,3.0168413752988448,0,normal
2019-05-16 00:00:00+00:00,0.0,0.0,0.0,1.664483762354213,0.008190540266405089,3.2820696053864733,0,normal
2019-05-17 00:00:00+00:00,0.0,0.0,0.0,1.7254367215898596,0.008190540266405089,3.4202341362083017,0,normal
2019-05-20 00:00:00+00:00,0.0,0.0,0.0,1.818010782380739,0.008190540266405089,3.6027772394855,0,normal
2019-05-21 00:00:00+00:00,0.0,0.0,0.0,1.9894375835961808,0.008190540266405089,3.8919554916008714,0,normal
2019-05-22 00:00:00+00:00,-1.0,-1.0,0.21018879621972758,2.1631840775638187,0.008190540266405089,4.219361198601039,0,normal
2019-05-23 00:00:00+00:00,0.0,-1.0,0.21018879621972758,2.2269176533019284,0.008190540266405089,4.449645688806822,0,normal
2019-05-24 00:00:00+00:00,0.0,-1.0,0.21018879621972758,2.178171209787645,0.008190540266405089,4.550254840246354,0,normal
2019-05-28 00:00:00+00:00,0.0,-1.0,0.21018879621972758,2.218988380282125,0.008190540266405089,4.769969915626623,0,normal
2019-05-29 00:00:00+00:00,0.0,-1.0,0.21018879621972758,2.0301182240780435,0.008190540266405089,4.674193152994891,0,normal
2019-05-30 00:00:00+00:00,0.0,-1.0,0.21018879621972758,1.8292529302208305,0.008190540266405089,4.525908861958909,0,normal
2019-05-31 00:00:00+00:00,0.0,-1.0,0.21018879621972758,1.624767626532043,0.008190540266405089,4.341661494083905,0,normal
2019-06-03 00:00:00+00:00,0.0,-1.0,0.21018879621972758,1.4071390171329317,0.008190540266405089,4.111720805142913,0,normal
2019-06-04 00:00:00+00:00,0.0,-1.0,0.21018879621972758,1.3240551537063314,0.008190540266405089,4.057033383665483,0,normal
2019-06-05 00:00:00+00:00,0.0,-1.0,0.21018879621972758,1.3202369476225675,0.008190540266405089,4.114642401744215,0,normal
2019-06-06 00:00:00+00:00,0.0,-1.0,0.21018879621972758,1.3458718793803428,0.008190540266405089,4.2183898285366235,0,normal
2019-06-07 00:00:00+00:00,0.0,-1.0,0.21018879621972758,1.2588334692280378,0.008190540266405089,4.149900318134059,0,normal
2019-06-10 00:00:00+00:00,0.0,-1.0,0.21018879621972758,1.1293205963939439,0.008190540266405089,4.005445261352396,0,normal
2019-06-11 00:00:00+00:00,0.0,-1.0,0.21018879621972758,0.9472925789694626,0.008190540266405089,3.766453776740261,0,normal
2019-06-12 00:00:00+00:00,0.0,-1.0,0.21018879621972758,0.7482750630570842,0.008190540266405089,3.4890526820120984,0,normal
2019-06-13 00:00:00+00:00,0.0,-1.0,0.21018879621972758,0.6492211544446809,0.008190540266405089,3.3604611671383244,0,normal
2019-06-14 00:00:00+00:00,0.0,-1.0,0.21018879621972758,0.4288121914173694,0.008190540266405089,3.0414344222456178,0,normal
2019-06-17 00:00:00+00:00,0.0,-1.0,0.21018879621972758,0.2258378190793429,0.008190540266405089,2.7447718304465,0,normal
2019-06-18 00:00:00+00:00,0.0,-1.0,0.21018879621972758,-0.014778567951860954,0.008190540266405089,2.3877149309968333,0,normal
2019-06-19 00:00:00+00:00,0.0,-1.0,0.21018879621972758,-0.2388318780210149,0.008190540266405089,2.053322870492073,0,normal
2019-06-20 00:00:00+00:00,0.0,-1.0,0.21018879621972758,-0.45070992952234384,0.008190540266405089,1.7385650990928334,0,normal
2019-06-21 00:00:00+00:00,0.0,-1.0,0.21018879621972758,-0.7892391632194105,0.008190540266405089,1.2291972660588417,0,normal
2019-06-24 00:00:00+00:00,0.0,-1.0,0.21018879621972758,-0.9720658285624426,0.008190540266405089,0.9656827102434193,0,normal
2019-06-25 00:00:00+00:00,0.0,-1.0,0.21018879621972758,-1.1057553202665464,0.008190540266405089,0.7921956023564967,0,normal
2019-06-26 00:00:00+00:00,0.0,-1.0,0.21018879621972758,-1.1997450915443262,0.008190540266405089,0.6972347291858698,0,normal
2019-06-27 00:00:00+00:00,2.0,0.0,0.0,-1.258018722876739,0.008190540266405089,0.6527861863358098,0,normal
2019-06-28 00:00:00+00:00,0.0,0.0,0.0,-1.318664704815056,0.008190540266405089,0.5990877133101371,0,normal
2019-07-01 00:00:00+00:00,0.0,0.0,0.0,-1.4288360314924726,0.008190540266405089,0.4717506093460395,0,normal
2019-07-02 00:00:00+00:00,0.0,0.0,0.0,-1.558083766139707,0.008190540266405089,0.29651493285440544,0,normal
2019-07-03 00:00:00+00:00,0.0,0.0,0.0,-1.6140895909135202,0.008190540266405089,0.211795977398908,0,normal
2019-07-05 00:00:00+00:00,0.0,0.0,0.0,-1.6385551564235898,0.008190540266405089,0.14577330016875312,0,normal
2019-07-08 00:00:00+00:00,0.0,0.0,0.0,-1.6439956567336511,0.008190540266405089,0.09473817966282905,0,normal
2019-07-09 00:00:00+00:00,0.0,0.0,0.0,-1.5767799302750456,0.008190540266405089,0.14279691228677738,0,normal
2019-07-10 00:00:00+00:00,0.0,0.0,0.0,-1.4967485711654036,0.008190540266405089,0.20497205376196082,0,normal
2019-07-11 00:00:00+00:00,0.0,0.0,0.0,-1.4774897074559075,0.008190540266405089,0.17538350840309302,0,normal
2019-07-12 00:00:00+00:00,0.0,0.0,0.0,-1.4297004246042635,0.008190540266405089,0.19417590148863972,0,normal
2019-07-15 00:00:00+00:00,0.0,0.0,0.0,-1.3511274971634664,0.008190540266405089,0.2621125327341103,0,normal
2019-07-16 00:00:00+00:00,0.0,0.0,0.0,-1.294745319169981,0.008190540266405089,0.3035455402904317,0,normal
2019-07-17 00:00:00+00:00,0.0,0.0,0.0,-1.259857013052676,0.008190540266405089,0.30720886640888967,0,normal
2019-07-18 00:00:00+00:00,0.0,0.0,0.0,-1.0053546102480495,0.008190540266405089,0.6659425332322204,0,normal
2019-07-19 00:00:00+00:00,0.0,0.0,0.0,-0.6268859008241334,0.008190540266405089,1.2388062174070926,0,normal
2019-07-22 00:00:00+00:00,0.0,0.0,0.0,-0.3768687058854933,0.008190540266405089,1.6073926553071667,0,normal
2019-07-23 00:00:00+00:00,0.0,0.0,0.0,-0.174484493558476,0.008190540266405089,1.8911114425215483,0,normal
2019-07-24 00:00:00+00:00,0.0,0.0,0.0,-0.06117776708415962,0.008190540266405089,2.0475706762487076,0,normal
2019-07-25 00:00:00+00:00,0.0,0.0,0.0,0.1445739112385049,0.008190540266405089,2.3757045821534115,0,normal
2019-07-26 00:00:00+00:00,0.0,0.0,0.0,0.5934843589121408,0.008190540266405089,3.101897925884196,0,normal
2019-07-29 00:00:00+00:00,0.0,0.0,0.0,0.832387929233561,0.008190540266405089,3.5183771164419575,0,normal
2019-07-30 00:00:00+00:00,0.0,0.0,0.0,1.142514126311549,0.008190540266405089,4.065251066677216,0,normal
2019-07-31 00:00:00+00:00,0.0,0.0,0.0,1.2940508371662198,0.008190540266405089,4.377879175861019,0,normal
2019-08-01 00:00:00+00:00,0.0,0.0,0.0,1.1642265574902166,0.008190540266405089,4.236387464213056,0,normal
2019-08-02 00:00:00+00:00,0.0,0.0,0.0,0.9176606172189437,0.008190540266405089,3.889953214371615,0,normal
2019-08-05 00:00:00+00:00,0.0,0.0,0.0,0.5898968362388527,0.008190540266405089,3.3956982323096896,0,normal
2019-08-06 00:00:00+00:00,0.0,0.0,0.0,0.1353187430640996,0.008190540266405089,2.6796548184832596,0,normal
2019-08-07 00:00:00+00:00,0.0,0.0,0.0,0.07521374694526577,0.008190540266405089,2.5879095312065656,0,normal
2019-08-08 00:00:00+00:00,0.0,0.0,0.0,0.03639095054324211,0.008190540266405089,2.5238969836352148,0,normal
2019-08-09 00:00:00+00:00,0.0,0.0,0.0,0.08720249699086653,0.008190540266405089,2.5982275606989274,0,normal
2019-08-12 00:00:00+00:00,0.0,0.0,0.0,0.17120654940777952,0.008190540266405089,2.722864443187055,0,normal
2019-08-13 00:00:00+00:00,0.0,0.0,0.0,0.2621026387611688,0.008190540266405089,2.8576547899084233,0,normal
2019-08-14 00:00:00+00:00,0.0,0.0,0.0,0.3196805242771734,0.008190540266405089,2.9364252444632033,0,normal
2019-08-15 00:00:00+00:00,0.0,0.0,0.0,0.2645427031138323,0.008190540266405089,2.8283086732787472,0,normal
2019-08-16 00:00:00+00:00,0.0,0.0,0.0,0.19890476872269264,0.008190540266405089,2.695923168937535,0,normal
2019-08-19 00:00:00+00:00,0.0,0.0,0.0,0.11654364071680519,0.008190540266405089,2.532765382778275,0,normal
2019-08-20 00:00:00+00:00,0.0,0.0,0.0,0.06351732658262935,0.008190540266405089,2.4139671976725294,0,normal
2019-08-21 00:00:00+00:00,0.0,0.0,0.0,-0.005752840397781917,0.008190540266405089,2.2679376381146135,0,normal
2019-08-22 00:00:00+00:00,0.0,0.0,0.0,-0.041569726327515696,0.008190540266405089,2.1748913916895765,0,normal
2019-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.09667598539647392,0.008190540266405089,2.057440780880595,0,normal
2019-08-26 00:00:00+00:00,0.0,0.0,0.0,-0.1546125825565715,0.008190540266405089,1.9401692064905882,0,normal
2019-08-27 00:00:00+00:00,0.0,0.0,0.0,-0.19477836079240846,0.008190540266405089,1.851673895798823,0,normal
2019-08-28 00:00:00+00:00,0.0,0.0,0.0,-0.19425668687985204,0.008190540266405089,1.8196997776997956,0,normal
2019-08-29 00:00:00+00:00,0.0,0.0,0.0,-0.18542191128133845,0.008190540266405089,1.7978112247944114,0,normal
2019-08-30 00:00:00+00:00,0.0,0.0,0.0,-0.15659837517420624,0.008190540266405089,1.8000787421048852,0,normal
2019-09-03 00:00:00+00:00,0.0,0.0,0.0,-0.132489422194259,0.008190540266405089,1.7957466686521242,0,normal
2019-09-04 00:00:00+00:00,0.0,0.0,0.0,-0.11913782788998654,0.008190540266405089,1.778712780677154,0,normal
2019-09-05 00:00:00+00:00,0.0,0.0,0.0,-0.11030184732446821,0.008190540266405089,1.7586509588696755,0,normal
2019-09-06 00:00:00+00:00,0.0,0.0,0.0,-0.015928987501139295,0.008190540266405089,1.8438323214788155,0,normal
2019-09-09 00:00:00+00:00,0.0,0.0,0.0,0.1013738378186415,0.008190540266405089,1.9561538635253592,0,normal
2019-09-10 00:00:00+00:00,0.0,0.0,0.0,0.14640927956525485,0.008190540266405089,1.9890660886620366,0,normal
2019-09-11 00:00:00+00:00,0.0,0.0,0.0,0.04774114561976812,0.008190540266405089,1.861137454147896,0,normal
2019-09-12 00:00:00+00:00,0.0,0.0,0.0,0.06111021727279761,0.008190540266405089,1.86752445949144,0,normal
2019-09-13 00:00:00+00:00,0.0,0.0,0.0,-0.011463512581160545,0.008190540266405089,1.780595180117631,0,normal
2019-09-16 00:00:00+00:00,0.0,0.0,0.0,0.020996392372341455,0.008190540266405089,1.8187656276282254,0,normal
2019-09-17 00:00:00+00:00,0.0,0.0,0.0,-0.07711044908580363,0.008190540266405089,1.715731936809953,0,normal
2019-09-18 00:00:00+00:00,0.0,0.0,0.0,-0.14717986811227587,0.008190540266405089,1.6485248198712545,0,normal
2019-09-19 00:00:00+00:00,0.0,0.0,0.0,-0.26591544017156576,0.008190540266405089,1.5289121262722714,0,normal
2019-09-20 00:00:00+00:00,0.0,0.0,0.0,-0.34650159971631406,0.008190540266405089,1.4543003433805026,0,normal
2019-09-23 00:00:00+00:00,0.0,0.0,0.0,-0.4242211719276292,0.008190540266405089,1.3840573644857352,0,normal
2019-09-24 00:00:00+00:00,0.0,0.0,0.0,-0.5119838731642977,0.008190540266405089,1.3041530715105272,0,normal
2019-09-25 00:00:00+00:00,0.0,0.0,0.0,-0.6023187472356182,0.008190540266405089,1.22529410783484,0,normal
2019-09-26 00:00:00+00:00,0.0,0.0,0.0,-0.6895069178762027,0.008190540266405089,1.156295658515314,0,normal
2019-09-27 00:00:00+00:00,0.0,0.0,0.0,-0.7997651796799402,0.008190540266405089,1.067011864932745,0,normal
2019-09-30 00:00:00+00:00,0.0,0.0,0.0,-0.8853188161722376,0.008190540266405089,1.0084588545460895,0,normal
2019-10-01 00:00:00+00:00,0.0,0.0,0.0,-0.8786071621281764,0.008190540266405089,1.050223526705405,0,normal
2019-10-02 00:00:00+00:00,0.0,0.0,0.0,-0.9514325754039547,0.008190540266405089,1.0105426125559918,0,normal
2019-10-03 00:00:00+00:00,0.0,0.0,0.0,-1.1416390943634658,0.008190540266405089,0.8519219187804015,0,normal
2019-10-04 00:00:00+00:00,0.0,0.0,0.0,-1.306201790146157,0.008190540266405089,0.7202783213281663,0,normal
2019-10-07 00:00:00+00:00,0.0,0.0,0.0,-1.4209722123715127,0.008190540266405089,0.635334344722235,0,normal
2019-10-08 00:00:00+00:00,0.0,0.0,0.0,-1.606886880996848,0.008190540266405089,0.4732386843772396,0,normal
2019-10-09 00:00:00+00:00,0.0,0.0,0.0,-1.7612373171953921,0.008190540266405089,0.33038368885238434,0,normal
2019-10-10 00:00:00+00:00,0.0,0.0,0.0,-1.9378905022567574,0.008190540266405089,0.15287910353510092,0,normal
2019-10-11 00:00:00+00:00,1.0,1.0,0.20259710479770704,-2.085053243279363,0.008190540266405089,-0.04103038820928884,0,normal
2019-10-14 00:00:00+00:00,0.0,1.0,0.20259710479770704,-2.097250503141242,0.008190540266405089,-0.14667931204497453,0,normal
2019-10-15 00:00:00+00:00,0.0,1.0,0.20259710479770704,-2.09626087909971,0.008190540266405089,-0.2585630830915395,0,normal
2019-10-16 00:00:00+00:00,0.0,1.0,0.20259710479770704,-2.0113776747479126,0.008190540266405089,-0.28355676645567485,0,normal
2019-10-17 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.9004765559537167,0.008190540266405089,-0.2692873834269376,0,normal
2019-10-18 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.7612935702769132,0.008190540266405089,-0.2083902213758071,0,normal
2019-10-21 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.648078960993526,0.008190540266405089,-0.15744689303957227,0,normal
2019-10-22 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.6004120497776677,0.008190540266405089,-0.16687337686470283,0,normal
2019-10-23 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.5351837197283547,0.008190540266405089,-0.13064005670177536,0,normal
2019-10-24 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.5777676396029332,0.008190540266405089,-0.1980670561957103,0,normal
2019-10-25 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.5870327623180789,0.008190540266405089,-0.2257814468024515,0,normal
2019-10-28 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.6561333896036912,0.008190540266405089,-0.3289452821176182,0,normal
2019-10-29 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.7734502972665398,0.008190540266405089,-0.505268431346118,0,normal
2019-10-30 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.753586648476406,0.008190540266405089,-0.560707284320781,0,normal
2019-10-31 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.6712230629934361,0.008190540266405089,-0.5457431541602293,0,normal
2019-11-01 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.5056671962854686,0.008190540266405089,-0.43079013469521765,0,normal
2019-11-04 00:00:00+00:00,0.0,1.0,0.20259710479770704,-1.2630752908564418,0.008190540266405089,-0.21765252139663271,0,normal
2019-11-05 00:00:00+00:00,0.0,1.0,0.20259710479770704,-0.9400935700940085,0.008190540266405089,0.09286571514464814,0,normal
2019-11-06 00:00:00+00:00,0.0,1.0,0.20259710479770704,-0.412522950772711,0.008190540266405089,0.6175664253394917,0,normal
2019-11-07 00:00:00+00:00,0.0,1.0,0.20259710479770704,-0.05341478081792607,0.008190540266405089,0.9527249170471861,0,normal
2019-11-08 00:00:00+00:00,0.0,1.0,0.20259710479770704,0.11221818245945367,0.008190540266405089,1.0843420630196596,0,normal
2019-11-11 00:00:00+00:00,0.0,1.0,0.20259710479770704,-0.07595899689618094,0.008190540266405089,0.8752587291492078,0,normal
2019-11-12 00:00:00+00:00,0.0,1.0,0.20259710479770704,-0.15928524840448885,0.008190540266405089,0.7718126988141627,0,normal
2019-11-13 00:00:00+00:00,0.0,1.0,0.20259710479770704,-0.1485921618239006,0.008190540266405089,0.7570992320140366,0,normal
2019-11-14 00:00:00+00:00,0.0,1.0,0.20259710479770704,0.09453002447779844,0.008190540266405089,0.9495578048800986,0,normal
2019-11-15 00:00:00+00:00,2.0,0.0,0.0,0.34830814969559093,0.008190540266405089,1.1477489737757622,0,normal
2019-11-18 00:00:00+00:00,0.0,0.0,0.0,0.38516394256067243,0.008190540266405089,1.1589681710838353,0,normal
2019-11-19 00:00:00+00:00,0.0,0.0,0.0,0.5845584403339693,0.008190540266405089,1.3101581864292609,0,normal
2019-11-20 00:00:00+00:00,0.0,0.0,0.0,0.9760443819767936,0.008190540266405089,1.6274598297405873,0,normal
2019-11-21 00:00:00+00:00,0.0,0.0,0.0,1.3852430963622697,0.008190540266405089,1.9728080918253545,0,normal
2019-11-22 00:00:00+00:00,0.0,0.0,0.0,1.4833661427465035,0.008190540266405089,2.067741407728195,0,normal
2019-11-25 00:00:00+00:00,0.0,0.0,0.0,1.501227193051018,0.008190540266405089,2.097724307158928,0,normal
2019-11-26 00:00:00+00:00,0.0,0.0,0.0,1.5032031421573397,0.008190540266405089,2.1155026973857454,0,normal
2019-11-27 00:00:00+00:00,0.0,0.0,0.0,1.4612360365081238,0.008190540266405089,2.0951887420278053,0,normal
2019-11-29 00:00:00+00:00,0.0,0.0,0.0,1.5566096612025417,0.008190540266405089,2.1995125673042937,0,normal
2019-12-02 00:00:00+00:00,0.0,0.0,0.0,1.6284057367456386,0.008190540266405089,2.2860343395345963,0,normal
2019-12-03 00:00:00+00:00,0.0,0.0,0.0,1.739034194587428,0.008190540266405089,2.4106655511601094,0,normal
2019-12-04 00:00:00+00:00,0.0,0.0,0.0,1.6623254588574645,0.14859163479836182,2.3642565460090443,1,crisis
2019-12-05 00:00:00+00:00,0.0,0.0,0.0,1.6027703700642548,0.1154852720397835,2.336185891528206,0,crisis
2019-12-06 00:00:00+00:00,0.0,0.0,0.0,1.5015912329460386,0.09018533884470917,2.2639350019666504,0,crisis
2019-12-09 00:00:00+00:00,0.0,0.0,0.0,1.4935459483501279,0.04478455159588368,2.2805242252467215,0,crisis
2019-12-10 00:00:00+00:00,0.0,0.0,0.0,1.5226318994644352,0.03615573984834069,2.3328000692009394,0,crisis
2019-12-11 00:00:00+00:00,0.0,0.0,0.0,1.4692773980127127,0.029561588676927462,2.309919494444589,0,crisis
2019-12-12 00:00:00+00:00,0.0,0.0,0.0,1.4098594295521156,0.024522328238335556,2.280491910219396,0,elevated
2019-12-13 00:00:00+00:00,0.0,0.0,0.0,1.4473653551005385,0.020671317682489428,2.35128962936124,0,elevated
2019-12-16 00:00:00+00:00,0.0,0.0,0.0,1.4721506185467328,0.01376067054398272,2.4156130947756016,0,elevated
2019-12-17 00:00:00+00:00,0.0,0.0,0.0,1.421738167405164,0.012447242367395016,2.4055034930802535,0,elevated
2019-12-18 00:00:00+00:00,0.0,0.0,0.0,1.4443993172719936,0.011443518540452207,2.4734007178230453,0,elevated
2019-12-19 00:00:00+00:00,0.0,0.0,0.0,1.396800991283957,0.010676471252499152,2.469341720337619,0,elevated
2019-12-20 00:00:00+00:00,0.0,0.0,0.0,1.2281350543446874,0.010090292538631019,2.32957343440148,0,elevated
2019-12-23 00:00:00+00:00,0.0,0.0,0.0,1.0230530130472038,0.009038393512933259,2.1404154844186554,0,elevated
2019-12-24 00:00:00+00:00,0.0,0.0,0.0,1.044489727831448,0.008838471017747788,2.193670886090877,0,elevated
2019-12-26 00:00:00+00:00,0.0,0.0,0.0,1.043377580367068,0.008568934406608473,2.222710812568727,0,elevated
2019-12-27 00:00:00+00:00,0.0,0.0,0.0,0.9398449618642446,0.00847970964868864,2.1366790680269907,0,elevated
2019-12-30 00:00:00+00:00,0.0,0.0,0.0,0.6578934882731441,0.00831959561912136,1.8465519482254455,0,elevated
2019-12-31 00:00:00+00:00,0.0,0.0,0.0,0.2220966451909584,0.008289164564882044,1.3780495848340033,0,elevated
2020-01-02 00:00:00+00:00,0.0,0.0,0.0,0.11733183994053625,0.008248137249644447,1.273333821326954,0,normal
2020-01-03 00:00:00+00:00,0.0,0.0,0.0,-0.12643101445719568,0.008234555969332646,1.0153495319700871,0,normal
2020-01-06 00:00:00+00:00,0.0,0.0,0.0,-0.46281018775810834,0.008210184331144973,0.654372204060012,0,normal
2020-01-07 00:00:00+00:00,0.0,0.0,0.0,-0.48303096527133116,0.008205552290807256,0.6433213901815229,0,normal
2020-01-08 00:00:00+00:00,0.0,0.0,0.0,-0.2994555141264958,0.00820201247847705,0.8606974810614605,0,normal
2020-01-09 00:00:00+00:00,0.0,0.0,0.0,-0.33892356665732243,0.008199307348465322,0.8392305595135534,0,normal
2020-01-10 00:00:00+00:00,0.0,0.0,0.0,-0.37490050543614406,0.008197240083961525,0.8251866490707815,0,normal
2020-01-13 00:00:00+00:00,0.0,0.0,0.0,-0.5542980969123514,0.00819353037314133,0.6624678564217419,0,normal
2020-01-14 00:00:00+00:00,0.0,0.0,0.0,-0.5807897043765621,0.008192825310558826,0.6600822828810378,0,normal
2020-01-15 00:00:00+00:00,0.0,0.0,0.0,-0.9640845513862403,0.00819228650065193,0.29019763671708887,0,normal
2020-01-16 00:00:00+00:00,0.0,0.0,0.0,-1.2503231590605561,0.00819187474129471,0.010913890211515564,0,normal
2020-01-17 00:00:00+00:00,0.0,0.0,0.0,-1.5463334666838404,0.14859265460611915,-0.29152911953489635,1,crisis
2020-01-21 00:00:00+00:00,0.0,0.0,0.0,-1.8315838655585535,0.19647727165965861,-0.6090773048999081,1,crisis
2020-01-22 00:00:00+00:00,1.0,1.0,0.08000000000000002,-2.1317189890057007,0.2924806437029688,-0.9767042917108775,1,crisis
2020-01-23 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.9093348378768178,0.3658465678580849,-0.7852561079867479,1,crisis
2020-01-24 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.7015346655300154,0.4219129196181668,-0.5821042730722397,1,crisis
2020-01-27 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.623082915411734,0.3332345841044561,-0.4984821523979557,1,crisis
2020-01-28 00:00:00+00:00,0.0,1.0,0.08000000000000002,-1.1675738649846183,0.3969907916169001,0.010171375284039996,1,crisis
2020-01-29 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.8704994755051844,0.44571338318030507,0.3531622584743097,1,crisis
2020-01-30 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.7128445643928408,0.4829472623785156,0.5452252078151654,1,crisis
2020-01-31 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.6349116265296559,0.5114014499670964,0.6480040489634673,1,crisis
2020-02-03 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.5166583959016182,0.3731730234960692,0.7819698137797171,1,crisis
2020-02-04 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.2801808401242139,0.4275118082532419,1.0218522497511109,1,crisis
2020-02-05 00:00:00+00:00,0.0,1.0,0.08000000000000002,-0.03133755182138737,0.4690375909036412,1.2707228709726315,1,crisis
2020-02-06 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.051614137207623374,0.5007716576928434,1.3563336208753518,1,crisis
2020-02-07 00:00:00+00:00,0.0,1.0,0.08000000000000002,0.15212574431747541,0.525022880203441,1.4641550001398294,1,crisis
