date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2020-03-19 00:00:00+00:00,0.9879518583816966,57.0,34.08,0.8657834737642145,4.04305126783455,3.528710701961115
2020-03-20 00:00:00+00:00,0.8659510951358147,59.48,32.43,0.9254416105492257,4.085640121591954,3.4790839203192268
2020-03-23 00:00:00+00:00,0.7316904923133336,55.63,32.11,0.9474988233049514,4.018722624087202,3.4691675081014224
2020-03-24 00:00:00+00:00,0.6987966362818478,66.5,35.3,0.9816274402886349,4.197201947661808,3.563882963939251
2020-03-25 00:00:00+00:00,0.6742894666608867,69.68,37.73,0.983244067439043,4.243913332544247,3.6304555339762192
2020-03-26 00:00:00+00:00,0.7090264052562021,76.28,39.3,0.9875136638569729,4.3344107807322185,3.6712245188752153
2020-03-27 00:00:00+00:00,0.6700752136725106,68.55,36.8,0.9866843207510656,4.227563406008323,3.6054978451748854
2020-03-30 00:00:00+00:00,0.687853478705093,72.15,37.45,0.9911363941556798,4.27874728521988,3.6230067099632284
2020-03-31 00:00:00+00:00,0.6666559773083289,70.99,37.2,0.9943517774934375,4.262539022051294,3.616308761279101
2020-04-01 00:00:00+00:00,0.6183428543755007,69.99,38.11,0.997124773654774,4.248352374701448,3.640476714885769
2020-04-02 00:00:00+00:00,0.6116016398031849,76.34,40.56,1.0056209212995715,4.3351970473170836,3.702782359282928
2020-04-03 00:00:00+00:00,0.5985808087713331,75.2,39.3,1.013713654136487,4.320151230955794,3.6712245188752153
2020-04-06 00:00:00+00:00,0.6064636779071688,80.62,40.5,1.022149261595716,4.38974675768902,3.7013019741124933
2020-04-07 00:00:00+00:00,0.5633563926310745,80.81,41.34,1.0287261259754206,4.392100720245356,3.7218305542536223
2020-04-08 00:00:00+00:00,0.5169855264701293,87.0,44.73,1.0390139561751972,4.465908118654584,3.8006444174447567
2020-04-09 00:00:00+00:00,0.4550307276773027,85.99,44.01,1.0567546886842427,4.454231010422805,3.784416880823
2020-04-13 00:00:00+00:00,0.43145412784386306,85.33,43.04,1.0672337358115171,4.446526092548494,3.762129915853529
2020-04-14 00:00:00+00:00,0.31921353671086017,84.8,42.6,1.098412072507705,4.440295542797857,3.751854253275325
2020-04-15 00:00:00+00:00,0.13558995662949513,82.42,40.17,1.1578929604549353,4.411828125910671,3.693120448371191
2020-04-16 00:00:00+00:00,-0.04541334116299289,83.85,40.8,1.2064778622736347,4.429029488269218,3.708682081410116
2020-04-17 00:00:00+00:00,-0.32986010707299585,87.0,43.02,1.274905678162141,4.465908118654584,3.761665123839584
2020-04-20 00:00:00+00:00,-0.5637020728409183,84.29,41.84,1.3385544498178756,4.434263234009391,3.7338528197566676
2020-04-21 00:00:00+00:00,-0.7060422535276958,81.85,41.29,1.373676992123565,4.404888303817144,3.720620339897999
2020-04-22 00:00:00+00:00,-0.7854574541793404,84.35,42.0,1.3967077875569296,4.434974808991977,3.7376696182833684
2020-04-23 00:00:00+00:00,-0.8644286589166121,86.66,43.56,1.4112942460707714,4.461992416311763,3.77413929806476
2020-04-24 00:00:00+00:00,-0.8646299807839792,87.1,43.89,1.4098701358311208,4.467056883858457,3.7816865037001426
2020-04-27 00:00:00+00:00,-0.8422780870852185,90.0,44.0,1.4116860607442996,4.499809670330265,3.784189633918261
2020-04-28 00:00:00+00:00,-0.9151461618622614,89.93,44.85,1.4235385514271095,4.499031589926425,3.803323588504805
2020-04-29 00:00:00+00:00,-1.0897286900009417,96.0,49.0,1.4528103685089673,4.564348191467836,3.8918202981106265
2020-04-30 00:00:00+00:00,-0.880618480150253,91.14,45.7,1.4110090441548517,4.512396785835737,3.822098297900159
2020-05-01 00:00:00+00:00,-0.6436906824857598,89.1,43.25,1.3627432405516606,4.489759334476764,3.7669972333778885
2020-05-04 00:00:00+00:00,-0.4867510718079764,91.49,44.93,1.3148072912011217,4.516229676691444,3.8051057230820686
2020-05-05 00:00:00+00:00,-0.5282428488753199,93.46,45.1,1.3299902854153824,4.53753353727228,3.8088822465086327
2020-05-06 00:00:00+00:00,-0.3386320528338196,90.2,43.83,1.2804903770473315,4.502029427068578,3.780318514430718
2020-05-07 00:00:00+00:00,-0.37124888439417436,92.89,44.44,1.2921676393899073,4.53141599739943,3.7941399647714293
2020-05-08 00:00:00+00:00,-0.34183953419196556,95.77,46.4,1.2779271124976714,4.561949483533528,3.8372994592322094
2020-05-11 00:00:00+00:00,-0.38186968015480094,93.48,45.91,1.2856087748803113,4.537747509670657,3.826682958261131
2020-05-12 00:00:00+00:00,-0.2372609802474086,90.67,43.6,1.2567988597097726,4.507226541657965,3.775057150354989
2020-05-13 00:00:00+00:00,-0.23648026216575246,88.88,42.2,1.2622226068941915,4.487287145331375,3.742420221041966
2020-05-14 00:00:00+00:00,-0.12460165205561502,90.1,42.55,1.2332489029901494,4.500920164614292,3.750679855019383
2020-05-15 00:00:00+00:00,0.3386436527306165,89.45,42.08,1.111099218210691,4.493679809954728,3.7395725684294545
2020-05-18 00:00:00+00:00,0.6161150520886962,92.74,45.4,1.0257298939498711,4.529799878963315,3.8155121050473024
2020-05-19 00:00:00+00:00,0.9488312203559977,90.59,44.22,0.9388615117798352,4.506343831681196,3.7891771754293
2020-05-20 00:00:00+00:00,1.0618940383352604,93.0,45.29,0.9102090066621028,4.532599493153256,3.8130862575681226
2020-05-21 00:00:00+00:00,1.2044127163098204,92.39,44.78,0.8737018180237952,4.526018747682654,3.8017616111706087
2020-05-22 00:00:00+00:00,1.0840830617273047,90.3,44.67,0.8999164259327957,4.5031374604229395,3.7993021353640275
2020-05-26 00:00:00+00:00,1.0824580795631564,93.25,45.94,0.9021485965700626,4.535284058523925,3.8273361972609523
2020-05-27 00:00:00+00:00,1.1215086556445208,93.9,46.29,0.8919915979267403,4.542230386214217,3.8349259550431793
2020-05-28 00:00:00+00:00,1.174395124505779,91.08,45.16,0.8758943977531085,4.5117382411955385,3.810211739281461
2020-05-29 00:00:00+00:00,1.2363838636041602,91.69,45.58,0.8592894556786531,4.518413322061809,3.819469023817538
2020-06-01 00:00:00+00:00,1.2890708971257103,92.62,46.2,0.8451477374190904,4.528505101052606,3.832979798087693
2020-06-02 00:00:00+00:00,1.365515029424233,94.9,47.49,0.8256165924785153,4.552823705615882,3.8605191625610304
2020-06-03 00:00:00+00:00,1.5366806489278995,97.1,49.3,0.7796613436226271,4.575741375297279,3.8979240810486444
2020-06-04 00:00:00+00:00,1.9538186093218073,96.35,49.1,0.6713568113727364,4.567987394860375,3.893859034800475
2020-06-05 00:00:00+00:00,2.2179332006371837,100.68,53.0,0.6029818516513226,4.611947170267115,3.970291913552122
2020-06-08 00:00:00+00:00,2.359542136941972,103.73,54.78,0.5700883987938452,4.6417913694437365,4.0033251638349325
2020-06-09 00:00:00+00:00,2.344325851612937,101.4,53.4,0.5718590915495264,4.619073091157083,3.977810745966149
2020-06-10 00:00:00+00:00,2.344239656178482,96.4,50.03,0.5684847849226843,4.5685062016165,3.912622825500114
2020-06-11 00:00:00+00:00,2.3693525388422834,90.4,46.68,0.5554817338806993,4.504244267398131,3.8433158074183553
2020-06-12 00:00:00+00:00,2.388512711880906,92.39,47.23,0.554472061917739,4.526018747682654,3.8550292839080256
2020-06-15 00:00:00+00:00,2.4033470031461057,92.39,47.72,0.5491537419808337,4.526018747682654,3.8653505972297153
2020-06-16 00:00:00+00:00,2.4582986497272166,93.5,47.99,0.537242762115223,4.537961436294641,3.8709926558701544
2020-06-17 00:00:00+00:00,2.471940836466512,91.3,46.62,0.5315445600081967,4.514150787600923,3.842029633607611
2020-06-18 00:00:00+00:00,2.4675721710191008,92.8,47.3,0.5349070301150929,4.530446639792155,3.856510295497887
2020-06-19 00:00:00+00:00,2.4707813399802516,90.63,46.12,0.5314207374144081,4.50678528406669,3.8312466954008584
2020-06-22 00:00:00+00:00,2.4410741442331667,92.0,46.47,0.5420211184512695,4.5217885770490405,3.8388069430968867
2020-06-23 00:00:00+00:00,2.42951888162144,91.66,46.51,0.5439448292672482,4.518086079080978,3.839667343236006
2020-06-24 00:00:00+00:00,2.400342808092257,87.64,44.51,0.546114583584341,4.473237514727265,3.795713883027763
2020-06-25 00:00:00+00:00,2.333545655932895,89.55,45.18,0.5671601732228567,4.494797128506721,3.810654511039857
2020-06-26 00:00:00+00:00,2.24894148053079,86.26,43.53,0.5852533629950732,4.457365991219697,3.773450355564206
2020-06-29 00:00:00+00:00,2.080053552822478,88.16,44.5,0.6320923794029766,4.479153345404605,3.7954891891721947
2020-06-30 00:00:00+00:00,1.9087921897688598,88.98,44.65,0.6790519527523529,4.488411625377895,3.798854307322508
2020-07-01 00:00:00+00:00,1.8634707083097632,87.87,43.74,0.6914255917745009,4.475858449507752,3.778263015248622
2020-07-02 00:00:00+00:00,1.8059310558463055,88.41,44.17,0.7064471109299687,4.481985085417713,3.7880458256084353
2020-07-06 00:00:00+00:00,1.7557354720632445,88.72,44.45,0.7194220635984531,4.485485343042112,3.794364961959914
2020-07-07 00:00:00+00:00,1.6905879679047402,86.94,43.35,0.7361115653658017,4.465218225560646,3.769306703226551
2020-07-08 00:00:00+00:00,1.6561514995175521,86.45,43.16,0.744615841975455,4.4595662121293,3.764914140389934
2020-07-09 00:00:00+00:00,1.6176675138428034,82.99,41.42,0.752210052277828,4.418720118610357,3.723763855967438
2020-07-10 00:00:00+00:00,1.5685567788078685,85.23,42.68,0.7663834050170737,4.445353484534206,3.7537304264335525
2020-07-13 00:00:00+00:00,1.5413501231307563,85.33,42.56,0.7745246398393981,4.446526092548494,3.750914845033389
2020-07-14 00:00:00+00:00,1.5289879192245373,88.91,44.85,0.7779082252824128,4.487624622133048,3.803323588504805
2020-07-15 00:00:00+00:00,1.5343483486791714,89.18,44.61,0.7783941824184822,4.49065679919933,3.797958049140173
2020-07-16 00:00:00+00:00,1.5545127504890686,88.25,44.13,0.7725251989215782,4.480173695813406,3.7871398232814557
2020-07-17 00:00:00+00:00,1.589626397021831,87.21,43.45,0.7632528167403143,4.468319003238894,3.7716108517114013
2020-07-20 00:00:00+00:00,1.612504906448276,85.33,42.6,0.7553654792496671,4.446526092548494,3.751854253275325
2020-07-21 00:00:00+00:00,1.6304857833374777,91.22,44.7,0.7586338132930274,4.5132741712835545,3.7999735016195233
2020-07-22 00:00:00+00:00,1.6866861710454852,90.98,43.56,0.7482377591479976,4.510639702141858,3.77413929806476
2020-07-23 00:00:00+00:00,1.7831141475912826,91.14,43.75,0.7223206818816621,4.512396785835737,3.7784916128036232
2020-07-24 00:00:00+00:00,1.8544075459891691,90.12,43.4,0.7019660630000697,4.501142115564043,3.770459441106359
2020-07-27 00:00:00+00:00,1.8745220969556815,91.04,44.07,0.6964951412118763,4.511298970378021,3.7857792788538958
2020-07-28 00:00:00+00:00,1.874015789226422,89.19,43.69,0.6927907138030188,4.490768925678116,3.7771192429633444
2020-07-29 00:00:00+00:00,1.8146376644438615,90.1,44.04,0.7096995319136922,4.500920164614292,3.785098311854479
2020-07-30 00:00:00+00:00,1.7648591962489464,87.05,42.26,0.7216181085602285,4.466482666214198,3.7438410121879104
2020-07-31 00:00:00+00:00,1.7367944084184757,83.86,42.13,0.7197345669411683,4.429148741742616,3.7407600759909254
2020-08-03 00:00:00+00:00,1.5310255921964897,84.75,42.2,0.7772190139711874,4.43970574626056,3.742420221041966
2020-08-04 00:00:00+00:00,1.3565443183197305,87.24,43.45,0.8251430874957704,4.468662941333428,3.7716108517114013
2020-08-05 00:00:00+00:00,1.2638126146733897,87.22,43.95,0.8470992518845022,4.46843366241462,3.783052624131186
2020-08-06 00:00:00+00:00,1.0882608906411173,87.47,43.61,0.8961002040641618,4.471295877431763,3.775286481854675
2020-08-07 00:00:00+00:00,0.9589447729700016,86.71,43.42,0.929116579409192,4.462569217389069,3.7709201644501458
2020-08-10 00:00:00+00:00,0.7926329715177607,89.77,44.53,0.9758847962521578,4.497250843768597,3.796163119333611
2020-08-11 00:00:00+00:00,0.7791549508562627,89.89,45.09,0.9765721458026446,4.4985867005853075,3.8086604924329928
2020-08-12 00:00:00+00:00,0.8107851370043235,90.9,44.18,0.9764279520726639,4.509760001183433,3.788272197991971
2020-08-13 00:00:00+00:00,0.6547688071605355,90.1,43.03,1.0223966255204866,4.500920164614292,3.7618975468505083
2020-08-14 00:00:00+00:00,0.7782851213146555,90.3,43.16,0.9893591726696055,4.5031374604229395,3.764914140389934
2020-08-17 00:00:00+00:00,0.8347747784273882,90.98,42.69,0.9791953885343184,4.510639702141858,3.7539647007698704
2020-08-18 00:00:00+00:00,0.9818381202422599,87.6,42.45,0.9313336213601676,4.472780997942346,3.7483269127573564
2020-08-19 00:00:00+00:00,1.0851638639067134,86.25,41.92,0.9026499153953871,4.457250055911469,3.735763040012787
2020-08-20 00:00:00+00:00,1.187858365017055,84.86,41.37,0.8739007530904852,4.441002839774179,3.72255598047332
2020-08-21 00:00:00+00:00,1.4853904082917908,85.08,41.05,0.7963305910667223,4.4435919903320364,3.714790835898437
2020-08-24 00:00:00+00:00,1.666477985091773,87.15,41.25,0.7530686889556711,4.46763077196603,3.71965111278069
2020-08-25 00:00:00+00:00,1.9601677724321447,86.3,41.01,0.6725324750633948,4.457829598089382,3.713815939403968
2020-08-26 00:00:00+00:00,1.9600978532895756,84.85,40.02,0.6724131397349303,4.440884991680235,3.6893793291555874
2020-08-27 00:00:00+00:00,2.0264207945511217,85.05,39.9,0.655608194048029,4.44323931884187,3.686376323895818
2020-08-28 00:00:00+00:00,2.090564135710846,85.5,40.65,0.6364245562844765,4.448516375942715,3.7049988359938197
2020-08-31 00:00:00+00:00,2.079842031014579,84.0,40.0,0.6373140670690296,4.430816798843313,3.6888794541139363
2020-09-01 00:00:00+00:00,2.062672610846688,83.15,39.42,0.6417523687433646,4.420646205638937,3.674273301724574
2020-09-02 00:00:00+00:00,2.072924814153288,83.28,39.24,0.640184692091666,4.422208424306714,3.6696966346971625
2020-09-03 00:00:00+00:00,2.1145452063811256,81.75,38.9,0.6252729304357187,4.403665809777363,3.6609942506244004
2020-09-04 00:00:00+00:00,2.0925283064281626,81.71,39.14,0.630094558827713,4.403176393396616,3.66714496196793
2020-09-08 00:00:00+00:00,2.0329679977520994,78.5,37.94,0.6408489561848909,4.363098624788363,3.636005964506868
2020-09-09 00:00:00+00:00,1.9108960956959486,80.03,38.02,0.6793373155376685,4.382401564378955,3.6381123370602833
2020-09-10 00:00:00+00:00,1.862353449822138,78.5,37.21,0.6914673183905737,4.363098624788363,3.6165775423585313
2020-09-11 00:00:00+00:00,1.8120505284306185,77.65,36.85,0.7042591358633724,4.3522115495946965,3.6068556186353455
2020-09-14 00:00:00+00:00,1.7407091178246308,77.29,36.76,0.7232404882183643,4.34756458111878,3.6044102974874863
2020-09-15 00:00:00+00:00,1.648744984008181,76.61,36.26,0.7491495367079101,4.33872761652873,3.590715205326705
2020-09-16 00:00:00+00:00,1.5749368067863476,79.2,38.0,0.7689273516051706,4.37197629882038,3.6375861597263857
2020-09-17 00:00:00+00:00,1.5007646765646232,78.6,37.9,0.7877979468134622,4.364371699435161,3.634951112088381
2020-09-18 00:00:00+00:00,1.3946377460933292,78.16,37.13,0.8200806606042719,4.358758007734528,3.6144252681889886
2020-09-21 00:00:00+00:00,1.3100811422590253,76.37,36.59,0.8404716473293528,4.335589948900293,3.5997749790311153
2020-09-22 00:00:00+00:00,1.203431537787309,75.52,35.55,0.873989999128984,4.324397521837245,3.5709401562492498
2020-09-23 00:00:00+00:00,1.108690100713987,71.85,34.5,0.894077062766532,4.274580612525034,3.5409593240373143
2020-09-24 00:00:00+00:00,0.8895616991258919,72.25,34.55,0.9571373648585775,4.2801323269925415,3.542407550213679
2020-09-25 00:00:00+00:00,0.8031139258572435,71.76,34.59,0.979300128864382,4.27332721775054,3.5435646229490776
2020-09-28 00:00:00+00:00,0.7773832373898681,74.0,35.11,0.9910624533990572,4.30406509320417,3.558485990180341
2020-09-29 00:00:00+00:00,0.7876237806637936,72.49,34.35,0.9884699556794576,4.283448621312786,3.536602018668358
2020-09-30 00:00:00+00:00,0.8530278059584457,71.82,34.36,0.967271299669489,4.274162988797936,3.536893097116055
2020-10-01 00:00:00+00:00,0.8086715428647397,70.5,33.17,0.9843774361250007,4.255612709818223,3.501645852958961
2020-10-02 00:00:00+00:00,0.8097918565905426,70.72,32.8,0.9881126476395935,4.258728418329388,3.490428515390098
2020-10-05 00:00:00+00:00,0.8381138361080969,72.68,33.66,0.9805597977217019,4.28606624352797,3.51631018876266
2020-10-06 00:00:00+00:00,0.873548233139049,72.25,33.25,0.9721834618101626,4.2801323269925415,3.5040547671018634
2020-10-07 00:00:00+00:00,0.9834363715431063,73.86,33.61,0.9442109693564037,4.3021714094244174,3.5148236417370144
2020-10-08 00:00:00+00:00,1.0576069919445983,75.7,35.59,0.9152049146635504,4.3267781604434035,3.5720646995221013
2020-10-09 00:00:00+00:00,1.0964035251755155,74.1,34.76,0.904337488686265,4.3054155323020415,3.548467300397191
2020-10-12 00:00:00+00:00,1.1617926851924048,74.09,34.71,0.8862315256624576,4.3052805704285655,3.547027829873695
2020-10-13 00:00:00+00:00,1.215472948734723,73.5,34.22,0.8723402116989263,4.297285406218791,3.5328102684640474
2020-10-14 00:00:00+00:00,1.2587052480878222,72.99,34.27,0.8577773937078539,4.2903224454635405,3.5342703358865175
2020-10-15 00:00:00+00:00,1.3149217930953148,73.66,34.41,0.8434836754326168,4.299459911016919,3.538347219809389
2020-10-16 00:00:00+00:00,1.4091531583138655,72.91,34.13,0.8158437491734377,4.289225803818339,3.530176762918616
2020-10-19 00:00:00+00:00,1.459951670686165,71.5,33.51,0.8000770699444489,4.269697449699962,3.511843901749219
2020-10-20 00:00:00+00:00,1.4932077563109183,71.8,33.69,0.7905936209925422,4.273884476054178,3.5172010574184616
2020-10-21 00:00:00+00:00,1.4459097247263837,70.75,33.17,0.8034058639652883,4.259152536523347,3.501645852958961
2020-10-22 00:00:00+00:00,1.4760028854175538,73.35,34.92,0.7934681183647485,4.295242504588991,3.5530597309714014
2020-10-23 00:00:00+00:00,1.523053242891908,72.61,34.19,0.7820219837807016,4.285102653392156,3.5319332036512097
2020-10-26 00:00:00+00:00,1.5442728406044184,70.9,33.3,0.7750543737407833,4.2612704335380815,3.505557396986398
2020-10-27 00:00:00+00:00,1.535430598193043,69.26,32.7,0.7749200703716904,4.237867538974276,3.487375077903208
2020-10-28 00:00:00+00:00,1.4949356791594055,67.89,31.88,0.7865308206805957,4.217888748313555,3.461978853922014
2020-10-29 00:00:00+00:00,1.4119538973021397,68.3,32.9,0.8049170967516609,4.223909766576744,3.493472657771326
2020-10-30 00:00:00+00:00,1.2594215911018938,69.69,32.61,0.8565169543884008,4.244056835450428,3.484618989801228
2020-11-02 00:00:00+00:00,1.2972900296899108,72.15,33.93,0.8459715721863807,4.27874728521988,3.5242995787961386
2020-11-03 00:00:00+00:00,1.2187642057302184,72.25,33.75,0.8699588398377858,4.2801323269925415,3.518980417318539
2020-11-04 00:00:00+00:00,1.2797601905818197,71.8,33.26,0.8544008471422923,4.273884476054178,3.5043554737647815
2020-11-05 00:00:00+00:00,1.2627366091500036,72.29,33.14,0.8620886799447609,4.280685807012206,3.500741011998417
2020-11-06 00:00:00+00:00,1.2696471512583516,71.18,32.89,0.8575494114994601,4.265211880082047,3.4931686602009657
2020-11-09 00:00:00+00:00,1.2256289362533561,79.99,36.85,0.8750759731828552,4.3819016268607305,3.6068556186353455
2020-11-10 00:00:00+00:00,0.8607870900673147,83.35,37.0,0.9865252008791565,4.423048609196803,3.6109179126442243
2020-11-11 00:00:00+00:00,0.3142675774606838,82.47,36.33,1.140710626710608,4.4124345908452645,3.5926438462331105
2020-11-12 00:00:00+00:00,-0.024558860815231398,80.65,35.2,1.239713714167431,4.390118804571218,3.5610460826040513
2020-11-13 00:00:00+00:00,-0.20174581700728478,83.18,36.16,1.2884093134296832,4.421006934314765,3.5879535355239756
2020-11-16 00:00:00+00:00,-0.5058585440857808,89.08,38.17,1.3715884101616707,4.489534842389167,3.6420498667571386
2020-11-17 00:00:00+00:00,-0.8339010988149997,87.06,38.62,1.450692909815528,4.4665975361241514,3.653770277000368
2020-11-18 00:00:00+00:00,-0.7673223040710262,84.3,37.29,1.4374410572621872,4.4343818650078095,3.6187251941907292
2020-11-19 00:00:00+00:00,-0.8165055826184089,84.84,37.0,1.4559380300243558,4.440767129696482,3.6109179126442243
2020-11-20 00:00:00+00:00,-0.9336067115261164,85.82,37.02,1.4913252024627979,4.452252079563379,3.6114583071453517
2020-11-23 00:00:00+00:00,-1.0665985790250376,91.61,39.55,1.5184335180846185,4.517540436027117,3.677565694213663
2020-11-24 00:00:00+00:00,-1.077775977557951,96.04,42.2,1.5077250590902391,4.564764771353053,3.742420221041966
2020-11-25 00:00:00+00:00,-0.7602964748791852,92.38,40.87,1.424701448558165,4.525910505002459,3.7103962975761857
2020-11-27 00:00:00+00:00,-0.6162264054667954,91.36,40.21,1.388974937177026,4.5148077459077,3.6941157209091826
2020-11-30 00:00:00+00:00,-0.5394167589713827,87.55,38.35,1.3742704038564417,4.472210058731861,3.646754527813265
2020-12-01 00:00:00+00:00,-0.5466976940975679,87.39,38.49,1.37439202834584,4.4703808596394525,3.6503984672956546
2020-12-02 00:00:00+00:00,-0.5538966161970675,90.33,39.98,1.3711621815836688,4.503469631161752,3.6883793290722537
2020-12-03 00:00:00+00:00,-0.5086509330001716,89.98,40.21,1.3557340199349759,4.499587423413026,3.6941157209091826
2020-12-04 00:00:00+00:00,-0.4438343873180548,93.39,41.57,1.33622553277622,4.536784273121627,3.727378753264546
2020-12-07 00:00:00+00:00,-0.3418924962963992,90.62,40.9,1.3064935351665394,4.506674939238992,3.711130063048756
2020-12-08 00:00:00+00:00,-0.26692885149387724,91.7,42.22,1.2785430676156677,4.51852237926242,3.7428940424201746
2020-12-09 00:00:00+00:00,-0.1237684069331575,90.55,42.81,1.232353450283447,4.505902184329423,3.7567717201568547
2020-12-10 00:00:00+00:00,0.1106354893416146,93.7,44.38,1.1678642804137984,4.540098189244376,3.792788917504448
2020-12-11 00:00:00+00:00,0.38119928730460906,92.34,43.81,1.0964098737285684,4.525477417078843,3.779862101825807
2020-12-14 00:00:00+00:00,0.676884978497895,89.42,42.23,1.0195901575257342,4.4933443708058345,3.743130868945852
2020-12-15 00:00:00+00:00,0.8463565701843629,89.54,43.24,0.968557348566423,4.49468545281282,3.7667659927710075
2020-12-16 00:00:00+00:00,1.070960319310247,88.7,43.81,0.9032868073033828,4.485259889315534,3.779862101825807
2020-12-17 00:00:00+00:00,1.3773740495365243,88.48,43.48,0.8232117312457552,4.482776537774025,3.7723010622530087
2020-12-18 00:00:00+00:00,1.6872356409312173,87.35,42.85,0.740528305967516,4.469923036580066,3.7577056450437887
2020-12-21 00:00:00+00:00,2.0278921586705336,86.05,41.86,0.649925394375672,4.454928522657548,3.7343307170178535
2020-12-22 00:00:00+00:00,2.547953635735664,84.3,41.23,0.507218057718778,4.4343818650078095,3.7191661467188086
2020-12-23 00:00:00+00:00,2.742556909342822,85.69,41.9,0.4573088385964336,4.450736132681027,3.735285826928092
2020-12-24 00:00:00+00:00,2.8543328594966764,85.26,41.57,0.42694146669334787,4.445705411337064,3.727378753264546
2020-12-28 00:00:00+00:00,2.983555868025559,84.99,41.79,0.3908684094464736,4.442533602510535,3.732657076459824
2020-12-29 00:00:00+00:00,3.2634470782922147,84.71,41.33,0.3159367403316903,4.4392336584434595,3.721588628523641
2020-12-30 00:00:00+00:00,3.4481052524488973,85.33,41.69,0.267654397902246,4.446526092548494,3.7302612918927056
2020-12-31 00:00:00+00:00,3.395699893258146,84.41,41.23,0.27962880487471575,4.4356858779956285,3.7191661467188086
2021-01-04 00:00:00+00:00,3.4080780087356146,84.71,41.45,0.2768583715380617,4.4392336584434595,3.724487881581304
2021-01-05 00:00:00+00:00,3.5765789501863523,87.38,43.63,0.23669169299882636,4.47026642352329,3.775744987135518
2021-01-06 00:00:00+00:00,3.846293955955049,90.1,44.76,0.1722104663074366,4.500920164614292,3.8013148834437245
2021-01-07 00:00:00+00:00,3.9637316053989275,90.18,44.96,0.14138416519521402,4.501807672992938,3.8057732055854356
2021-01-08 00:00:00+00:00,3.7474133493792765,91.2,45.5,0.2005498273129058,4.513054897080286,3.817712325956905
2021-01-11 00:00:00+00:00,3.7028948618722164,91.6,46.81,0.21178260466396823,4.517431271680085,3.846096855311979
2021-01-12 00:00:00+00:00,3.5461784810350254,93.16,47.89,0.2554054767758788,4.53431844501614,3.868906714354518
2021-01-13 00:00:00+00:00,3.3006400105065627,93.25,48.49,0.31809592881700094,4.535284058523925,3.881357591117261
2021-01-14 00:00:00+00:00,3.1463024437512086,95.6,50.53,0.360445161869548,4.560172820057356,3.9225672193038172
2021-01-15 00:00:00+00:00,2.9304150867948255,92.2,47.89,0.4118851038344528,4.523960130562548,3.868906714354518
2021-01-19 00:00:00+00:00,2.8230406337346037,94.62,48.95,0.44382351098269124,4.549868870203002,3.8907993689765195
2021-01-20 00:00:00+00:00,2.655652116211246,95.38,49.5,0.4875013122186203,4.557868912870078,3.901972669574645
2021-01-21 00:00:00+00:00,2.477022308363741,92.08,48.06,0.528253517640952,4.522657764413627,3.872450230308323
2021-01-22 00:00:00+00:00,2.3881894018495595,91.81,47.45,0.5522565967559049,4.519721224155608,3.859676525055937
2021-01-25 00:00:00+00:00,2.3272987644584298,91.0,46.88,0.567513714325771,4.51085950651685,3.8475911452687575
2021-01-26 00:00:00+00:00,2.296980132459316,89.22,45.96,0.5732121481632119,4.491105229700119,3.827771452980555
2021-01-27 00:00:00+00:00,2.301091746891086,87.71,45.18,0.5702285958427776,4.47403591796329,3.810654511039857
2021-01-28 00:00:00+00:00,2.28612562517157,88.78,45.98,0.5746909847007073,4.486161399405889,3.8282065193350356
2021-01-29 00:00:00+00:00,2.214879549366972,85.49,44.75,0.5875996126778765,4.448399410038142,3.8010914447208646
2021-02-01 00:00:00+00:00,2.189631622689407,86.46,45.08,0.5960579759376059,4.4596818792394854,3.8084386891715756
2021-02-02 00:00:00+00:00,2.1875414866570857,87.3,45.71,0.5969700893625705,4.469350462845557,3.822317092343653
2021-02-03 00:00:00+00:00,2.1880071911963013,89.2,47.41,0.5967798406437743,4.490881039585964,3.8588331769140267
2021-02-04 00:00:00+00:00,2.197112999094743,88.83,48.53,0.589774342188913,4.486724430781609,3.882182163417125
2021-02-05 00:00:00+00:00,2.2592153632899823,89.5,50.05,0.5711756726929511,4.4942386252808095,3.9130225057612296
2021-02-08 00:00:00+00:00,2.4242589203555984,91.7,52.25,0.5293838072142225,4.51852237926242,3.9560398908449206
2021-02-09 00:00:00+00:00,2.5972407035227354,90.97,50.66,0.4874452156860176,4.510529781833971,3.925136644573529
2021-02-10 00:00:00+00:00,2.693055266673941,92.53,51.01,0.4665482017430846,4.527532916260939,3.932021691934835
2021-02-11 00:00:00+00:00,2.7565422405793902,91.89,49.6,0.45185812263999964,4.5205922095127935,3.903990833730882
2021-02-12 00:00:00+00:00,2.7890884739274218,92.57,50.55,0.443255943358121,4.52796511507912,3.9229629454664803
2021-02-16 00:00:00+00:00,2.8333401418361386,95.22,52.08,0.4358576563805075,4.556190003766373,3.9527809979003137
2021-02-17 00:00:00+00:00,2.8545036924800793,96.14,52.97,0.4310881639201267,4.565805462465814,3.9697257155564354
2021-02-18 00:00:00+00:00,2.8579107655558014,94.9,51.95,0.4290612825237499,4.552823705615882,3.9502817175452365
2021-02-19 00:00:00+00:00,2.844653435147853,95.81,52.41,0.43386495693572746,4.562367063662782,3.959097412814075
2021-02-22 00:00:00+00:00,2.7359429147625507,98.72,54.55,0.46418854831272377,4.592287560157078,3.9991177122790798
2021-02-23 00:00:00+00:00,2.5554375169054904,99.48,54.97,0.5102639109893141,4.599956618935204,4.006787581872569
