date,signal,position,position_size,z_score,lambda,spread,jump,regime
2019-04-18 00:00:00+00:00,0.0,0.0,0.0,-0.4418450529839778,0.01,3.5479661464301993,0,normal
2019-04-22 00:00:00+00:00,0.0,0.0,0.0,-0.4225625689781444,0.01,3.5590762705995473,0,normal
2019-04-23 00:00:00+00:00,0.0,0.0,0.0,0.010972220621866783,0.01,3.672105669634898,0,normal
2019-04-24 00:00:00+00:00,0.0,0.0,0.0,0.224987416657059,0.01,3.730011459340962,0,normal
2019-04-25 00:00:00+00:00,0.0,0.0,0.0,0.3226143184433203,0.01,3.758855094652948,0,normal
2019-04-26 00:00:00+00:00,0.0,0.0,0.0,0.5512764024231303,0.01,3.819470019698648,0,normal
2019-04-29 00:00:00+00:00,0.0,0.0,0.0,0.6431696553058964,0.01,3.84640668519945,0,normal
2019-04-30 00:00:00+00:00,0.0,0.0,0.0,0.8270533407755597,0.01,3.895626601278815,0,normal
2019-05-01 00:00:00+00:00,0.0,0.0,0.0,0.9320846860085831,0.01,3.9271544520681907,0,normal
2019-05-02 00:00:00+00:00,0.0,0.0,0.0,1.1026259179887168,0.01,3.9740566770416406,0,normal
2019-05-03 00:00:00+00:00,0.0,0.0,0.0,1.2757725809128448,0.01,4.022729863145099,0,normal
2019-05-06 00:00:00+00:00,0.0,0.0,0.0,1.4981788213258982,0.01,4.085257085665105,0,normal
2019-05-07 00:00:00+00:00,0.0,0.0,0.0,1.7011234893920617,0.01,4.14789768321096,0,normal
2019-05-08 00:00:00+00:00,0.0,0.0,0.0,1.9079397290648314,0.01,4.216880063680039,0,normal
2019-05-09 00:00:00+00:00,-1.0,-1.0,0.1,2.0810134378751117,0.01,4.283444696717133,0,normal
2019-05-10 00:00:00+00:00,0.0,-1.0,0.1,2.2049174316070803,0.01,4.343870252417785,0,normal
2019-05-13 00:00:00+00:00,0.0,-1.0,0.1,2.2323628701768983,0.01,4.380615260507737,0,normal
2019-05-14 00:00:00+00:00,0.0,-1.0,0.1,2.2086695738161564,0.01,4.403306355103994,0,normal
2019-05-15 00:00:00+00:00,0.0,-1.0,0.1,2.167495282187887,0.01,4.4211979782770445,0,normal
2019-05-16 00:00:00+00:00,0.0,-1.0,0.1,2.1222371827447946,0.01,4.4395656370837555,0,normal
2019-05-17 00:00:00+00:00,0.0,-1.0,0.1,2.0354510313098406,0.01,4.443083493905436,0,normal
2019-05-20 00:00:00+00:00,0.0,-1.0,0.1,1.9343333437306074,0.01,4.437542299824594,0,normal
2019-05-21 00:00:00+00:00,0.0,-1.0,0.1,1.8135475812900383,0.01,4.420413713432946,0,normal
2019-05-22 00:00:00+00:00,0.0,-1.0,0.1,1.7576725752780833,0.01,4.423948783888821,0,normal
2019-05-23 00:00:00+00:00,0.0,-1.0,0.1,1.8202807078588612,0.01,4.4737118074167,0,normal
2019-05-24 00:00:00+00:00,0.0,-1.0,0.1,2.099808455161781,0.01,4.619817146131209,0,normal
2019-05-28 00:00:00+00:00,0.0,-1.0,0.1,2.1196935876925145,0.01,4.672696029471427,0,normal
2019-05-29 00:00:00+00:00,0.0,-1.0,0.1,2.1524583981254954,0.01,4.736486486572491,0,normal
2019-05-30 00:00:00+00:00,0.0,-1.0,0.1,2.2072798956737927,0.01,4.817322063234273,0,normal
2019-05-31 00:00:00+00:00,0.0,-1.0,0.1,1.9443172455664486,0.01,4.746093793812597,0,normal
2019-06-03 00:00:00+00:00,0.0,-1.0,0.1,0.9859218812192935,0.01,4.322501257782964,0,normal
2019-06-04 00:00:00+00:00,0.0,-1.0,0.1,0.008031824696111998,0.01,3.8772340993953542,0,normal
2019-06-05 00:00:00+00:00,0.0,-1.0,0.1,-0.1544410273659267,0.01,3.807576654751977,0,normal
2019-06-06 00:00:00+00:00,0.0,-1.0,0.1,-0.32649472179015543,0.01,3.7364838553530637,0,normal
2019-06-07 00:00:00+00:00,0.0,-1.0,0.1,-0.38778219211139076,0.01,3.7188174598691734,0,normal
2019-06-10 00:00:00+00:00,0.0,-1.0,0.1,-0.489768509604003,0.01,3.682341531932705,0,normal
2019-06-11 00:00:00+00:00,2.0,0.0,0.0,-0.5563186494667343,0.01,3.662905485491376,0,normal
2019-06-12 00:00:00+00:00,0.0,0.0,0.0,-0.5322771045464999,0.01,3.6834850218462636,0,normal
2019-06-13 00:00:00+00:00,0.0,0.0,0.0,-0.5211446063180187,0.01,3.6983464200585603,0,normal
2019-06-14 00:00:00+00:00,0.0,0.0,0.0,-0.5471670640001572,0.01,3.6978107733661507,0,normal
2019-06-17 00:00:00+00:00,0.0,0.0,0.0,-0.5469111477342129,0.01,3.7088873492196828,0,normal
2019-06-18 00:00:00+00:00,0.0,0.0,0.0,-0.5378488637777523,0.01,3.7223574199439566,0,normal
2019-06-19 00:00:00+00:00,0.0,0.0,0.0,-0.5318003803340059,0.01,3.7353704770349236,0,normal
2019-06-20 00:00:00+00:00,0.0,0.0,0.0,-0.5346968440158401,0.01,3.743136096563634,0,normal
2019-06-21 00:00:00+00:00,0.0,0.0,0.0,-0.6319372215382437,0.01,3.7112049721144857,0,normal
2019-06-24 00:00:00+00:00,0.0,0.0,0.0,-0.7572171634690908,0.01,3.6671688146972796,0,normal
2019-06-25 00:00:00+00:00,0.0,0.0,0.0,-0.9093302873354308,0.01,3.613614844654177,0,normal
2019-06-26 00:00:00+00:00,0.0,0.0,0.0,-1.065492516468913,0.01,3.5590529718075654,0,normal
2019-06-27 00:00:00+00:00,0.0,0.0,0.0,-1.140113384217548,0.01,3.536666764568701,0,normal
2019-06-28 00:00:00+00:00,0.0,0.0,0.0,-1.2324999588475551,0.01,3.5038444036885474,0,normal
2019-07-01 00:00:00+00:00,0.0,0.0,0.0,-1.2934792163640738,0.01,3.478767765816201,0,normal
2019-07-02 00:00:00+00:00,0.0,0.0,0.0,-1.2592110145863291,0.01,3.4881166025785397,0,normal
2019-07-03 00:00:00+00:00,0.0,0.0,0.0,-1.3154965621608956,0.01,3.459742192747597,0,normal
2019-07-05 00:00:00+00:00,0.0,0.0,0.0,-1.3017564517649372,0.01,3.4542146702656513,0,normal
2019-07-08 00:00:00+00:00,0.0,0.0,0.0,-1.2737185939867879,0.01,3.4516764253408123,0,normal
2019-07-09 00:00:00+00:00,0.0,0.0,0.0,-1.2758055408843636,0.01,3.4376502196094783,0,normal
2019-07-10 00:00:00+00:00,0.0,0.0,0.0,-1.2393800813678162,0.01,3.4401513803076806,0,normal
2019-07-11 00:00:00+00:00,0.0,0.0,0.0,-1.285319144851398,0.01,3.409997039202781,0,normal
2019-07-12 00:00:00+00:00,0.0,0.0,0.0,-1.2953647230132153,0.01,3.393425111273895,0,normal
2019-07-15 00:00:00+00:00,0.0,0.0,0.0,-1.3288197023102977,0.01,3.367659736770798,0,normal
2019-07-16 00:00:00+00:00,0.0,0.0,0.0,-1.3630461631582056,0.01,3.3448183782241028,0,normal
2019-07-17 00:00:00+00:00,0.0,0.0,0.0,-1.323162129197634,0.01,3.353009548679532,0,normal
2019-07-18 00:00:00+00:00,0.0,0.0,0.0,-1.1940618220676955,0.01,3.397939540655811,0,normal
2019-07-19 00:00:00+00:00,0.0,0.0,0.0,-1.0862931159741342,0.01,3.4347794178040476,0,normal
2019-07-22 00:00:00+00:00,0.0,0.0,0.0,-0.8832051534452027,0.01,3.515669735856693,0,normal
2019-07-23 00:00:00+00:00,0.0,0.0,0.0,-0.6949477473096513,0.01,3.5919690105048847,0,normal
2019-07-24 00:00:00+00:00,0.0,0.0,0.0,-0.5010123944840328,0.01,3.6726659954398255,0,normal
2019-07-25 00:00:00+00:00,0.0,0.0,0.0,-0.29319793012474604,0.01,3.7605637007688104,0,normal
2019-07-26 00:00:00+00:00,0.0,0.0,0.0,-0.09984620269588272,0.01,3.843188340526507,0,normal
2019-07-29 00:00:00+00:00,0.0,0.0,0.0,0.01275743799891516,0.01,3.890732561993429,0,normal
2019-07-30 00:00:00+00:00,0.0,0.0,0.0,0.19686894671209543,0.01,3.969787517847774,0,normal
2019-07-31 00:00:00+00:00,0.0,0.0,0.0,0.45513423159085903,0.01,4.081856250969436,0,normal
2019-08-01 00:00:00+00:00,0.0,0.0,0.0,0.772088425072229,0.01,4.221355073316452,0,normal
2019-08-02 00:00:00+00:00,0.0,0.0,0.0,0.9950543189541219,0.01,4.321649989010702,0,normal
2019-08-05 00:00:00+00:00,0.0,0.0,0.0,1.035819995351127,0.01,4.341402514205425,0,normal
2019-08-06 00:00:00+00:00,0.0,0.0,0.0,0.743383706439479,0.01,4.209704069649177,0,normal
2019-08-07 00:00:00+00:00,0.0,0.0,0.0,0.5321786353141632,0.01,4.111201601658098,0,normal
2019-08-08 00:00:00+00:00,0.0,0.0,0.0,0.15163280872401882,0.01,3.938354949544567,0,normal
2019-08-09 00:00:00+00:00,0.0,0.0,0.0,-0.10748433306230035,0.01,3.818497011145997,0,normal
2019-08-12 00:00:00+00:00,0.0,0.0,0.0,-0.29678522349078207,0.01,3.7290433225213526,0,normal
2019-08-13 00:00:00+00:00,0.0,0.0,0.0,-0.5451329762784509,0.01,3.615950758214873,0,normal
2019-08-14 00:00:00+00:00,0.0,0.0,0.0,-0.7144167828038875,0.01,3.5361800473842773,0,normal
2019-08-15 00:00:00+00:00,0.0,0.0,0.0,-1.0186399442653056,0.01,3.401293253300685,0,normal
2019-08-16 00:00:00+00:00,0.0,0.0,0.0,-1.3385067762891985,0.01,3.2577364331451957,0,normal
2019-08-19 00:00:00+00:00,0.0,0.0,0.0,-1.5756925319269282,0.01,3.1449179018724824,0,normal
2019-08-20 00:00:00+00:00,0.0,0.0,0.0,-1.7356427576159577,0.01,3.0669039536285165,0,normal
2019-08-21 00:00:00+00:00,0.0,0.0,0.0,-1.9475364254051366,0.01,2.970810250665776,0,normal
2019-08-22 00:00:00+00:00,1.0,1.0,0.1,-2.185176776405287,0.01,2.869441302644967,0,normal
2019-08-23 00:00:00+00:00,0.0,1.0,0.1,-2.4667642965579892,0.01,2.7608268751103715,0,normal
2019-08-26 00:00:00+00:00,0.0,1.0,0.1,-2.848223100272394,0.01,2.602107668346734,0,normal
2019-08-27 00:00:00+00:00,0.0,1.0,0.1,-3.143358005929635,0.01,2.400590393009071,0,normal
2019-08-28 00:00:00+00:00,0.0,1.0,0.1,-3.1049433745946837,0.01,2.2849694606058435,0,normal
2019-08-29 00:00:00+00:00,0.0,1.0,0.1,-2.7130265772102544,0.01,2.3468137710358796,0,normal
2019-08-30 00:00:00+00:00,0.0,1.0,0.1,-2.558064724744274,0.01,2.324457200470129,0,normal
2019-09-03 00:00:00+00:00,0.0,1.0,0.1,-2.2345106539341324,0.01,2.406281595829768,0,normal
2019-09-04 00:00:00+00:00,0.0,1.0,0.1,-2.046787071378013,0.01,2.4398066058734655,0,normal
2019-09-05 00:00:00+00:00,0.0,1.0,0.1,-1.652702662050104,0.01,2.5996198089246,0,normal
2019-09-06 00:00:00+00:00,0.0,1.0,0.1,-1.4704648144123709,0.01,2.6626267488190933,0,normal
2019-09-09 00:00:00+00:00,0.0,1.0,0.1,-1.1989400777961026,0.01,2.7818380729069876,0,normal
2019-09-10 00:00:00+00:00,0.0,1.0,0.1,-0.8401321069132682,0.01,2.9559238978921654,0,normal
2019-09-11 00:00:00+00:00,0.0,1.0,0.1,-0.4633915820231541,0.01,3.1449007887370986,0,normal
2019-09-12 00:00:00+00:00,0.0,1.0,0.1,-0.09917596326113737,0.01,3.3298162903825843,0,normal
2019-09-13 00:00:00+00:00,0.0,1.0,0.1,0.49353285475279024,0.01,3.637935919963695,0,normal
2019-09-16 00:00:00+00:00,0.0,1.0,0.1,0.9492017657541912,0.01,3.880084353376075,0,normal
2019-09-17 00:00:00+00:00,0.0,1.0,0.1,1.235466170519279,0.01,4.042163920029828,0,normal
2019-09-18 00:00:00+00:00,0.0,1.0,0.1,1.1933479105019509,0.01,4.032311503063883,0,normal
2019-09-19 00:00:00+00:00,0.0,1.0,0.1,1.171422965311751,0.01,4.034216107838224,0,normal
2019-09-20 00:00:00+00:00,0.0,1.0,0.1,1.1115986763150643,0.01,4.015540998249592,0,normal
2019-09-23 00:00:00+00:00,0.0,1.0,0.1,1.00726262019131,0.01,3.9704118383377085,0,normal
2019-09-24 00:00:00+00:00,2.0,0.0,0.0,0.934709647564046,0.01,3.9415659735844137,0,normal
2019-09-25 00:00:00+00:00,0.0,0.0,0.0,0.8820167287620784,0.01,3.9230144427764513,0,normal
2019-09-26 00:00:00+00:00,0.0,0.0,0.0,0.8719306094498755,0.01,3.9278889689676553,0,normal
2019-09-27 00:00:00+00:00,0.0,0.0,0.0,0.8484713782208579,0.01,3.9254465641171414,0,normal
2019-09-30 00:00:00+00:00,0.0,0.0,0.0,0.8341130586968921,0.01,3.9280775472785843,0,normal
2019-10-01 00:00:00+00:00,0.0,0.0,0.0,0.7758788177064344,0.01,3.9048062156406056,0,normal
2019-10-02 00:00:00+00:00,0.0,0.0,0.0,0.7668034318155744,0.01,3.9097166144837154,0,normal
2019-10-03 00:00:00+00:00,0.0,0.0,0.0,0.7816127299552194,0.01,3.928747207091245,0,normal
2019-10-04 00:00:00+00:00,0.0,0.0,0.0,0.7967713606441493,0.01,3.9489759383336267,0,normal
2019-10-07 00:00:00+00:00,0.0,0.0,0.0,0.7714194120046409,0.01,3.9456686255722095,0,normal
2019-10-08 00:00:00+00:00,0.0,0.0,0.0,0.755930580723023,0.01,3.9483099690460195,0,normal
2019-10-09 00:00:00+00:00,0.0,0.0,0.0,0.7466700836777427,0.01,3.954882998387678,0,normal
2019-10-10 00:00:00+00:00,0.0,0.0,0.0,0.7210569847070322,0.01,3.951408129264528,0,normal
2019-10-11 00:00:00+00:00,0.0,0.0,0.0,0.690018157559095,0.01,3.9436733366496606,0,normal
2019-10-14 00:00:00+00:00,0.0,0.0,0.0,0.6802764020058665,0.04678794411714424,3.9479670361403834,1,normal
2019-10-15 00:00:00+00:00,0.0,0.0,0.0,0.6232596311343445,0.02353352832366127,3.9220181343835723,0,normal
2019-10-16 00:00:00+00:00,0.0,0.0,0.0,0.7450794043744039,0.014978706836786395,4.003817634021262,0,normal
2019-10-17 00:00:00+00:00,0.0,0.0,0.0,0.8579064395854623,0.011831563888873419,4.08151974107509,0,normal
2019-10-18 00:00:00+00:00,0.0,0.0,0.0,0.8152635705922578,0.010673794699908546,4.063189583814096,0,normal
2019-10-21 00:00:00+00:00,0.0,0.0,0.0,0.7732326829850518,0.010033546262790252,4.042598472622899,0,normal
2019-10-22 00:00:00+00:00,0.0,0.0,0.0,0.7750011007247485,0.010012340980408669,4.047629603466018,0,normal
2019-10-23 00:00:00+00:00,0.0,0.0,0.0,0.8075586018655125,0.010004539992976248,4.070192851268005,0,normal
2019-10-24 00:00:00+00:00,0.0,0.0,0.0,0.8254806702748545,0.010001670170079024,4.08114377080998,0,normal
2019-10-25 00:00:00+00:00,0.0,0.0,0.0,0.8320354161976424,0.010000614421235333,4.080947921561199,0,normal
2019-10-28 00:00:00+00:00,0.0,0.0,0.0,0.8215610348398777,0.01000003059023205,4.066671175402769,0,normal
2019-10-29 00:00:00+00:00,0.0,0.0,0.0,0.8127299512094667,0.010000011253517472,4.052345652516584,0,normal
2019-10-30 00:00:00+00:00,0.0,0.0,0.0,0.8082098258807083,0.01000000413993772,4.044754760005536,0,normal
2019-10-31 00:00:00+00:00,0.0,0.0,0.0,0.818437733439205,0.010000001522997974,4.049084081574507,0,normal
2019-11-01 00:00:00+00:00,0.0,0.0,0.0,0.7691728482557527,0.010000000560279644,4.021837208561061,0,normal
2019-11-04 00:00:00+00:00,0.0,0.0,0.0,0.7401896086451784,0.010000000027894682,4.009086159333525,0,normal
2019-11-05 00:00:00+00:00,0.0,0.0,0.0,0.7238826397538426,0.01000000001026188,4.005609788267428,0,normal
2019-11-06 00:00:00+00:00,0.0,0.0,0.0,0.7616872532206721,0.010000000003775135,4.037684597260295,0,normal
2019-11-07 00:00:00+00:00,0.0,0.0,0.0,0.6548482506716982,0.010000000001388794,3.9819307097703778,0,normal
2019-11-08 00:00:00+00:00,0.0,0.0,0.0,0.4738031163260747,0.01000000000051091,3.880307730672218,0,normal
2019-11-11 00:00:00+00:00,0.0,0.0,0.0,0.2754906424049946,0.010000000000025436,3.7679186447786046,0,normal
2019-11-12 00:00:00+00:00,0.0,0.0,0.0,0.1150861495898009,0.010000000000009357,3.67916351332471,0,normal
2019-11-13 00:00:00+00:00,0.0,0.0,0.0,-0.011214185354303983,0.010000000000003442,3.6120274883158174,0,normal
2019-11-14 00:00:00+00:00,0.0,0.0,0.0,-0.08345154693450223,0.010000000000001267,3.579355932655779,0,normal
2019-11-15 00:00:00+00:00,0.0,0.0,0.0,-0.12232547257946857,0.010000000000000467,3.568960616278562,0,normal
2019-11-18 00:00:00+00:00,0.0,0.0,0.0,-0.2005792605370953,0.010000000000000023,3.538389596685583,0,normal
2019-11-19 00:00:00+00:00,0.0,0.0,0.0,-0.2508524522114798,0.010000000000000009,3.5291357093279663,0,normal
2019-11-20 00:00:00+00:00,0.0,0.0,0.0,-0.423365071921891,0.010000000000000004,3.461078462564583,0,normal
2019-11-21 00:00:00+00:00,0.0,0.0,0.0,-0.4734135297366977,0.010000000000000002,3.46921573506718,0,normal
2019-11-22 00:00:00+00:00,0.0,0.0,0.0,-0.8513054068493751,0.01,3.3216322437784367,0,normal
2019-11-25 00:00:00+00:00,0.0,0.0,0.0,-1.0331142992079625,0.01,3.2863183225596786,0,normal
2019-11-26 00:00:00+00:00,0.0,0.0,0.0,-1.2705604338031247,0.01,3.2352510166057433,0,normal
2019-11-27 00:00:00+00:00,0.0,0.0,0.0,-1.861758387811464,0.01,3.054621893250803,0,normal
2019-11-29 00:00:00+00:00,1.0,1.0,0.1,-2.246912718698506,0.01,2.949412525722518,0,normal
2019-12-02 00:00:00+00:00,0.0,1.0,0.1,-2.2104933648525034,0.01,3.0017690385333013,0,normal
2019-12-03 00:00:00+00:00,0.0,1.0,0.1,-2.2031517258828273,0.01,3.032117816028193,0,normal
2019-12-04 00:00:00+00:00,0.0,1.0,0.1,-2.0148737744844927,0.01,3.110173725684886,0,normal
2019-12-05 00:00:00+00:00,0.0,1.0,0.1,-2.1943182157630363,0.01,3.0407458376888563,0,normal
2019-12-06 00:00:00+00:00,0.0,1.0,0.1,-1.992020029091553,0.01,3.0914364818144673,0,normal
2019-12-09 00:00:00+00:00,0.0,1.0,0.1,-1.7848247917076743,0.01,3.1375430391595156,0,normal
2019-12-10 00:00:00+00:00,0.0,1.0,0.1,-1.5439138430573756,0.01,3.200111488089889,0,normal
2019-12-11 00:00:00+00:00,0.0,1.0,0.1,-1.4647053660277811,0.01,3.20762228850046,0,normal
2019-12-12 00:00:00+00:00,0.0,1.0,0.1,-1.096048723086088,0.01,3.328315474247188,0,normal
2019-12-13 00:00:00+00:00,0.0,1.0,0.1,-0.7666838779083582,0.01,3.43933210364821,0,normal
2019-12-16 00:00:00+00:00,0.0,1.0,0.1,-0.09391054366553293,0.01,3.6802254188161987,0,normal
2019-12-17 00:00:00+00:00,0.0,1.0,0.1,0.5968541774723539,0.01,3.9307761230742777,0,normal
2019-12-18 00:00:00+00:00,0.0,1.0,0.1,1.037640933877407,0.01,4.095883342926374,0,normal
2019-12-19 00:00:00+00:00,0.0,1.0,0.1,0.9793392596936801,0.01,4.079162596654017,0,normal
2019-12-20 00:00:00+00:00,0.0,1.0,0.1,1.0253918882261275,0.01,4.101398976079265,0,normal
2019-12-23 00:00:00+00:00,0.0,1.0,0.1,0.8487408883808637,0.01,4.039042896092544,0,normal
2019-12-24 00:00:00+00:00,0.0,1.0,0.1,0.5537609338415784,0.01,3.929480393824016,0,normal
2019-12-26 00:00:00+00:00,0.0,1.0,0.1,0.32537713792406253,0.01,3.843466743217805,0,normal
2019-12-27 00:00:00+00:00,0.0,1.0,0.1,0.07990922991210964,0.01,3.7496378573807356,0,normal
2019-12-30 00:00:00+00:00,0.0,1.0,0.1,-0.17819707308670052,0.01,3.6495643363795205,0,normal
2019-12-31 00:00:00+00:00,0.0,1.0,0.1,-0.13371878067235382,0.01,3.661364522568485,0,normal
2020-01-02 00:00:00+00:00,2.0,0.0,0.0,-0.2119122734636178,0.01,3.627516134714459,0,normal
2020-01-03 00:00:00+00:00,0.0,0.0,0.0,-0.3327088693736474,0.01,3.5773422085028557,0,normal
2020-01-06 00:00:00+00:00,0.0,0.0,0.0,-0.6825942918294132,0.01,3.440764302179589,0,normal
2020-01-07 00:00:00+00:00,0.0,0.0,0.0,-1.0510316528928523,0.01,3.292958308530505,0,normal
2020-01-08 00:00:00+00:00,0.0,0.0,0.0,-1.57145317953603,0.01,3.077002489865788,0,normal
2020-01-09 00:00:00+00:00,0.0,0.0,0.0,-1.688645517203974,0.01,3.004488104630685,0,normal
2020-01-10 00:00:00+00:00,0.0,0.0,0.0,-1.8443787263162157,0.01,2.9097300355112403,0,normal
2020-01-13 00:00:00+00:00,0.0,0.0,0.0,-1.9381755315181477,0.01,2.8337166068103223,0,normal
2020-01-14 00:00:00+00:00,0.0,0.0,0.0,-1.8090849735309125,0.01,2.8525240509839587,0,normal
2020-01-15 00:00:00+00:00,0.0,0.0,0.0,-1.7475262066882191,0.01,2.846259638309978,0,normal
2020-01-16 00:00:00+00:00,0.0,0.0,0.0,-1.736152171852984,0.01,2.8193253294384517,0,normal
2020-01-17 00:00:00+00:00,0.0,0.0,0.0,-1.6903937379046967,0.01,2.808494565738896,0,normal
2020-01-21 00:00:00+00:00,0.0,0.0,0.0,-1.6634801748764647,0.01,2.7911414571730417,0,normal
2020-01-22 00:00:00+00:00,0.0,0.0,0.0,-1.6082358190083557,0.01,2.788226302255909,0,normal
2020-01-23 00:00:00+00:00,0.0,0.0,0.0,-1.5486852053031612,0.01,2.7893256979568792,0,normal
2020-01-24 00:00:00+00:00,0.0,0.0,0.0,-1.465143930798111,0.01,2.8032889003276216,0,normal
2020-01-27 00:00:00+00:00,0.0,0.0,0.0,-1.4001038271812234,0.01,2.8108615604023117,0,normal
2020-01-28 00:00:00+00:00,0.0,0.0,0.0,-1.335506714337887,0.01,2.8198893679056103,0,normal
2020-01-29 00:00:00+00:00,0.0,0.0,0.0,-1.0045225939323092,0.01,2.951001785191967,0,normal
2020-01-30 00:00:00+00:00,0.0,0.0,0.0,-0.8353549904023445,0.01,3.0121060303111604,0,normal
2020-01-31 00:00:00+00:00,0.0,0.0,0.0,-0.5722442371299339,0.01,3.113845232318917,0,normal
2020-02-03 00:00:00+00:00,0.0,0.0,0.0,-0.3700605891007618,0.01,3.188358911844965,0,normal
2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.24071532107680882,0.01,3.4276920025578854,0,normal
2020-02-05 00:00:00+00:00,0.0,0.0,0.0,1.1884018624463049,0.01,3.8008989350049234,0,normal
2020-02-06 00:00:00+00:00,-1.0,-1.0,0.1141112428859397,2.7386698292625526,0.01,4.486722634930362,0,normal
2020-02-07 00:00:00+00:00,0.0,-1.0,0.1141112428859397,3.6025265588057263,0.01,5.058966471516402,0,normal
2020-02-10 00:00:00+00:00,0.0,-1.0,0.1141112428859397,3.425986133367216,0.01,5.187021918806494,0,normal
2020-02-11 00:00:00+00:00,0.0,-1.0,0.1141112428859397,2.977477137120403,0.01,5.108675573401731,0,normal
2020-02-12 00:00:00+00:00,0.0,-1.0,0.1141112428859397,2.6745994568734397,0.01,5.0631184979709225,0,normal
2020-02-13 00:00:00+00:00,0.0,-1.0,0.1141112428859397,2.1065387268073903,0.01,4.7890004400207795,0,normal
2020-02-14 00:00:00+00:00,0.0,-1.0,0.1141112428859397,1.6428698106145838,0.01,4.536847366533654,0,normal
2020-02-18 00:00:00+00:00,0.0,-1.0,0.1141112428859397,1.2007899405345737,0.01,4.272291317047342,0,normal
2020-02-19 00:00:00+00:00,0.0,-1.0,0.1141112428859397,0.6649716236144512,0.01,3.929843351396169,0,normal
2020-02-20 00:00:00+00:00,0.0,-1.0,0.1141112428859397,0.23290346240490786,0.01,3.6480227554637175,0,normal
2020-02-21 00:00:00+00:00,0.0,-1.0,0.1141112428859397,-0.306600382639338,0.01,3.2916095905468934,0,normal
2020-02-24 00:00:00+00:00,0.0,-1.0,0.1141112428859397,-0.5871754425066842,0.01,3.102609151174439,0,normal
2020-02-25 00:00:00+00:00,0.0,-1.0,0.1141112428859397,-0.6667374263581126,0.01,3.045717825302769,0,normal
2020-02-26 00:00:00+00:00,0.0,-1.0,0.1141112428859397,-0.7661954794943073,0.01,2.977802330073509,0,normal
2020-02-27 00:00:00+00:00,0.0,-1.0,0.1141112428859397,-0.9047838050974955,0.01,2.8838550440775275,0,normal
2020-02-28 00:00:00+00:00,0.0,-1.0,0.1141112428859397,-0.5675753622006237,0.01,3.1105003302374348,0,normal
2020-03-02 00:00:00+00:00,0.0,-1.0,0.1141112428859397,0.14977648754799155,0.01,3.5955016674517353,0,normal
2020-03-03 00:00:00+00:00,0.0,-1.0,0.1141112428859397,0.35935456503634383,0.01,3.7441585874026013,0,normal
2020-03-04 00:00:00+00:00,0.0,-1.0,0.1141112428859397,0.3031043152424775,0.01,3.717622902357176,0,normal
2020-03-05 00:00:00+00:00,0.0,-1.0,0.1141112428859397,0.24859664837671613,0.01,3.6912765302358275,0,normal
2020-03-06 00:00:00+00:00,0.0,-1.0,0.1141112428859397,0.048593355764353856,0.01,3.5672602040349615,0,normal
2020-03-09 00:00:00+00:00,0.0,-1.0,0.1141112428859397,0.002135555835008412,0.01,3.542609951525785,0,normal
2020-03-10 00:00:00+00:00,2.0,0.0,0.0,0.3237506209104031,0.01,3.7612147264800493,0,normal
2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.59646987193582,0.01,3.949927707346471,0,normal
2020-03-12 00:00:00+00:00,0.0,0.0,0.0,1.3698203794911046,0.01,4.4864355673110845,0,normal
2020-03-13 00:00:00+00:00,0.0,0.0,0.0,1.5367040735443616,0.01,4.634154634677622,0,normal
2020-03-16 00:00:00+00:00,0.0,0.0,0.0,1.4137238953384053,0.01,4.576527530044898,0,normal
2020-03-17 00:00:00+00:00,0.0,0.0,0.0,1.266593797197513,0.01,4.490384090020761,0,normal
2020-03-18 00:00:00+00:00,0.0,0.0,0.0,1.2082936964650937,0.01,4.463761561970538,0,normal
2020-03-19 00:00:00+00:00,0.0,0.0,0.0,1.0879962104551726,0.01,4.389063305406238,0,normal
2020-03-20 00:00:00+00:00,0.0,0.0,0.0,1.0021774814695177,0.01,4.3376339282705825,0,normal
2020-03-23 00:00:00+00:00,0.0,0.0,0.0,0.992409637962741,0.01,4.3425327795424336,0,normal
2020-03-24 00:00:00+00:00,0.0,0.0,0.0,1.0131393857642121,0.01,4.372071912381285,0,normal
2020-03-25 00:00:00+00:00,0.0,0.0,0.0,0.9505988145521043,0.01,4.342223825006657,0,normal
2020-03-26 00:00:00+00:00,0.0,0.0,0.0,0.9281454140786034,0.01,4.34255016660347,0,normal
2020-03-27 00:00:00+00:00,0.0,0.0,0.0,0.9133242903228177,0.01,4.3480183959590075,0,normal
2020-03-30 00:00:00+00:00,0.0,0.0,0.0,0.8953907161766176,0.01,4.351466613363712,0,normal
2020-03-31 00:00:00+00:00,0.0,0.0,0.0,0.8465924584984286,0.01,4.331684218705937,0,normal
2020-04-01 00:00:00+00:00,0.0,0.0,0.0,0.8116500801931946,0.01,4.323179038878233,0,normal
2020-04-02 00:00:00+00:00,0.0,0.0,0.0,0.7693152823199942,0.01,4.309802815688286,0,normal
2020-04-03 00:00:00+00:00,0.0,0.0,0.0,0.729174776728227,0.01,4.298945456906811,0,normal
2020-04-06 00:00:00+00:00,0.0,0.0,0.0,0.6980160262251535,0.01,4.294787673865361,0,normal
2020-04-07 00:00:00+00:00,0.0,0.0,0.0,0.6260869401773465,0.01,4.2597873570906595,0,normal
