date,signal,position,position_size,z_score,lambda,spread,jump,regime
2023-12-26 00:00:00+00:00,0.0,-1.0,0.1,0.6426585504302238,0.01,4.017302158976228,0,normal
2023-12-27 00:00:00+00:00,0.0,-1.0,0.1,0.6326374299348997,0.01,4.013969098134803,0,normal
2023-12-28 00:00:00+00:00,2.0,0.0,0.0,0.4905457490528011,0.01,3.9505507909619535,0,normal
2023-12-29 00:00:00+00:00,0.0,0.0,0.0,0.4635092610058342,0.04678794411714424,3.9419427960980604,1,normal
2024-01-02 00:00:00+00:00,0.0,0.0,0.0,0.4729356371863617,0.04746173881705278,3.9512525993357404,1,normal
2024-01-03 00:00:00+00:00,0.0,0.0,0.0,0.43493921114456846,0.023781403541327906,3.9390736675418108,0,normal
2024-01-04 00:00:00+00:00,0.0,0.0,0.0,0.45307718491127896,0.015069895033341846,3.953946025095237,0,normal
2024-01-05 00:00:00+00:00,0.0,0.0,0.0,0.5163725279329041,0.01186511015166367,3.9909236354253173,0,normal
2024-01-08 00:00:00+00:00,0.0,0.0,0.0,0.6217684617021283,0.010092858366634476,4.04918725932663,0,normal
2024-01-09 00:00:00+00:00,0.0,0.0,0.0,0.765649267672607,0.010034160684025585,4.127395934312859,0,normal
2024-01-10 00:00:00+00:00,0.0,0.0,0.0,0.9779290243919032,0.010012567013349367,4.241615281554966,0,normal
2024-01-11 00:00:00+00:00,0.0,0.0,0.0,1.107362009166945,0.010004623145848159,4.320188954786436,0,normal
2024-01-12 00:00:00+00:00,0.0,0.0,0.0,1.2394932348263066,0.010001700760311075,4.404047960494985,0,normal
2024-01-16 00:00:00+00:00,0.0,0.0,0.0,1.2683230940637271,0.010000031150511695,4.439389530905794,0,normal
2024-01-17 00:00:00+00:00,0.0,0.0,0.0,1.3493515388259925,0.010000011459632835,4.503486772354787,0,normal
2024-01-18 00:00:00+00:00,0.0,0.0,0.0,1.492979117350792,0.010000004215763324,4.605175480521858,0,normal
2024-01-19 00:00:00+00:00,0.0,0.0,0.0,1.558219895068224,0.010000001550892656,4.671586771904709,0,normal
2024-01-22 00:00:00+00:00,0.0,0.0,0.0,1.5913942317738954,0.010000000077214398,4.723915346145687,0,normal
2024-01-23 00:00:00+00:00,0.0,0.0,0.0,1.5738801885014648,0.01000000002840559,4.7496022239802915,0,normal
2024-01-24 00:00:00+00:00,0.0,0.0,0.0,1.5247396631275145,0.010000000010449832,4.756536810251588,0,normal
2024-01-25 00:00:00+00:00,0.0,0.0,0.0,1.4796617336711095,0.01000000000384428,4.763437582422471,0,normal
2024-01-26 00:00:00+00:00,0.0,0.0,0.0,1.4418983984267177,0.010000000001414232,4.771107656397084,0,normal
2024-01-29 00:00:00+00:00,0.0,0.0,0.0,1.4572185855093331,0.010000000000070411,4.806208501190236,0,normal
2024-01-30 00:00:00+00:00,0.0,0.0,0.0,1.4115472123471646,0.010000000000025903,4.805222634755893,0,normal
2024-01-31 00:00:00+00:00,0.0,0.0,0.0,1.3672503009718309,0.010000000000009529,4.800685570207477,0,normal
2024-02-01 00:00:00+00:00,0.0,0.0,0.0,1.3092528104609686,0.010000000000003506,4.784511448033884,0,normal
2024-02-02 00:00:00+00:00,0.0,0.0,0.0,1.248158616459735,0.010000000000001289,4.763571093405308,0,normal
2024-02-05 00:00:00+00:00,0.0,0.0,0.0,1.1865273223211947,0.010000000000000064,4.739929144283111,0,normal
2024-02-06 00:00:00+00:00,0.0,0.0,0.0,1.1453832127250474,0.010000000000000024,4.724585001572863,0,normal
2024-02-07 00:00:00+00:00,0.0,0.0,0.0,1.1423823820711116,0.010000000000000009,4.725305248190442,0,normal
2024-02-08 00:00:00+00:00,0.0,0.0,0.0,1.1268452990785471,0.010000000000000004,4.718909796905692,0,normal
2024-02-09 00:00:00+00:00,0.0,0.0,0.0,1.166114626466122,0.010000000000000002,4.735751310314938,0,normal
2024-02-12 00:00:00+00:00,0.0,0.0,0.0,1.3009995540022385,0.01,4.790170258509464,0,normal
2024-02-13 00:00:00+00:00,0.0,0.0,0.0,1.3563019389913005,0.01,4.8122855533008355,0,normal
2024-02-14 00:00:00+00:00,0.0,0.0,0.0,1.2732987779188394,0.01,4.786237759754957,0,normal
2024-02-15 00:00:00+00:00,0.0,0.0,0.0,1.1639486492627191,0.01,4.758731543393721,0,normal
2024-02-16 00:00:00+00:00,0.0,0.0,0.0,1.0634031651916187,0.01,4.736856722247848,0,normal
2024-02-20 00:00:00+00:00,0.0,0.0,0.0,1.016623338798194,0.01,4.730620988813752,0,normal
2024-02-21 00:00:00+00:00,0.0,0.0,0.0,1.0501798191240566,0.01,4.749000201956285,0,normal
2024-02-22 00:00:00+00:00,0.0,0.0,0.0,0.9331081097947205,0.01,4.7127424219463165,0,normal
2024-02-23 00:00:00+00:00,0.0,0.0,0.0,1.0147449587054442,0.01,4.738951255508636,0,normal
2024-02-26 00:00:00+00:00,0.0,0.0,0.0,0.9998056176353733,0.01,4.736619987226457,0,normal
2024-02-27 00:00:00+00:00,0.0,0.0,0.0,1.1103823914967266,0.01,4.785920377564133,0,normal
2024-02-28 00:00:00+00:00,0.0,0.0,0.0,1.2709475479154038,0.01,4.858878711208052,0,normal
2024-02-29 00:00:00+00:00,0.0,0.0,0.0,1.3913051564658983,0.01,4.921032180738031,0,normal
2024-03-01 00:00:00+00:00,0.0,0.0,0.0,1.471258190944016,0.01,4.970642018644933,0,normal
2024-03-04 00:00:00+00:00,0.0,0.0,0.0,1.401576194630956,0.01,4.964305198281804,0,normal
2024-03-05 00:00:00+00:00,0.0,0.0,0.0,0.888776186739069,0.01,4.786658241863159,0,normal
2024-03-06 00:00:00+00:00,0.0,0.0,0.0,0.3471323642724595,0.01,4.595753980362085,0,normal
2024-03-07 00:00:00+00:00,0.0,0.0,0.0,-0.41629189768855657,0.01,4.324857983978852,0,normal
2024-03-08 00:00:00+00:00,0.0,0.0,0.0,-1.05422026921577,0.01,4.0983911245162155,0,normal
2024-03-11 00:00:00+00:00,0.0,0.0,0.0,-1.7433574436699504,0.01,3.839600241876925,0,normal
2024-03-12 00:00:00+00:00,1.0,1.0,0.1,-2.109196912824766,0.01,3.6796553731383526,0,normal
2024-03-13 00:00:00+00:00,0.0,1.0,0.1,-2.3070078049930904,0.01,3.5681547125357724,0,normal
2024-03-14 00:00:00+00:00,0.0,1.0,0.1,-2.3165913178851203,0.01,3.52366106866162,0,normal
2024-03-15 00:00:00+00:00,0.0,1.0,0.1,-2.278076322802436,0.01,3.4969212246637715,0,normal
2024-03-18 00:00:00+00:00,0.0,1.0,0.1,-2.3310310740160785,0.01,3.426185603105596,0,normal
2024-03-19 00:00:00+00:00,0.0,1.0,0.1,-2.2518239445612345,0.01,3.41225566638387,0,normal
2024-03-20 00:00:00+00:00,0.0,1.0,0.1,-2.195870015042895,0.01,3.3894275920267765,0,normal
2024-03-21 00:00:00+00:00,0.0,1.0,0.1,-2.097243348964909,0.01,3.39138283970959,0,normal
2024-03-22 00:00:00+00:00,0.0,1.0,0.1,-2.000701554430776,0.01,3.397975533147454,0,normal
2024-03-25 00:00:00+00:00,0.0,1.0,0.1,-1.9237164796081923,0.01,3.3988615484280635,0,normal
2024-03-26 00:00:00+00:00,0.0,1.0,0.1,-1.8361367639633295,0.01,3.4120386531656264,0,normal
2024-03-27 00:00:00+00:00,0.0,1.0,0.1,-1.7695026223788453,0.01,3.4176702667005237,0,normal
2024-03-28 00:00:00+00:00,0.0,1.0,0.1,-1.6504066223632543,0.01,3.456223193761294,0,normal
2024-04-01 00:00:00+00:00,0.0,1.0,0.1,-1.5168223004032386,0.01,3.5091497841438577,0,normal
2024-04-02 00:00:00+00:00,0.0,1.0,0.1,-1.3919336180013684,0.01,3.561897107902152,0,normal
2024-04-03 00:00:00+00:00,0.0,1.0,0.1,-1.3350005129821378,0.01,3.5776925731141964,0,normal
2024-04-04 00:00:00+00:00,0.0,1.0,0.1,-1.263471031411082,0.01,3.602301904141374,0,normal
2024-04-05 00:00:00+00:00,0.0,1.0,0.1,-1.2129161432729088,0.01,3.6144840644023475,0,normal
2024-04-08 00:00:00+00:00,0.0,1.0,0.1,-1.1689439032922773,0.01,3.6216342212708037,0,normal
2024-04-09 00:00:00+00:00,0.0,1.0,0.1,-1.1696837897538663,0.01,3.6009736134596686,0,normal
2024-04-10 00:00:00+00:00,0.0,1.0,0.1,-1.2006566360510753,0.01,3.5596778397875335,0,normal
2024-04-11 00:00:00+00:00,0.0,1.0,0.1,-1.2118497664395693,0.01,3.528803926457532,0,normal
2024-04-12 00:00:00+00:00,0.0,1.0,0.1,-1.3131353885200292,0.01,3.4382960240554263,0,normal
2024-04-15 00:00:00+00:00,0.0,1.0,0.1,-1.3123399513298206,0.01,3.408917285937001,0,normal
2024-04-16 00:00:00+00:00,0.0,1.0,0.1,-1.3965454828272372,0.01,3.3226228479734075,0,normal
2024-04-17 00:00:00+00:00,0.0,1.0,0.1,-1.4700254132751598,0.01,3.239029187896293,0,normal
2024-04-18 00:00:00+00:00,0.0,1.0,0.1,-1.4966279535784117,0.01,3.1834275718061025,0,normal
2024-04-19 00:00:00+00:00,0.0,1.0,0.1,-1.5067610816754873,0.01,3.137525040406355,0,normal
2024-04-22 00:00:00+00:00,0.0,1.0,0.1,-1.4957298896086992,0.01,3.105705377239346,0,normal
2024-04-23 00:00:00+00:00,0.0,1.0,0.1,-1.5015732450559305,0.01,3.062286308447144,0,normal
2024-04-24 00:00:00+00:00,0.0,1.0,0.1,-1.4499360722708927,0.01,3.0599920774198295,0,normal
2024-04-25 00:00:00+00:00,0.0,1.0,0.1,-1.444507347778234,0.01,3.026837640428593,0,normal
2024-04-26 00:00:00+00:00,0.0,1.0,0.1,-1.2821743433510604,0.01,3.107055321416583,0,normal
2024-04-29 00:00:00+00:00,0.0,1.0,0.1,-1.1545217914482713,0.01,3.1677561093113042,0,normal
2024-04-30 00:00:00+00:00,0.0,1.0,0.1,-0.9789608849982299,0.01,3.2655292667775933,0,normal
2024-05-01 00:00:00+00:00,0.0,1.0,0.1,-0.91342217137826,0.01,3.2891436968769376,0,normal
2024-05-02 00:00:00+00:00,0.0,1.0,0.1,-0.9504440579578259,0.01,3.242346117808598,0,normal
2024-05-03 00:00:00+00:00,0.0,1.0,0.1,-0.8702264334026714,0.01,3.276483414694207,0,normal
2024-05-06 00:00:00+00:00,0.0,1.0,0.1,-0.813663223877619,0.01,3.2953758300336666,0,normal
2024-05-07 00:00:00+00:00,0.0,1.0,0.1,-0.7417660296996736,0.01,3.325215308692356,0,normal
2024-05-08 00:00:00+00:00,0.0,1.0,0.1,-0.6081467501607745,0.01,3.396326126366643,0,normal
2024-05-09 00:00:00+00:00,2.0,0.0,0.0,-0.41577749128086455,0.01,3.504536655893444,0,normal
2024-05-10 00:00:00+00:00,0.0,0.0,0.0,0.38002084730300434,0.01,3.990984491650691,0,normal
2024-05-13 00:00:00+00:00,0.0,0.0,0.0,0.8938322362471065,0.01,4.293379855059493,0,normal
2024-05-14 00:00:00+00:00,0.0,0.0,0.0,1.4669993453643813,0.01,4.638132172437282,0,normal
2024-05-15 00:00:00+00:00,0.0,0.0,0.0,1.7275558243920888,0.01,4.801291337136216,0,normal
2024-05-16 00:00:00+00:00,0.0,0.0,0.0,1.6199578644403776,0.01,4.734738339147984,0,normal
2024-05-17 00:00:00+00:00,0.0,0.0,0.0,1.676385232053676,0.01,4.7729510718978565,0,normal
2024-05-20 00:00:00+00:00,0.0,0.0,0.0,1.4004561911193398,0.01,4.596704204579388,0,normal
2024-05-21 00:00:00+00:00,0.0,0.0,0.0,1.1891756227482173,0.01,4.455564364376441,0,normal
2024-05-22 00:00:00+00:00,0.0,0.0,0.0,1.0771130549827592,0.01,4.370562844178812,0,normal
2024-05-23 00:00:00+00:00,0.0,0.0,0.0,1.0697900953320334,0.01,4.343719435005912,0,normal
2024-05-24 00:00:00+00:00,0.0,0.0,0.0,1.1409641111461084,0.01,4.357958924099986,0,normal
2024-05-28 00:00:00+00:00,0.0,0.0,0.0,1.247369635981341,0.01,4.38656779768448,0,normal
2024-05-29 00:00:00+00:00,0.0,0.0,0.0,1.2514376176271664,0.01,4.355557254797144,0,normal
2024-05-30 00:00:00+00:00,0.0,0.0,0.0,1.063516758137259,0.01,4.231478021371533,0,normal
2024-05-31 00:00:00+00:00,0.0,0.0,0.0,0.9930129417133015,0.01,4.178657596761133,0,normal
2024-06-03 00:00:00+00:00,0.0,0.0,0.0,0.9253408253638892,0.01,4.138300619174095,0,normal
2024-06-04 00:00:00+00:00,0.0,0.0,0.0,0.8420952674045831,0.01,4.0967015475872515,0,normal
2024-06-05 00:00:00+00:00,0.0,0.0,0.0,0.5492766546436099,0.01,3.9529039732941498,0,normal
2024-06-06 00:00:00+00:00,0.0,0.0,0.0,0.3676339233628575,0.01,3.8654019311772787,0,normal
2024-06-07 00:00:00+00:00,0.0,0.0,0.0,0.14668223720139145,0.01,3.757952790498466,0,normal
2024-06-10 00:00:00+00:00,0.0,0.0,0.0,0.08673237187335259,0.01,3.731379668874468,0,normal
2024-06-11 00:00:00+00:00,0.0,0.0,0.0,0.06445603127649012,0.01,3.723986666071796,0,normal
2024-06-12 00:00:00+00:00,0.0,0.0,0.0,0.09300917640581914,0.01,3.7434228879320726,0,normal
2024-06-13 00:00:00+00:00,0.0,0.0,0.0,0.06813057557076421,0.01,3.7363353554466325,0,normal
2024-06-14 00:00:00+00:00,0.0,0.0,0.0,0.04814726481893429,0.01,3.7320360218833715,0,normal
2024-06-17 00:00:00+00:00,0.0,0.0,0.0,0.18818970381978375,0.01,3.8080165889021207,0,normal
2024-06-18 00:00:00+00:00,0.0,0.0,0.0,0.32439651330366154,0.01,3.882893282511473,0,normal
2024-06-20 00:00:00+00:00,0.0,0.0,0.0,0.3880823143859524,0.01,3.9224983508413076,0,normal
2024-06-21 00:00:00+00:00,0.0,0.0,0.0,0.40336977423474524,0.01,3.938327298074632,0,normal
2024-06-24 00:00:00+00:00,0.0,0.0,0.0,0.4250352180249784,0.01,3.9574796218107373,0,normal
2024-06-25 00:00:00+00:00,0.0,0.0,0.0,0.39055467168160624,0.01,3.94848622279877,0,normal
2024-06-26 00:00:00+00:00,0.0,0.0,0.0,0.3668391521256413,0.01,3.943967728066908,0,normal
2024-06-27 00:00:00+00:00,0.0,0.0,0.0,0.3036611114052074,0.01,3.9190223671595694,0,normal
2024-06-28 00:00:00+00:00,0.0,0.0,0.0,0.2899071921937412,0.01,3.9179038065755147,0,normal
2024-07-01 00:00:00+00:00,0.0,0.0,0.0,0.33683867026733516,0.01,3.9464622429876814,0,normal
2024-07-02 00:00:00+00:00,0.0,0.0,0.0,0.38597874153111184,0.01,3.9764591103463403,0,normal
2024-07-03 00:00:00+00:00,0.0,0.0,0.0,0.4967958658152118,0.01,4.037609082126659,0,normal
2024-07-05 00:00:00+00:00,0.0,0.0,0.0,0.7152669428951157,0.01,4.154370987552095,0,normal
2024-07-08 00:00:00+00:00,0.0,0.0,0.0,0.8732167088810165,0.01,4.2449057055303605,0,normal
2024-07-09 00:00:00+00:00,0.0,0.0,0.0,1.0335454855922357,0.01,4.340380412725018,0,normal
2024-07-10 00:00:00+00:00,0.0,0.0,0.0,0.9672033993884764,0.01,4.323642385386546,0,normal
2024-07-11 00:00:00+00:00,0.0,0.0,0.0,1.0330436753119963,0.01,4.373665720363595,0,normal
2024-07-12 00:00:00+00:00,0.0,0.0,0.0,0.8739644124888126,0.01,4.309539377802067,0,normal
2024-07-15 00:00:00+00:00,0.0,0.0,0.0,0.8303533271310843,0.01,4.302174630597903,0,normal
2024-07-16 00:00:00+00:00,0.0,0.0,0.0,0.707718022943136,0.01,4.254985513312001,0,normal
2024-07-17 00:00:00+00:00,0.0,0.0,0.0,0.4875753223345325,0.01,4.160712630517181,0,normal
2024-07-18 00:00:00+00:00,0.0,0.0,0.0,0.31843475601763843,0.01,4.093135920963354,0,normal
2024-07-19 00:00:00+00:00,0.0,0.0,0.0,0.18183340912724913,0.01,4.043721390384954,0,normal
2024-07-22 00:00:00+00:00,0.0,0.0,0.0,0.18250892037364247,0.01,4.057759750938747,0,normal
2024-07-23 00:00:00+00:00,0.0,0.0,0.0,0.1747215683355823,0.01,4.068547061067252,0,normal
2024-07-24 00:00:00+00:00,0.0,0.0,0.0,0.206242415150141,0.01,4.094579608296492,0,normal
2024-07-25 00:00:00+00:00,0.0,0.0,0.0,0.2019960199550175,0.01,4.105349203829481,0,normal
2024-07-26 00:00:00+00:00,0.0,0.0,0.0,0.21363118289068986,0.01,4.1212032925246485,0,normal
2024-07-29 00:00:00+00:00,0.0,0.0,0.0,0.1872951505626588,0.01,4.1229029700212,0,normal
2024-07-30 00:00:00+00:00,0.0,0.0,0.0,0.19836415568105656,0.01,4.1384983902789365,0,normal
2024-07-31 00:00:00+00:00,0.0,0.0,0.0,0.08365900439868615,0.01,4.112340805781659,0,normal
2024-08-01 00:00:00+00:00,0.0,0.0,0.0,-0.1294529627171891,0.01,4.058902650311113,0,normal
2024-08-02 00:00:00+00:00,0.0,0.0,0.0,-0.3218071405899896,0.01,4.017555741259704,0,normal
2024-08-05 00:00:00+00:00,0.0,0.0,0.0,-0.5314744831557773,0.01,3.975144599280263,0,normal
2024-08-06 00:00:00+00:00,0.0,0.0,0.0,-0.5040394539791404,0.01,3.996697577324575,0,normal
2024-08-07 00:00:00+00:00,0.0,0.0,0.0,-0.436591210191324,0.01,4.014695106923286,0,normal
2024-08-08 00:00:00+00:00,0.0,0.0,0.0,-0.15974400605554295,0.01,4.0831781906981774,0,normal
2024-08-09 00:00:00+00:00,0.0,0.0,0.0,0.31601148841829424,0.01,4.19612002976113,0,normal
2024-08-12 00:00:00+00:00,0.0,0.0,0.0,0.6956538805689091,0.01,4.271242707463515,0,normal
2024-08-13 00:00:00+00:00,0.0,0.0,0.0,0.83738031352582,0.01,4.2855851331412875,0,normal
2024-08-14 00:00:00+00:00,0.0,0.0,0.0,1.030331441329133,0.01,4.30329428086619,0,normal
2024-08-15 00:00:00+00:00,0.0,0.0,0.0,1.545893964806619,0.01,4.394483904029295,0,normal
2024-08-16 00:00:00+00:00,0.0,0.0,0.0,1.867846763578026,0.01,4.458174082386601,0,normal
2024-08-19 00:00:00+00:00,0.0,0.0,0.0,1.0371209948045743,0.01,4.291237847573344,0,normal
2024-08-20 00:00:00+00:00,0.0,0.0,0.0,0.7757969583208584,0.01,4.236868082203607,0,normal
2024-08-21 00:00:00+00:00,0.0,0.0,0.0,0.44912810306743123,0.01,4.169092530476165,0,normal
2024-08-22 00:00:00+00:00,0.0,0.0,0.0,0.15052678257968313,0.01,4.106837042621453,0,normal
2024-08-23 00:00:00+00:00,0.0,0.0,0.0,-0.09348618115097038,0.01,4.05665086246617,0,normal
2024-08-26 00:00:00+00:00,0.0,0.0,0.0,-0.5866957680584088,0.01,3.962248708942233,0,normal
2024-08-27 00:00:00+00:00,0.0,0.0,0.0,-0.9353431914036461,0.01,3.8931197257111547,0,normal
2024-08-28 00:00:00+00:00,0.0,0.0,0.0,-1.435039903644626,0.01,3.7913487191420288,0,normal
2024-08-29 00:00:00+00:00,0.0,0.0,0.0,-1.6313122719936366,0.01,3.741752865200885,0,normal
2024-08-30 00:00:00+00:00,0.0,0.0,0.0,-1.8091495874698065,0.01,3.694208581976352,0,normal
2024-09-03 00:00:00+00:00,0.0,0.0,0.0,-1.7770940889194304,0.01,3.690399038002631,0,normal
2024-09-04 00:00:00+00:00,0.0,0.0,0.0,-1.6098477795661223,0.01,3.7217155146647367,0,normal
2024-09-05 00:00:00+00:00,0.0,0.0,0.0,-1.4703612969222513,0.01,3.750782131893777,0,normal
2024-09-06 00:00:00+00:00,0.0,0.0,0.0,-1.3578750406695004,0.01,3.775952129127714,0,normal
2024-09-09 00:00:00+00:00,0.0,0.0,0.0,-0.6049457776367204,0.01,3.9309670494545443,0,normal
2024-09-10 00:00:00+00:00,0.0,0.0,0.0,-0.18406375966682736,0.01,4.018798071002943,0,normal
2024-09-11 00:00:00+00:00,0.0,0.0,0.0,0.14648807260103072,0.01,4.087267395392317,0,normal
2024-09-12 00:00:00+00:00,0.0,0.0,0.0,0.3235837987568668,0.01,4.124691190218562,0,normal
2024-09-13 00:00:00+00:00,0.0,0.0,0.0,-0.10712331819578577,0.01,4.048442038310097,0,normal
2024-09-16 00:00:00+00:00,0.0,0.0,0.0,-0.4698882436299455,0.01,3.983646602049202,0,normal
2024-09-17 00:00:00+00:00,0.0,0.0,0.0,-0.7492986780688489,0.01,3.9327555386519366,0,normal
2024-09-18 00:00:00+00:00,0.0,0.0,0.0,-0.7462967590938121,0.01,3.9326742278263156,0,normal
2024-09-19 00:00:00+00:00,0.0,0.0,0.0,-0.22894608069105354,0.01,4.028286326650706,0,normal
2024-09-20 00:00:00+00:00,0.0,0.0,0.0,0.10057813321876051,0.01,4.090419692895102,0,normal
2024-09-23 00:00:00+00:00,0.0,0.0,0.0,-0.2845446195687734,0.01,4.022868036064153,0,normal
2024-09-24 00:00:00+00:00,0.0,0.0,0.0,-0.6398061461352336,0.01,3.9600986714673523,0,normal
2024-09-25 00:00:00+00:00,0.0,0.0,0.0,-1.5309356476024611,0.01,3.7934778644910985,0,normal
2024-09-26 00:00:00+00:00,0.0,0.0,0.0,-1.9014349435328428,0.01,3.711154971861186,0,normal
2024-09-27 00:00:00+00:00,1.0,1.0,0.1,-2.0528182595790656,0.01,3.661801511412145,0,normal
2024-09-30 00:00:00+00:00,0.0,1.0,0.1,-2.0807440880819086,0.01,3.6324771117434707,0,normal
2024-10-01 00:00:00+00:00,0.0,1.0,0.1,-2.110237552774405,0.01,3.6019128081245904,0,normal
2024-10-02 00:00:00+00:00,0.0,1.0,0.1,-2.3538385983831454,0.01,3.521373915074964,0,normal
2024-10-03 00:00:00+00:00,0.0,1.0,0.1,-2.525547311094812,0.01,3.4465648905960498,0,normal
2024-10-04 00:00:00+00:00,0.0,1.0,0.1,-2.6752023040971458,0.01,3.369703428421529,0,normal
2024-10-07 00:00:00+00:00,0.0,1.0,0.1,-2.4818799619086236,0.01,3.375366858691375,0,normal
2024-10-08 00:00:00+00:00,0.0,1.0,0.1,-2.379444565015307,0.01,3.3632814295136666,0,normal
2024-10-09 00:00:00+00:00,0.0,1.0,0.1,-2.2348247207478797,0.01,3.3657187975384293,0,normal
2024-10-10 00:00:00+00:00,0.0,1.0,0.1,-2.110896859274696,0.01,3.365574297942922,0,normal
2024-10-11 00:00:00+00:00,0.0,1.0,0.1,-1.8926979486343631,0.01,3.3980232833034063,0,normal
2024-10-14 00:00:00+00:00,0.0,1.0,0.1,-1.8563186665933715,0.01,3.381857128749072,0,normal
2024-10-15 00:00:00+00:00,0.0,1.0,0.1,-1.71806206944232,0.01,3.398610474292083,0,normal
2024-10-16 00:00:00+00:00,0.0,1.0,0.1,-1.506552818161492,0.01,3.4426993993206283,0,normal
2024-10-17 00:00:00+00:00,0.0,1.0,0.1,-1.3418357151529725,0.01,3.476920097946993,0,normal
2024-10-18 00:00:00+00:00,0.0,1.0,0.1,-1.2977796588064305,0.01,3.4757895991972614,0,normal
2024-10-21 00:00:00+00:00,0.0,1.0,0.1,-1.1494329622689603,0.01,3.508930338647378,0,normal
2024-10-22 00:00:00+00:00,0.0,1.0,0.1,-0.8784986960550907,0.01,3.583192224023397,0,normal
2024-10-23 00:00:00+00:00,0.0,1.0,0.1,-0.5174327261752288,0.01,3.6876807846603095,0,normal
2024-10-24 00:00:00+00:00,0.0,1.0,0.1,-0.025620941499779986,0.01,3.833769523753975,0,normal
2024-10-25 00:00:00+00:00,0.0,1.0,0.1,0.05211012270807034,0.01,3.853943942366613,0,normal
2024-10-28 00:00:00+00:00,0.0,1.0,0.1,-0.15259787790442145,0.01,3.788215906847104,0,normal
2024-10-29 00:00:00+00:00,2.0,0.0,0.0,-0.11889599816954824,0.01,3.7954686712328662,0,normal
2024-10-30 00:00:00+00:00,0.0,0.0,0.0,-0.12671645995722045,0.01,3.789754319930611,0,normal
2024-10-31 00:00:00+00:00,0.0,0.0,0.0,0.05634923951739617,0.01,3.8419070713909895,0,normal
2024-11-01 00:00:00+00:00,0.0,0.0,0.0,0.49973652791622436,0.01,3.9724070386405836,0,normal
2024-11-04 00:00:00+00:00,0.0,0.0,0.0,0.8671416925848325,0.01,4.07833737341398,0,normal
2024-11-05 00:00:00+00:00,0.0,0.0,0.0,1.2019105373669503,0.01,4.173260578840224,0,normal
2024-11-06 00:00:00+00:00,0.0,0.0,0.0,1.2657351133263923,0.01,4.18740432094269,0,normal
2024-11-07 00:00:00+00:00,0.0,0.0,0.0,1.400131953253287,0.01,4.222343616944757,0,normal
2024-11-08 00:00:00+00:00,0.0,0.0,0.0,1.4393757635740583,0.01,4.223707934971683,0,normal
2024-11-11 00:00:00+00:00,0.0,0.0,0.0,1.6544018631571886,0.01,4.271578841324026,0,normal
2024-11-12 00:00:00+00:00,0.0,0.0,0.0,1.9135792258455846,0.01,4.348094987067062,0,normal
2024-11-13 00:00:00+00:00,0.0,0.0,0.0,1.864775808103952,0.01,4.341769016471284,0,normal
2024-11-14 00:00:00+00:00,0.0,0.0,0.0,1.677416042746247,0.01,4.296089505896175,0,normal
2024-11-15 00:00:00+00:00,0.0,0.0,0.0,1.5306024797293298,0.01,4.2617266560438924,0,normal
2024-11-18 00:00:00+00:00,0.0,0.0,0.0,1.443349206377829,0.01,4.244793142302996,0,normal
2024-11-19 00:00:00+00:00,0.0,0.0,0.0,1.4220225507946347,0.01,4.249951250657914,0,normal
2024-11-20 00:00:00+00:00,0.0,0.0,0.0,1.4377096533693376,0.01,4.268541530911934,0,normal
2024-11-21 00:00:00+00:00,0.0,0.0,0.0,1.4899001477469482,0.01,4.301722180052693,0,normal
2024-11-22 00:00:00+00:00,0.0,0.0,0.0,1.5045762850454207,0.01,4.324921454503841,0,normal
2024-11-25 00:00:00+00:00,0.0,0.0,0.0,1.4267404083013302,0.01,4.317907384003853,0,normal
2024-11-26 00:00:00+00:00,0.0,0.0,0.0,1.335589559219767,0.01,4.3046147563469885,0,normal
2024-11-27 00:00:00+00:00,0.0,0.0,0.0,1.2373531866974008,0.01,4.28680782552177,0,normal
2024-11-29 00:00:00+00:00,0.0,0.0,0.0,1.1376136463399122,0.01,4.266377540383527,0,normal
2024-12-02 00:00:00+00:00,0.0,0.0,0.0,1.0508266350330528,0.01,4.248480837905589,0,normal
2024-12-03 00:00:00+00:00,0.0,0.0,0.0,0.861292269827123,0.01,4.191248157069937,0,normal
2024-12-04 00:00:00+00:00,0.0,0.0,0.0,0.6298943174284025,0.01,4.115462439354708,0,normal
2024-12-05 00:00:00+00:00,0.0,0.0,0.0,0.25596130795483474,0.01,3.9874370749057704,0,normal
2024-12-06 00:00:00+00:00,0.0,0.0,0.0,-0.1935178800361702,0.01,3.8313992619036688,0,normal
2024-12-09 00:00:00+00:00,0.0,0.0,0.0,-0.39975278126684416,0.01,3.7573867285149474,0,normal
2024-12-10 00:00:00+00:00,0.0,0.0,0.0,-0.41224938678253403,0.01,3.749173598443501,0,normal
2024-12-11 00:00:00+00:00,0.0,0.0,0.0,-0.5918487301383422,0.01,3.68415802479131,0,normal
2024-12-12 00:00:00+00:00,0.0,0.0,0.0,-0.8264244114174082,0.01,3.597993394786098,0,normal
2024-12-13 00:00:00+00:00,0.0,0.0,0.0,-0.7915378229694799,0.01,3.601697489667472,0,normal
2024-12-16 00:00:00+00:00,0.0,0.0,0.0,-0.6636250710577268,0.01,3.6375855229757317,0,normal
2024-12-17 00:00:00+00:00,0.0,0.0,0.0,-0.43091096933861983,0.01,3.7115606979641633,0,normal
2024-12-18 00:00:00+00:00,0.0,0.0,0.0,-0.20038891719704505,0.01,3.7870566718076315,0,normal
