date,equity,returns,spread
2024-06-06 00:00:00+00:00,993826.6459048254,0.0,3.8654019311772787
2024-06-07 00:00:00+00:00,993826.6459048254,0.0,3.757952790498466
2024-06-10 00:00:00+00:00,993826.6459048254,0.0,3.731379668874468
2024-06-11 00:00:00+00:00,993826.6459048254,0.0,3.723986666071796
2024-06-12 00:00:00+00:00,993826.6459048254,0.0,3.7434228879320726
2024-06-13 00:00:00+00:00,993826.6459048254,0.0,3.7363353554466325
2024-06-14 00:00:00+00:00,993826.6459048254,0.0,3.7320360218833715
2024-06-17 00:00:00+00:00,993826.6459048254,0.0,3.8080165889021207
2024-06-18 00:00:00+00:00,993826.6459048254,0.0,3.882893282511473
2024-06-20 00:00:00+00:00,993826.6459048254,0.0,3.9224983508413076
2024-06-21 00:00:00+00:00,993826.6459048254,0.0,3.938327298074632
2024-06-24 00:00:00+00:00,993826.6459048254,0.0,3.9574796218107373
2024-06-25 00:00:00+00:00,993826.6459048254,0.0,3.94848622279877
2024-06-26 00:00:00+00:00,993826.6459048254,0.0,3.943967728066908
2024-06-27 00:00:00+00:00,993826.6459048254,0.0,3.9190223671595694
2024-06-28 00:00:00+00:00,993826.6459048254,0.0,3.9179038065755147
2024-07-01 00:00:00+00:00,993826.6459048254,0.0,3.9464622429876814
2024-07-02 00:00:00+00:00,993826.6459048254,0.0,3.9764591103463403
2024-07-03 00:00:00+00:00,993826.6459048254,0.0,4.037609082126659
2024-07-05 00:00:00+00:00,993826.6459048254,0.0,4.154370987552095
2024-07-08 00:00:00+00:00,993826.6459048254,0.0,4.2449057055303605
2024-07-09 00:00:00+00:00,993826.6459048254,0.0,4.340380412725018
2024-07-10 00:00:00+00:00,993826.6459048254,0.0,4.323642385386546
2024-07-11 00:00:00+00:00,993826.6459048254,0.0,4.373665720363595
2024-07-12 00:00:00+00:00,993826.6459048254,0.0,4.309539377802067
2024-07-15 00:00:00+00:00,993826.6459048254,0.0,4.302174630597903
2024-07-16 00:00:00+00:00,993826.6459048254,0.0,4.254985513312001
2024-07-17 00:00:00+00:00,993826.6459048254,0.0,4.160712630517181
2024-07-18 00:00:00+00:00,993826.6459048254,0.0,4.093135920963354
2024-07-19 00:00:00+00:00,993826.6459048254,0.0,4.043721390384954
2024-07-22 00:00:00+00:00,993826.6459048254,0.0,4.057759750938747
2024-07-23 00:00:00+00:00,993826.6459048254,0.0,4.068547061067252
2024-07-24 00:00:00+00:00,993826.6459048254,0.0,4.094579608296492
2024-07-25 00:00:00+00:00,993826.6459048254,0.0,4.105349203829481
2024-07-26 00:00:00+00:00,993826.6459048254,0.0,4.1212032925246485
2024-07-29 00:00:00+00:00,993826.6459048254,0.0,4.1229029700212
2024-07-30 00:00:00+00:00,993826.6459048254,0.0,4.1384983902789365
2024-07-31 00:00:00+00:00,993826.6459048254,0.0,4.112340805781659
2024-08-01 00:00:00+00:00,993826.6459048254,0.0,4.058902650311113
2024-08-02 00:00:00+00:00,993826.6459048254,0.0,4.017555741259704
2024-08-05 00:00:00+00:00,993826.6459048254,0.0,3.975144599280263
2024-08-06 00:00:00+00:00,993826.6459048254,0.0,3.996697577324575
2024-08-07 00:00:00+00:00,993826.6459048254,0.0,4.014695106923286
2024-08-08 00:00:00+00:00,993826.6459048254,0.0,4.0831781906981774
2024-08-09 00:00:00+00:00,993826.6459048254,0.0,4.19612002976113
2024-08-12 00:00:00+00:00,993826.6459048254,0.0,4.271242707463515
2024-08-13 00:00:00+00:00,993826.6459048254,0.0,4.2855851331412875
2024-08-14 00:00:00+00:00,993826.6459048254,0.0,4.30329428086619
2024-08-15 00:00:00+00:00,993826.6459048254,0.0,4.394483904029295
2024-08-16 00:00:00+00:00,993826.6459048254,0.0,4.458174082386601
2024-08-19 00:00:00+00:00,993826.6459048254,0.0,4.291237847573344
2024-08-20 00:00:00+00:00,993826.6459048254,0.0,4.236868082203607
2024-08-21 00:00:00+00:00,993826.6459048254,0.0,4.169092530476165
2024-08-22 00:00:00+00:00,993826.6459048254,0.0,4.106837042621453
2024-08-23 00:00:00+00:00,993826.6459048254,0.0,4.05665086246617
2024-08-26 00:00:00+00:00,993826.6459048254,0.0,3.962248708942233
2024-08-27 00:00:00+00:00,993826.6459048254,0.0,3.8931197257111547
2024-08-28 00:00:00+00:00,993826.6459048254,0.0,3.7913487191420288
2024-08-29 00:00:00+00:00,993826.6459048254,0.0,3.741752865200885
2024-08-30 00:00:00+00:00,993826.6459048254,0.0,3.694208581976352
2024-09-03 00:00:00+00:00,993826.6459048254,0.0,3.690399038002631
2024-09-04 00:00:00+00:00,993826.6459048254,0.0,3.7217155146647367
2024-09-05 00:00:00+00:00,993826.6459048254,0.0,3.750782131893777
2024-09-06 00:00:00+00:00,993826.6459048254,0.0,3.775952129127714
2024-09-09 00:00:00+00:00,993826.6459048254,0.0,3.9309670494545443
2024-09-10 00:00:00+00:00,993826.6459048254,0.0,4.018798071002943
2024-09-11 00:00:00+00:00,993826.6459048254,0.0,4.087267395392317
2024-09-12 00:00:00+00:00,993826.6459048254,0.0,4.124691190218562
2024-09-13 00:00:00+00:00,993826.6459048254,0.0,4.048442038310097
2024-09-16 00:00:00+00:00,993826.6459048254,0.0,3.983646602049202
2024-09-17 00:00:00+00:00,993826.6459048254,0.0,3.9327555386519366
2024-09-18 00:00:00+00:00,993826.6459048254,0.0,3.9326742278263156
2024-09-19 00:00:00+00:00,993826.6459048254,0.0,4.028286326650706
2024-09-20 00:00:00+00:00,993826.6459048254,0.0,4.090419692895102
2024-09-23 00:00:00+00:00,993826.6459048254,0.0,4.022868036064153
2024-09-24 00:00:00+00:00,993826.6459048254,0.0,3.9600986714673523
2024-09-25 00:00:00+00:00,993826.6459048254,0.0,3.7934778644910985
2024-09-26 00:00:00+00:00,993826.6459048254,0.0,3.711154971861186
2024-09-27 00:00:00+00:00,993816.7076383664,-9.99999999998923e-06,3.661801511412145
2024-09-30 00:00:00+00:00,993986.1139524339,0.00017046032006254693,3.6324771117434707
2024-10-01 00:00:00+00:00,993780.5498046541,-0.00020680786672405314,3.6019128081245904
2024-10-02 00:00:00+00:00,993825.8920853329,4.5626049622034936e-05,3.521373915074964
2024-10-03 00:00:00+00:00,994774.6253391884,0.0009546272253631625,3.4465648905960498
2024-10-04 00:00:00+00:00,994818.8844701976,4.4491616374044284e-05,3.369703428421529
2024-10-07 00:00:00+00:00,995233.1979983891,0.00041647131418517307,3.375366858691375
2024-10-08 00:00:00+00:00,994875.1866803259,-0.0003597260609707138,3.3632814295136666
2024-10-09 00:00:00+00:00,994977.5842084902,0.00010292499957306103,3.3657187975384293
2024-10-10 00:00:00+00:00,993943.2680834066,-0.0010395371126942544,3.365574297942922
2024-10-11 00:00:00+00:00,994159.1765864606,0.0002172241716272933,3.3980232833034063
2024-10-14 00:00:00+00:00,994053.8597216001,-0.00010593561608724705,3.381857128749072
2024-10-15 00:00:00+00:00,993501.7886650797,-0.0005553733845718877,3.398610474292083
2024-10-16 00:00:00+00:00,993501.7886650797,0.0,3.4426993993206283
2024-10-17 00:00:00+00:00,993501.7886650797,0.0,3.476920097946993
2024-10-18 00:00:00+00:00,993501.7886650797,0.0,3.4757895991972614
2024-10-21 00:00:00+00:00,993501.7886650797,0.0,3.508930338647378
2024-10-22 00:00:00+00:00,993501.7886650797,0.0,3.583192224023397
2024-10-23 00:00:00+00:00,993501.7886650797,0.0,3.6876807846603095
2024-10-24 00:00:00+00:00,993501.7886650797,0.0,3.833769523753975
2024-10-25 00:00:00+00:00,993501.7886650797,0.0,3.853943942366613
2024-10-28 00:00:00+00:00,993501.7886650797,0.0,3.788215906847104
2024-10-29 00:00:00+00:00,993501.7886650797,0.0,3.7954686712328662
2024-10-30 00:00:00+00:00,993501.7886650797,0.0,3.789754319930611
2024-10-31 00:00:00+00:00,993501.7886650797,0.0,3.8419070713909895
2024-11-01 00:00:00+00:00,993501.7886650797,0.0,3.9724070386405836
2024-11-04 00:00:00+00:00,993501.7886650797,0.0,4.07833737341398
2024-11-05 00:00:00+00:00,993501.7886650797,0.0,4.173260578840224
2024-11-06 00:00:00+00:00,993501.7886650797,0.0,4.18740432094269
2024-11-07 00:00:00+00:00,993501.7886650797,0.0,4.222343616944757
2024-11-08 00:00:00+00:00,993501.7886650797,0.0,4.223707934971683
2024-11-11 00:00:00+00:00,993501.7886650797,0.0,4.271578841324026
2024-11-12 00:00:00+00:00,993501.7886650797,0.0,4.348094987067062
2024-11-13 00:00:00+00:00,993501.7886650797,0.0,4.341769016471284
2024-11-14 00:00:00+00:00,993501.7886650797,0.0,4.296089505896175
2024-11-15 00:00:00+00:00,993501.7886650797,0.0,4.2617266560438924
2024-11-18 00:00:00+00:00,993501.7886650797,0.0,4.244793142302996
2024-11-19 00:00:00+00:00,993501.7886650797,0.0,4.249951250657914
2024-11-20 00:00:00+00:00,993501.7886650797,0.0,4.268541530911934
2024-11-21 00:00:00+00:00,993501.7886650797,0.0,4.301722180052693
2024-11-22 00:00:00+00:00,993501.7886650797,0.0,4.324921454503841
2024-11-25 00:00:00+00:00,993501.7886650797,0.0,4.317907384003853
2024-11-26 00:00:00+00:00,993501.7886650797,0.0,4.3046147563469885
2024-11-27 00:00:00+00:00,993501.7886650797,0.0,4.28680782552177
2024-11-29 00:00:00+00:00,993501.7886650797,0.0,4.266377540383527
2024-12-02 00:00:00+00:00,993501.7886650797,0.0,4.248480837905589
2024-12-03 00:00:00+00:00,993501.7886650797,0.0,4.191248157069937
2024-12-04 00:00:00+00:00,993501.7886650797,0.0,4.115462439354708
2024-12-05 00:00:00+00:00,993501.7886650797,0.0,3.9874370749057704
2024-12-06 00:00:00+00:00,993501.7886650797,0.0,3.8313992619036688
2024-12-09 00:00:00+00:00,993501.7886650797,0.0,3.7573867285149474
2024-12-10 00:00:00+00:00,993501.7886650797,0.0,3.749173598443501
2024-12-11 00:00:00+00:00,993501.7886650797,0.0,3.68415802479131
2024-12-12 00:00:00+00:00,993501.7886650797,0.0,3.597993394786098
2024-12-13 00:00:00+00:00,993501.7886650797,0.0,3.601697489667472
2024-12-16 00:00:00+00:00,993501.7886650797,0.0,3.6375855229757317
2024-12-17 00:00:00+00:00,993501.7886650797,0.0,3.7115606979641633
2024-12-18 00:00:00+00:00,993501.7886650797,0.0,3.7870566718076315
2024-12-19 00:00:00+00:00,993501.7886650797,0.0,3.9803701023163365
2024-12-20 00:00:00+00:00,993501.7886650797,0.0,4.088681993999086
2024-12-23 00:00:00+00:00,993501.7886650797,0.0,4.201910364103163
2024-12-24 00:00:00+00:00,993501.7886650797,0.0,4.30148354733112
2024-12-26 00:00:00+00:00,993501.7886650797,0.0,4.39836446408742
2024-12-27 00:00:00+00:00,993501.7886650797,0.0,4.501565815101297
2024-12-30 00:00:00+00:00,993501.7886650797,0.0,4.601694495356532
2024-12-31 00:00:00+00:00,993501.7886650797,0.0,4.68527860351345
