date,equity,returns,spread
2019-10-04 00:00:00+00:00,999412.5911538767,0.0,3.9489759383336267
2019-10-07 00:00:00+00:00,999412.5911538767,0.0,3.9456686255722095
2019-10-08 00:00:00+00:00,999412.5911538767,0.0,3.9483099690460195
2019-10-09 00:00:00+00:00,999412.5911538767,0.0,3.954882998387678
2019-10-10 00:00:00+00:00,999412.5911538767,0.0,3.951408129264528
2019-10-11 00:00:00+00:00,999412.5911538767,0.0,3.9436733366496606
2019-10-14 00:00:00+00:00,999412.5911538767,0.0,3.9479670361403834
2019-10-15 00:00:00+00:00,999412.5911538767,0.0,3.9220181343835723
2019-10-16 00:00:00+00:00,999412.5911538767,0.0,4.003817634021262
2019-10-17 00:00:00+00:00,999412.5911538767,0.0,4.08151974107509
2019-10-18 00:00:00+00:00,999412.5911538767,0.0,4.063189583814096
2019-10-21 00:00:00+00:00,999412.5911538767,0.0,4.042598472622899
2019-10-22 00:00:00+00:00,999412.5911538767,0.0,4.047629603466018
2019-10-23 00:00:00+00:00,999412.5911538767,0.0,4.070192851268005
2019-10-24 00:00:00+00:00,999412.5911538767,0.0,4.08114377080998
2019-10-25 00:00:00+00:00,999412.5911538767,0.0,4.080947921561199
2019-10-28 00:00:00+00:00,999412.5911538767,0.0,4.066671175402769
2019-10-29 00:00:00+00:00,999412.5911538767,0.0,4.052345652516584
2019-10-30 00:00:00+00:00,999412.5911538767,0.0,4.044754760005536
2019-10-31 00:00:00+00:00,999412.5911538767,0.0,4.049084081574507
2019-11-01 00:00:00+00:00,999412.5911538767,0.0,4.021837208561061
2019-11-04 00:00:00+00:00,999412.5911538767,0.0,4.009086159333525
2019-11-05 00:00:00+00:00,999412.5911538767,0.0,4.005609788267428
2019-11-06 00:00:00+00:00,999412.5911538767,0.0,4.037684597260295
2019-11-07 00:00:00+00:00,999412.5911538767,0.0,3.9819307097703778
2019-11-08 00:00:00+00:00,999412.5911538767,0.0,3.880307730672218
2019-11-11 00:00:00+00:00,999412.5911538767,0.0,3.7679186447786046
2019-11-12 00:00:00+00:00,999412.5911538767,0.0,3.67916351332471
2019-11-13 00:00:00+00:00,999412.5911538767,0.0,3.6120274883158174
2019-11-14 00:00:00+00:00,999412.5911538767,0.0,3.579355932655779
2019-11-15 00:00:00+00:00,999412.5911538767,0.0,3.568960616278562
2019-11-18 00:00:00+00:00,999412.5911538767,0.0,3.538389596685583
2019-11-19 00:00:00+00:00,999412.5911538767,0.0,3.5291357093279663
2019-11-20 00:00:00+00:00,999412.5911538767,0.0,3.461078462564583
2019-11-21 00:00:00+00:00,999412.5911538767,0.0,3.46921573506718
2019-11-22 00:00:00+00:00,999412.5911538767,0.0,3.3216322437784367
2019-11-25 00:00:00+00:00,999412.5911538767,0.0,3.2863183225596786
2019-11-26 00:00:00+00:00,999412.5911538767,0.0,3.2352510166057433
2019-11-27 00:00:00+00:00,999412.5911538767,0.0,3.054621893250803
2019-11-29 00:00:00+00:00,999402.5970279652,-9.999999999961515e-06,2.949412525722518
2019-12-02 00:00:00+00:00,999483.8626875376,8.131423693913997e-05,3.0017690385333013
2019-12-03 00:00:00+00:00,998958.8760728104,-0.0005252577198350481,3.032117816028193
2019-12-04 00:00:00+00:00,999305.190509122,0.000346675368332539,3.110173725684886
2019-12-05 00:00:00+00:00,999058.5200440994,-0.0002468419731682627,3.0407458376888563
2019-12-06 00:00:00+00:00,999665.0229984107,0.0006070745027874323,3.0914364818144673
2019-12-09 00:00:00+00:00,999719.6565735373,5.4651882250176116e-05,3.1375430391595156
2019-12-10 00:00:00+00:00,999556.623894369,-0.00016307839712490668,3.200111488089889
2019-12-11 00:00:00+00:00,998764.7177366441,-0.000792257425736989,3.20762228850046
2019-12-12 00:00:00+00:00,998890.6271061915,0.00012606509552391467,3.328315474247188
2019-12-13 00:00:00+00:00,998815.9764654414,-7.47335481226164e-05,3.43933210364821
2019-12-16 00:00:00+00:00,999546.9820477446,0.0007318721361366314,3.6802254188161987
2019-12-17 00:00:00+00:00,999852.4129742583,0.00030556935491717833,3.9307761230742777
2019-12-18 00:00:00+00:00,999363.950970613,-0.0004885341049407759,4.095883342926374
2019-12-19 00:00:00+00:00,999391.7017812819,2.7768472778962368e-05,4.079162596654017
2019-12-20 00:00:00+00:00,999849.7901679645,0.00045836721064042844,4.101398976079265
2019-12-23 00:00:00+00:00,999090.7644273202,-0.0007591397709017911,4.039042896092544
2019-12-24 00:00:00+00:00,997948.4169469192,-0.0011433870886153595,3.929480393824016
2019-12-26 00:00:00+00:00,997648.8489991922,-0.0003001837997232512,3.843466743217805
2019-12-27 00:00:00+00:00,997942.9019866594,0.0002947459797724745,3.7496378573807356
2019-12-30 00:00:00+00:00,996900.8345114071,-0.001044215528942406,3.6495643363795205
2019-12-31 00:00:00+00:00,997282.1508110695,0.00038250173584150653,3.661364522568485
2020-01-02 00:00:00+00:00,997553.0695848359,0.0002716570967865427,3.627516134714459
2020-01-03 00:00:00+00:00,997553.0695848359,0.0,3.5773422085028557
2020-01-06 00:00:00+00:00,997553.0695848359,0.0,3.440764302179589
2020-01-07 00:00:00+00:00,997553.0695848359,0.0,3.292958308530505
2020-01-08 00:00:00+00:00,997553.0695848359,0.0,3.077002489865788
2020-01-09 00:00:00+00:00,997553.0695848359,0.0,3.004488104630685
2020-01-10 00:00:00+00:00,997553.0695848359,0.0,2.9097300355112403
2020-01-13 00:00:00+00:00,997553.0695848359,0.0,2.8337166068103223
2020-01-14 00:00:00+00:00,997553.0695848359,0.0,2.8525240509839587
2020-01-15 00:00:00+00:00,997553.0695848359,0.0,2.846259638309978
2020-01-16 00:00:00+00:00,997553.0695848359,0.0,2.8193253294384517
2020-01-17 00:00:00+00:00,997553.0695848359,0.0,2.808494565738896
2020-01-21 00:00:00+00:00,997553.0695848359,0.0,2.7911414571730417
2020-01-22 00:00:00+00:00,997553.0695848359,0.0,2.788226302255909
2020-01-23 00:00:00+00:00,997553.0695848359,0.0,2.7893256979568792
2020-01-24 00:00:00+00:00,997553.0695848359,0.0,2.8032889003276216
2020-01-27 00:00:00+00:00,997553.0695848359,0.0,2.8108615604023117
2020-01-28 00:00:00+00:00,997553.0695848359,0.0,2.8198893679056103
2020-01-29 00:00:00+00:00,997553.0695848359,0.0,2.951001785191967
2020-01-30 00:00:00+00:00,997553.0695848359,0.0,3.0121060303111604
2020-01-31 00:00:00+00:00,997553.0695848359,0.0,3.113845232318917
2020-02-03 00:00:00+00:00,997553.0695848359,0.0,3.188358911844965
2020-02-04 00:00:00+00:00,997553.0695848359,0.0,3.4276920025578854
2020-02-05 00:00:00+00:00,997553.0695848359,0.0,3.8008989350049234
2020-02-06 00:00:00+00:00,997541.6863827744,-1.1411124288615784e-05,4.486722634930362
2020-02-07 00:00:00+00:00,996713.8576273513,-0.000829868833276432,5.058966471516402
2020-02-10 00:00:00+00:00,997337.8145742139,0.0006260141183829231,5.187021918806494
2020-02-11 00:00:00+00:00,997605.7121050928,0.0002686126275010093,5.108675573401731
2020-02-12 00:00:00+00:00,996974.5722623047,-0.0006326546000386366,5.0631184979709225
2020-02-13 00:00:00+00:00,997004.3894427776,2.990766394897267e-05,4.7890004400207795
2020-02-14 00:00:00+00:00,996794.2978993361,-0.00021072278684644647,4.536847366533654
2020-02-18 00:00:00+00:00,997895.9337500132,0.0011051787244356827,4.272291317047342
2020-02-19 00:00:00+00:00,998606.0119865471,0.0007115754383981641,3.929843351396169
2020-02-20 00:00:00+00:00,998125.7700948683,-0.0004809122776294261,3.6480227554637175
2020-02-21 00:00:00+00:00,999283.3917218562,0.0011597953501169588,3.2916095905468934
2020-02-24 00:00:00+00:00,999626.3668399209,0.000343221073126907,3.102609151174439
2020-02-25 00:00:00+00:00,998483.7639953227,-0.0011430299184786272,3.045717825302769
2020-02-26 00:00:00+00:00,997676.3573941129,-0.0008086326791926424,2.977802330073509
2020-02-27 00:00:00+00:00,997676.3573941129,0.0,2.8838550440775275
2020-02-28 00:00:00+00:00,997676.3573941129,0.0,3.1105003302374348
2020-03-02 00:00:00+00:00,997676.3573941129,0.0,3.5955016674517353
2020-03-03 00:00:00+00:00,997676.3573941129,0.0,3.7441585874026013
2020-03-04 00:00:00+00:00,997676.3573941129,0.0,3.717622902357176
2020-03-05 00:00:00+00:00,997676.3573941129,0.0,3.6912765302358275
2020-03-06 00:00:00+00:00,997676.3573941129,0.0,3.5672602040349615
2020-03-09 00:00:00+00:00,997676.3573941129,0.0,3.542609951525785
2020-03-10 00:00:00+00:00,997676.3573941129,0.0,3.7612147264800493
2020-03-11 00:00:00+00:00,997676.3573941129,0.0,3.949927707346471
2020-03-12 00:00:00+00:00,997676.3573941129,0.0,4.4864355673110845
2020-03-13 00:00:00+00:00,997676.3573941129,0.0,4.634154634677622
2020-03-16 00:00:00+00:00,997676.3573941129,0.0,4.576527530044898
2020-03-17 00:00:00+00:00,997676.3573941129,0.0,4.490384090020761
2020-03-18 00:00:00+00:00,997676.3573941129,0.0,4.463761561970538
2020-03-19 00:00:00+00:00,997676.3573941129,0.0,4.389063305406238
2020-03-20 00:00:00+00:00,997676.3573941129,0.0,4.3376339282705825
2020-03-23 00:00:00+00:00,997676.3573941129,0.0,4.3425327795424336
2020-03-24 00:00:00+00:00,997676.3573941129,0.0,4.372071912381285
2020-03-25 00:00:00+00:00,997676.3573941129,0.0,4.342223825006657
2020-03-26 00:00:00+00:00,997676.3573941129,0.0,4.34255016660347
2020-03-27 00:00:00+00:00,997676.3573941129,0.0,4.3480183959590075
2020-03-30 00:00:00+00:00,997676.3573941129,0.0,4.351466613363712
2020-03-31 00:00:00+00:00,997676.3573941129,0.0,4.331684218705937
2020-04-01 00:00:00+00:00,997676.3573941129,0.0,4.323179038878233
2020-04-02 00:00:00+00:00,997676.3573941129,0.0,4.309802815688286
2020-04-03 00:00:00+00:00,997676.3573941129,0.0,4.298945456906811
2020-04-06 00:00:00+00:00,997676.3573941129,0.0,4.294787673865361
2020-04-07 00:00:00+00:00,997676.3573941129,0.0,4.2597873570906595
2020-04-08 00:00:00+00:00,997676.3573941129,0.0,4.215232169411907
2020-04-09 00:00:00+00:00,997676.3573941129,0.0,4.184894166374854
2020-04-13 00:00:00+00:00,997676.3573941129,0.0,4.1538025293928875
2020-04-14 00:00:00+00:00,997676.3573941129,0.0,4.129318120102944
2020-04-15 00:00:00+00:00,997676.3573941129,0.0,4.084921378050928
2020-04-16 00:00:00+00:00,997676.3573941129,0.0,4.038150164329416
2020-04-17 00:00:00+00:00,997676.3573941129,0.0,4.000067041270169
2020-04-20 00:00:00+00:00,997676.3573941129,0.0,3.98839601657372
2020-04-21 00:00:00+00:00,997676.3573941129,0.0,4.000859582512652
2020-04-22 00:00:00+00:00,997676.3573941129,0.0,4.01885652568844
2020-04-23 00:00:00+00:00,997676.3573941129,0.0,4.0389689875690395
2020-04-24 00:00:00+00:00,997676.3573941129,0.0,4.055965591463024
2020-04-27 00:00:00+00:00,997676.3573941129,0.0,4.045744813875132
2020-04-28 00:00:00+00:00,997676.3573941129,0.0,4.022198486594204
2020-04-29 00:00:00+00:00,997676.3573941129,0.0,4.089755423003392
2020-04-30 00:00:00+00:00,997676.3573941129,0.0,4.1303768586850875
2020-05-01 00:00:00+00:00,997676.3573941129,0.0,4.170655463772579
2020-05-04 00:00:00+00:00,997676.3573941129,0.0,4.274535080418133
2020-05-05 00:00:00+00:00,997676.3573941129,0.0,4.357797511193446
2020-05-06 00:00:00+00:00,997676.3573941129,0.0,4.402373791492568
2020-05-07 00:00:00+00:00,997676.3573941129,0.0,4.425018173937012
2020-05-08 00:00:00+00:00,997676.3573941129,0.0,4.445514108727908
2020-05-11 00:00:00+00:00,997676.3573941129,0.0,4.470744646509034
2020-05-12 00:00:00+00:00,997676.3573941129,0.0,4.480041769449591
2020-05-13 00:00:00+00:00,997676.3573941129,0.0,4.4880037489642355
2020-05-14 00:00:00+00:00,997676.3573941129,0.0,4.556750662672411
2020-05-15 00:00:00+00:00,997676.3573941129,0.0,4.617348220126438
2020-05-18 00:00:00+00:00,997676.3573941129,0.0,4.6558840116744085
2020-05-19 00:00:00+00:00,997676.3573941129,0.0,4.717033817766469
2020-05-20 00:00:00+00:00,997676.3573941129,0.0,4.701379878570112
2020-05-21 00:00:00+00:00,997676.3573941129,0.0,4.691866215250191
2020-05-22 00:00:00+00:00,997676.3573941129,0.0,4.782760173728194
2020-05-26 00:00:00+00:00,997676.3573941129,0.0,4.758427789112133
2020-05-27 00:00:00+00:00,997676.3573941129,0.0,4.732018675289779
2020-05-28 00:00:00+00:00,997676.3573941129,0.0,4.6759055857714635
2020-05-29 00:00:00+00:00,997676.3573941129,0.0,4.5973978395312205
2020-06-01 00:00:00+00:00,997676.3573941129,0.0,4.521223379252161
2020-06-02 00:00:00+00:00,997676.3573941129,0.0,4.4627636439736325
2020-06-03 00:00:00+00:00,997676.3573941129,0.0,4.416513954458098
2020-06-04 00:00:00+00:00,997676.3573941129,0.0,4.346796530731913
2020-06-05 00:00:00+00:00,997676.3573941129,0.0,4.284276468269836
2020-06-08 00:00:00+00:00,997676.3573941129,0.0,4.209976715974499
2020-06-09 00:00:00+00:00,997676.3573941129,0.0,4.212102727114933
2020-06-10 00:00:00+00:00,997676.3573941129,0.0,4.238417113732828
2020-06-11 00:00:00+00:00,997676.3573941129,0.0,4.240907169745733
2020-06-12 00:00:00+00:00,997676.3573941129,0.0,4.3003449196398655
2020-06-15 00:00:00+00:00,997676.3573941129,0.0,4.387402586130671
2020-06-16 00:00:00+00:00,997676.3573941129,0.0,4.421385574663234
2020-06-17 00:00:00+00:00,997676.3573941129,0.0,4.480049573623088
2020-06-18 00:00:00+00:00,997676.3573941129,0.0,4.509438412574477
2020-06-19 00:00:00+00:00,997676.3573941129,0.0,4.5705651278764154
2020-06-22 00:00:00+00:00,997676.3573941129,0.0,4.576538260907449
2020-06-23 00:00:00+00:00,997676.3573941129,0.0,4.533632177617405
2020-06-24 00:00:00+00:00,997676.3573941129,0.0,4.4895173822812255
2020-06-25 00:00:00+00:00,997676.3573941129,0.0,4.473248532563113
2020-06-26 00:00:00+00:00,997676.3573941129,0.0,4.447004415619677
2020-06-29 00:00:00+00:00,997676.3573941129,0.0,4.392652774165219
2020-06-30 00:00:00+00:00,997676.3573941129,0.0,4.298541463452839
2020-07-01 00:00:00+00:00,997676.3573941129,0.0,4.174979916134053
2020-07-02 00:00:00+00:00,997676.3573941129,0.0,4.0560143064087715
2020-07-06 00:00:00+00:00,997676.3573941129,0.0,3.964499788618731
2020-07-07 00:00:00+00:00,997676.3573941129,0.0,3.8775484754229685
2020-07-08 00:00:00+00:00,997676.3573941129,0.0,3.84379253309751
2020-07-09 00:00:00+00:00,997676.3573941129,0.0,3.9048144209439033
2020-07-10 00:00:00+00:00,997676.3573941129,0.0,3.9398322298855453
2020-07-13 00:00:00+00:00,997676.3573941129,0.0,3.974202948106141
2020-07-14 00:00:00+00:00,997676.3573941129,0.0,3.950989328434283
2020-07-15 00:00:00+00:00,997676.3573941129,0.0,3.946587715438978
2020-07-16 00:00:00+00:00,997676.3573941129,0.0,3.9495513268736757
2020-07-17 00:00:00+00:00,997676.3573941129,0.0,3.9802218599590944
2020-07-20 00:00:00+00:00,997676.3573941129,0.0,4.012569940666191
2020-07-21 00:00:00+00:00,997676.3573941129,0.0,4.103811464068541
2020-07-22 00:00:00+00:00,997676.3573941129,0.0,4.147149588504368
2020-07-23 00:00:00+00:00,997676.3573941129,0.0,4.1444196027695055
2020-07-24 00:00:00+00:00,997676.3573941129,0.0,4.0935664147579125
2020-07-27 00:00:00+00:00,997676.3573941129,0.0,4.031380660744897
2020-07-28 00:00:00+00:00,997676.3573941129,0.0,3.9039801032030566
2020-07-29 00:00:00+00:00,997676.3573941129,0.0,3.8409536155179995
2020-07-30 00:00:00+00:00,997666.3806305389,-9.999999999999715e-06,3.7459680100252424
2020-07-31 00:00:00+00:00,996601.2846836429,-0.001067587289272844,3.64013165419946
2020-08-03 00:00:00+00:00,997395.2710092306,0.0007966940618983528,3.529488022234794
2020-08-04 00:00:00+00:00,996031.2354657961,-0.0013675977649807113,3.4040246811929307
2020-08-05 00:00:00+00:00,996314.1502456513,0.0002840420759725126,3.292012817921612
2020-08-06 00:00:00+00:00,997434.923700531,0.001124919740027201,3.197580059809184
2020-08-07 00:00:00+00:00,998460.5145693793,0.0010282283530270513,3.025870518245351
2020-08-10 00:00:00+00:00,998494.2081071641,3.374548847270966e-05,2.8940177578411923
2020-08-11 00:00:00+00:00,999659.8293294505,0.0011673790521990364,2.738894348566016
2020-08-12 00:00:00+00:00,999529.9472245682,-0.00012992630199954515,2.6754887842942914
2020-08-13 00:00:00+00:00,998827.5220832302,-0.0007027554734987941,2.6602435857552695
2020-08-14 00:00:00+00:00,998502.2442506764,-0.0003256596613151131,2.6149360258550187
2020-08-17 00:00:00+00:00,996982.598779008,-0.0015219249435025064,2.53370348725683
2020-08-18 00:00:00+00:00,996982.598779008,0.0,2.486338298774666
2020-08-19 00:00:00+00:00,996982.598779008,0.0,2.431801886758301
2020-08-20 00:00:00+00:00,996982.598779008,0.0,2.47632409786029
2020-08-21 00:00:00+00:00,996982.598779008,0.0,2.5269327166821935
2020-08-24 00:00:00+00:00,996982.598779008,0.0,2.588037950385277
2020-08-25 00:00:00+00:00,996982.598779008,0.0,2.5433282406282545
2020-08-26 00:00:00+00:00,996982.598779008,0.0,2.6209725147139022
2020-08-27 00:00:00+00:00,996982.598779008,0.0,2.7115057875094175
2020-08-28 00:00:00+00:00,996982.598779008,0.0,2.872367651451971
2020-08-31 00:00:00+00:00,996982.598779008,0.0,3.0927133237438382
2020-09-01 00:00:00+00:00,996982.598779008,0.0,3.3049156289950146
2020-09-02 00:00:00+00:00,996982.598779008,0.0,3.3995609916548424
2020-09-03 00:00:00+00:00,996982.598779008,0.0,3.414886246432626
2020-09-04 00:00:00+00:00,996982.598779008,0.0,3.4865305318506765
2020-09-08 00:00:00+00:00,996982.598779008,0.0,3.4883004249672167
2020-09-09 00:00:00+00:00,996982.598779008,0.0,3.2487151653753505
2020-09-10 00:00:00+00:00,996982.598779008,0.0,3.155202128443318
2020-09-11 00:00:00+00:00,996982.598779008,0.0,3.096395919094954
2020-09-14 00:00:00+00:00,996982.598779008,0.0,3.0762377529273857
2020-09-15 00:00:00+00:00,996982.598779008,0.0,3.0806418102205466
2020-09-16 00:00:00+00:00,996982.598779008,0.0,3.1414079020562022
2020-09-17 00:00:00+00:00,996982.598779008,0.0,3.1873266035411363
2020-09-18 00:00:00+00:00,996982.598779008,0.0,3.225660266133869
2020-09-21 00:00:00+00:00,996982.598779008,0.0,3.5484794555459276
2020-09-22 00:00:00+00:00,996982.598779008,0.0,3.7056156812669223
2020-09-23 00:00:00+00:00,996982.598779008,0.0,3.827010384966184
2020-09-24 00:00:00+00:00,996982.598779008,0.0,3.6664644121167322
2020-09-25 00:00:00+00:00,996982.598779008,0.0,3.5051266969269737
2020-09-28 00:00:00+00:00,996982.598779008,0.0,3.4119091503338597
2020-09-29 00:00:00+00:00,996982.598779008,0.0,3.3954609858567704
2020-09-30 00:00:00+00:00,996982.598779008,0.0,3.4086183274678943
2020-10-01 00:00:00+00:00,996982.598779008,0.0,3.484433478566946
2020-10-02 00:00:00+00:00,996982.598779008,0.0,3.493307296349353
2020-10-05 00:00:00+00:00,996982.598779008,0.0,3.5313503781388853
2020-10-06 00:00:00+00:00,996982.598779008,0.0,3.5430125073631467
2020-10-07 00:00:00+00:00,996982.598779008,0.0,3.56591852453466
2020-10-08 00:00:00+00:00,996982.598779008,0.0,3.585003885048228
2020-10-09 00:00:00+00:00,996982.598779008,0.0,3.5959035818988783
2020-10-12 00:00:00+00:00,996982.598779008,0.0,3.597148677609247
2020-10-13 00:00:00+00:00,996982.598779008,0.0,3.6108372086158917
2020-10-14 00:00:00+00:00,996982.598779008,0.0,3.630109822944469
2020-10-15 00:00:00+00:00,996982.598779008,0.0,3.709685210525177
2020-10-16 00:00:00+00:00,996982.598779008,0.0,3.7200244839438454
2020-10-19 00:00:00+00:00,996982.598779008,0.0,3.723306983909847
2020-10-20 00:00:00+00:00,996982.598779008,0.0,3.7404913284106893
2020-10-21 00:00:00+00:00,996982.598779008,0.0,3.7552192785501823
2020-10-22 00:00:00+00:00,996982.598779008,0.0,3.7489993253521012
2020-10-23 00:00:00+00:00,996982.598779008,0.0,3.772791900884264
2020-10-26 00:00:00+00:00,996982.598779008,0.0,3.818938038045097
2020-10-27 00:00:00+00:00,996982.598779008,0.0,3.866302137535707
2020-10-28 00:00:00+00:00,996982.598779008,0.0,3.8778828826211944
2020-10-29 00:00:00+00:00,996982.598779008,0.0,4.02689701094628
2020-10-30 00:00:00+00:00,996982.598779008,0.0,4.098553903894471
2020-11-02 00:00:00+00:00,996982.598779008,0.0,4.222363131864835
2020-11-03 00:00:00+00:00,996982.598779008,0.0,4.249372822672134
2020-11-04 00:00:00+00:00,996982.598779008,0.0,4.239989664047162
2020-11-05 00:00:00+00:00,996982.598779008,0.0,4.341357297869546
2020-11-06 00:00:00+00:00,996982.598779008,0.0,4.2524533493159815
2020-11-09 00:00:00+00:00,996982.598779008,0.0,4.176967235767943
2020-11-10 00:00:00+00:00,996982.598779008,0.0,4.168785267420434
2020-11-11 00:00:00+00:00,996982.598779008,0.0,4.150110582452868
2020-11-12 00:00:00+00:00,996982.598779008,0.0,4.126345547198586
2020-11-13 00:00:00+00:00,996982.598779008,0.0,4.118664764894051
2020-11-16 00:00:00+00:00,996982.598779008,0.0,4.12350352055654
2020-11-17 00:00:00+00:00,996982.598779008,0.0,4.141031102107653
2020-11-18 00:00:00+00:00,996982.598779008,0.0,4.180117587485199
2020-11-19 00:00:00+00:00,996982.598779008,0.0,4.230578720532821
2020-11-20 00:00:00+00:00,996982.598779008,0.0,4.255585101818145
2020-11-23 00:00:00+00:00,996982.598779008,0.0,4.284530276308521
2020-11-24 00:00:00+00:00,996982.598779008,0.0,4.2626868122583845
2020-11-25 00:00:00+00:00,996982.598779008,0.0,4.163268618629024
2020-11-27 00:00:00+00:00,996982.598779008,0.0,4.04323886198876
2020-11-30 00:00:00+00:00,996982.598779008,0.0,3.92102947379629
2020-12-01 00:00:00+00:00,996982.598779008,0.0,3.8135507436634626
2020-12-02 00:00:00+00:00,996982.598779008,0.0,3.781201875634837
2020-12-03 00:00:00+00:00,996982.598779008,0.0,3.769935770557277
2020-12-04 00:00:00+00:00,996982.598779008,0.0,3.775787948243489
2020-12-07 00:00:00+00:00,996982.598779008,0.0,3.7777333683053174
2020-12-08 00:00:00+00:00,996982.598779008,0.0,3.7815822371171537
2020-12-09 00:00:00+00:00,996982.598779008,0.0,3.787062713512947
2020-12-10 00:00:00+00:00,996982.598779008,0.0,3.7913584311873896
2020-12-11 00:00:00+00:00,996982.598779008,0.0,3.796447487612574
2020-12-14 00:00:00+00:00,996982.598779008,0.0,3.8077051403957993
2020-12-15 00:00:00+00:00,996982.598779008,0.0,3.8271522853877
2020-12-16 00:00:00+00:00,996982.598779008,0.0,3.832259419377105
2020-12-17 00:00:00+00:00,996982.598779008,0.0,3.824358015339837
2020-12-18 00:00:00+00:00,996982.598779008,0.0,3.8364340247781876
2020-12-21 00:00:00+00:00,996982.598779008,0.0,3.8359111989305577
2020-12-22 00:00:00+00:00,996982.598779008,0.0,3.8610880758452515
2020-12-23 00:00:00+00:00,996982.598779008,0.0,3.7470492554550603
2020-12-24 00:00:00+00:00,996982.598779008,0.0,3.7036785484304016
2020-12-28 00:00:00+00:00,996982.598779008,0.0,3.663198816856273
2020-12-29 00:00:00+00:00,996982.598779008,0.0,3.6173508656842235
2020-12-30 00:00:00+00:00,996982.598779008,0.0,3.5485755651225315
2020-12-31 00:00:00+00:00,996972.6289530202,-1.0000000000030526e-05,3.4245601535901455
2021-01-04 00:00:00+00:00,994518.8780931866,-0.002461201830997491,3.341991218329773
2021-01-05 00:00:00+00:00,994895.6067433227,0.00037880492611497345,3.286492298111055
2021-01-06 00:00:00+00:00,994132.3253616625,-0.0007671974591974082,3.168005029990513
2021-01-07 00:00:00+00:00,994171.7211715829,3.962833610309995e-05,3.2119726454964392
2021-01-08 00:00:00+00:00,995073.1987766157,0.0009067624695363363,3.193950282828158
2021-01-11 00:00:00+00:00,995839.5206492876,0.0007701160815245528,3.115707195969107
2021-01-12 00:00:00+00:00,995922.950727809,8.377863781402696e-05,3.0888545502306854
2021-01-13 00:00:00+00:00,996042.2013967581,0.00011973885014091834,3.165648396474886
2021-01-14 00:00:00+00:00,996105.6972949441,6.374820072578804e-05,3.3121901862331296
2021-01-15 00:00:00+00:00,997124.6535036124,0.001022939846077991,3.3308271336751325
2021-01-19 00:00:00+00:00,996920.5240150258,-0.00020471812412752166,3.347741921800802
2021-01-20 00:00:00+00:00,995956.5888799032,-0.0009669127196222642,3.367422639324926
2021-01-21 00:00:00+00:00,996615.6479500285,0.0006617347357142801,3.388282558738382
2021-01-22 00:00:00+00:00,996819.2054034963,0.0002042487029843927,3.38042207562904
2021-01-25 00:00:00+00:00,996966.3552200326,0.00014761936340981785,3.3892002081009878
2021-01-26 00:00:00+00:00,996856.9472857905,-0.00010974084899586649,3.424808457130526
2021-01-27 00:00:00+00:00,998366.0629779876,0.0015138738775970647,3.461250831418403
2021-01-28 00:00:00+00:00,997577.9291575251,-0.0007894236890541054,3.5574803937754167
2021-01-29 00:00:00+00:00,997615.3041912105,3.7465778455058486e-05,3.5934378705875565
2021-02-01 00:00:00+00:00,996112.2862771074,-0.0015066107223782438,3.612816574137849
2021-02-02 00:00:00+00:00,996112.2862771074,0.0,3.6113973066417664
2021-02-03 00:00:00+00:00,996112.2862771074,0.0,3.565389375229879
2021-02-04 00:00:00+00:00,996112.2862771074,0.0,3.541177087175322
2021-02-05 00:00:00+00:00,996112.2862771074,0.0,3.4641842640271268
2021-02-08 00:00:00+00:00,996112.2862771074,0.0,3.419748441913441
2021-02-09 00:00:00+00:00,996112.2862771074,0.0,3.4097257559758987
2021-02-10 00:00:00+00:00,996112.2862771074,0.0,3.4052965400577047
2021-02-11 00:00:00+00:00,996112.2862771074,0.0,3.398918802280412
2021-02-12 00:00:00+00:00,996112.2862771074,0.0,3.3830065542212284
2021-02-16 00:00:00+00:00,996112.2862771074,0.0,3.3784177121020535
2021-02-17 00:00:00+00:00,996112.2862771074,0.0,3.3476169540196303
2021-02-18 00:00:00+00:00,996112.2862771074,0.0,3.352080324007768
2021-02-19 00:00:00+00:00,996112.2862771074,0.0,3.4371641209806656
2021-02-22 00:00:00+00:00,996112.2862771074,0.0,3.461700335117322
2021-02-23 00:00:00+00:00,996112.2862771074,0.0,3.4505992727843604
2021-02-24 00:00:00+00:00,996112.2862771074,0.0,3.3858999192714947
2021-02-25 00:00:00+00:00,996112.2862771074,0.0,3.3491688102263
2021-02-26 00:00:00+00:00,996112.2862771074,0.0,3.3478085386650096
2021-03-01 00:00:00+00:00,996112.2862771074,0.0,3.32051266700034
2021-03-02 00:00:00+00:00,996112.2862771074,0.0,3.284402923925055
2021-03-03 00:00:00+00:00,996112.2862771074,0.0,3.2212037262871913
2021-03-04 00:00:00+00:00,996112.2862771074,0.0,3.156050123055767
2021-03-05 00:00:00+00:00,996112.2862771074,0.0,3.0378466895241085
2021-03-08 00:00:00+00:00,996102.3251542447,-9.99999999999073e-06,2.9685668479566694
2021-03-09 00:00:00+00:00,995522.9411111476,-0.0005816511300757317,2.8861458892633576
2021-03-10 00:00:00+00:00,995701.8079279885,0.00017967121545304804,2.8611296677014666
2021-03-11 00:00:00+00:00,994712.7167192447,-0.0009933608645363431,2.8298636020946923
2021-03-12 00:00:00+00:00,994585.3663983622,-0.0001280272371529935,2.828898567512925
2021-03-15 00:00:00+00:00,993921.3252242304,-0.0006676562883047947,2.8415267127315476
