date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2019-12-23 00:00:00+00:00,4.039042896092544,139.91,27.77,0.27135027686579927,4.940999358745194,3.323956301318708
2019-12-24 00:00:00+00:00,3.929480393824016,141.22,28.65,0.30425987411845345,4.950318958088201,3.3551534431607486
2019-12-26 00:00:00+00:00,3.843466743217805,142.32,29.03,0.33090919642360606,4.958078043357579,3.3683297780365384
2019-12-27 00:00:00+00:00,3.7496378573807356,142.32,28.87,0.3593550345499931,4.958078043357579,3.3628029936748436
2019-12-30 00:00:00+00:00,3.6495643363795205,142.69,29.51,0.3873604165560476,4.960674444942484,3.3847291889548483
2019-12-31 00:00:00+00:00,3.661364522568485,142.88,29.34,0.3849242848218272,4.9620051171281885,3.3789517727148355
2020-01-02 00:00:00+00:00,3.627516134714459,143.91,29.39,0.3968675229113158,4.9691881041820825,3.380654480430826
2020-01-03 00:00:00+00:00,3.5773422085028557,146.01,29.33,0.4162458929766745,4.983675112513472,3.3786108829893595
2020-01-06 00:00:00+00:00,3.440764302179589,147.23,29.21,0.45969079199619767,4.991995989877317,3.3745111163996495
2020-01-07 00:00:00+00:00,3.292958308530505,150.03,29.94,0.5053775302783858,5.010835274098922,3.3991953789914824
2020-01-08 00:00:00+00:00,3.077002489865788,146.57,28.37,0.5710944378833757,4.987503130039209,3.34533224882076
2020-01-09 00:00:00+00:00,3.004488104630685,146.13,28.13,0.5933789261673175,4.984496636486561,3.3368366225017656
2020-01-10 00:00:00+00:00,2.9097300355112403,146.98,28.52,0.6209523706267153,4.990296523100725,3.3506055955460954
2020-01-13 00:00:00+00:00,2.8337166068103223,145.68,27.72,0.6464768688971319,4.981412435419353,3.3221541743217022
2020-01-14 00:00:00+00:00,2.8525240509839587,145.83,28.26,0.6374236276288039,4.982441559725474,3.3414473772563813
2020-01-15 00:00:00+00:00,2.846259638309978,146.56,28.75,0.6375130070585839,4.9874349009258205,3.3586377672433594
2020-01-16 00:00:00+00:00,2.8193253294384517,146.19,28.63,0.6455837801340526,4.9849071455235245,3.354455119110024
2020-01-17 00:00:00+00:00,2.808494565738896,146.57,28.44,0.6508784198801688,4.987503130039209,3.34779660493504
2020-01-21 00:00:00+00:00,2.7911414571730417,146.6,28.94,0.652725007765324,4.987707789452551,3.365224721203338
2020-01-22 00:00:00+00:00,2.788226302255909,147.17,28.84,0.6554185628660844,4.9915883811760215,3.3617633124167483
2020-01-23 00:00:00+00:00,2.7893256979568792,146.97,28.62,0.6561816873332519,4.990228484318593,3.3541057741283047
2020-01-24 00:00:00+00:00,2.8032889003276216,148.38,29.26,0.6505757155918477,4.999776550761379,3.3762213955919784
2020-01-27 00:00:00+00:00,2.8108615604023117,148.82,29.06,0.6505313271250538,5.002737521969115,3.369362658142137
2020-01-28 00:00:00+00:00,2.8198893679056103,147.75,28.35,0.6504857697892754,4.995521656286208,3.3446270301737613
2020-01-29 00:00:00+00:00,2.951001785191967,148.48,28.84,0.6096349723004708,5.0004502690378905,3.3617633124167483
2020-01-30 00:00:00+00:00,3.0121060303111604,148.13,28.67,0.5917974518658569,4.998090266593961,3.3558512798952784
2020-01-31 00:00:00+00:00,3.113845232318917,149.71,29.07,0.5623204087612074,5.008700089461746,3.3697067145707846
2020-02-03 00:00:00+00:00,3.188358911844965,148.61,28.59,0.5406906323097577,5.001325424770478,3.3530570063342204
2020-02-04 00:00:00+00:00,3.4276920025578854,146.29,28.09,0.4670781852144668,4.985590952989995,3.335413641116152
2020-02-05 00:00:00+00:00,3.8008989350049234,146.5,28.06,0.35572997601877027,4.987025428457122,3.3343450746743146
2020-02-06 00:00:00+00:00,4.486722634930362,147.42,28.38,0.15140787926333707,4.9932856557611425,3.3456846717318967
2020-02-07 00:00:00+00:00,5.058966471516402,147.85,28.05,-0.018826766419071935,4.996198246298486,3.3339886319687055
2020-02-10 00:00:00+00:00,5.187021918806494,148.0,28.39,-0.05672670287766512,4.997212273764115,3.34603697048488
2020-02-11 00:00:00+00:00,5.108675573401731,147.41,28.41,-0.03449856041607253,4.993217820059186,3.3467411958660964
2020-02-12 00:00:00+00:00,5.0631184979709225,147.85,28.18,-0.020044330254780543,4.996198246298486,3.3386125064705343
2020-02-13 00:00:00+00:00,4.7890004400207795,148.5,28.32,0.06328105222038642,5.000584958242754,3.343568268825519
2020-02-14 00:00:00+00:00,4.536847366533654,149.2,28.35,0.14005756606340364,5.005287687769661,3.3446270301737613
2020-02-18 00:00:00+00:00,4.272291317047342,150.71,29.19,0.22024434652781336,5.015357460431585,3.3738261848660236
2020-02-19 00:00:00+00:00,3.929843351396169,151.52,29.7,0.32168297726572587,5.020717629437768,3.391147045808654
2020-02-20 00:00:00+00:00,3.6480227554637175,152.66,29.68,0.4070789829695745,5.028213226370324,3.39047341829918
2020-02-21 00:00:00+00:00,3.2916095905468934,154.96,30.7,0.5115137491577603,5.043167019098741,3.4242626545931514
2020-02-24 00:00:00+00:00,3.102609151174439,155.63,31.0,0.5663597818600701,5.047481395216918,3.4339872044851463
2020-02-25 00:00:00+00:00,3.045717825302769,154.33,30.18,0.5850514682037287,5.03909316691274,3.407179453339703
2020-02-26 00:00:00+00:00,2.977802330073509,154.78,29.87,0.607680530154121,5.042004753842313,3.3968546322280186
2020-02-27 00:00:00+00:00,2.8838550440775275,154.78,28.24,0.6460095934477523,5.042004753842313,3.3407394126250414
2020-02-28 00:00:00+00:00,3.1105003302374348,148.85,26.46,0.5777320254783953,5.002939087461785,3.2756341586868096
2020-03-02 00:00:00+00:00,3.5955016674517353,149.82,27.43,0.4269588653186035,5.009434573519737,3.311637304949512
2020-03-03 00:00:00+00:00,3.7441585874026013,154.91,29.15,0.38508616105968224,5.0428443031182715,3.3724549127965013
2020-03-04 00:00:00+00:00,3.717622902357176,154.1,29.03,0.3918793369271385,5.03760174232607,3.3683297780365384
2020-03-05 00:00:00+00:00,3.6912765302358275,157.56,29.83,0.40304047241048363,5.059806338102705,3.395514598526657
2020-03-06 00:00:00+00:00,3.5672602040349615,157.69,29.23,0.4424546197025117,5.060631080417496,3.3751955791231545
2020-03-09 00:00:00+00:00,3.542609951525785,156.5,27.55,0.4555020818708788,5.0530560099802075,3.3160025355989236
2020-03-10 00:00:00+00:00,3.7612147264800493,155.46,27.58,0.387440014992917,5.0463884638020735,3.3170908723651555
2020-03-11 00:00:00+00:00,3.949927707346471,154.65,25.2,0.33817463553821986,5.041164499131079,3.2268439945173775
2020-03-12 00:00:00+00:00,4.4864355673110845,148.35,21.73,0.16667418513041687,4.999574346736831,3.078693794268338
2020-03-13 00:00:00+00:00,4.634154634677622,144.6,19.45,0.11449938862235991,4.973971309724664,2.9678470700644555
2020-03-16 00:00:00+00:00,4.576527530044898,141.58,22.81,0.1203432828972924,4.9528649283460435,3.1271990362962967
2020-03-17 00:00:00+00:00,4.490384090020761,144.64,25.25,0.14985749721015942,4.974247896643866,3.228826155721369
2020-03-18 00:00:00+00:00,4.463761561970538,140.97,20.49,0.16052836395994738,4.948547101782834,3.0199369622508083
2020-03-19 00:00:00+00:00,4.389063305406238,138.27,21.1,0.17713893863335478,4.929208295400526,3.0492730404820207
2020-03-20 00:00:00+00:00,4.3376339282705825,141.94,21.5,0.2013558820162112,4.955404433096837,3.068052935133617
2020-03-23 00:00:00+00:00,4.3425327795424336,147.59,22.5,0.20937921124806744,4.994438159193685,3.1135153092103742
2020-03-24 00:00:00+00:00,4.372071912381285,154.49,25.81,0.20550795601798652,5.040129369323958,3.2507620137305224
2020-03-25 00:00:00+00:00,4.342223825006657,151.25,26.28,0.2070204893715783,5.018934096910951,3.26880819361641
2020-03-26 00:00:00+00:00,4.34255016660347,152.8,25.75,0.21135709624540783,5.02912987673242,3.248434627109745
2020-03-27 00:00:00+00:00,4.3480183959590075,153.05,24.26,0.2141056450785549,5.0307646653914215,3.1888289035159043
2020-03-30 00:00:00+00:00,4.351466613363712,152.53,23.85,0.21309604889079423,5.027361298011842,3.1717842173343502
2020-03-31 00:00:00+00:00,4.331684218705937,147.91,23.12,0.21171082119437265,4.996603980683279,3.1406980438041767
2020-04-01 00:00:00+00:00,4.323179038878233,149.93,24.04,0.21605351162622768,5.010168518506812,3.179719109667007
2020-04-02 00:00:00+00:00,4.309802815688286,152.2,25.25,0.22156430703822447,5.025195445427586,3.228826155721369
2020-04-03 00:00:00+00:00,4.298945456906811,152.75,24.95,0.22688398161862333,5.028802598051705,3.2168738221975275
2020-04-06 00:00:00+00:00,4.294787673865361,157.21,26.9,0.231702781403336,5.057582491203423,3.292126286607793
2020-04-07 00:00:00+00:00,4.2597873570906595,155.78,25.87,0.24243376418281587,5.048444755491802,3.2530839961979376
2020-04-08 00:00:00+00:00,4.215232169411907,154.8,26.22,0.25314437516593036,5.042133961155627,3.2665224783355535
2020-04-09 00:00:00+00:00,4.184894166374854,159.28,28.9,0.26332080995327395,5.070663659755941,3.3638415951183864
2020-04-13 00:00:00+00:00,4.1538025293928875,161.6,30.85,0.27159069016383547,5.085124146086995,3.4291367503513968
2020-04-14 00:00:00+00:00,4.129318120102944,162.31,30.53,0.2808632557578038,5.089508086916979,3.4187098067467865
2020-04-15 00:00:00+00:00,4.084921378050928,161.67,30.08,0.2939708730227218,5.085557220613515,3.403860499081639
2020-04-16 00:00:00+00:00,4.038150164329416,161.19,30.6,0.30530068001883587,5.08258379340884,3.4210000089583352
2020-04-17 00:00:00+00:00,4.000067041270169,158.69,29.97,0.3137717048571946,5.066952613574751,3.4001968813285717
2020-04-20 00:00:00+00:00,3.98839601657372,159.11,30.74,0.3156267223086954,5.069595786919765,3.4255647381104497
2020-04-21 00:00:00+00:00,4.000859582512652,159.18,30.8,0.3119391604624858,5.070035637377703,3.427514689979529
2020-04-22 00:00:00+00:00,4.01885652568844,161.14,32.33,0.3059316384601923,5.08227355234905,3.4759955917373415
2020-04-23 00:00:00+00:00,4.0389689875690395,162.5,33.43,0.2996788400631382,5.090678001769792,3.509453700432007
2020-04-24 00:00:00+00:00,4.055965591463024,162.74,33.94,0.2939879507896881,5.092153835268511,3.52459425980608
2020-04-27 00:00:00+00:00,4.045744813875132,160.75,33.7,0.29398896518419004,5.079850363117729,3.517497837358316
2020-04-28 00:00:00+00:00,4.022198486594204,160.54,33.76,0.3001595910874899,5.078543132703431,3.5192766697277564
2020-04-29 00:00:00+00:00,4.089755423003392,161.55,34.16,0.2818022277490817,5.084814692270507,3.531055368920369
2020-04-30 00:00:00+00:00,4.1303768586850875,158.8,32.17,0.27002576119433125,5.067645548813036,3.471034341250935
2020-05-01 00:00:00+00:00,4.170655463772579,159.9,33.48,0.2574498661991478,5.074548619839908,3.5109482456212744
2020-05-04 00:00:00+00:00,4.274535080418133,160.29,34.05,0.22746265744250527,5.07698467463779,3.527830032595521
2020-05-05 00:00:00+00:00,4.357797511193446,160.4,34.89,0.20265557472032322,5.077670695432414,3.5522002551986827
2020-05-06 00:00:00+00:00,4.402373791492568,159.04,33.8,0.189401896179125,5.069155742908264,3.520460802488973
2020-05-07 00:00:00+00:00,4.425018173937012,161.4,35.06,0.18522808695721035,5.083885755835849,3.5570608794930885
2020-05-08 00:00:00+00:00,4.445514108727908,160.05,34.77,0.17751920526226572,5.075486266415872,3.5487549460197703
2020-05-11 00:00:00+00:00,4.470744646509034,159.65,33.95,0.17085340775143573,5.072983919160791,3.5248888540047054
2020-05-12 00:00:00+00:00,4.480041769449591,160.12,33.81,0.16924821268388335,5.075923534124373,3.520756616719795
2020-05-13 00:00:00+00:00,4.4880037489642355,161.61,34.37,0.16882985478169685,5.085186025360552,3.5371840908617425
2020-05-14 00:00:00+00:00,4.556750662672411,162.8,35.19,0.15046548975153606,5.09252245356844,3.5607619513334936
2020-05-15 00:00:00+00:00,4.617348220126438,163.94,36.7,0.13382796655973953,5.099500507224884,3.6027767550605247
2020-05-18 00:00:00+00:00,4.6558840116744085,163.08,36.05,0.12227845323167692,5.094240877951052,3.584906863730958
2020-05-19 00:00:00+00:00,4.717033817766469,164.33,37.17,0.10644242074735445,5.101876601193199,3.615501984309161
2020-05-20 00:00:00+00:00,4.701379878570112,164.4,36.52,0.11143362939139714,5.10230248262208,3.597860055726768
2020-05-21 00:00:00+00:00,4.691866215250191,162.27,35.64,0.11120718928713301,5.089261614551446,3.573468602602609
2020-05-22 00:00:00+00:00,4.782760173728194,163.11,35.53,0.08729179308102034,5.094424819825939,3.5703774100329357
2020-05-26 00:00:00+00:00,4.758427789112133,161.1,34.13,0.09166609005812439,5.082025290182929,3.530176762918616
2020-05-27 00:00:00+00:00,4.732018675289779,160.9,33.57,0.09926033751093587,5.080783053998338,3.5136328109919437
2020-05-28 00:00:00+00:00,4.6759055857714635,161.72,34.04,0.11621733235473755,5.08586644477257,3.5275363037051735
2020-05-29 00:00:00+00:00,4.5973978395312205,162.7,34.38,0.139791850034305,5.091908014224992,3.5374749999547035
2020-06-01 00:00:00+00:00,4.521223379252161,163.74,35.46,0.16171269126622617,5.098279803948302,3.5684053006460617
2020-06-02 00:00:00+00:00,4.4627636439736325,162.38,34.14,0.17764650986116848,5.089939267434301,3.5304697173662944
2020-06-03 00:00:00+00:00,4.416513954458098,159.76,32.84,0.18820879690535933,5.07367268910756,3.4916472845842277
2020-06-04 00:00:00+00:00,4.346796530731913,161.06,33.07,0.2100768487189856,5.081776966367399,3.4986265269937014
2020-06-05 00:00:00+00:00,4.284276468269836,158.09,32.43,0.22387733112422065,5.063164491108096,3.4790839203192268
2020-06-08 00:00:00+00:00,4.209976715974499,159.7,32.66,0.2476428351976835,5.073297055220967,3.4861510875423187
2020-06-09 00:00:00+00:00,4.212102727114933,161.01,33.14,0.24833706485634377,5.081466474856847,3.500741011998417
2020-06-10 00:00:00+00:00,4.238417113732828,163.45,34.45,0.2424319361960231,5.09650713317022,3.539508997459668
2020-06-11 00:00:00+00:00,4.240907169745733,162.4,32.96,0.24294239245609428,5.090062427727577,3.495294705041271
2020-06-12 00:00:00+00:00,4.3003449196398655,162.5,32.61,0.22680616860640157,5.090678001769792,3.484618989801228
2020-06-15 00:00:00+00:00,4.387402586130671,162.15,33.57,0.19954254879146605,5.088521832753327,3.5136328109919437
2020-06-16 00:00:00+00:00,4.421385574663234,162.1,32.68,0.19124551982560148,5.08821342874163,3.486763269991802
2020-06-17 00:00:00+00:00,4.480049573623088,162.8,32.82,0.17544147755386627,5.09252245356844,3.4910380856619447
2020-06-18 00:00:00+00:00,4.509438412574477,161.98,32.5,0.1660426869198414,5.087472870820844,3.481240089335692
2020-06-19 00:00:00+00:00,4.5705651278764154,164.35,33.61,0.1511976777222258,5.101998300110228,3.5148236417370144
2020-06-22 00:00:00+00:00,4.576538260907449,165.04,34.9,0.14909263097073092,5.106187868762996,3.5524868292083815
2020-06-23 00:00:00+00:00,4.533632177617405,166.35,35.36,0.1627958490184918,5.114094002464486,3.5655812377694427
2020-06-24 00:00:00+00:00,4.4895173822812255,166.0,34.8,0.175362676662994,5.111987788356544,3.5496173867804286
2020-06-25 00:00:00+00:00,4.473248532563113,165.85,35.09,0.17927213538510364,5.111083765393062,3.5579161895951237
2020-06-26 00:00:00+00:00,4.447004415619677,166.8,35.25,0.1880133488461916,5.116795489924646,3.5624655292582776
2020-06-29 00:00:00+00:00,4.392652774165219,166.73,35.5,0.20275005860586487,5.116375737572367,3.56953269648137
2020-06-30 00:00:00+00:00,4.298541463452839,167.71,36.66,0.22869699869780474,5.1222362973435365,3.6016862424115588
2020-07-01 00:00:00+00:00,4.174979916134053,166.45,36.4,0.2614263648301985,5.114694964021034,3.594568774642695
2020-07-02 00:00:00+00:00,4.0560143064087715,166.91,36.34,0.29542564694032464,5.117454744990326,3.592919062968025
2020-07-06 00:00:00+00:00,3.964499788618731,167.83,36.84,0.3212046928070513,5.122951562320088,3.6065842113871063
2020-07-07 00:00:00+00:00,3.8775484754229685,168.66,37.65,0.3446035395567471,5.127884854146496,3.6283329542459026
2020-07-08 00:00:00+00:00,3.84379253309751,170.02,39.13,0.3523759214902498,5.135916077189213,3.666889436222321
2020-07-09 00:00:00+00:00,3.9048144209439033,169.56,38.64,0.3361509608436533,5.133206846484437,3.654288009344317
2020-07-10 00:00:00+00:00,3.9398322298855453,169.19,38.41,0.32650393012778856,5.131022343770705,3.6483178423578133
2020-07-13 00:00:00+00:00,3.974202948106141,169.35,37.19,0.3201747382866045,5.13196757926378,3.6160399079369787
2020-07-14 00:00:00+00:00,3.950989328434283,170.06,38.53,0.3245741158983582,5.136151315957647,3.6514371586380663
2020-07-15 00:00:00+00:00,3.946587715438978,170.36,38.66,0.3259615698188828,5.137913845055013,3.654805473780185
2020-07-16 00:00:00+00:00,3.9495513268736757,168.95,38.1,0.3241708852357117,5.129602813160299,3.6402142821326553
2020-07-17 00:00:00+00:00,3.9802218599590944,170.01,39.33,0.3147165865039766,5.135857258849637,3.671987586443718
2020-07-20 00:00:00+00:00,4.012569940666191,170.94,40.38,0.30520296166259114,5.141312617737872,3.6983346128846915
2020-07-21 00:00:00+00:00,4.103811464068541,173.21,41.25,0.28247091871156266,5.154504731182189,3.71965111278069
2020-07-22 00:00:00+00:00,4.147149588504368,175.72,41.83,0.27366039695478034,5.1688918191075786,3.733613785454107
2020-07-23 00:00:00+00:00,4.1444196027695055,177.12,40.84,0.2783024081591346,5.176827468960327,3.7096619932964647
2020-07-24 00:00:00+00:00,4.0935664147579125,179.15,41.9,0.2930584377510139,5.188223443750963,3.735285826928092
2020-07-27 00:00:00+00:00,4.031380660744897,184.61,44.65,0.3124270464255057,5.218245491782478,3.798854307322508
2020-07-28 00:00:00+00:00,3.9039801032030566,183.65,43.49,0.34699560052103595,5.213031772265676,3.772531026609547
2020-07-29 00:00:00+00:00,3.8409536155179995,184.79,43.1,0.3662170872158377,5.219220045189334,3.763522997109702
2020-07-30 00:00:00+00:00,3.7459680100252424,183.74,41.75,0.39326685441081394,5.213521714843321,3.7316994512968646
2020-07-31 00:00:00+00:00,3.64013165419946,185.01,42.93,0.4203347331310282,5.220409877671511,3.7595708822364693
2020-08-03 00:00:00+00:00,3.529488022234794,185.47,42.37,0.45200373326349985,5.222893143901196,3.7464405646384678
2020-08-04 00:00:00+00:00,3.4040246811929307,190.7,44.7,0.48597097601507,5.250701512606374,3.7999735016195233
2020-08-05 00:00:00+00:00,3.292012817921612,191.39,44.62,0.5166419922691348,5.254313231049982,3.7981821890043865
2020-08-06 00:00:00+00:00,3.197580059809184,194.55,44.4,0.5465273564519851,5.270689199430563,3.7932394694381792
2020-08-07 00:00:00+00:00,3.025870518245351,190.89,42.71,0.5928529760317692,5.2516973459128105,3.754433084853375
2020-08-10 00:00:00+00:00,2.8940177578411923,190.53,42.6,0.6279006980575595,5.249809662482993,3.751854253275325
2020-08-11 00:00:00+00:00,2.738894348566016,179.2,39.05,0.6684074146331432,5.18850250054083,3.664842876285695
2020-08-12 00:00:00+00:00,2.6754887842942914,180.57,39.47,0.6857847064127058,5.1961185142277895,3.675540889674756
2020-08-13 00:00:00+00:00,2.6602435857552695,183.88,40.81,0.68861956093792,5.214283370938027,3.7089271494177143
2020-08-14 00:00:00+00:00,2.6149360258550187,183.21,40.93,0.6992975783047954,5.210633035903153,3.7118632905043114
2020-08-17 00:00:00+00:00,2.53370348725683,186.32,42.9,0.7166411261309591,5.227465625576086,3.758871825933971
2020-08-18 00:00:00+00:00,2.486338298774666,188.4,42.55,0.7337947171589172,5.238567362142263,3.750679855019383
2020-08-19 00:00:00+00:00,2.431801886758301,181.13,40.93,0.7455590096289701,5.199215005504826,3.7118632905043114
2020-08-20 00:00:00+00:00,2.47632409786029,183.43,41.85,0.7325768015962979,5.21183312332626,3.7340917969354845
2020-08-21 00:00:00+00:00,2.5269327166821935,182.03,40.8,0.7218841446117358,5.204171508657807,3.708682081410116
2020-08-24 00:00:00+00:00,2.588037950385277,181.29,40.72,0.7046824284073638,5.200097959041577,3.7067193722422673
2020-08-25 00:00:00+00:00,2.5433282406282545,181.24,40.63,0.7170978721674239,5.199822119798937,3.7045067099996354
2020-08-26 00:00:00+00:00,2.6209725147139022,183.44,41.73,0.6943881409476248,5.211887638549649,3.731220294603461
2020-08-27 00:00:00+00:00,2.7115057875094175,181.07,40.62,0.6714910767256802,5.198883696832551,3.7042605561522386
2020-08-28 00:00:00+00:00,2.872367651451971,184.76,42.02,0.6277684780953261,5.2190576855624045,3.7381456954168546
2020-08-31 00:00:00+00:00,3.0927133237438382,184.89,42.26,0.5681458488685583,5.219761053642261,3.7438410121879104
2020-09-01 00:00:00+00:00,3.3049156289950146,185.29,41.67,0.5139728867078586,5.221922165294323,3.7297814454343623
2020-09-02 00:00:00+00:00,3.3995609916548424,182.65,41.7,0.484656269804087,5.207571753241291,3.730501128804756
2020-09-03 00:00:00+00:00,3.414886246432626,181.05,41.0,0.48036956271113235,5.19877323621165,3.713572066704308
2020-09-04 00:00:00+00:00,3.4865305318506765,181.86,40.76,0.463011049698086,5.203237160297767,3.707701208354524
2020-09-08 00:00:00+00:00,3.4883004249672167,181.08,40.41,0.46245005673987816,5.198938922567758,3.6990772790903823
2020-09-09 00:00:00+00:00,3.2487151653753505,182.96,42.32,0.5234756720632371,5.209267549714526,3.7452597875500437
2020-09-10 00:00:00+00:00,3.155202128443318,182.49,41.63,0.5501720825116269,5.206695377000724,3.728821061206884
2020-09-11 00:00:00+00:00,3.096395919094954,182.35,41.1,0.5676876716047006,5.205927917254689,3.716008121502189
2020-09-14 00:00:00+00:00,3.0762377529273857,183.7,42.74,0.5691049981104478,5.21330399222108,3.755135249891002
2020-09-15 00:00:00+00:00,3.0806418102205466,183.53,42.85,0.567297317303573,5.2123781418703805,3.7577056450437887
2020-09-16 00:00:00+00:00,3.1414079020562022,183.93,42.93,0.5514319089398957,5.214555250442706,3.7595708822364693
2020-09-17 00:00:00+00:00,3.1873266035411363,182.82,41.78,0.5415190878260828,5.208502062225673,3.7324177561284198
2020-09-18 00:00:00+00:00,3.225660266133869,183.15,41.36,0.5331750895690035,5.210305489224823,3.7223142302001735
2020-09-21 00:00:00+00:00,3.5484794555459276,179.98,39.95,0.4459142783140867,5.192845733605802,3.6876286722122837
2020-09-22 00:00:00+00:00,3.7056156812669223,178.87,39.85,0.40189807579628933,5.186659285005154,3.685122405236224
2020-09-23 00:00:00+00:00,3.827010384966184,174.25,37.3,0.36846729029724395,5.160491049640633,3.6189933266497696
2020-09-24 00:00:00+00:00,3.6664644121167322,175.4,38.76,0.4102939980419674,5.1670690799380825,3.6573887870225654
2020-09-25 00:00:00+00:00,3.5051266969269737,174.46,38.3,0.4544209464546441,5.161695489005073,3.6454498961866
2020-09-28 00:00:00+00:00,3.4119091503338597,176.84,38.96,0.48145232417360284,5.175245368958042,3.6625354787743345
2020-09-29 00:00:00+00:00,3.3954609858567704,178.2,39.44,0.4864087840666534,5.182906515036709,3.6747805297344347
2020-09-30 00:00:00+00:00,3.4086183274678943,177.27,39.11,0.48250768891698176,5.177673994025693,3.666378188767423
2020-10-01 00:00:00+00:00,3.484433478566946,178.75,39.63,0.4624309676969628,5.185988181574117,3.679586407202344
2020-10-02 00:00:00+00:00,3.493307296349353,178.56,38.84,0.46225992578525926,5.184924679192946,3.659450643423124
2020-10-05 00:00:00+00:00,3.5313503781388853,179.54,39.64,0.45084792491687997,5.190398024328542,3.6798387094617873
2020-10-06 00:00:00+00:00,3.5430125073631467,176.5,38.16,0.44766703544831354,5.173320876373351,3.6417878465800855
2020-10-07 00:00:00+00:00,3.56591852453466,177.22,38.41,0.4417031200996025,5.177391898619156,3.6483178423578133
2020-10-08 00:00:00+00:00,3.585003885048228,178.02,38.98,0.43594616174871315,5.181895903530785,3.6630486940794147
2020-10-09 00:00:00+00:00,3.5959035818988783,181.16,40.9,0.4320724441201212,5.199380618688013,3.711130063048756
2020-10-12 00:00:00+00:00,3.597148677609247,180.56,40.63,0.43161332400453145,5.1960631325092805,3.7045067099996354
2020-10-13 00:00:00+00:00,3.6108372086158917,177.63,40.19,0.42475032286824976,5.179702735211794,3.6936182084611096
2020-10-14 00:00:00+00:00,3.630109822944469,178.28,40.9,0.4185370759702958,5.183355348078355,3.711130063048756
2020-10-15 00:00:00+00:00,3.709685210525177,179.0,40.4,0.399504892417946,5.187385805840755,3.6988297849671046
2020-10-16 00:00:00+00:00,3.7200244839438454,178.13,39.79,0.39702544618328467,5.182513620804394,3.683615624438837
2020-10-19 00:00:00+00:00,3.723306983909847,178.6,39.39,0.3979411782762757,5.185148668442399,3.6735119769828146
2020-10-20 00:00:00+00:00,3.7404913284106893,179.25,39.56,0.39379054415251247,5.188781479479729,3.6778185067545115
2020-10-21 00:00:00+00:00,3.7552192785501823,180.58,39.9,0.39088646619950296,5.196173892879333,3.686376323895818
2020-10-22 00:00:00+00:00,3.7489993253521012,178.85,39.15,0.3919801425440594,5.186547465705027,3.667400422436812
2020-10-23 00:00:00+00:00,3.772791900884264,178.36,38.81,0.3856617335386009,5.183803979759276,3.658677945380815
2020-10-26 00:00:00+00:00,3.818938038045097,178.55,38.28,0.37474836222197383,5.184868674040458,3.6449275665847534
2020-10-27 00:00:00+00:00,3.866302137535707,178.74,38.8,0.3607103638881868,5.185932235953246,3.6584202466292277
2020-10-28 00:00:00+00:00,3.8778828826211944,176.3,36.58,0.35957872371390276,5.172187089403825,3.5995016429627196
2020-10-29 00:00:00+00:00,4.02689701094628,175.18,36.9,0.31564585104727183,5.165814016734943,3.6082115510464816
2020-10-30 00:00:00+00:00,4.098553903894471,176.5,37.54,0.29645415349003695,5.173320876373351,3.6254070311583626
2020-11-02 00:00:00+00:00,4.222363131864835,177.84,38.62,0.2623375486479742,5.180884269655941,3.653770277000368
2020-11-03 00:00:00+00:00,4.249372822672134,179.52,39.63,0.25571183702072386,5.190286622334331,3.679586407202344
2020-11-04 00:00:00+00:00,4.239989664047162,178.71,38.52,0.25903278976271166,5.185764380308706,3.651177586929925
2020-11-05 00:00:00+00:00,4.341357297869546,182.81,41.2,0.23318662418756977,5.208447362118994,3.7184382563554808
2020-11-06 00:00:00+00:00,4.2524533493159815,183.46,41.42,0.2576810313113255,5.2119966600815095,3.723763855967438
2020-11-09 00:00:00+00:00,4.176967235767943,175.55,38.7,0.27106130882679086,5.167923902614441,3.655839600035736
2020-11-10 00:00:00+00:00,4.168785267420434,176.2,37.79,0.2761074213953146,5.171619713502079,3.6320445173613978
2020-11-11 00:00:00+00:00,4.150110582452868,175.15,37.2,0.28082009425307763,5.165642749643496,3.616308761279101
2020-11-12 00:00:00+00:00,4.126345547198586,176.05,37.56,0.2880418865086064,5.170768045601061,3.6259396543400624
2020-11-13 00:00:00+00:00,4.118664764894051,177.2,37.99,0.2910421435828624,5.177279038170981,3.6373229671995344
2020-11-16 00:00:00+00:00,4.12350352055654,177.2,37.8,0.2901117410004396,5.177279038170981,3.632309102625542
2020-11-17 00:00:00+00:00,4.141031102107653,176.57,37.0,0.28598996742377664,5.1737173983147065,3.6109179126442243
2020-11-18 00:00:00+00:00,4.180117587485199,175.5,35.85,0.2758945703096663,5.167639042905921,3.5793435670456293
2020-11-19 00:00:00+00:00,4.230578720532821,174.7,35.49,0.26125691505526283,5.163070217140011,3.569250966658405
2020-11-20 00:00:00+00:00,4.255585101818145,175.41,35.87,0.25462740863571426,5.167126090855689,3.579901291544191
2020-11-23 00:00:00+00:00,4.284530276308521,172.36,34.36,0.24458048707903368,5.149585312747638,3.536893097116055
2020-11-24 00:00:00+00:00,4.2626868122583845,169.8,33.43,0.24845304598591206,5.134621273877247,3.509453700432007
2020-11-25 00:00:00+00:00,4.163268618629024,169.61,34.03,0.2750684333199336,5.133501683883748,3.5272424885128144
2020-11-27 00:00:00+00:00,4.04323886198876,167.79,34.27,0.3054306074303387,5.122713197501606,3.5342703358865175
