date,equity,returns,spread
2024-06-03 00:00:00+00:00,997092.7231609116,0.0,1.0629344622987373
2024-06-04 00:00:00+00:00,997092.7231609116,0.0,1.3279417537596636
2024-06-05 00:00:00+00:00,997092.7231609116,0.0,1.491919708422568
2024-06-06 00:00:00+00:00,997092.7231609116,0.0,1.6090904811130367
2024-06-07 00:00:00+00:00,997092.7231609116,0.0,1.7585693273073932
2024-06-10 00:00:00+00:00,997092.7231609116,0.0,2.0058805903413344
2024-06-11 00:00:00+00:00,997092.7231609116,0.0,2.149824562875959
2024-06-12 00:00:00+00:00,997092.7231609116,0.0,2.1900833505120056
2024-06-13 00:00:00+00:00,997092.7231609116,0.0,2.2790371775371168
2024-06-14 00:00:00+00:00,997092.7231609116,0.0,2.4141050438022504
2024-06-17 00:00:00+00:00,997092.7231609116,0.0,2.624324363018743
2024-06-18 00:00:00+00:00,997092.7231609116,0.0,2.682352800255205
2024-06-20 00:00:00+00:00,997092.7231609116,0.0,2.7462337240384267
2024-06-21 00:00:00+00:00,997092.7231609116,0.0,2.8853499395666353
2024-06-24 00:00:00+00:00,997092.7231609116,0.0,2.952994069225016
2024-06-25 00:00:00+00:00,997092.7231609116,0.0,2.9555830121687063
2024-06-26 00:00:00+00:00,997092.7231609116,0.0,2.937499060496793
2024-06-27 00:00:00+00:00,997092.7231609116,0.0,2.8230344952969513
2024-06-28 00:00:00+00:00,997092.7231609116,0.0,2.679140086352873
2024-07-01 00:00:00+00:00,997092.7231609116,0.0,2.6679033732301636
2024-07-02 00:00:00+00:00,997092.7231609116,0.0,2.662983869132035
2024-07-03 00:00:00+00:00,997092.7231609116,0.0,2.6714907331849775
2024-07-05 00:00:00+00:00,997092.7231609116,0.0,2.417026759630849
2024-07-08 00:00:00+00:00,997092.7231609116,0.0,2.3828063768325753
2024-07-09 00:00:00+00:00,997092.7231609116,0.0,2.2394545816351723
2024-07-10 00:00:00+00:00,997092.7231609116,0.0,2.3623154027949242
2024-07-11 00:00:00+00:00,997092.7231609116,0.0,2.3441704697342503
2024-07-12 00:00:00+00:00,997092.7231609116,0.0,2.4844790152627945
2024-07-15 00:00:00+00:00,997092.7231609116,0.0,2.5089602324078575
2024-07-16 00:00:00+00:00,997092.7231609116,0.0,2.399743227638883
2024-07-17 00:00:00+00:00,997092.7231609116,0.0,2.082375593957133
2024-07-18 00:00:00+00:00,997092.7231609116,0.0,1.9157090843839102
2024-07-19 00:00:00+00:00,997092.7231609116,0.0,1.9288546011833105
2024-07-22 00:00:00+00:00,997092.7231609116,0.0,1.835732544054137
2024-07-23 00:00:00+00:00,997092.7231609116,0.0,1.7332061885394543
2024-07-24 00:00:00+00:00,997092.7231609116,0.0,1.6648498559805143
2024-07-25 00:00:00+00:00,997092.7231609116,0.0,1.5927562202210561
2024-07-26 00:00:00+00:00,997092.7231609116,0.0,1.54269803132894
2024-07-29 00:00:00+00:00,997092.7231609116,0.0,1.4142703140950923
2024-07-30 00:00:00+00:00,997092.7231609116,0.0,1.3614263791753487
2024-07-31 00:00:00+00:00,997092.7231609116,0.0,1.2293689339888427
2024-08-01 00:00:00+00:00,997092.7231609116,0.0,1.1630437378126661
2024-08-02 00:00:00+00:00,997092.7231609116,0.0,1.2314773760123545
2024-08-05 00:00:00+00:00,997092.7231609116,0.0,1.6139376895133726
2024-08-06 00:00:00+00:00,997092.7231609116,0.0,2.2846423475527295
2024-08-07 00:00:00+00:00,997092.7231609116,0.0,2.7872383417467583
2024-08-08 00:00:00+00:00,997092.7231609116,0.0,3.295533842400245
2024-08-09 00:00:00+00:00,997067.7958428325,-2.500000000002512e-05,3.7680693167074337
2024-08-12 00:00:00+00:00,998034.6825976521,0.0009697302017484388,4.244488914914221
2024-08-13 00:00:00+00:00,999351.2853099542,0.0013191953498803356,4.563737078845951
2024-08-14 00:00:00+00:00,1001592.4315698975,0.00224260106820011,4.707914169081588
2024-08-15 00:00:00+00:00,1002927.5493523437,0.0013329950789998891,4.752213615675125
2024-08-16 00:00:00+00:00,1002559.8829725139,-0.00036659316026085696,4.770738028228113
2024-08-19 00:00:00+00:00,1002848.8213166451,0.00028820058436264536,4.797916915569383
2024-08-20 00:00:00+00:00,1003552.243409376,0.0007014238614822837,4.760360270313698
2024-08-21 00:00:00+00:00,1003296.3719157578,-0.0002549657930602224,4.697848889272022
2024-08-22 00:00:00+00:00,1002924.7476237508,-0.0003704033049549915,4.625530487645859
2024-08-23 00:00:00+00:00,1001924.1433290523,-0.0009976863140223834,4.520360496763491
2024-08-26 00:00:00+00:00,1002582.4204860121,0.0006570129698368575,4.353452470127412
2024-08-27 00:00:00+00:00,1002424.1201317186,-0.00015789260918499832,4.207603562842551
2024-08-28 00:00:00+00:00,1004462.2620646387,0.002033213179918571,4.132893490841983
2024-08-29 00:00:00+00:00,1002268.8634979308,-0.0021836545279455247,4.084968869448984
2024-08-30 00:00:00+00:00,1003405.2413886209,0.001133805440911474,3.8250843938280927
2024-09-03 00:00:00+00:00,1004273.9654683283,0.0008657759037666278,3.6604432535961346
2024-09-04 00:00:00+00:00,1004654.2369380267,0.00037865311934186203,3.5724023785175287
2024-09-05 00:00:00+00:00,1003937.6128420418,-0.0007133042091865216,3.4769906781581295
2024-09-06 00:00:00+00:00,1002557.5168293646,-0.001374683043073041,3.3975308171314578
2024-09-09 00:00:00+00:00,1003523.0645622654,0.0009630846277572366,3.2429914969308005
2024-09-10 00:00:00+00:00,1004325.0795379537,0.0007991993447984587,3.11147616100992
2024-09-11 00:00:00+00:00,1004648.8969831464,0.00032242294033092673,2.8837640704604497
2024-09-12 00:00:00+00:00,1003764.9543009099,-0.0008798523393505284,2.769420945371243
2024-09-13 00:00:00+00:00,1004840.2104119722,0.0010712230054009467,2.7124866901593316
2024-09-16 00:00:00+00:00,1005826.5802045879,0.000981618552278323,2.712414928854915
2024-09-17 00:00:00+00:00,1005174.6808789354,-0.0006481229850974066,2.8473999035780833
2024-09-18 00:00:00+00:00,1004290.7166863065,-0.0008794135083624598,3.026688720276098
2024-09-19 00:00:00+00:00,1001582.2604040375,-0.0026968847140254625,3.067122373038673
2024-09-20 00:00:00+00:00,1001582.2604040375,0.0,2.8637244164663884
2024-09-23 00:00:00+00:00,1001582.2604040375,0.0,2.583986415877758
2024-09-24 00:00:00+00:00,1001582.2604040375,0.0,2.1136390608171656
2024-09-25 00:00:00+00:00,1001582.2604040375,0.0,1.5070626590914982
2024-09-26 00:00:00+00:00,1001582.2604040375,0.0,1.224964934989912
2024-09-27 00:00:00+00:00,1001582.2604040375,0.0,1.6321087663231122
2024-09-30 00:00:00+00:00,1001582.2604040375,0.0,1.9033237077251277
2024-10-01 00:00:00+00:00,1001582.2604040375,0.0,2.2410632449605323
2024-10-02 00:00:00+00:00,1001582.2604040375,0.0,2.565156938950877
2024-10-03 00:00:00+00:00,1001582.2604040375,0.0,2.7932002650170213
2024-10-04 00:00:00+00:00,1001582.2604040375,0.0,3.1669183452279377
2024-10-07 00:00:00+00:00,1001582.2604040375,0.0,3.597300774872
2024-10-08 00:00:00+00:00,1001582.2604040375,0.0,3.8808591437173527
2024-10-09 00:00:00+00:00,1001582.2604040375,0.0,4.089788050215304
2024-10-10 00:00:00+00:00,1001582.2604040375,0.0,4.135543711565273
2024-10-11 00:00:00+00:00,1001582.2604040375,0.0,4.15364995578155
2024-10-14 00:00:00+00:00,1001582.2604040375,0.0,4.049358009638426
2024-10-15 00:00:00+00:00,1001582.2604040375,0.0,3.917495570379552
2024-10-16 00:00:00+00:00,1001582.2604040375,0.0,3.7847639862672238
2024-10-17 00:00:00+00:00,1001582.2604040375,0.0,3.8061623784273917
2024-10-18 00:00:00+00:00,1001582.2604040375,0.0,3.810947651817534
2024-10-21 00:00:00+00:00,1001582.2604040375,0.0,3.8615756133434354
2024-10-22 00:00:00+00:00,1001582.2604040375,0.0,3.92350746638623
2024-10-23 00:00:00+00:00,1001582.2604040375,0.0,4.057876833517231
2024-10-24 00:00:00+00:00,1001582.2604040375,0.0,4.185200149519291
2024-10-25 00:00:00+00:00,1001582.2604040375,0.0,4.225545159810386
2024-10-28 00:00:00+00:00,1001582.2604040375,0.0,4.326573990620195
2024-10-29 00:00:00+00:00,1001582.2604040375,0.0,4.358833536930888
2024-10-30 00:00:00+00:00,1001582.2604040375,0.0,4.381126520364964
2024-10-31 00:00:00+00:00,1001582.2604040375,0.0,4.368593523404155
2024-11-01 00:00:00+00:00,1001582.2604040375,0.0,4.253958177499927
2024-11-04 00:00:00+00:00,1001582.2604040375,0.0,4.1899685175869825
2024-11-05 00:00:00+00:00,1001582.2604040375,0.0,4.189899839638195
2024-11-06 00:00:00+00:00,1001582.2604040375,0.0,4.168029905415816
2024-11-07 00:00:00+00:00,1001582.2604040375,0.0,3.5687417074466095
2024-11-08 00:00:00+00:00,1001582.2604040375,0.0,3.2518624916045957
2024-11-11 00:00:00+00:00,1001582.2604040375,0.0,2.917706102988602
2024-11-12 00:00:00+00:00,1001582.2604040375,0.0,2.61168392159503
2024-11-13 00:00:00+00:00,1001582.2604040375,0.0,2.4355966316015394
2024-11-14 00:00:00+00:00,1001582.2604040375,0.0,2.2382544046167467
2024-11-15 00:00:00+00:00,1001582.2604040375,0.0,2.1778773202179247
2024-11-18 00:00:00+00:00,1001582.2604040375,0.0,2.129065005742296
2024-11-19 00:00:00+00:00,1001582.2604040375,0.0,2.089787528958899
2024-11-20 00:00:00+00:00,1001582.2604040375,0.0,2.0649870985194285
2024-11-21 00:00:00+00:00,1001582.2604040375,0.0,1.9697733201675218
2024-11-22 00:00:00+00:00,1001582.2604040375,0.0,1.818687872418809
2024-11-25 00:00:00+00:00,1001582.2604040375,0.0,1.5869265946207358
2024-11-26 00:00:00+00:00,1001582.2604040375,0.0,1.371528760766724
2024-11-27 00:00:00+00:00,1001558.1747637071,-2.4047590779746387e-05,1.0425827596633326
2024-11-29 00:00:00+00:00,1000920.8664119305,-0.000636316858905295,0.954419505253207
2024-12-02 00:00:00+00:00,1000748.781706406,-0.00017192638429187676,0.8859659427180402
2024-12-03 00:00:00+00:00,1001411.3237560384,0.0006620463214581065,0.8774024450846039
2024-12-04 00:00:00+00:00,1001387.2322390723,-2.405756395459508e-05,0.8752722056607718
2024-12-05 00:00:00+00:00,1000594.075936487,-0.0007920575348378557,0.8786478720587905
2024-12-06 00:00:00+00:00,1001654.5580731793,0.001059852503823639,0.9224184923606042
2024-12-09 00:00:00+00:00,1002108.5882862137,0.0004532802345628539,0.9446680204113207
2024-12-10 00:00:00+00:00,1001488.7464392608,-0.000618537605802735,1.0242121048655743
2024-12-11 00:00:00+00:00,1002184.8164587542,0.0006950352881830186,1.1419061522479774
2024-12-12 00:00:00+00:00,1002021.0435693268,-0.00016341585577617028,1.2763140729187237
2024-12-13 00:00:00+00:00,1000751.0831585512,-0.0012673989422934068,1.3741272910959905
2024-12-16 00:00:00+00:00,999376.4805569671,-0.0013735709355873684,1.5272977207758567
2024-12-17 00:00:00+00:00,998953.9040273922,-0.000422840178647612,1.8174358509839683
2024-12-18 00:00:00+00:00,999312.3234759736,0.0003587947823582254,2.79998969205039
2024-12-19 00:00:00+00:00,1001060.1947851605,0.00174907410638866,3.715820123855086
2024-12-20 00:00:00+00:00,1001795.9079492923,0.0007349339909472162,3.3340134484030153
2024-12-23 00:00:00+00:00,1000761.8193866801,-0.0010322347639939963,3.3316900607349496
2024-12-24 00:00:00+00:00,1000920.6723682227,0.00015873205638474485,3.29568000577021
2024-12-26 00:00:00+00:00,999576.3817229345,-0.0013430541324594043,3.3193228816167326
2024-12-27 00:00:00+00:00,999902.6972979552,0.00032645386684523496,3.2724589013318437
2024-12-30 00:00:00+00:00,1000089.1557571095,0.00018647660383177447,3.2160571373850013
2024-12-31 00:00:00+00:00,999849.4709425248,-0.00023966344720858696,3.0690935067144616
