date,signal,position,position_size,z_score,lambda,spread,jump,regime
2019-03-26 00:00:00+00:00,0.0,0.0,0.0,1.123197513569818,0.005794561104965827,3.160503802885916,0,normal
2019-03-27 00:00:00+00:00,0.0,0.0,0.0,1.0439183154308431,0.005794436139539783,3.0921220044053257,0,normal
2019-03-28 00:00:00+00:00,0.0,0.0,0.0,0.8711047898007156,0.005794333794188897,2.868173770703003,0,normal
2019-03-29 00:00:00+00:00,0.0,0.0,0.0,0.8046150256685771,0.005794249974438269,2.8053208352649204,0,normal
2019-04-01 00:00:00+00:00,0.0,0.0,0.0,0.7354639919787789,0.0057940790605475025,2.7343344125110165,0,normal
2019-04-02 00:00:00+00:00,0.0,0.0,0.0,0.8115286894871344,0.005794041350303286,2.89300950818716,0,normal
2019-04-03 00:00:00+00:00,0.0,0.0,0.0,0.860981128526394,0.005794010466015539,3.013024916452915,0,normal
2019-04-04 00:00:00+00:00,0.0,0.0,0.0,0.8511094683233605,0.005793985172113326,3.03927970469484,0,normal
2019-04-05 00:00:00+00:00,0.0,0.0,0.0,0.8220501893957278,0.005793964456677231,3.033571535347076,0,normal
2019-04-08 00:00:00+00:00,0.0,0.0,0.0,0.7644137226041802,0.005793922216563709,2.9796703590051377,0,normal
2019-04-09 00:00:00+00:00,0.0,0.0,0.0,0.7158019528089311,0.00579391289675366,2.9373965044363772,0,normal
2019-04-10 00:00:00+00:00,0.0,0.0,0.0,0.6937731424531239,0.005793905263928647,2.9356963409813606,0,normal
2019-04-11 00:00:00+00:00,0.0,0.0,0.0,0.6234151059366652,0.005793899012726383,2.8523283693855026,0,normal
2019-04-12 00:00:00+00:00,0.0,0.0,0.0,0.5698810757678443,0.005793893893058412,2.7910128230351763,0,normal
2019-04-15 00:00:00+00:00,0.0,0.0,0.0,0.5205887900219958,0.005793883453724416,2.734636728101434,0,normal
2019-04-16 00:00:00+00:00,0.0,0.0,0.0,0.6150222052129617,0.005793881150401774,2.9184317749167614,0,normal
2019-04-17 00:00:00+00:00,0.0,0.0,0.0,0.7402705634189899,0.0057938792640051,3.160670826229984,0,normal
2019-04-18 00:00:00+00:00,0.0,0.0,0.0,0.7287817061859616,0.0057938777190663475,3.1837859497880663,0,normal
2019-04-22 00:00:00+00:00,0.0,0.0,0.0,0.7086322977632927,0.005793873873773221,3.1931545506639716,0,normal
2019-04-23 00:00:00+00:00,0.0,0.0,0.0,0.6856908274416003,0.005793873304523937,3.1980500958697284,0,normal
2019-04-24 00:00:00+00:00,0.0,0.0,0.0,0.6432383432110075,0.005793872838314847,3.1715734104154394,0,normal
2019-04-25 00:00:00+00:00,0.0,0.0,0.0,0.6673173823625087,0.005793872456494574,3.249941034167587,0,normal
2019-04-26 00:00:00+00:00,0.0,0.0,0.0,0.6611152232504632,0.005793872143787844,3.279900493523502,0,normal
2019-04-29 00:00:00+00:00,0.0,0.0,0.0,0.6732274031266532,0.005793871506158604,3.3354670218493454,0,normal
2019-04-30 00:00:00+00:00,0.0,0.0,0.0,0.6338188647593455,0.005793871365472822,3.312883579824306,0,normal
2019-05-01 00:00:00+00:00,0.0,0.0,0.0,0.6105664607588859,0.0057938712502526675,3.312750253719117,0,normal
2019-05-02 00:00:00+00:00,0.0,0.0,0.0,0.5842386298552098,0.005793871155888589,3.307191209905785,0,normal
2019-05-03 00:00:00+00:00,0.0,0.0,0.0,0.5838749197057741,0.005793871078605416,3.3315920445913956,0,normal
2019-05-06 00:00:00+00:00,0.0,0.0,0.0,0.5562814314173012,0.005793870921020031,3.3154913593654274,0,normal
2019-05-07 00:00:00+00:00,0.0,0.0,0.0,0.6224377578310115,0.0057938708862505725,3.377855239006803,0,normal
2019-05-08 00:00:00+00:00,0.0,0.0,0.0,0.7434022159588702,0.005793870857774757,3.458912722154308,0,normal
2019-05-09 00:00:00+00:00,0.0,0.0,0.0,0.9237454116215214,0.005793870834453368,3.55494215918582,0,normal
2019-05-10 00:00:00+00:00,0.0,0.0,0.0,1.2848393101119868,0.005793870815353399,3.732059138722748,0,normal
2019-05-13 00:00:00+00:00,0.0,0.0,0.0,1.6476777156704827,0.005793870776407327,3.885348185317338,0,normal
2019-05-14 00:00:00+00:00,0.0,0.0,0.0,1.8072961718923453,0.005793870767814311,3.970392720651485,0,normal
2019-05-15 00:00:00+00:00,0.0,0.0,0.0,1.695400992290541,0.0057938707607767224,3.951414189773284,0,normal
2019-05-16 00:00:00+00:00,0.0,0.0,0.0,1.5485745480610082,0.005793870755013012,3.9097500767891553,0,normal
2019-05-17 00:00:00+00:00,0.0,0.0,0.0,1.4026472339547307,0.005793870750292595,3.861702232695783,0,normal
2019-05-20 00:00:00+00:00,0.0,0.0,0.0,1.252024746908045,0.0057938707406673595,3.797938974855163,0,normal
2019-05-21 00:00:00+00:00,0.0,0.0,0.0,1.1250833158295421,0.005793870738543658,3.727615583480409,0,normal
2019-05-22 00:00:00+00:00,0.0,0.0,0.0,1.0746867316059165,0.00579387073680437,3.680465073438248,0,normal
2019-05-23 00:00:00+00:00,0.0,0.0,0.0,0.9382248011393615,0.005793870735379911,3.579018115020975,0,normal
2019-05-24 00:00:00+00:00,0.0,0.0,0.0,0.6527374377545413,0.005793870734213295,3.4189116073600063,0,normal
2019-05-28 00:00:00+00:00,0.0,0.0,0.0,0.431605332429547,0.005793870731309631,3.306441180233662,0,normal
2019-05-29 00:00:00+00:00,0.0,0.0,0.0,0.26002026740290124,0.005793870730879779,3.2365433039665383,0,normal
2019-05-30 00:00:00+00:00,0.0,0.0,0.0,-0.034288135178248524,0.005793870730527734,3.1118080991531545,0,normal
2019-05-31 00:00:00+00:00,0.0,0.0,0.0,-0.31023453774172294,0.005793870730239414,3.002563006601764,0,normal
2019-06-03 00:00:00+00:00,0.0,0.0,0.0,-0.5717222701297621,0.005793870729651509,2.906797187875959,0,normal
2019-06-04 00:00:00+00:00,0.0,0.0,0.0,-0.7611922254665701,0.005793870729521795,2.849898566927692,0,normal
2019-06-05 00:00:00+00:00,0.0,0.0,0.0,-0.8777650720666805,0.00579387072941556,2.8271138558802327,0,normal
2019-06-06 00:00:00+00:00,0.0,0.0,0.0,-1.0139871583151467,0.005793870729328555,2.80123662388076,0,normal
2019-06-07 00:00:00+00:00,0.0,0.0,0.0,-1.2674475615351453,0.005793870729257298,2.7358388335462536,0,normal
2019-06-10 00:00:00+00:00,0.0,0.0,0.0,-1.4165793334832253,0.005793870729112002,2.701818431387848,0,normal
2019-06-11 00:00:00+00:00,0.0,0.0,0.0,-1.5521129318726057,0.005793870729079944,2.6523271014805188,0,normal
2019-06-12 00:00:00+00:00,0.0,0.0,0.0,-1.5667592162684025,0.0057938707290536885,2.6333040129726744,0,normal
2019-06-13 00:00:00+00:00,0.0,0.0,0.0,-1.6638714288192367,0.005793870729032186,2.5819629156936914,0,normal
2019-06-14 00:00:00+00:00,0.0,0.0,0.0,-1.713440848372513,0.005793870729014576,2.5417104037152263,0,normal
2019-06-17 00:00:00+00:00,0.0,0.0,0.0,-1.7586167550311287,0.005793870728978667,2.4954945855517527,0,normal
2019-06-18 00:00:00+00:00,0.0,0.0,0.0,-1.6934037089182177,0.005793870728970744,2.4910059431399483,0,normal
2019-06-19 00:00:00+00:00,0.0,0.0,0.0,-1.6862378667486546,0.005793870728964255,2.4641508540711934,0,normal
2019-06-20 00:00:00+00:00,0.0,0.0,0.0,-1.7207666052934785,0.0057938707289589405,2.419687306496731,0,normal
2019-06-21 00:00:00+00:00,1.0,1.0,0.2382886057754823,-2.1168720977540847,0.005793870728954588,2.2063559965328143,0,normal
2019-06-24 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.574493032296308,0.005793870728945714,1.9291471926575396,0,normal
2019-06-25 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.03149742099863,0.005793870728943756,1.5829721600578486,0,normal
2019-06-26 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.9114891876377946,0.005793870728942152,1.510284256451245,0,normal
2019-06-27 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.8145838274538626,0.005793870728940839,1.4247451511594336,0,normal
2019-06-28 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.979120071253057,0.005793870728939763,1.152579460184933,0,normal
2019-07-01 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.096446476746246,0.00579387072893757,0.8619958833204926,0,normal
2019-07-02 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.1646871999539354,0.005793870728937086,0.561104570708534,0,normal
2019-07-03 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.2427766572513903,0.005793870728936689,0.20212325443210677,0,normal
2019-07-05 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.3956964174756648,0.005793870728936099,-0.30609701136718126,0,normal
2019-07-08 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.272773545519798,0.005793870728935557,-0.5749181531617777,0,normal
2019-07-09 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.0856450850623034,0.005793870728935438,-0.7388407000679305,0,normal
2019-07-10 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.9584426800002834,0.00579387072893534,-0.9401795448146197,0,normal
2019-07-11 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.7738428838345057,0.005793870728935259,-1.02680994796094,0,normal
2019-07-12 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.6707891635349794,0.005793870728935194,-1.1946196403702505,0,normal
2019-07-15 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.6523843864914722,0.0057938707289350595,-1.4848068013914864,0,normal
2019-07-16 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.006768991860612,0.00579387072893503,-2.4847190132561723,0,normal
2019-07-17 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.492711036319324,0.005793870728935006,-4.072030300166414,0,normal
2019-07-18 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.1585671218167466,0.005793870728934986,-4.139392516114779,0,normal
2019-07-19 00:00:00+00:00,0.0,1.0,0.2382886057754823,-3.00618504509695,0.00579387072893497,-4.473767371039837,0,normal
2019-07-22 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.713145303567803,0.005793870728934937,-4.361571605157025,0,normal
2019-07-23 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.478859449086714,0.005793870728934929,-4.2573516965475,0,normal
2019-07-24 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.237026522257952,0.005793870728934923,-4.023962407968058,0,normal
2019-07-25 00:00:00+00:00,0.0,1.0,0.2382886057754823,-2.0249257430412237,0.005793870728934919,-3.777990783654978,0,normal
2019-07-26 00:00:00+00:00,0.0,1.0,0.2382886057754823,-1.9458413291243764,0.005793870728934915,-3.84270639827513,0,normal
2019-07-29 00:00:00+00:00,0.0,1.0,0.2382886057754823,-1.7001208176777258,0.005793870728934906,-3.394001608121962,0,normal
2019-07-30 00:00:00+00:00,0.0,1.0,0.2382886057754823,-1.5331009034168315,0.005793870728934904,-3.111520285922885,0,normal
2019-07-31 00:00:00+00:00,0.0,1.0,0.2382886057754823,-1.5182595843037452,0.005793870728934903,-3.242922929970524,0,normal
2019-08-01 00:00:00+00:00,0.0,1.0,0.2382886057754823,-1.4051834474233682,0.005793870728934902,-3.0772089892305656,0,normal
2019-08-02 00:00:00+00:00,0.0,1.0,0.2382886057754823,-0.9868720677744367,0.005793870728934901,-1.9823472217780962,0,normal
2019-08-05 00:00:00+00:00,2.0,0.0,0.0,-0.40009996025738054,0.005793870728934899,-0.3685835532921349,0,normal
2019-08-06 00:00:00+00:00,0.0,0.0,0.0,0.3106761767460853,0.13946733213957416,1.5999451430754208,1,crisis
2019-08-07 00:00:00+00:00,0.0,0.0,0.0,0.5108084028330259,0.11527100968993274,2.119495141459206,0,crisis
2019-08-08 00:00:00+00:00,0.0,0.0,0.0,0.7096687735976503,0.09545447971299842,2.635143873343785,0,crisis
2019-08-09 00:00:00+00:00,0.0,0.0,0.0,0.8134466759284983,0.07922495305067061,2.889191777496058,0,crisis
2019-08-12 00:00:00+00:00,0.0,0.0,0.0,0.8318648113724644,0.04613189889128754,2.908762286611482,0,crisis
2019-08-13 00:00:00+00:00,0.0,0.0,0.0,0.8380891105495959,0.038830285496234705,2.8957588635024565,0,elevated
2019-08-14 00:00:00+00:00,0.0,0.0,0.0,0.8549668277337726,0.03285034201415427,2.9137427288981637,0,elevated
2019-08-15 00:00:00+00:00,0.0,0.0,0.0,0.8277424630416718,0.027952832092154704,2.8124273173603687,0,elevated
2019-08-16 00:00:00+00:00,0.0,0.0,0.0,0.8107319972536717,0.023941823709222695,2.7384724784133327,0,elevated
2019-08-19 00:00:00+00:00,0.0,0.0,0.0,0.8036113850573892,0.015763118290892896,2.6931028848667,0,elevated
2019-08-20 00:00:00+00:00,0.0,0.0,0.0,0.8064588440093078,0.013958578137268664,2.6787711300864414,0,elevated
2019-08-21 00:00:00+00:00,0.0,0.0,0.0,0.8007420739167385,0.012480679001013514,2.6443771520471238,0,elevated
2019-08-22 00:00:00+00:00,0.0,0.0,0.0,0.8008818081658924,0.011270295373607377,2.6270247582063493,0,elevated
2019-08-23 00:00:00+00:00,0.0,0.0,0.0,0.7919300568630582,0.010279004094281593,2.588645742514096,0,elevated
2019-08-26 00:00:00+00:00,0.0,0.0,0.0,0.7633745044850565,0.00825769708533479,2.500234116809427,0,elevated
2019-08-27 00:00:00+00:00,0.0,0.0,0.0,0.7425248064232863,0.00781171823246256,2.433164786234694,0,elevated
2019-08-28 00:00:00+00:00,0.0,0.0,0.0,0.733029743717825,0.007446466309348422,2.3963664396672084,0,elevated
2019-08-29 00:00:00+00:00,0.0,0.0,0.0,0.7295575955883074,0.007147328880568148,2.3753005184085403,0,elevated
2019-08-30 00:00:00+00:00,0.0,0.0,0.0,0.7173074116343208,0.006902338517384455,2.331239386890428,0,elevated
2019-09-03 00:00:00+00:00,0.0,0.0,0.0,0.6970479208634929,0.1399660283382079,2.2669032930075597,1,crisis
2019-09-04 00:00:00+00:00,0.0,0.0,0.0,0.6672703322349489,0.11567943655687406,2.1771178815661845,0,crisis
2019-09-05 00:00:00+00:00,0.0,0.0,0.0,0.6612604624944746,0.09578897696021327,2.149063091897574,0,crisis
2019-09-06 00:00:00+00:00,0.0,0.0,0.0,0.6746031516427752,0.07949890272795858,2.1714329351450163,0,crisis
2019-09-09 00:00:00+00:00,0.0,0.0,0.0,0.6894070515941294,0.046282388158885315,2.199389230908231,0,crisis
2019-09-10 00:00:00+00:00,0.0,0.0,0.0,0.6872133263236871,0.03895353460108379,2.1847153342234673,0,crisis
2019-09-11 00:00:00+00:00,0.0,0.0,0.0,0.6666512300581984,0.03295128171629105,2.123178670040715,0,elevated
2019-09-12 00:00:00+00:00,0.0,0.0,0.0,0.6915129015275128,0.02803550063145109,2.1782412009540972,0,elevated
2019-09-13 00:00:00+00:00,0.0,0.0,0.0,0.7122945436142536,0.0240095283610567,2.224660914966921,0,elevated
2019-09-16 00:00:00+00:00,0.0,0.0,0.0,0.7283926220580317,0.015800310608724142,2.261234492240568,0,elevated
2019-09-17 00:00:00+00:00,0.0,0.0,0.0,0.7479014171757066,0.013989038248831008,2.313284711589136,0,elevated
2019-09-18 00:00:00+00:00,0.0,0.0,0.0,0.7493652685966213,0.012505625507456063,2.327015137309522,0,elevated
2019-09-19 00:00:00+00:00,0.0,0.0,0.0,0.7405866554968975,0.011290726296272069,2.3226707021116644,0,elevated
2019-09-20 00:00:00+00:00,0.0,0.0,0.0,0.7314431835501493,0.010295736802001285,2.31870021931888,0,elevated
2019-09-23 00:00:00+00:00,0.0,0.0,0.0,0.7160870703077183,0.008266888893679271,2.29999691160445,0,elevated
2019-09-24 00:00:00+00:00,0.0,0.0,0.0,0.7048998828984869,0.007819246225444956,2.2971347717863027,0,elevated
2019-09-25 00:00:00+00:00,0.0,0.0,0.0,0.6933038500603212,0.0074526316552976785,2.2984189992058366,0,elevated
2019-09-26 00:00:00+00:00,0.0,0.0,0.0,0.6736704121526086,0.007152378233133022,2.283383713224111,0,elevated
2019-09-27 00:00:00+00:00,0.0,0.0,0.0,0.6617687300365228,0.0069064738832721505,2.2937124775164195,0,elevated
2019-09-30 00:00:00+00:00,0.0,0.0,0.0,0.6417714783389076,0.006405059015341155,2.289357119776812,0,elevated
2019-10-01 00:00:00+00:00,0.0,0.0,0.0,0.6163269886998604,0.006294427415775554,2.272978205785837,0,elevated
2019-10-02 00:00:00+00:00,0.0,0.0,0.0,0.5767376896165392,0.006203821315871293,2.21968576855028,0,elevated
2019-10-03 00:00:00+00:00,0.0,0.0,0.0,0.5325334573873949,0.006129615886571747,2.1546126399590326,0,elevated
2019-10-04 00:00:00+00:00,0.0,0.0,0.0,0.4772876465547349,0.006068842431546662,2.059558626279433,0,elevated
2019-10-07 00:00:00+00:00,0.0,0.0,0.0,0.42704424763060783,0.005944921427536955,1.9778845547673396,0,elevated
2019-10-08 00:00:00+00:00,0.0,0.0,0.0,0.39721570866075306,0.0059175796397875425,1.9519702592445682,0,elevated
2019-10-09 00:00:00+00:00,0.0,0.0,0.0,0.37392796776877146,0.005895187007283703,1.9524259871428993,0,elevated
2019-10-10 00:00:00+00:00,0.0,0.0,0.0,0.2986497826801514,0.005876847680131888,1.8338294039406526,0,elevated
2019-10-11 00:00:00+00:00,0.0,0.0,0.0,0.24091718346419894,0.005861827966825572,1.7673582689669916,0,elevated
2019-10-14 00:00:00+00:00,0.0,0.0,0.0,0.1996821767293299,0.005831201800317707,1.7500628214488416,0,normal
2019-10-15 00:00:00+00:00,0.0,0.0,0.0,0.15643494323994733,0.005824444478175848,1.7352528848680282,0,normal
2019-10-16 00:00:00+00:00,0.0,0.0,0.0,0.08815386137174136,0.005818910303424018,1.678504959148193,0,normal
2019-10-17 00:00:00+00:00,0.0,0.0,0.0,0.05844259848084222,0.005814377873336946,1.7074145584155573,0,normal
2019-10-18 00:00:00+00:00,0.0,0.0,0.0,0.048491952665256334,0.005810665861444406,1.7748774075036495,0,normal
2019-10-21 00:00:00+00:00,0.0,0.0,0.0,0.031667268887650826,0.005803096829201139,1.8358969502027875,0,normal
2019-10-22 00:00:00+00:00,0.0,0.0,0.0,0.1246640569345168,0.0058014268066354105,2.0484701154632248,0,normal
2019-10-23 00:00:00+00:00,0.0,0.0,0.0,0.27037567564943893,0.005800059075968704,2.2923349241166218,0,normal
2019-10-24 00:00:00+00:00,0.0,0.0,0.0,0.5331222926809497,0.005798938919142658,2.5912928891899303,0,normal
2019-10-25 00:00:00+00:00,0.0,0.0,0.0,0.8934534698272062,0.00579802152265117,2.8102351161580463,0,normal
2019-10-28 00:00:00+00:00,0.0,0.0,0.0,1.586435849261957,0.005796150891892179,3.0204062756523737,0,normal
2019-10-29 00:00:00+00:00,-1.0,-1.0,0.24595866795460747,2.1850880221005062,0.005795738158073739,3.0938678685812913,0,normal
2019-10-30 00:00:00+00:00,0.0,-1.0,0.24595866795460747,2.2602940124589166,0.0057954001334791895,3.1569297254005693,0,normal
2019-10-31 00:00:00+00:00,0.0,-1.0,0.24595866795460747,2.1446202885125207,0.005795123294942062,3.1627317881837937,0,normal
2019-11-01 00:00:00+00:00,0.0,-1.0,0.24595866795460747,2.1326051293953867,0.005794896567133273,3.1971191255397797,0,normal
2019-11-04 00:00:00+00:00,0.0,-1.0,0.24595866795460747,2.159828720992142,0.005794434254472418,3.235963337740945,0,normal
2019-11-05 00:00:00+00:00,0.0,-1.0,0.24595866795460747,2.178768832289824,0.005794332250338833,3.273537183136208,0,normal
2019-11-06 00:00:00+00:00,0.0,-1.0,0.24595866795460747,2.175828911003853,0.005794248710041535,3.3052457832358213,0,normal
2019-11-07 00:00:00+00:00,0.0,-1.0,0.24595866795460747,2.18614147307482,0.005794180291429198,3.3444230520190468,0,normal
2019-11-08 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.9546430047065941,0.005794124257315535,3.2727721070605096,0,normal
2019-11-11 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.7869599787701376,0.005794010000134977,3.224120293901103,0,normal
2019-11-12 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.775417266632104,0.005793984790562115,3.2483111871200694,0,normal
2019-11-13 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.7354554655823498,0.005793964144190859,3.2588754688041273,0,normal
2019-11-14 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.6637285434102969,0.005793947235033042,3.2526534885062426,0,normal
2019-11-15 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.6747033443956028,0.0057939333866131645,3.2887564918113195,0,normal
2019-11-18 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.6078559460765336,0.005793905148789686,3.284625374987637,0,normal
2019-11-19 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.526014908852975,0.005793898918428802,3.2713506788279796,0,normal
2019-11-20 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.4939653433232398,0.005793893815829699,3.2842117652477856,0,normal
2019-11-21 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.6753159165915914,0.005793889636855466,3.4216958550345113,0,normal
2019-11-22 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.7450195254905518,0.0057938862143201465,3.5050575170239244,0,normal
2019-11-25 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.658228959689067,0.005793879235549351,3.49748251132215,0,normal
2019-11-26 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.5190225078447435,0.005793877695761392,3.4527758578557415,0,normal
2019-11-27 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.3505958968894844,0.00579387643469148,3.383166608232761,0,normal
2019-11-29 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.2029341053131155,0.005793874556034192,3.320135118860398,0,normal
2019-12-02 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.164157825788905,0.005793872831282217,3.32123340647987,0,normal
2019-12-03 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.2488648205119934,0.005793872450734925,3.4002589683446547,0,normal
2019-12-04 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.29487444043947,0.0057938721390707534,3.45787120126215,0,normal
2019-12-05 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.5232020405337532,0.00579387188382112,3.638495667921702,0,normal
2019-12-06 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.719627785806288,0.005793871674774394,3.812234585859339,0,normal
2019-12-09 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.72817521710252,0.005793871248514605,3.8694235899854013,0,normal
2019-12-10 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.7072388252197679,0.005793871154465135,3.9072814890411776,0,normal
2019-12-11 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.4617912417254015,0.005793871077439622,3.7816357112859698,0,normal
2019-12-12 00:00:00+00:00,0.0,-1.0,0.24595866795460747,1.2780615745080384,0.00579387101435655,3.688127265065982,0,normal
2019-12-13 00:00:00+00:00,2.0,0.0,0.0,0.42738558646243907,0.005793870962692185,3.1143905337106137,0,normal
2019-12-16 00:00:00+00:00,0.0,0.0,0.0,-0.5564445952721119,0.005793870857345207,2.441126173586009,0,normal
2019-12-17 00:00:00+00:00,0.0,0.0,0.0,-1.4514689055844383,0.005793870834101571,1.8055653220495969,0,normal
2019-12-18 00:00:00+00:00,0.0,0.0,0.0,-1.9283914020289945,0.005793870815065281,1.4209335156875174,0,normal
2019-12-19 00:00:00+00:00,1.0,1.0,0.24009252770782707,-2.132897508100388,0.005793870799474763,1.199566043010888,0,normal
2019-12-20 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.2085919113780927,0.005793870786706294,1.0560978906666687,0,normal
2019-12-23 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.4385133141236697,0.005793870760670563,0.7546487418373378,0,normal
2019-12-24 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.415210503258635,0.005793870754926068,0.6448030241724094,0,normal
2019-12-26 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.335150411453859,0.005793870746368307,0.5888986269796357,0,normal
2019-12-27 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.252444162515525,0.005793870743212673,0.545435824523337,0,normal
2019-12-30 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.3524892046071213,0.005793870736778133,0.313732745224069,0,normal
2019-12-31 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.3364984424924335,0.005793870735358424,0.18896390748740366,0,normal
2020-01-02 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.236029376637977,0.005793870733243436,0.1634258944860676,0,normal
2020-01-03 00:00:00+00:00,0.0,1.0,0.24009252770782707,-1.968904814830174,0.005793870732463544,0.3549356901984666,0,normal
2020-01-06 00:00:00+00:00,0.0,1.0,0.24009252770782707,-1.8547218077866532,0.005793870730873295,0.3966906831869732,0,normal
2020-01-07 00:00:00+00:00,0.0,1.0,0.24009252770782707,-1.8166123830829701,0.005793870730522424,0.3605116141392113,0,normal
2020-01-08 00:00:00+00:00,0.0,1.0,0.24009252770782707,-1.7865035596313912,0.005793870730235065,0.3186013363437201,0,normal
2020-01-09 00:00:00+00:00,0.0,1.0,0.24009252770782707,-1.8936014163195884,0.00579387072999972,0.09628667479463893,0,normal
2020-01-10 00:00:00+00:00,0.0,1.0,0.24009252770782707,-1.9977972674605233,0.005793870729806976,-0.1458983399395759,0,normal
2020-01-13 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.050593054659321,0.005793870729413958,-0.3394768692305936,0,normal
2020-01-14 00:00:00+00:00,0.0,1.0,0.24009252770782707,-2.0096437611124345,0.005793870729327242,-0.4122713087067176,0,normal
2020-01-15 00:00:00+00:00,0.0,1.0,0.24009252770782707,-1.982265233130685,0.0057938707292562236,-0.5054581614852074,0,normal
2020-01-16 00:00:00+00:00,0.0,1.0,0.24009252770782707,-1.9082841380178306,0.00579387072919806,-0.5266259427796358,0,normal
2020-01-17 00:00:00+00:00,0.0,1.0,0.24009252770782707,-1.007148391299848,0.0057938707291504245,0.7518585340395898,0,normal
2020-01-21 00:00:00+00:00,0.0,1.0,0.24009252770782707,-0.3428312122775019,0.005793870729031861,1.718014427607244,0,normal
2020-01-22 00:00:00+00:00,0.0,1.0,0.24009252770782707,-0.10583961077349881,0.00579387072901431,2.057806036557098,0,normal
2020-01-23 00:00:00+00:00,0.0,1.0,0.24009252770782707,-0.03311260070194626,0.0057938707289999355,2.1538687377294172,0,normal
2020-01-24 00:00:00+00:00,0.0,1.0,0.24009252770782707,0.07304801832148573,0.005793870728988163,2.2974083372753733,0,normal
2020-01-27 00:00:00+00:00,0.0,1.0,0.24009252770782707,0.17105638100690734,0.005793870728964157,2.4290921566831507,0,normal
2020-01-28 00:00:00+00:00,0.0,1.0,0.24009252770782707,0.26881210024205593,0.005793870728958861,2.560596703687275,0,normal
2020-01-29 00:00:00+00:00,0.0,1.0,0.24009252770782707,0.3047899165592824,0.005793870728954523,2.6021789741041492,0,normal
2020-01-30 00:00:00+00:00,0.0,1.0,0.24009252770782707,0.39069711862607226,0.00579387072895097,2.7170290864887106,0,normal
2020-01-31 00:00:00+00:00,2.0,0.0,0.0,0.4151546156721471,0.00579387072894806,2.7421400929703768,0,normal
2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.43486444157237597,0.005793870728942128,2.759671059242081,0,normal
2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.45690906395132025,0.005793870728940819,2.7799809641480944,0,normal
2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.4947464936619796,0.005793870728939747,2.822447084559644,0,normal
2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.5524978583066694,0.005793870728938869,2.896011780343525,0,normal
