date,equity,returns,spread
2019-09-23 00:00:00+00:00,1000769.1627352787,0.0,2.29999691160445
2019-09-24 00:00:00+00:00,1000769.1627352787,0.0,2.2971347717863027
2019-09-25 00:00:00+00:00,1000769.1627352787,0.0,2.2984189992058366
2019-09-26 00:00:00+00:00,1000769.1627352787,0.0,2.283383713224111
2019-09-27 00:00:00+00:00,1000769.1627352787,0.0,2.2937124775164195
2019-09-30 00:00:00+00:00,1000769.1627352787,0.0,2.289357119776812
2019-10-01 00:00:00+00:00,1000769.1627352787,0.0,2.272978205785837
2019-10-02 00:00:00+00:00,1000769.1627352787,0.0,2.21968576855028
2019-10-03 00:00:00+00:00,1000769.1627352787,0.0,2.1546126399590326
2019-10-04 00:00:00+00:00,1000769.1627352787,0.0,2.059558626279433
2019-10-07 00:00:00+00:00,1000769.1627352787,0.0,1.9778845547673396
2019-10-08 00:00:00+00:00,1000769.1627352787,0.0,1.9519702592445682
2019-10-09 00:00:00+00:00,1000769.1627352787,0.0,1.9524259871428993
2019-10-10 00:00:00+00:00,1000769.1627352787,0.0,1.8338294039406526
2019-10-11 00:00:00+00:00,1000769.1627352787,0.0,1.7673582689669916
2019-10-14 00:00:00+00:00,1000769.1627352787,0.0,1.7500628214488416
2019-10-15 00:00:00+00:00,1000769.1627352787,0.0,1.7352528848680282
2019-10-16 00:00:00+00:00,1000769.1627352787,0.0,1.678504959148193
2019-10-17 00:00:00+00:00,1000769.1627352787,0.0,1.7074145584155573
2019-10-18 00:00:00+00:00,1000769.1627352787,0.0,1.7748774075036495
2019-10-21 00:00:00+00:00,1000769.1627352787,0.0,1.8358969502027875
2019-10-22 00:00:00+00:00,1000769.1627352787,0.0,2.0484701154632248
2019-10-23 00:00:00+00:00,1000769.1627352787,0.0,2.2923349241166218
2019-10-24 00:00:00+00:00,1000769.1627352787,0.0,2.5912928891899303
2019-10-25 00:00:00+00:00,1000769.1627352787,0.0,2.8102351161580463
2019-10-28 00:00:00+00:00,1000769.1627352787,0.0,3.0204062756523737
2019-10-29 00:00:00+00:00,1000744.5479502591,-2.4595866795476616e-05,3.0938678685812913
2019-10-30 00:00:00+00:00,998736.9503463787,-0.002006103963286463,3.1569297254005693
2019-10-31 00:00:00+00:00,1000031.3812103947,0.0012960678620802133,3.1627317881837937
2019-11-01 00:00:00+00:00,1002418.6365242307,0.0023871804012256174,3.1971191255397797
2019-11-04 00:00:00+00:00,1004591.215508091,0.0021673369834717825,3.235963337740945
2019-11-05 00:00:00+00:00,1005184.4513170834,0.0005905245833673441,3.273537183136208
2019-11-06 00:00:00+00:00,1004700.2548424797,-0.00048169912892035745,3.3052457832358213
2019-11-07 00:00:00+00:00,1002158.2348411117,-0.002530127756130172,3.3444230520190468
2019-11-08 00:00:00+00:00,1003739.7200501132,0.0015780793431809691,3.2727721070605096
2019-11-11 00:00:00+00:00,1005804.996549396,0.0020575817196710018,3.224120293901103
2019-11-12 00:00:00+00:00,1005115.0438474333,-0.0006859706447369842,3.2483111871200694
2019-11-13 00:00:00+00:00,1003556.0433445537,-0.0015510667285527726,3.2588754688041273
2019-11-14 00:00:00+00:00,1004431.3648501858,0.0008722198540252411,3.2526534885062426
2019-11-15 00:00:00+00:00,1004854.9929208918,0.00042175910224510107,3.2887564918113195
2019-11-18 00:00:00+00:00,1004945.1929985536,8.976427275301389e-05,3.284625374987637
2019-11-19 00:00:00+00:00,1006192.1701261533,0.001240840929721668,3.2713506788279796
2019-11-20 00:00:00+00:00,1006501.3850298027,0.0003073119756145985,3.2842117652477856
2019-11-21 00:00:00+00:00,1005331.2683443718,-0.0011625584453579477,3.4216958550345113
2019-11-22 00:00:00+00:00,1005076.6541447812,-0.0002532639813441269,3.5050575170239244
2019-11-25 00:00:00+00:00,1005897.3120520717,0.0008165127544314495,3.49748251132215
2019-11-26 00:00:00+00:00,1004693.063123136,-0.001197188733389709,3.4527758578557415
2019-11-27 00:00:00+00:00,1005480.6688752791,0.0007839267344942984,3.383166608232761
2019-11-29 00:00:00+00:00,1005461.5054710945,-1.905894839933861e-05,3.320135118860398
2019-12-02 00:00:00+00:00,1006945.4005241982,0.0014758347734142492,3.32123340647987
2019-12-03 00:00:00+00:00,1006428.6828673352,-0.000513153599583497,3.4002589683446547
2019-12-04 00:00:00+00:00,1007431.4511706408,0.0009963630015479114,3.45787120126215
2019-12-05 00:00:00+00:00,1006794.1639640336,-0.0006325861733487088,3.638495667921702
2019-12-06 00:00:00+00:00,1004495.9209935177,-0.002282733703448403,3.812234585859339
2019-12-09 00:00:00+00:00,1005641.9056264181,0.0011408554369905992,3.8694235899854013
2019-12-10 00:00:00+00:00,1005557.4482805834,-8.398351874775107e-05,3.9072814890411776
2019-12-11 00:00:00+00:00,1005483.2971305993,-7.374133632135289e-05,3.7816357112859698
2019-12-12 00:00:00+00:00,1006314.4414500509,0.0008266117615514124,3.688127265065982
2019-12-13 00:00:00+00:00,1005293.19669581,-0.0010148366277735216,3.1143905337106137
2019-12-16 00:00:00+00:00,1005293.19669581,0.0,2.441126173586009
2019-12-17 00:00:00+00:00,1005293.19669581,0.0,1.8055653220495969
2019-12-18 00:00:00+00:00,1005293.19669581,0.0,1.4209335156875174
2019-12-19 00:00:00+00:00,1005269.0603573418,-2.400925277074043e-05,1.199566043010888
2019-12-20 00:00:00+00:00,1005408.3191062084,0.0001385288320891081,1.0560978906666687
2019-12-23 00:00:00+00:00,1005331.4415437247,-7.64640206597844e-05,0.7546487418373378
2019-12-24 00:00:00+00:00,1005546.6290800332,0.00021404636064897842,0.6448030241724094
2019-12-26 00:00:00+00:00,1005282.0794876119,-0.0002630903279575489,0.5888986269796357
2019-12-27 00:00:00+00:00,1004922.6008831323,-0.0003575897868017315,0.545435824523337
2019-12-30 00:00:00+00:00,1004869.6476980338,-5.2693794578749624e-05,0.313732745224069
2019-12-31 00:00:00+00:00,1004613.5412763432,-0.0002548653173845567,0.18896390748740366
2020-01-02 00:00:00+00:00,1004245.7637231805,-0.0003660885883495053,0.1634258944860676
2020-01-03 00:00:00+00:00,1005058.1665174224,0.0008089681068008402,0.3549356901984666
2020-01-06 00:00:00+00:00,1007360.0317798743,0.002290280641595114,0.3966906831869732
2020-01-07 00:00:00+00:00,1008343.010110466,0.0009757964377988061,0.3605116141392113
2020-01-08 00:00:00+00:00,1007881.678805485,-0.00045751425889339404,0.3186013363437201
2020-01-09 00:00:00+00:00,1008995.1605764953,0.0011047742948656362,0.09628667479463893
2020-01-10 00:00:00+00:00,1008367.5773061205,-0.0006219883849752347,-0.1458983399395759
2020-01-13 00:00:00+00:00,1008566.653179395,0.00019742391341687996,-0.3394768692305936
2020-01-14 00:00:00+00:00,1008942.8800842331,0.00037303127527774126,-0.4122713087067176
2020-01-15 00:00:00+00:00,1008228.9191390666,-0.0007076326710456839,-0.5054581614852074
2020-01-16 00:00:00+00:00,1002200.3857213391,-0.0059793299946953055,-0.5266259427796358
2020-01-17 00:00:00+00:00,1002200.3857213391,0.0,0.7518585340395898
2020-01-21 00:00:00+00:00,1002200.3857213391,0.0,1.718014427607244
2020-01-22 00:00:00+00:00,1002200.3857213391,0.0,2.057806036557098
2020-01-23 00:00:00+00:00,1002200.3857213391,0.0,2.1538687377294172
2020-01-24 00:00:00+00:00,1002200.3857213391,0.0,2.2974083372753733
2020-01-27 00:00:00+00:00,1002200.3857213391,0.0,2.4290921566831507
2020-01-28 00:00:00+00:00,1002200.3857213391,0.0,2.560596703687275
2020-01-29 00:00:00+00:00,1002200.3857213391,0.0,2.6021789741041492
2020-01-30 00:00:00+00:00,1002200.3857213391,0.0,2.7170290864887106
2020-01-31 00:00:00+00:00,1002200.3857213391,0.0,2.7421400929703768
2020-02-03 00:00:00+00:00,1002200.3857213391,0.0,2.759671059242081
2020-02-04 00:00:00+00:00,1002200.3857213391,0.0,2.7799809641480944
2020-02-05 00:00:00+00:00,1002200.3857213391,0.0,2.822447084559644
2020-02-06 00:00:00+00:00,1002200.3857213391,0.0,2.896011780343525
2020-02-07 00:00:00+00:00,1002200.3857213391,0.0,2.9849038273724413
2020-02-10 00:00:00+00:00,1002200.3857213391,0.0,3.1568934618546924
2020-02-11 00:00:00+00:00,1002200.3857213391,0.0,3.35773869852351
2020-02-12 00:00:00+00:00,1002200.3857213391,0.0,3.6218324215538464
2020-02-13 00:00:00+00:00,1002200.3857213391,0.0,3.8776687706023756
2020-02-14 00:00:00+00:00,1002200.3857213391,0.0,4.134325476971128
2020-02-18 00:00:00+00:00,1002200.3857213391,0.0,4.291396373206261
2020-02-19 00:00:00+00:00,1002200.3857213391,0.0,4.604631393274458
2020-02-20 00:00:00+00:00,1002200.3857213391,0.0,4.871650622963851
2020-02-21 00:00:00+00:00,1002200.3857213391,0.0,5.1147003815225425
2020-02-24 00:00:00+00:00,1002200.3857213391,0.0,4.885067388457876
2020-02-25 00:00:00+00:00,1002200.3857213391,0.0,4.068989865567919
2020-02-26 00:00:00+00:00,1002200.3857213391,0.0,3.3809423592225207
2020-02-27 00:00:00+00:00,1002200.3857213391,0.0,3.0114810585808094
2020-02-28 00:00:00+00:00,1002200.3857213391,0.0,2.674791770345946
2020-03-02 00:00:00+00:00,1002200.3857213391,0.0,2.457531083615879
2020-03-03 00:00:00+00:00,1002200.3857213391,0.0,2.4322937206620883
2020-03-04 00:00:00+00:00,1002200.3857213391,0.0,2.4322407089772664
2020-03-05 00:00:00+00:00,1002200.3857213391,0.0,2.468203599818769
2020-03-06 00:00:00+00:00,1002200.3857213391,0.0,2.4959055098587455
2020-03-09 00:00:00+00:00,1002200.3857213391,0.0,2.460348449180874
2020-03-10 00:00:00+00:00,1002200.3857213391,0.0,2.3662907402016784
2020-03-11 00:00:00+00:00,1002200.3857213391,0.0,2.3191808609787286
2020-03-12 00:00:00+00:00,1002200.3857213391,0.0,2.270953535844957
2020-03-13 00:00:00+00:00,1002200.3857213391,0.0,2.2519295787519344
2020-03-16 00:00:00+00:00,1002200.3857213391,0.0,2.2848733739808544
2020-03-17 00:00:00+00:00,1002200.3857213391,0.0,2.2627385584751085
2020-03-18 00:00:00+00:00,1002200.3857213391,0.0,2.201095334165377
2020-03-19 00:00:00+00:00,1002200.3857213391,0.0,2.1980261427784686
2020-03-20 00:00:00+00:00,1002200.3857213391,0.0,2.1681297878337
2020-03-23 00:00:00+00:00,1002200.3857213391,0.0,2.1610576063228444
2020-03-24 00:00:00+00:00,1002200.3857213391,0.0,2.1275625168550354
2020-03-25 00:00:00+00:00,1002200.3857213391,0.0,2.1020423371048036
2020-03-26 00:00:00+00:00,1002200.3857213391,0.0,2.095899847288683
2020-03-27 00:00:00+00:00,1002200.3857213391,0.0,2.089030110753696
2020-03-30 00:00:00+00:00,1002200.3857213391,0.0,2.054943318148877
2020-03-31 00:00:00+00:00,1002200.3857213391,0.0,2.0073851138809697
2020-04-01 00:00:00+00:00,1002200.3857213391,0.0,1.9519355416367894
2020-04-02 00:00:00+00:00,1002200.3857213391,0.0,1.8524846091361433
2020-04-03 00:00:00+00:00,1002200.3857213391,0.0,1.756617786660748
2020-04-06 00:00:00+00:00,1002200.3857213391,0.0,1.6856491071794188
2020-04-07 00:00:00+00:00,1002200.3857213391,0.0,1.7309204639868772
2020-04-08 00:00:00+00:00,1002200.3857213391,0.0,1.7383891090840677
2020-04-09 00:00:00+00:00,1002200.3857213391,0.0,1.7775639818371216
2020-04-13 00:00:00+00:00,1002200.3857213391,0.0,1.8049879318655444
2020-04-14 00:00:00+00:00,1002200.3857213391,0.0,1.7789382924100852
2020-04-15 00:00:00+00:00,1002200.3857213391,0.0,1.8228649240608368
2020-04-16 00:00:00+00:00,1002200.3857213391,0.0,1.8261238726827695
2020-04-17 00:00:00+00:00,1002200.3857213391,0.0,1.9007122510573184
2020-04-20 00:00:00+00:00,1002200.3857213391,0.0,1.9456455958307544
2020-04-21 00:00:00+00:00,1002200.3857213391,0.0,1.9553857243843242
2020-04-22 00:00:00+00:00,1002200.3857213391,0.0,1.9282272958312374
2020-04-23 00:00:00+00:00,1002200.3857213391,0.0,1.9557027494803645
2020-04-24 00:00:00+00:00,1002200.3857213391,0.0,1.9396514202767543
2020-04-27 00:00:00+00:00,1002200.3857213391,0.0,1.890678296041843
2020-04-28 00:00:00+00:00,1002200.3857213391,0.0,1.8774060483836315
2020-04-29 00:00:00+00:00,1002200.3857213391,0.0,1.7820278424322145
2020-04-30 00:00:00+00:00,1002200.3857213391,0.0,1.7478168349458612
2020-05-01 00:00:00+00:00,1002200.3857213391,0.0,1.7480549096548286
2020-05-04 00:00:00+00:00,1002200.3857213391,0.0,1.644897471289458
2020-05-05 00:00:00+00:00,1002200.3857213391,0.0,1.634029344763349
2020-05-06 00:00:00+00:00,1002200.3857213391,0.0,1.3949979602868798
2020-05-07 00:00:00+00:00,1002200.3857213391,0.0,1.3798413403601875
2020-05-08 00:00:00+00:00,1002200.3857213391,0.0,1.3535798577642328
2020-05-11 00:00:00+00:00,1002200.3857213391,0.0,1.3315020528683075
2020-05-12 00:00:00+00:00,1002200.3857213391,0.0,1.2103883009178107
2020-05-13 00:00:00+00:00,1002200.3857213391,0.0,1.1911264295551534
2020-05-14 00:00:00+00:00,1002200.3857213391,0.0,1.16859227067048
2020-05-15 00:00:00+00:00,1002200.3857213391,0.0,0.9448993403965176
2020-05-18 00:00:00+00:00,1002200.3857213391,0.0,1.0157190936456724
2020-05-19 00:00:00+00:00,1002200.3857213391,0.0,1.8949801807922921
2020-05-20 00:00:00+00:00,1002200.3857213391,0.0,2.327562108321019
2020-05-21 00:00:00+00:00,1002200.3857213391,0.0,2.682124968681687
2020-05-22 00:00:00+00:00,1002200.3857213391,0.0,2.7537606155666774
2020-05-26 00:00:00+00:00,1002200.3857213391,0.0,2.794266847941391
2020-05-27 00:00:00+00:00,1002200.3857213391,0.0,2.6751668136752977
2020-05-28 00:00:00+00:00,1002200.3857213391,0.0,2.426833492565447
2020-05-29 00:00:00+00:00,1002200.3857213391,0.0,2.3375385650906715
2020-06-01 00:00:00+00:00,1002200.3857213391,0.0,2.3740823392071277
2020-06-02 00:00:00+00:00,1002200.3857213391,0.0,2.4007473869937646
2020-06-03 00:00:00+00:00,1002200.3857213391,0.0,2.3358834752486617
2020-06-04 00:00:00+00:00,1002200.3857213391,0.0,2.2644727160366065
2020-06-05 00:00:00+00:00,1002200.3857213391,0.0,2.260037009986687
2020-06-08 00:00:00+00:00,1002200.3857213391,0.0,2.2446283129190254
2020-06-09 00:00:00+00:00,1002200.3857213391,0.0,2.231686337505558
2020-06-10 00:00:00+00:00,1002200.3857213391,0.0,2.247895099457713
2020-06-11 00:00:00+00:00,1002200.3857213391,0.0,2.207135255054385
2020-06-12 00:00:00+00:00,1002200.3857213391,0.0,2.2304517712194087
2020-06-15 00:00:00+00:00,1002200.3857213391,0.0,2.235926199261416
2020-06-16 00:00:00+00:00,1002200.3857213391,0.0,2.2862162159316934
2020-06-17 00:00:00+00:00,1002200.3857213391,0.0,2.2567440407063444
2020-06-18 00:00:00+00:00,1002200.3857213391,0.0,2.2481754747491762
2020-06-19 00:00:00+00:00,1002200.3857213391,0.0,2.204553641842096
2020-06-22 00:00:00+00:00,1002200.3857213391,0.0,2.184585597469254
2020-06-23 00:00:00+00:00,1002200.3857213391,0.0,2.172268022076773
2020-06-24 00:00:00+00:00,1002200.3857213391,0.0,2.1419704878129235
2020-06-25 00:00:00+00:00,1002200.3857213391,0.0,2.1396206027281646
2020-06-26 00:00:00+00:00,1002200.3857213391,0.0,2.2218925717102778
2020-06-29 00:00:00+00:00,1002200.3857213391,0.0,2.2698525972829673
2020-06-30 00:00:00+00:00,1002200.3857213391,0.0,2.2809015007229667
2020-07-01 00:00:00+00:00,1002200.3857213391,0.0,2.352582861484354
2020-07-02 00:00:00+00:00,1002200.3857213391,0.0,2.3643383173833343
2020-07-06 00:00:00+00:00,1002200.3857213391,0.0,2.5315117933001456
2020-07-07 00:00:00+00:00,1002200.3857213391,0.0,2.68145981120463
2020-07-08 00:00:00+00:00,1002200.3857213391,0.0,2.9219679458125367
2020-07-09 00:00:00+00:00,1002200.3857213391,0.0,2.9619072671858384
2020-07-10 00:00:00+00:00,1002200.3857213391,0.0,2.9487569476138518
2020-07-13 00:00:00+00:00,1002200.3857213391,0.0,2.8882081291371136
2020-07-14 00:00:00+00:00,1002200.3857213391,0.0,2.769598172398449
2020-07-15 00:00:00+00:00,1002200.3857213391,0.0,2.443297446053908
2020-07-16 00:00:00+00:00,1002200.3857213391,0.0,2.1530600708024092
2020-07-17 00:00:00+00:00,1002200.3857213391,0.0,2.27970791773565
2020-07-20 00:00:00+00:00,1002200.3857213391,0.0,2.518472097442152
2020-07-21 00:00:00+00:00,1002200.3857213391,0.0,2.6651279939442007
2020-07-22 00:00:00+00:00,1002200.3857213391,0.0,2.8600074836825446
2020-07-23 00:00:00+00:00,1002200.3857213391,0.0,3.0365945276084823
2020-07-24 00:00:00+00:00,1002200.3857213391,0.0,3.017061183777204
2020-07-27 00:00:00+00:00,1002200.3857213391,0.0,3.0259241813140676
2020-07-28 00:00:00+00:00,1002200.3857213391,0.0,3.044391610203794
2020-07-29 00:00:00+00:00,1002200.3857213391,0.0,3.051794331558723
2020-07-30 00:00:00+00:00,1002200.3857213391,0.0,2.9587153286005203
2020-07-31 00:00:00+00:00,1002200.3857213391,0.0,2.820012932049782
2020-08-03 00:00:00+00:00,1002200.3857213391,0.0,2.6596048326897987
2020-08-04 00:00:00+00:00,1002200.3857213391,0.0,2.465098520377032
2020-08-05 00:00:00+00:00,1002200.3857213391,0.0,2.2881300552111634
2020-08-06 00:00:00+00:00,1002200.3857213391,0.0,2.105602484934594
2020-08-07 00:00:00+00:00,1002200.3857213391,0.0,2.005584378002298
2020-08-10 00:00:00+00:00,1002200.3857213391,0.0,1.996740337597898
2020-08-11 00:00:00+00:00,1002200.3857213391,0.0,2.1683233097084824
2020-08-12 00:00:00+00:00,1002200.3857213391,0.0,2.150258955238663
2020-08-13 00:00:00+00:00,1002200.3857213391,0.0,2.2156088014844344
2020-08-14 00:00:00+00:00,1002200.3857213391,0.0,2.2561361118903376
2020-08-17 00:00:00+00:00,1002200.3857213391,0.0,2.411220923112547
2020-08-18 00:00:00+00:00,1002200.3857213391,0.0,2.30654606491474
2020-08-19 00:00:00+00:00,1002200.3857213391,0.0,2.148940633496794
2020-08-20 00:00:00+00:00,1002200.3857213391,0.0,2.157729993851206
2020-08-21 00:00:00+00:00,1002200.3857213391,0.0,1.9604531846174256
2020-08-24 00:00:00+00:00,1002200.3857213391,0.0,1.9562711108058384
2020-08-25 00:00:00+00:00,1002200.3857213391,0.0,1.993720459970581
2020-08-26 00:00:00+00:00,1002200.3857213391,0.0,2.1237961007308503
2020-08-27 00:00:00+00:00,1002200.3857213391,0.0,2.289743055139735
2020-08-28 00:00:00+00:00,1002200.3857213391,0.0,2.441985726005712
2020-08-31 00:00:00+00:00,1002200.3857213391,0.0,2.6945571780673916
2020-09-01 00:00:00+00:00,1002200.3857213391,0.0,2.892688257731633
2020-09-02 00:00:00+00:00,1002177.3799117369,-2.2955299089864823e-05,3.141546851944864
2020-09-03 00:00:00+00:00,1002807.5631144425,0.000628814035656123,3.1039420679584375
2020-09-04 00:00:00+00:00,1000192.3991815023,-0.0026078422512273935,3.191122108690933
2020-09-08 00:00:00+00:00,999400.9321410906,-0.0007913147920933529,3.1422360757990995
2020-09-09 00:00:00+00:00,1001429.8951900988,0.0020301792641531403,3.11073966493586
2020-09-10 00:00:00+00:00,1001039.4882129151,-0.00038984953321125016,3.137731950396761
2020-09-11 00:00:00+00:00,1000450.5984982444,-0.0005882782064092395,3.10788789019459
2020-09-14 00:00:00+00:00,1001927.1039555363,0.0014758404458033178,3.088554431026262
2020-09-15 00:00:00+00:00,1002012.1139463781,8.484648284913686e-05,3.194023540006339
2020-09-16 00:00:00+00:00,1002467.4209141649,0.00045439267794232627,3.141487712187212
2020-09-17 00:00:00+00:00,1003457.7949752407,0.0009879364061255152,3.0594746687980505
2020-09-18 00:00:00+00:00,1002907.1572005262,-0.0005487403431133723,2.5804612478626736
2020-09-21 00:00:00+00:00,1000723.8368644789,-0.0021769914795919474,2.037959694860729
2020-09-22 00:00:00+00:00,999934.7877269938,-0.0007884784077467245,1.7449324735660676
2020-09-23 00:00:00+00:00,999632.0846832361,-0.00030272278499860557,1.726289763997893
2020-09-24 00:00:00+00:00,996384.3094209727,-0.0032489706083138853,1.9185507760767924
2020-09-25 00:00:00+00:00,997204.3312304068,0.0008229975137912304,2.301250662758647
2020-09-28 00:00:00+00:00,997480.9229672962,0.0002773671636064495,2.49107204109235
2020-09-29 00:00:00+00:00,996192.5078655682,-0.0012916689152262567,2.596857770186155
2020-09-30 00:00:00+00:00,996293.0220838438,0.00010089838809471558,2.743248422964377
2020-10-01 00:00:00+00:00,995291.5297587822,-0.0010052186483920807,2.8349648369047973
2020-10-02 00:00:00+00:00,996655.9119966438,0.0013708367820553895,2.947500072772279
2020-10-05 00:00:00+00:00,996493.9278361028,-0.00016252766736361886,3.008374507615546
2020-10-06 00:00:00+00:00,995161.8545679488,-0.0013367600453387096,3.0552451507464005
2020-10-07 00:00:00+00:00,995161.8545679488,0.0,3.1693099377115406
2020-10-08 00:00:00+00:00,995161.8545679488,0.0,3.253497714582389
2020-10-09 00:00:00+00:00,995161.8545679488,0.0,3.3067980155495422
2020-10-12 00:00:00+00:00,995161.8545679488,0.0,3.4540733441881475
2020-10-13 00:00:00+00:00,995161.8545679488,0.0,3.2981442757270987
2020-10-14 00:00:00+00:00,995161.8545679488,0.0,3.1773571256029083
2020-10-15 00:00:00+00:00,995161.8545679488,0.0,2.9997010802349062
2020-10-16 00:00:00+00:00,995161.8545679488,0.0,2.902430539266417
2020-10-19 00:00:00+00:00,995161.8545679488,0.0,2.8188926812273167
2020-10-20 00:00:00+00:00,995161.8545679488,0.0,2.850583322033267
2020-10-21 00:00:00+00:00,995161.8545679488,0.0,2.785829586998089
2020-10-22 00:00:00+00:00,995161.8545679488,0.0,2.7310404239690684
2020-10-23 00:00:00+00:00,995161.8545679488,0.0,2.760774424652549
2020-10-26 00:00:00+00:00,995161.8545679488,0.0,2.8097354346302588
2020-10-27 00:00:00+00:00,995161.8545679488,0.0,2.751595864218162
2020-10-28 00:00:00+00:00,995161.8545679488,0.0,2.638516874935495
2020-10-29 00:00:00+00:00,995161.8545679488,0.0,2.401565804387055
2020-10-30 00:00:00+00:00,995161.8545679488,0.0,2.1689000175267665
2020-11-02 00:00:00+00:00,995161.8545679488,0.0,1.9923695035444524
2020-11-03 00:00:00+00:00,995161.8545679488,0.0,2.090976139388647
2020-11-04 00:00:00+00:00,995161.8545679488,0.0,2.4052257824443015
2020-11-05 00:00:00+00:00,995161.8545679488,0.0,2.798157371038837
2020-11-06 00:00:00+00:00,995161.8545679488,0.0,2.938055717005888
2020-11-09 00:00:00+00:00,995161.8545679488,0.0,3.10597987933859
2020-11-10 00:00:00+00:00,995161.8545679488,0.0,3.1767791262112284
2020-11-11 00:00:00+00:00,995161.8545679488,0.0,3.0535462788166914
2020-11-12 00:00:00+00:00,995161.8545679488,0.0,2.955525203060446
2020-11-13 00:00:00+00:00,995161.8545679488,0.0,2.9153307293776534
2020-11-16 00:00:00+00:00,995161.8545679488,0.0,2.8375315681682567
2020-11-17 00:00:00+00:00,995161.8545679488,0.0,2.7925244725867473
2020-11-18 00:00:00+00:00,995161.8545679488,0.0,2.6875621931445806
2020-11-19 00:00:00+00:00,995161.8545679488,0.0,2.598111409645747
2020-11-20 00:00:00+00:00,995161.8545679488,0.0,2.530399994061917
2020-11-23 00:00:00+00:00,995161.8545679488,0.0,2.3720794800679594
2020-11-24 00:00:00+00:00,995161.8545679488,0.0,2.3219304029852026
2020-11-25 00:00:00+00:00,995161.8545679488,0.0,2.2705357993354056
2020-11-27 00:00:00+00:00,995161.8545679488,0.0,2.249145557413269
2020-11-30 00:00:00+00:00,995161.8545679488,0.0,2.2746503386341552
2020-12-01 00:00:00+00:00,995161.8545679488,0.0,2.267655260484282
2020-12-02 00:00:00+00:00,995161.8545679488,0.0,2.3059355726888686
2020-12-03 00:00:00+00:00,995161.8545679488,0.0,2.2784627999673956
2020-12-04 00:00:00+00:00,995161.8545679488,0.0,2.280547964339528
2020-12-07 00:00:00+00:00,995161.8545679488,0.0,2.282769453126638
2020-12-08 00:00:00+00:00,995161.8545679488,0.0,2.275841401539947
2020-12-09 00:00:00+00:00,995161.8545679488,0.0,2.2577140094726063
2020-12-10 00:00:00+00:00,995161.8545679488,0.0,2.1999347401209155
2020-12-11 00:00:00+00:00,995161.8545679488,0.0,2.134089339104832
2020-12-14 00:00:00+00:00,995161.8545679488,0.0,2.1122743999858047
2020-12-15 00:00:00+00:00,995161.8545679488,0.0,2.117727299760937
2020-12-16 00:00:00+00:00,995161.8545679488,0.0,2.184049266853795
2020-12-17 00:00:00+00:00,995161.8545679488,0.0,2.2050702960216357
2020-12-18 00:00:00+00:00,995161.8545679488,0.0,2.262124453813285
2020-12-21 00:00:00+00:00,995161.8545679488,0.0,2.2278843554911227
2020-12-22 00:00:00+00:00,995161.8545679488,0.0,2.2034111787114
2020-12-23 00:00:00+00:00,995161.8545679488,0.0,2.2277277889361833
2020-12-24 00:00:00+00:00,995161.8545679488,0.0,2.129311219282026
2020-12-28 00:00:00+00:00,995161.8545679488,0.0,2.049406096072695
2020-12-29 00:00:00+00:00,995161.8545679488,0.0,1.9330043609955228
2020-12-30 00:00:00+00:00,995161.8545679488,0.0,1.7732096279028946
2020-12-31 00:00:00+00:00,995139.1859125446,-2.277886285551067e-05,1.6742718801298961
2021-01-04 00:00:00+00:00,996022.4517104327,0.0008875801600336828,1.5228047629033705
2021-01-05 00:00:00+00:00,996577.903018351,0.0005576694651455279,1.3400863990383538
2021-01-06 00:00:00+00:00,996103.8780491775,-0.0004756526988384873,1.0335287792763816
2021-01-07 00:00:00+00:00,996495.4283521551,0.00039308179759776316,0.5181923094738945
2021-01-08 00:00:00+00:00,995061.5048484197,-0.0014389664648102253,0.33674125919090603
2021-01-11 00:00:00+00:00,995523.7336377508,0.0004645228330901728,0.43356633434906033
2021-01-12 00:00:00+00:00,999660.4936641306,0.0041553605269294335,0.5319722055788336
2021-01-13 00:00:00+00:00,1000620.9687787906,0.0009608013127931933,0.44606612896839604
2021-01-14 00:00:00+00:00,1000885.409378325,0.00026427649208387536,0.3101651489569779
2021-01-15 00:00:00+00:00,999777.6105605491,-0.0011068188300037188,0.26311369872810975
2021-01-19 00:00:00+00:00,996774.455132114,-0.00300382344704767,0.2069414975171462
2021-01-20 00:00:00+00:00,996774.455132114,0.0,0.27550107371128174
2021-01-21 00:00:00+00:00,996774.455132114,0.0,0.3594454035788175
2021-01-22 00:00:00+00:00,996774.455132114,0.0,0.42927830125044775
2021-01-25 00:00:00+00:00,996774.455132114,0.0,0.46901386432696324
2021-01-26 00:00:00+00:00,996774.455132114,0.0,0.4895981911067251
2021-01-27 00:00:00+00:00,996774.455132114,0.0,0.48630623865782674
2021-01-28 00:00:00+00:00,996774.455132114,0.0,0.4932531864658545
2021-01-29 00:00:00+00:00,996774.455132114,0.0,0.43046128318296173
2021-02-01 00:00:00+00:00,996774.455132114,0.0,0.5632510524296253
2021-02-02 00:00:00+00:00,996774.455132114,0.0,0.6772982301869908
2021-02-03 00:00:00+00:00,996774.455132114,0.0,0.7379281814704886
2021-02-04 00:00:00+00:00,996774.455132114,0.0,0.8280518398023791
2021-02-05 00:00:00+00:00,996774.455132114,0.0,0.8819408934393023
2021-02-08 00:00:00+00:00,996774.455132114,0.0,1.031172488572282
2021-02-09 00:00:00+00:00,996774.455132114,0.0,1.110907345087818
2021-02-10 00:00:00+00:00,996774.455132114,0.0,1.2336007141196292
