date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2020-05-19 00:00:00+00:00,1.8949801807922921,178.33,39.26,0.8960410986348664,5.183635766464422,3.670206188848315
2020-05-20 00:00:00+00:00,2.327562108321019,181.47,41.06,0.7734863056720547,5.201090350786933,3.7150344115907874
2020-05-21 00:00:00+00:00,2.682124968681687,179.71,40.45,0.6781552100601217,5.191344440543931,3.700066643504501
2020-05-22 00:00:00+00:00,2.7537606155666774,180.37,40.18,0.6609817333625014,5.195010296682108,3.6933693593867885
2020-05-26 00:00:00+00:00,2.794266847941391,196.4,43.87,0.657427894574233,5.280153395920365,3.7812307151781224
2020-05-27 00:00:00+00:00,2.6751668136752977,210.29,47.08,0.6940358292422485,5.348487530460613,3.851848282392076
2020-05-28 00:00:00+00:00,2.426833492565447,201.2,44.35,0.7588028538857434,5.304299438225584,3.7921127087555884
2020-05-29 00:00:00+00:00,2.3375385650906715,197.2,44.32,0.7771936132100137,5.284218442168535,3.7914360424390283
2020-06-01 00:00:00+00:00,2.3740823392071277,197.7,44.35,0.7680859232491691,5.286750730176571,3.7921127087555884
2020-06-02 00:00:00+00:00,2.4007473869937646,205.04,45.54,0.7653235574734771,5.323205082055815,3.8185910606355935
2020-06-03 00:00:00+00:00,2.3358834752486617,211.36,47.23,0.7827902574234634,5.353562840774015,3.8550292839080256
2020-06-04 00:00:00+00:00,2.2644727160366065,215.14,48.66,0.7997246727938337,5.371288979003859,3.8848573373553763
2020-06-05 00:00:00+00:00,2.260037009986687,217.8,49.53,0.8003785607936945,5.38357721049886,3.902578546600146
2020-06-08 00:00:00+00:00,2.2446283129190254,220.4,50.25,0.8043929743364701,5.39544407727876,3.917010546939185
2020-06-09 00:00:00+00:00,2.231686337505558,218.74,50.26,0.8057259757297311,5.38788380990708,3.917209532115446
2020-06-10 00:00:00+00:00,2.247895099457713,211.11,47.63,0.8035496584271652,5.352379324646567,3.863462814812769
2020-06-11 00:00:00+00:00,2.207135255054385,196.68,45.15,0.8069424228557113,5.281578042543739,3.8099902798629945
2020-06-12 00:00:00+00:00,2.2304517712194087,201.65,46.28,0.8021680462020206,5.306533521319377,3.834709902325476
2020-06-15 00:00:00+00:00,2.235926199261416,208.0,48.16,0.8005133113577413,5.337538079701318,3.8745288010005656
2020-06-16 00:00:00+00:00,2.2862162159316934,211.28,47.76,0.7932794990678643,5.353184267988877,3.8661884690843467
2020-06-17 00:00:00+00:00,2.2567440407063444,204.55,47.21,0.7949109752518589,5.320812444375408,3.8546057345581954
2020-06-18 00:00:00+00:00,2.2481754747491762,205.52,47.43,0.7973994789109664,5.3255433528016285,3.85925493988949
2020-06-19 00:00:00+00:00,2.204553641842096,200.88,46.49,0.8069712504859945,5.30270771484933,3.8392372357024933
2020-06-22 00:00:00+00:00,2.184585597469254,204.82,47.47,0.812815115572627,5.322131544647291,3.8600979325632268
2020-06-23 00:00:00+00:00,2.172268022076773,204.68,47.65,0.8150298710751582,5.321447783936891,3.863882630100211
2020-06-24 00:00:00+00:00,2.1419704878129235,198.01,47.16,0.8164809722978115,5.288317534469703,3.85354607566917
2020-06-25 00:00:00+00:00,2.1396206027281646,199.94,49.61,0.8089756789456194,5.298017321539034,3.9041924263129575
2020-06-26 00:00:00+00:00,2.2218925717102778,189.2,46.92,0.7849697348426478,5.2428046566177775,3.848444023785275
2020-06-29 00:00:00+00:00,2.2698525972829673,195.39,47.4,0.7788129507964574,5.27499756122642,3.858622228701031
2020-06-30 00:00:00+00:00,2.2809015007229667,197.06,48.23,0.7746700948317095,5.283508250894329,3.8759812340808804
2020-07-01 00:00:00+00:00,2.352582861484354,197.32,47.5,0.7595051024928773,5.284826776365538,3.8607297110405954
2020-07-02 00:00:00+00:00,2.3643383173833343,197.57,47.95,0.754944379423997,5.286092951925314,3.8701588013294472
2020-07-06 00:00:00+00:00,2.5315117933001456,207.3,49.0,0.7201399374740406,5.334167019441734,3.8918202981106265
2020-07-07 00:00:00+00:00,2.68145981120463,199.45,47.55,0.6769164882901174,5.295563578351415,3.8617817889913995
2020-07-08 00:00:00+00:00,2.9219679458125367,202.3,49.0,0.6135390679575744,5.3097517441737,3.8918202981106265
2020-07-09 00:00:00+00:00,2.9619072671858384,197.25,47.51,0.6015541715453728,5.284471959725984,3.86094021519883
2020-07-10 00:00:00+00:00,2.9487569476138518,205.97,50.3,0.6071900195851528,5.327730527116386,3.9180050771056933
2020-07-13 00:00:00+00:00,2.8882081291371136,211.79,50.53,0.6290235324508503,5.35559521769951,3.9225672193038172
2020-07-14 00:00:00+00:00,2.769598172398449,216.3,51.13,0.6626390570386698,5.376666332959013,3.934371409091908
2020-07-15 00:00:00+00:00,2.443297446053908,215.68,51.82,0.7423162437953035,5.373795827723942,3.947776175133964
2020-07-16 00:00:00+00:00,2.1530600708024092,214.65,52.81,0.8107364470236065,5.369008794670569,3.966700566718842
2020-07-17 00:00:00+00:00,2.27970791773565,211.78,52.46,0.7767172953379996,5.355548000002308,3.9600509744387278
2020-07-20 00:00:00+00:00,2.518472097442152,212.23,51.95,0.7187331683700061,5.357670592247549,3.9502817175452365
2020-07-21 00:00:00+00:00,2.6651279939442007,212.3,52.38,0.6802716881249014,5.35800036870921,3.958524839079566
2020-07-22 00:00:00+00:00,2.8600074836825446,205.97,51.0,0.6276277927726868,5.327730527116386,3.9318256327243257
2020-07-23 00:00:00+00:00,3.0365945276084823,203.03,50.55,0.5803672518489561,5.31335375137415,3.9229629454664803
2020-07-24 00:00:00+00:00,3.017061183777204,200.78,50.21,0.5835096026218077,5.302209781263381,3.916214210046614
2020-07-27 00:00:00+00:00,3.0259241813140676,203.57,51.44,0.5811786619259608,5.316009926078955,3.940416079929364
2020-07-28 00:00:00+00:00,3.044391610203794,201.64,50.49,0.5768031434171036,5.30648392921443,3.921775296870824
2020-07-29 00:00:00+00:00,3.051794331558723,202.91,50.67,0.5759938359884653,5.3127625309795325,3.9253340194878183
2020-07-30 00:00:00+00:00,2.9587153286005203,199.71,49.1,0.600471399910349,5.296866314280722,3.893859034800475
2020-07-31 00:00:00+00:00,2.820012932049782,197.58,48.8,0.6343368585546029,5.286143565616328,3.8877303128591016
2020-08-03 00:00:00+00:00,2.6596048326897987,199.21,49.2,0.6762902087757862,5.294359544693693,3.8958936234982624
2020-08-04 00:00:00+00:00,2.465098520377032,201.08,49.26,0.7283865673902827,5.303702838824375,3.897112392692392
2020-08-05 00:00:00+00:00,2.2881300552111634,204.69,49.74,0.7764306481111036,5.321496639495442,3.9068094383752587
2020-08-06 00:00:00+00:00,2.105602484934594,203.68,49.5,0.8229036750850767,5.316550134809097,3.901972669574645
2020-08-07 00:00:00+00:00,2.005584378002298,207.98,50.31,0.8503532890196412,5.337441921232086,3.9182038645032273
2020-08-10 00:00:00+00:00,1.996740337597898,209.02,50.58,0.852718655693218,5.342429941166357,3.923556241241819
2020-08-11 00:00:00+00:00,2.1683233097084824,211.95,51.76,0.8077871662927743,5.356350397798646,3.946617650192645
2020-08-12 00:00:00+00:00,2.150258955238663,211.6,52.33,0.8096986004493189,5.354697699984144,3.9575698203841165
2020-08-13 00:00:00+00:00,2.2156088014844344,208.75,52.18,0.7903328018601828,5.341137363730965,3.9546992797085823
2020-08-14 00:00:00+00:00,2.2561361118903376,207.15,52.31,0.777650038571474,5.333443168523411,3.95718755738252
2020-08-17 00:00:00+00:00,2.411220923112547,203.45,51.21,0.7378677442874232,5.315420274447699,3.935934825474459
2020-08-18 00:00:00+00:00,2.30654606491474,202.07,51.04,0.7633781083459261,5.308614172025405,3.9326096390365346
2020-08-19 00:00:00+00:00,2.148940633496794,202.67,51.38,0.8028531361467048,5.311579040531222,3.9392489916817377
2020-08-20 00:00:00+00:00,2.157729993851206,202.04,50.8,0.8021432897717047,5.308465697599852,3.927896354584436
2020-08-21 00:00:00+00:00,1.9604531846174256,202.28,51.08,0.851478523772883,5.309652876211782,3.9333930311643384
2020-08-24 00:00:00+00:00,1.9562711108058384,207.72,52.37,0.8538743790892599,5.336191018976118,3.9583339082913964
2020-08-25 00:00:00+00:00,1.993720459970581,206.17,52.06,0.8437868705892734,5.3287010711824765,3.9523968995664194
2020-08-26 00:00:00+00:00,2.1237961007308503,206.97,51.71,0.813244152333786,5.332573855226127,3.94565118640813
2020-08-27 00:00:00+00:00,2.289743055139735,210.68,52.78,0.7716831119060914,5.350340394615189,3.966132331075178
2020-08-28 00:00:00+00:00,2.441985726005712,207.81,53.13,0.7286248801966336,5.336624200702623,3.972741740462852
2020-08-31 00:00:00+00:00,2.6945571780673916,204.77,52.23,0.664195654931447,5.321887398060469,3.955657042448207
2020-09-01 00:00:00+00:00,2.892688257731633,205.67,52.6,0.6141203687805817,5.326272942561368,3.9627161197436642
2020-09-02 00:00:00+00:00,3.141546851944864,210.5,53.45,0.5549332496780865,5.349485653122436,3.9787466374710543
2020-09-03 00:00:00+00:00,3.1039420679584375,206.59,52.75,0.5615327889487023,5.330736152803538,3.965563772356176
2020-09-04 00:00:00+00:00,3.191122108690933,211.1,52.68,0.5451769050299237,5.352331954854275,3.9642358768750805
2020-09-08 00:00:00+00:00,3.1422360757990995,201.6,49.9,0.5534623621898596,5.306285536197214,3.910021002757473
2020-09-09 00:00:00+00:00,3.11073966493586,203.44,51.31,0.5598515659808596,5.315371121113865,3.9378856649538734
2020-09-10 00:00:00+00:00,3.137731950396761,200.61,50.41,0.5519199356955835,5.3013627247339965,3.9201895680945396
2020-09-11 00:00:00+00:00,3.10788789019459,200.9,50.21,0.5604696944297572,5.302807271820889,3.916214210046614
2020-09-14 00:00:00+00:00,3.088554431026262,201.9,51.15,0.5640030620857769,5.307772525318792,3.9347624923976356
2020-09-15 00:00:00+00:00,3.194023540006339,198.2,50.25,0.5349112688825445,5.289276621895888,3.917010546939185
2020-09-16 00:00:00+00:00,3.141487712187212,200.99,51.17,0.5493476901957575,5.30325515557766,3.9351534228170006
2020-09-17 00:00:00+00:00,3.0594746687980505,195.2,50.16,0.5656262470754968,5.274024673978992,3.9152178963246653
2020-09-18 00:00:00+00:00,2.5804612478626736,195.42,49.96,0.6889635435002597,5.275151088516197,3.911222685257377
2020-09-21 00:00:00+00:00,2.037959694860729,194.02,48.59,0.8317419759922509,5.267961246533138,3.883417748417812
2020-09-22 00:00:00+00:00,1.7449324735660676,191.25,47.52,0.9087055373955727,5.253581472706645,3.8611506750543896
2020-09-23 00:00:00+00:00,1.726289763997893,187.59,46.45,0.9139199862231188,5.2342587302473165,3.8383764652598478
2020-09-24 00:00:00+00:00,1.9185507760767924,195.66,46.99,0.8721778019498196,5.276378459029282,3.849934813114724
2020-09-25 00:00:00+00:00,2.301250662758647,194.12,46.98,0.7707636753476066,5.268476524537015,3.849721979230767
2020-09-28 00:00:00+00:00,2.49107204109235,199.6,48.5,0.7227095750097708,5.296315363877364,3.8815637979434374
2020-09-29 00:00:00+00:00,2.596857770186155,197.35,47.33,0.6969199989005493,5.284978802108856,3.8571443439181565
2020-09-30 00:00:00+00:00,2.743248422964377,201.38,48.4,0.6603802991460308,5.305193670487469,3.879499813722586
2020-10-01 00:00:00+00:00,2.8349648369047973,198.92,47.31,0.6373127476484375,5.292902733846538,3.8567216896430567
2020-10-02 00:00:00+00:00,2.947500072772279,199.18,48.01,0.6061639754976442,5.294208938503494,3.8714093225428488
2020-10-05 00:00:00+00:00,3.008374507615546,201.8,48.6,0.5919478502509209,5.307277107919509,3.883623530906448
2020-10-06 00:00:00+00:00,3.0552451507464005,200.3,47.61,0.5810370722378684,5.299816242671772,3.8630428232064276
2020-10-07 00:00:00+00:00,3.1693099377115406,203.5,48.47,0.5530498472917152,5.31566600488265,3.8809450498572846
2020-10-08 00:00:00+00:00,3.253497714582389,208.78,49.39,0.5353636606830524,5.341281065980152,3.8997479745525334
2020-10-09 00:00:00+00:00,3.3067980155495422,207.36,48.81,0.5215257683440183,5.33445641316391,3.887935209899056
2020-10-12 00:00:00+00:00,3.4540733441881475,214.91,51.4,0.4863761360226485,5.370219335837115,3.9396381724611196
2020-10-13 00:00:00+00:00,3.2981442757270987,211.5,50.53,0.5241671099072078,5.354224998486333,3.9225672193038172
2020-10-14 00:00:00+00:00,3.1773571256029083,211.36,51.0,0.5534847977638403,5.353562840774015,3.9318256327243257
2020-10-15 00:00:00+00:00,2.9997010802349062,209.09,51.33,0.5949466395840955,5.342764781283332,3.9382753765722116
2020-10-16 00:00:00+00:00,2.902430539266417,206.3,51.69,0.6151427818643996,5.329331420077207,3.945264339207948
2020-10-19 00:00:00+00:00,2.8188926812273167,206.88,51.15,0.6387288276362499,5.332138915023547,3.9347624923976356
2020-10-20 00:00:00+00:00,2.850583322033267,208.68,51.59,0.6315018044470736,5.340801978154192,3.9433278552565585
2020-10-21 00:00:00+00:00,2.785829586998089,202.18,50.31,0.6440014072743365,5.309158389725911,3.9182038645032273
2020-10-22 00:00:00+00:00,2.7310404239690684,205.88,52.0,0.6570723639764723,5.327293474784554,3.9512437185814275
2020-10-23 00:00:00+00:00,2.760774424652549,205.06,51.83,0.6490750329550784,5.323302619241945,3.947969132201615
2020-10-26 00:00:00+00:00,2.8097354346302588,201.3,50.34,0.6366900338289349,5.304796332645746,3.91879998970717
2020-10-27 00:00:00+00:00,2.751595864218162,194.8,48.38,0.6497348083430013,5.271973391208435,3.8790865051818813
2020-10-28 00:00:00+00:00,2.638516874935495,190.75,47.74,0.6757895713955248,5.250963670164566,3.865769620910684
2020-10-29 00:00:00+00:00,2.401565804387055,188.89,47.77,0.7344301226666107,5.241164835043728,3.8663978274018707
2020-10-30 00:00:00+00:00,2.1689000175267665,188.78,48.3,0.7921951039796947,5.240582315896798,3.877431560658527
2020-11-02 00:00:00+00:00,1.9923695035444524,190.6,49.57,0.8346106802031227,5.250176991220101,3.9033858120324827
2020-11-03 00:00:00+00:00,2.090976139388647,199.03,51.59,0.8121260887484906,5.293455567131129,3.9433278552565585
2020-11-04 00:00:00+00:00,2.4052257824443015,198.28,51.44,0.7320177189916904,5.289680173152373,3.940416079929364
2020-11-05 00:00:00+00:00,2.798157371038837,202.18,52.12,0.6351258517436571,5.309158389725911,3.953548752256644
2020-11-06 00:00:00+00:00,2.938055717005888,201.69,51.81,0.6000319789707692,5.306731865149055,3.947583180826697
2020-11-09 00:00:00+00:00,3.10597987933859,214.5,56.15,0.5616471880877009,5.368309738368072,4.0280266811844525
2020-11-10 00:00:00+00:00,3.1767791262112284,218.03,56.13,0.5481713513392048,5.3846326679999565,4.027670428954108
2020-11-11 00:00:00+00:00,3.0535462788166914,218.58,56.49,0.5784752087954339,5.387152080248527,4.034063631337171
2020-11-12 00:00:00+00:00,2.955525203060446,214.11,55.43,0.6004712486993156,5.366489901651086,4.0151209634317135
2020-11-13 00:00:00+00:00,2.9153307293776534,219.1,56.5,0.6132994382697265,5.3895282466014205,4.034240638152395
2020-11-16 00:00:00+00:00,2.8375315681682567,222.0,58.11,0.6314457244590128,5.402677381872279,4.062337766087015
2020-11-17 00:00:00+00:00,2.7925244725867473,224.6,58.81,0.6434943196827907,5.414321042304342,4.074311908471865
2020-11-18 00:00:00+00:00,2.6875621931445806,224.38,58.79,0.6690716092902601,5.4133410431168185,4.073971772414164
2020-11-19 00:00:00+00:00,2.598111409645747,221.98,58.15,0.6902431738369124,5.402587287723834,4.063025878964673
2020-11-20 00:00:00+00:00,2.530399994061917,223.77,57.84,0.7098189937116771,5.410618738635182,4.057680577850509
2020-11-23 00:00:00+00:00,2.3720794800679594,230.4,60.6,0.7474456706143696,5.439816928821736,4.104294893075269
2020-11-24 00:00:00+00:00,2.3219304029852026,237.9,63.66,0.7583669738420785,5.471850417308912,4.1535564218539465
2020-11-25 00:00:00+00:00,2.2705357993354056,236.87,63.74,0.7694633187598469,5.46751146743449,4.15481230898919
2020-11-27 00:00:00+00:00,2.249145557413269,235.45,63.9,0.7726981595677257,5.461498576689563,4.157319361383489
2020-11-30 00:00:00+00:00,2.2746503386341552,231.2,61.99,0.7677861559611177,5.443283136798223,4.126973081713828
2020-12-01 00:00:00+00:00,2.267655260484282,231.45,63.28,0.7659205571381198,5.444363867477279,4.147569323459399
2020-12-02 00:00:00+00:00,2.3059355726888686,237.05,64.0,0.7603809612518919,5.468271089348128,4.1588830833596715
2020-12-03 00:00:00+00:00,2.2784627999673956,235.47,64.09,0.7651202158307445,5.461583516806832,4.160288345516135
2020-12-04 00:00:00+00:00,2.280547964339528,239.3,65.0,0.7659016339072756,5.477717994914328,4.174387269895637
2020-12-07 00:00:00+00:00,2.282769453126638,238.0,64.25,0.7661946823510601,5.472270673671475,4.162781723775329
2020-12-08 00:00:00+00:00,2.275841401539947,239.05,64.29,0.7688015042670694,5.476672735072112,4.163404098153595
2020-12-09 00:00:00+00:00,2.2577140094726063,242.62,64.37,0.7764840312160955,5.491496433342773,4.164647686064525
2020-12-10 00:00:00+00:00,2.1999347401209155,244.75,64.44,0.7922498409571198,5.5002372814106195,4.165734558308774
2020-12-11 00:00:00+00:00,2.134089339104832,239.99,63.15,0.8072602929391356,5.480597255807245,4.1455128487965
2020-12-14 00:00:00+00:00,2.1122743999858047,237.3,61.88,0.813791618324533,5.4693251634417175,4.125197025704866
2020-12-15 00:00:00+00:00,2.117727299760937,242.85,64.05,0.8112954907022484,5.492443968791754,4.1596640283427435
2020-12-16 00:00:00+00:00,2.184049266853795,243.9,64.23,0.7958516762824553,5.496758305221874,4.162470391269701
2020-12-17 00:00:00+00:00,2.2050702960216357,244.68,64.51,0.7907422783410072,5.499951234374364,4.16682025054415
2020-12-18 00:00:00+00:00,2.262124453813285,254.55,67.15,0.7790416445215085,5.539497280348345,4.206928922969246
2020-12-21 00:00:00+00:00,2.2278843554911227,256.98,68.53,0.7856400570444562,5.548998260855335,4.227271605597732
2020-12-22 00:00:00+00:00,2.2034111787114,250.12,66.8,0.7898058383409492,5.521940802699097,4.2017030805426
2020-12-23 00:00:00+00:00,2.2277277889361833,257.5,68.46,0.7863453935938785,5.551019720103791,4.226249633102039
2020-12-24 00:00:00+00:00,2.129311219282026,256.48,67.97,0.8100700771565474,5.547050688861243,4.219066431358547
2020-12-28 00:00:00+00:00,2.049406096072695,259.95,68.3,0.8312401075751619,5.560489304829725,4.223909766576744
2020-12-29 00:00:00+00:00,1.9330043609955228,257.91,67.71,0.8586964399447246,5.552610686854463,4.215233879497554
2020-12-30 00:00:00+00:00,1.7732096279028946,259.0,67.81,0.8972916619579838,5.556828061699537,4.216709676695751
2020-12-31 00:00:00+00:00,1.6742718801298961,264.24,68.74,0.9225248923924334,5.576857781082534,4.230331271421687
2021-01-04 00:00:00+00:00,1.5228047629033705,264.8,68.35,0.9601217051218747,5.578974824062853,4.224641563169959
2021-01-05 00:00:00+00:00,1.3400863990383538,270.9,69.6,1.0044543557419612,5.6017497490910495,4.242764567340374
2021-01-06 00:00:00+00:00,1.0335287792763816,287.17,74.12,1.074520120326119,5.660074374893562,4.3056854014171595
2021-01-07 00:00:00+00:00,0.5181923094738945,291.85,75.1,1.194318585823536,5.6762399716498,4.318820558770089
2021-01-08 00:00:00+00:00,0.33674125919090603,290.16,75.53,1.2333574571535397,5.670432494974647,4.324529928325356
2021-01-11 00:00:00+00:00,0.43356633434906033,293.89,76.22,1.2113739770623042,5.68320554766737,4.333623895445714
2021-01-12 00:00:00+00:00,0.5319722055788336,302.65,75.99,1.1962782801606755,5.712577022337697,4.330601752681694
2021-01-13 00:00:00+00:00,0.44606612896839604,303.39,75.6,1.2181265125938263,5.715019106582188,4.3254562831854875
2021-01-14 00:00:00+00:00,0.3101651489569779,308.85,76.86,1.2488964937487717,5.732855722141908,4.3419855851366975
2021-01-15 00:00:00+00:00,0.26311369872810975,300.04,75.24,1.2592458402505584,5.703915799101436,4.32068300443283
2021-01-19 00:00:00+00:00,0.2069414975171462,295.25,75.8,1.2663485408522508,5.687822455077471,4.328098292648326
2021-01-20 00:00:00+00:00,0.27550107371128174,290.48,75.16,1.2491919855325788,5.6715347271060805,4.319619174545265
2021-01-21 00:00:00+00:00,0.3594454035788175,289.16,74.65,1.230644085808091,5.666980168132096,4.312810523985199
2021-01-22 00:00:00+00:00,0.42927830125044775,289.03,74.02,1.2167388899517204,5.666530488953312,4.30433532695801
2021-01-25 00:00:00+00:00,0.46901386432696324,282.31,72.33,1.2085267645051798,5.64300575794059,4.28123898086119
2021-01-26 00:00:00+00:00,0.4895981911067251,281.5,71.1,1.2078866706156988,5.640132447579745,4.264087336809195
2021-01-27 00:00:00+00:00,0.48630623865782674,271.5,68.1,1.21243390861387,5.60396213937399,4.220977213155467
2021-01-28 00:00:00+00:00,0.4932531864658545,274.02,69.31,1.2079368094637575,5.613201096424962,4.238589195929893
2021-01-29 00:00:00+00:00,0.43046128318296173,271.25,67.11,1.2297123272838564,5.603040904854669,4.206333064170148
2021-02-01 00:00:00+00:00,0.5632510524296253,275.68,67.95,1.1984505329634456,5.619240772779619,4.218772140597153
2021-02-02 00:00:00+00:00,0.6772982301869908,287.31,71.37,1.167621003670642,5.660561772201637,4.267877612982976
2021-02-03 00:00:00+00:00,0.7379281814704886,289.0,70.65,1.1575391394019727,5.666426688112432,4.257738109130536
2021-02-04 00:00:00+00:00,0.8280518398023791,293.84,72.29,1.1341602211860697,5.683035401511412,4.280685807012206
2021-02-05 00:00:00+00:00,0.8819408934393023,294.0,73.25,1.1182522178524428,5.683579767338681,4.293878247897177
2021-02-08 00:00:00+00:00,1.031172488572282,299.38,74.23,1.08436466087032,5.70171366948709,4.307168381129456
2021-02-09 00:00:00+00:00,1.110907345087818,300.34,74.28,1.066429108167131,5.7049151662521345,4.307841736484505
2021-02-10 00:00:00+00:00,1.2336007141196292,303.93,74.09,1.0413250946773465,5.716797411733696,4.3052805704285655
2021-02-11 00:00:00+00:00,1.3012372155837282,301.1,73.72,1.024633566100895,5.707442435487688,4.300274132801622
2021-02-12 00:00:00+00:00,1.462071642582523,306.45,74.75,0.9881398991077904,5.725054609931741,4.314149212270796
2021-02-16 00:00:00+00:00,1.614250750063781,311.8,76.1,0.9529236412341828,5.742361956623676,4.33204826486764
2021-02-17 00:00:00+00:00,1.6904005910067648,312.96,75.56,0.9377440950704032,5.746075386846452,4.324927042633309
2021-02-18 00:00:00+00:00,1.769860593435177,309.75,74.94,0.918737957646463,5.7357655205092515,4.316687793365541
2021-02-19 00:00:00+00:00,1.856110394524507,315.03,75.95,0.8998821664176462,5.752667872386011,4.330075229041782
2021-02-22 00:00:00+00:00,1.6773242449454848,317.48,77.42,0.9388044230688765,5.760414824222675,4.349245145149502
2021-02-23 00:00:00+00:00,1.479546461073891,318.4,77.52,0.9846515520883561,5.763308453970228,4.350535967582511
2021-02-24 00:00:00+00:00,1.2580437328486598,330.53,79.95,1.036803807374559,5.800697426730498,4.381401439279963
2021-02-25 00:00:00+00:00,0.9720147382589603,327.59,78.38,1.1050491961083808,5.791762826482491,4.361568792771485
2021-02-26 00:00:00+00:00,0.7910670873003767,321.0,76.82,1.1471643810416996,5.771441123130016,4.341465022917759
2021-03-01 00:00:00+00:00,0.6733504738420519,329.76,79.28,1.1719714566183124,5.798365117142149,4.372985890021733
2021-03-02 00:00:00+00:00,0.5262078757645101,330.68,80.89,1.200736387379197,5.801151140384475,4.393090207029862
2021-03-03 00:00:00+00:00,0.545591380280217,334.8,82.14,1.194971407849006,5.81353333861532,4.408425108528412
2021-03-04 00:00:00+00:00,0.5738569645077662,329.31,80.98,1.1886441136584858,5.796999556367335,4.394202210604015
2021-03-05 00:00:00+00:00,0.6109878938060769,327.37,80.48,1.1805134133854964,5.791091029706279,4.388008706351429
2021-03-08 00:00:00+00:00,0.6699430357384539,335.02,81.3,1.169639929287282,5.814190231535541,4.398146016553765
2021-03-09 00:00:00+00:00,0.6915972681059541,330.77,80.85,1.1632816865617923,5.801423269798808,4.392595586023115
2021-03-10 00:00:00+00:00,0.7821976151354537,342.4,83.48,1.142199055245605,5.835979644267587,4.4246070822090005
2021-03-11 00:00:00+00:00,0.8846377255667557,342.5,83.25,1.1198109450700402,5.83627165770228,4.421848128860553
2021-03-12 00:00:00+00:00,0.9661730572118268,348.98,84.27,1.102573966453129,5.855014613970084,4.434025929784262
2021-03-15 00:00:00+00:00,1.060998767931574,345.6,83.8,1.0803557964879638,5.845282036929901,4.428433007488037
2021-03-16 00:00:00+00:00,1.0871426816973653,341.72,82.52,1.075641341643493,5.833991688283418,4.413040688203051
2021-03-17 00:00:00+00:00,1.0659393021759582,345.68,84.1,1.0784221812888104,5.845513491623678,4.432006566978902
2021-03-18 00:00:00+00:00,1.159315070229427,348.0,83.8,1.0597173766905459,5.8522024797744745,4.428433007488037
2021-03-19 00:00:00+00:00,1.1128895408566217,343.8,82.76,1.0704777141888435,5.8400600929487485,4.415944852877343
2021-03-22 00:00:00+00:00,1.1086326290069177,339.74,82.31,1.0700727584737966,5.828180619191165,4.410492606984553
2021-03-23 00:00:00+00:00,1.2228062104262785,331.09,79.5,1.0465809707087927,5.802390241741317,4.375757021660286
2021-03-24 00:00:00+00:00,1.3066326634322492,329.05,79.42,1.0262476301143155,5.796209714902128,4.374750225703106
2021-03-25 00:00:00+00:00,1.3992553876244536,333.2,81.05,1.003281241663312,5.808742910292688,4.395066248181685
2021-03-26 00:00:00+00:00,1.428557203882015,327.39,80.18,0.9950552383876741,5.791152120793108,4.384274107214361
2021-03-29 00:00:00+00:00,1.541253976441987,325.6,77.9,0.9745121840225562,5.785669634128385,4.355425952876702
2021-03-30 00:00:00+00:00,1.6560677345558448,332.3,79.2,0.9492207087043045,5.806038175360548,4.37197629882038
2021-03-31 00:00:00+00:00,1.7556235235882003,326.84,77.65,0.9268499899330405,5.789470754516507,4.3522115495946965
2021-04-01 00:00:00+00:00,1.8412409565844658,327.7,78.7,0.9049886714199776,5.792098555704769,4.365643155423357
2021-04-05 00:00:00+00:00,1.9323390057505758,323.54,78.04,0.8828983640700816,5.779322753901548,4.357221515754911
2021-04-06 00:00:00+00:00,1.9605281472573965,327.25,79.28,0.8758766558731288,5.7907244047900095,4.372985890021733
2021-04-07 00:00:00+00:00,2.054545074851059,327.3,79.14,0.8547575833596691,5.790877181507135,4.371218435957278
2021-04-08 00:00:00+00:00,2.150290210268188,332.0,80.3,0.8333417106971439,5.805134968916488,4.385769620952716
2021-04-09 00:00:00+00:00,2.143754986133004,330.65,80.73,0.8328885445657119,5.801060414120672,4.391110253406924
2021-04-12 00:00:00+00:00,2.107410851159136,331.52,80.16,0.843124205323249,5.803688139631063,4.384024637336554
2021-04-13 00:00:00+00:00,2.053951952433557,328.01,79.38,0.8547968634807322,5.793044095724278,4.37424644735492
2021-04-14 00:00:00+00:00,2.0274243056518815,335.3,80.8,0.8623909864622384,5.8150256534721825,4.39197696552705
2021-04-15 00:00:00+00:00,2.038364546608713,339.76,81.17,0.8620119475818608,5.828239486005016,4.3965457207730845
2021-04-16 00:00:00+00:00,2.0147047604985038,342.49,78.56,0.8757236407054753,5.836242460195745,4.36386266404621
2021-04-19 00:00:00+00:00,2.341987829495667,343.49,80.09,0.7978666871841669,5.839157999157125,4.383151002335591
2021-04-20 00:00:00+00:00,2.4210325029937385,331.65,77.35,0.7780089054792974,5.804080195971565,4.348340577019075
2021-04-21 00:00:00+00:00,2.61830995952529,334.22,79.21,0.7304241975547566,5.811799458775237,4.372102553476188
2021-04-22 00:00:00+00:00,2.646927506406663,331.55,78.35,0.7238515266239304,5.803778627814877,4.36118596880203
2021-04-23 00:00:00+00:00,2.6646612341823688,339.5,80.98,0.7197694965388565,5.827473946998751,4.394202210604015
2021-04-26 00:00:00+00:00,2.632460009803948,343.56,81.55,0.7286398848233574,5.839361768898024,4.401216329067023
2021-04-27 00:00:00+00:00,2.661847194261621,346.33,81.99,0.7229035636452096,5.847392077745725,4.406597288608086
