date,spread,hedge_ratio,hawkes_intensity,z_score,jump_indicator
2020-01-21 00:00:00+00:00,1.718014427607244,0.9411830317136177,0.005793870729031861,-0.3428312122775019,0.0
2020-01-22 00:00:00+00:00,2.057806036557098,0.858647083845073,0.00579387072901431,-0.10583961077349881,0.0
2020-01-23 00:00:00+00:00,2.1538687377294172,0.8339306260665054,0.0057938707289999355,-0.03311260070194626,0.0
2020-01-24 00:00:00+00:00,2.2974083372753733,0.7977171594935262,0.005793870728988163,0.07304801832148573,0.0
2020-01-27 00:00:00+00:00,2.4290921566831507,0.765763705676733,0.005793870728964157,0.17105638100690734,0.0
2020-01-28 00:00:00+00:00,2.560596703687275,0.7345209999101141,0.005793870728958861,0.26881210024205593,0.0
2020-01-29 00:00:00+00:00,2.6021789741041492,0.7222371356600459,0.005793870728954523,0.3047899165592824,0.0
2020-01-30 00:00:00+00:00,2.7170290864887106,0.6972348238129463,0.00579387072895097,0.39069711862607226,0.0
2020-01-31 00:00:00+00:00,2.7421400929703768,0.6901324177424546,0.00579387072894806,0.4151546156721471,0.0
2020-02-03 00:00:00+00:00,2.759671059242081,0.6856268941857643,0.005793870728942128,0.43486444157237597,0.0
2020-02-04 00:00:00+00:00,2.7799809641480944,0.6789809250366884,0.005793870728940819,0.45690906395132025,0.0
2020-02-05 00:00:00+00:00,2.822447084559644,0.66730318493377,0.005793870728939747,0.4947464936619796,0.0
2020-02-06 00:00:00+00:00,2.896011780343525,0.647294931600832,0.005793870728938869,0.5524978583066694,0.0
2020-02-07 00:00:00+00:00,2.9849038273724413,0.620510167077577,0.00579387072893815,0.6191525724950686,0.0
2020-02-10 00:00:00+00:00,3.1568934618546924,0.5758846468411142,0.005793870728936684,0.7422308493252457,0.0
2020-02-11 00:00:00+00:00,3.35773869852351,0.5242737210764864,0.0057938707289363605,0.8820405160856017,0.0
2020-02-12 00:00:00+00:00,3.6218324215538464,0.46034276363764537,0.005793870728936095,1.059673780504363,0.0
2020-02-13 00:00:00+00:00,3.8776687706023756,0.39656480712569964,0.005793870728935878,1.223752126238127,0.0
2020-02-14 00:00:00+00:00,4.134325476971128,0.3314185405063051,0.0057938707289357004,1.377772499280274,0.0
2020-02-18 00:00:00+00:00,4.291396373206261,0.28902548452321025,0.13946733213957452,1.4549765265987689,1.0
2020-02-19 00:00:00+00:00,4.604631393274458,0.21405736183333668,0.11527100968993303,1.6235992312545746,0.0
2020-02-20 00:00:00+00:00,4.871650622963851,0.14468133231685693,0.09545447971299865,1.7487745632675993,0.0
2020-02-21 00:00:00+00:00,5.1147003815225425,0.08220654238017229,0.0792249530506708,1.8456582802081556,0.0
2020-02-24 00:00:00+00:00,4.885067388457876,0.1342421293620186,0.04613189889128765,1.6533268235452605,0.0
2020-02-25 00:00:00+00:00,4.068989865567919,0.33964596618942966,0.038830285496234795,1.1277034452416927,0.0
2020-02-26 00:00:00+00:00,3.3809423592225207,0.5169436893835415,0.03285034201415435,0.6985298794379623,0.0
2020-02-27 00:00:00+00:00,3.0114810585808094,0.6072654912775736,0.02795283209215476,0.4721357495696534,0.0
2020-02-28 00:00:00+00:00,2.674791770345946,0.6906511716244865,0.023941823709222744,0.26931071575884397,0.0
2020-03-02 00:00:00+00:00,2.457531083615879,0.7504909205350793,0.015763118290892924,0.14356871098739593,0.0
2020-03-03 00:00:00+00:00,2.4322937206620883,0.7597760425876667,0.013958578137268687,0.1391362014056272,0.0
2020-03-04 00:00:00+00:00,2.4322407089772664,0.7626776698462183,0.012480679001013533,0.15287276923177365,0.0
2020-03-05 00:00:00+00:00,2.468203599818769,0.7527996856285069,0.011270295373607393,0.19177390368615907,0.0
2020-03-06 00:00:00+00:00,2.4959055098587455,0.7427848345555407,0.010279004094281605,0.22654897750772576,0.0
2020-03-09 00:00:00+00:00,2.460348449180874,0.7437622956123692,0.008257697085334796,0.2215350419827338,0.0
2020-03-10 00:00:00+00:00,2.3662907402016784,0.772301404027959,0.007811718232462565,0.17703875155893697,0.0
2020-03-11 00:00:00+00:00,2.3191808609787286,0.7818252824805527,0.007446466309348428,0.16245196461011666,0.0
2020-03-12 00:00:00+00:00,2.270953535844957,0.7934259359658707,0.007147328880568152,0.14013589532694998,0.0
2020-03-13 00:00:00+00:00,2.2519295787519344,0.8095266711536404,0.006902338517384458,0.129521444046927,0.0
2020-03-16 00:00:00+00:00,2.2848733739808544,0.7982214763384059,0.006402787327380619,0.14631276488723852,0.0
2020-03-17 00:00:00+00:00,2.2627385584751085,0.7914925119949858,0.006292566927568642,0.1221749361946331,0.0
2020-03-18 00:00:00+00:00,2.201095334165377,0.8010441112193221,0.00620229759587621,0.0696234525940197,0.0
2020-03-19 00:00:00+00:00,2.1980261427784686,0.8175135183069631,0.006128367976149745,0.05492651482609563,0.0
2020-03-20 00:00:00+00:00,2.1681297878337,0.8137733515620462,0.006067820406222872,0.018800067571543195,0.0
2020-03-23 00:00:00+00:00,2.1610576063228444,0.8234867761578694,0.0059443599965326695,-0.0033361156777362167,0.0
2020-03-24 00:00:00+00:00,2.1275625168550354,0.8269287870858343,0.005917119833783982,-0.0445822811400943,0.0
2020-03-25 00:00:00+00:00,2.1020423371048036,0.834065265173252,0.005894810431071674,-0.08136841787566615,0.0
2020-03-26 00:00:00+00:00,2.095899847288683,0.8424611078230728,0.005876539268231285,-0.1083174666172763,0.0
2020-03-27 00:00:00+00:00,2.089030110753696,0.8468160223004253,0.0058615753807689,-0.13850405911711294,0.0
2020-03-30 00:00:00+00:00,2.054943318148877,0.8511151326537448,0.005831063046766141,-0.19026733088696088,0.0
2020-03-31 00:00:00+00:00,2.0073851138809697,0.860121390282663,0.005824330840497241,-0.2506999439447268,0.0
2020-04-01 00:00:00+00:00,1.9519355416367894,0.8774490435267417,0.005818817235377445,-0.318144719052546,0.0
2020-04-02 00:00:00+00:00,1.8524846091361433,0.898506435670714,0.005814301651599588,-0.42233323515798044,0.0
2020-04-03 00:00:00+00:00,1.756617786660748,0.9157724246121173,0.0058106034366545885,-0.5277053726621773,0.0
2020-04-06 00:00:00+00:00,1.6856491071794188,0.9337407773774128,0.005803062537279379,-0.6229927066403503,0.0
2020-04-07 00:00:00+00:00,1.7309204639868772,0.9362543213847396,0.005801398721917292,-0.6348011346955137,0.0
2020-04-08 00:00:00+00:00,1.7383891090840677,0.9350601415037421,0.005800036074884152,-0.6909631300923715,0.0
2020-04-09 00:00:00+00:00,1.7775639818371216,0.9258544196230584,0.00579892008149977,-0.730263498368985,0.0
2020-04-13 00:00:00+00:00,1.8049879318655444,0.9194451579007482,0.005796142416895434,-0.7973797557155244,0.0
2020-04-14 00:00:00+00:00,1.7789382924100852,0.9235610791693906,0.00579573121714181,-0.9441883157505854,0.0
2020-04-15 00:00:00+00:00,1.8228649240608368,0.922013848142781,0.005795394448929981,-0.9443784970346176,0.0
2020-04-16 00:00:00+00:00,1.8261238726827695,0.9171839050204184,0.005795118639356899,-0.9447074826451236,0.0
2020-04-17 00:00:00+00:00,1.9007122510573184,0.9030427291393637,0.005794892754258687,-0.8528676494134937,0.0
2020-04-20 00:00:00+00:00,1.9456455958307544,0.8925407079714277,0.005794432159939183,-0.7944854487877104,0.0
2020-04-21 00:00:00+00:00,1.9553857243843242,0.88739850066406,0.005794330534938457,-0.7735992287314029,0.0
2020-04-22 00:00:00+00:00,1.9282272958312374,0.8898832959219837,0.005794247305146926,-0.7913359571118647,0.0
2020-04-23 00:00:00+00:00,1.9557027494803645,0.8866173481932242,0.005794179140835499,-0.7446932957417723,0.0
2020-04-24 00:00:00+00:00,1.9396514202767543,0.8891253479038821,0.005794123314991568,-0.7467973431742942,0.0
2020-04-27 00:00:00+00:00,1.890678296041843,0.9044815827871042,0.005794009482486462,-0.7827542894811508,0.0
2020-04-28 00:00:00+00:00,1.8774060483836315,0.9087772502229047,0.005793984366613504,-0.7775992388019073,0.0
2020-04-29 00:00:00+00:00,1.7820278424322145,0.9333986199287326,0.005793963796981469,-0.8613393542647294,0.0
2020-04-30 00:00:00+00:00,1.7478168349458612,0.9432792131647201,0.005793946950672255,-0.8750155121279198,0.0
2020-05-01 00:00:00+00:00,1.7480549096548286,0.9396630967844383,0.005793933153724713,-0.8502559904556629,0.0
2020-05-04 00:00:00+00:00,1.644897471289458,0.9682403171796421,0.005793905020856655,-0.9355158102305077,0.0
2020-05-05 00:00:00+00:00,1.634029344763349,0.9761970950732237,0.005793898813653015,-0.9182726628925458,0.0
2020-05-06 00:00:00+00:00,1.3949979602868798,1.0450281378960158,0.005793893730019447,-1.140064659862956,0.0
2020-05-07 00:00:00+00:00,1.3798413403601875,1.0449164560197535,0.005793889566577785,-1.1181014191887138,0.0
2020-05-08 00:00:00+00:00,1.3535798577642328,1.0486538551094893,0.005793886156763475,-1.1103653657947627,0.0
2020-05-11 00:00:00+00:00,1.3315020528683075,1.0539422572722366,0.005793879203931642,-1.102502950585505,0.0
2020-05-12 00:00:00+00:00,1.2103883009178107,1.0858531003768275,0.005793877669866825,-1.2092339907014809,0.0
2020-05-13 00:00:00+00:00,1.1911264295551534,1.0946842706742173,0.005793876413484105,-1.2126012663815016,0.0
2020-05-14 00:00:00+00:00,1.16859227067048,1.098734032412528,0.0057938753845200594,-1.2412953743190815,0.0
2020-05-15 00:00:00+00:00,0.9448993403965176,1.1619822304475045,0.13946733595244876,-1.5636724195314256,1.0
2020-05-18 00:00:00+00:00,1.0157190936456724,1.1333007184035986,0.07922495514520383,-1.5883546620843634,0.0
2020-05-19 00:00:00+00:00,1.8949801807922921,0.8960410986348664,0.06593314555478151,-0.18092073127746955,0.0
2020-05-20 00:00:00+00:00,2.327562108321019,0.7734863056720547,0.05504729528788651,0.8108884402456759,0.0
2020-05-21 00:00:00+00:00,2.682124968681687,0.6781552100601217,0.046131900041881245,1.7329285108777766,0.0
2020-05-22 00:00:00+00:00,2.7537606155666774,0.6609817333625014,0.038830286438558674,1.9577854978514109,0.0
2020-05-26 00:00:00+00:00,2.794266847941391,0.657427894574233,0.02065685105416174,2.0321060745258883,0.0
2020-05-27 00:00:00+00:00,2.6751668136752977,0.6940358292422485,0.017966493067492276,1.7153747549433396,0.0
2020-05-28 00:00:00+00:00,2.426833492565447,0.7588028538857434,0.015763118575253685,1.1278276653605879,0.0
2020-05-29 00:00:00+00:00,2.3375385650906715,0.7771936132100137,0.013958578370157116,0.9236923022218351,0.0
2020-06-01 00:00:00+00:00,2.3740823392071277,0.7680859232491691,0.010279004222214623,1.0186732059283712,0.0
2020-06-02 00:00:00+00:00,2.4007473869937646,0.7653235574734771,0.009467147215686585,1.091185197703391,0.0
2020-06-03 00:00:00+00:00,2.3358834752486617,0.7827902574234634,0.008802244987658726,0.9457611026088536,0.0
2020-06-04 00:00:00+00:00,2.2644727160366065,0.7997246727938337,0.008257697155612469,0.7805015385227514,0.0
2020-06-05 00:00:00+00:00,2.260037009986687,0.8003785607936945,0.007811718290019231,0.7737313205201612,0.0
2020-06-08 00:00:00+00:00,2.2446283129190254,0.8043929743364701,0.006902338549002164,0.7380207722255583,0.0
2020-06-09 00:00:00+00:00,2.231686337505558,0.8057259757297311,0.00670169404921618,0.7078414034248782,0.0
2020-06-10 00:00:00+00:00,2.247895099457713,0.8035496584271652,0.006537368344225632,0.7496328335541612,0.0
2020-06-11 00:00:00+00:00,2.207135255054385,0.8069424228557113,0.006402787344749231,0.6537986817048461,0.0
2020-06-12 00:00:00+00:00,2.2304517712194087,0.8021680462020206,0.006292566941793349,0.70884944946639,0.0
2020-06-15 00:00:00+00:00,2.235926199261416,0.8005133113577413,0.006067820414036956,0.7198816667377788,0.0
2020-06-16 00:00:00+00:00,2.2862162159316934,0.7932794990678643,0.006018232598731235,0.8345980817575538,0.0
2020-06-17 00:00:00+00:00,2.2567440407063444,0.7949109752518589,0.00597762070696373,0.7573653732415453,0.0
2020-06-18 00:00:00+00:00,2.2481754747491762,0.7973994789109664,0.005944360000825194,0.7296654292260215,0.0
2020-06-19 00:00:00+00:00,2.204553641842096,0.8069712504859945,0.005917119837299515,0.6190764039533083,0.0
2020-06-22 00:00:00+00:00,2.184585597469254,0.812815115572627,0.005861575382700094,0.5665280683856359,0.0
2020-06-23 00:00:00+00:00,2.172268022076773,0.8150298710751582,0.005849320118143043,0.5328224949286172,0.0
2020-06-24 00:00:00+00:00,2.1419704878129235,0.8164809722978115,0.005839283187201348,0.4561027377176007,0.0
2020-06-25 00:00:00+00:00,2.1396206027281646,0.8089756789456194,0.005831063047827008,0.44450365134530206,0.0
2020-06-26 00:00:00+00:00,2.2218925717102778,0.7849697348426478,0.005824330841366079,0.6283732641029374,0.0
2020-06-29 00:00:00+00:00,2.2698525972829673,0.7788129507964574,0.005810603437131869,0.7232290388213954,0.0
2020-06-30 00:00:00+00:00,2.2809015007229667,0.7746700948317095,0.005807574638455474,0.7269277428755502,0.0
2020-07-01 00:00:00+00:00,2.352582861484354,0.7595051024928773,0.0058050940846485965,0.8681941676855096,0.0
2020-07-02 00:00:00+00:00,2.3643383173833343,0.754944379423997,0.0058030625375415645,0.8680521693996291,0.0
2020-07-06 00:00:00+00:00,2.5315117933001456,0.7201399374740406,0.005798006094940548,1.2185325445752861,0.0
2020-07-07 00:00:00+00:00,2.68145981120463,0.6769164882901174,0.005797257549580354,1.5065026824823566,0.0
2020-07-08 00:00:00+00:00,2.9219679458125367,0.6135390679575744,0.005796644498915309,1.9518486397782402,0.0
2020-07-09 00:00:00+00:00,2.9619072671858384,0.6015541715453728,0.005796142416960231,1.93682350341844,0.0
2020-07-10 00:00:00+00:00,2.9487569476138518,0.6071900195851528,0.005795731217194878,1.8182728738873393,0.0
2020-07-13 00:00:00+00:00,2.8882081291371136,0.6290235324508503,0.005794892754287839,1.6204244536846515,0.0
2020-07-14 00:00:00+00:00,2.769598172398449,0.6626390570386698,0.00579470775679671,1.3284944466216713,0.0
2020-07-15 00:00:00+00:00,2.443297446053908,0.7423162437953035,0.005794556245824898,0.6495661748084073,0.0
2020-07-16 00:00:00+00:00,2.1530600708024092,0.8107364470236065,0.005794432159955197,0.057105767718267156,0.0
2020-07-17 00:00:00+00:00,2.27970791773565,0.7767172953379996,0.005794330534951572,0.3013321586382166,0.0
2020-07-20 00:00:00+00:00,2.518472097442152,0.7187331683700061,0.005794123314998774,0.7620484710560346,0.0
2020-07-21 00:00:00+00:00,2.6651279939442007,0.6802716881249014,0.005794077594226801,1.0250589079904717,0.0
2020-07-22 00:00:00+00:00,2.8600074836825446,0.6276277927726868,0.005794040149402273,1.3630748293602657,0.0
2020-07-23 00:00:00+00:00,3.0365945276084823,0.5803672518489561,0.00579400948249042,1.6384574770104043,0.0
2020-07-24 00:00:00+00:00,3.017061183777204,0.5835096026218077,0.005793984366616745,1.5370583456105575,0.0
2020-07-27 00:00:00+00:00,3.0259241813140676,0.5811786619259608,0.005793933153726494,1.4939128906583365,0.0
2020-07-28 00:00:00+00:00,3.044391610203794,0.5768031434171036,0.005793921854173311,1.4704068209681591,0.0
2020-07-29 00:00:00+00:00,3.051794331558723,0.5759938359884653,0.00579391259995979,1.4306760649247519,0.0
2020-07-30 00:00:00+00:00,2.9587153286005203,0.600471399910349,0.0057939050208576336,1.2177093414942366,0.0
2020-07-31 00:00:00+00:00,2.820012932049782,0.6343368585546029,0.005793898813653816,0.934402519618849,0.0
2020-08-03 00:00:00+00:00,2.6596048326897987,0.6762902087757862,0.005793886156763915,0.6090874580368858,0.0
2020-08-04 00:00:00+00:00,2.465098520377032,0.7283865673902827,0.005793883364162289,0.20736665706485063,0.0
2020-08-05 00:00:00+00:00,2.2881300552111634,0.7764306481111036,0.005793881077051348,-0.18058164801331944,0.0
2020-08-06 00:00:00+00:00,2.105602484934594,0.8229036750850767,0.005793879203931884,-0.6147576705814837,0.0
2020-08-07 00:00:00+00:00,2.005584378002298,0.8503532890196412,0.005793877669867023,-0.907039307919089,0.0
2020-08-10 00:00:00+00:00,1.996740337597898,0.852718655693218,0.005793874541809591,-1.0218958235945574,0.0
2020-08-11 00:00:00+00:00,2.1683233097084824,0.8077871662927743,0.005793873851638599,-0.7386338894728312,0.0
2020-08-12 00:00:00+00:00,2.150258955238663,0.8096986004493189,0.005793873286395918,-0.9682305109474969,0.0
2020-08-13 00:00:00+00:00,2.2156088014844344,0.7903328018601828,0.0057938728234681915,-0.7968794532244026,0.0
2020-08-14 00:00:00+00:00,2.2561361118903376,0.777650038571474,0.005793872444335322,-0.6611447805537695,0.0
2020-08-17 00:00:00+00:00,2.411220923112547,0.7378677442874232,0.0057938716712588895,-0.14898809006674524,0.0
2020-08-18 00:00:00+00:00,2.30654606491474,0.7633781083459261,0.005793871500688195,-0.46545988544891215,0.0
2020-08-19 00:00:00+00:00,2.148940633496794,0.8028531361467048,0.005793871360992615,-0.9450599387057406,0.0
2020-08-20 00:00:00+00:00,2.157729993851206,0.8021432897717047,0.0057938712465834255,-0.8868437025506682,0.0
2020-08-21 00:00:00+00:00,1.9604531846174256,0.851478523772883,0.00579387115288352,-1.4743915258115345,0.0
2020-08-24 00:00:00+00:00,1.9562711108058384,0.8538743790892599,0.005793870961823354,-1.4418507620559016,0.0
2020-08-25 00:00:00+00:00,1.993720459970581,0.8437868705892734,0.005793870919668059,-1.2861103662146636,0.0
2020-08-26 00:00:00+00:00,2.1237961007308503,0.813244152333786,0.005793870885143322,-0.8644624954980462,0.0
2020-08-27 00:00:00+00:00,2.289743055139735,0.7716831119060914,0.00579387085686793,-0.3525975985424251,0.0
2020-08-28 00:00:00+00:00,2.441985726005712,0.7286248801966336,0.005793870833710687,0.10537909226279987,0.0
2020-08-31 00:00:00+00:00,2.6945571780673916,0.664195654931447,0.005793870786491569,0.8549645900842019,0.0
2020-09-01 00:00:00+00:00,2.892688257731633,0.6141203687805817,0.0057938707760731975,1.4064433858786425,0.0
2020-09-02 00:00:00+00:00,3.141546851944864,0.5549332496780865,0.0057938707675406625,2.0392679715601822,0.0
2020-09-03 00:00:00+00:00,3.1039420679584375,0.5615327889487023,0.005793870760552607,1.8375260113341252,0.0
2020-09-04 00:00:00+00:00,3.191122108690933,0.5451769050299237,0.005793870754829464,1.9765982066939176,0.0
2020-09-08 00:00:00+00:00,3.1422360757990995,0.5534623621898596,0.0057938707405847814,1.7585823414417605,0.0
2020-09-09 00:00:00+00:00,3.11073966493586,0.5598515659808596,0.005793870738476028,1.6045506565603413,0.0
2020-09-10 00:00:00+00:00,3.137731950396761,0.5519199356955835,0.005793870736748982,1.6058750181388621,0.0
2020-09-11 00:00:00+00:00,3.10788789019459,0.5604696944297572,0.005793870735334549,1.469851415502756,0.0
2020-09-14 00:00:00+00:00,3.088554431026262,0.5640030620857769,0.005793870732450429,1.3686079186417406,0.0
2020-09-15 00:00:00+00:00,3.194023540006339,0.5349112688825445,0.00579387073181408,1.5678578736551652,0.0
2020-09-16 00:00:00+00:00,3.141487712187212,0.5493476901957575,0.005793870731292917,1.3854692281125198,0.0
2020-09-17 00:00:00+00:00,3.0594746687980505,0.5656262470754968,0.00579387073086609,1.1449046424134806,0.0
2020-09-18 00:00:00+00:00,2.5804612478626736,0.6889635435002597,0.005793870730516524,-0.04391360432046112,0.0
2020-09-21 00:00:00+00:00,2.037959694860729,0.8317419759922509,0.005793870729803734,-1.3720047514065703,0.0
2020-09-22 00:00:00+00:00,1.7449324735660676,0.9087055373955727,0.005793870729646465,-2.0132606965126505,0.0
2020-09-23 00:00:00+00:00,1.726289763997893,0.9139199862231188,0.005793870729517664,-1.9762783560107462,0.0
2020-09-24 00:00:00+00:00,1.9185507760767924,0.8721778019498196,0.005793870729412177,-1.4936980477612467,0.0
2020-09-25 00:00:00+00:00,2.301250662758647,0.7707636753476066,0.005793870729325784,-0.618265018882388,0.0
2020-09-28 00:00:00+00:00,2.49107204109235,0.7227095750097708,0.005793870729149623,-0.19095863116341402,0.0
2020-09-29 00:00:00+00:00,2.596857770186155,0.6969199989005493,0.005793870729110756,0.047941410916438304,0.0
2020-09-30 00:00:00+00:00,2.743248422964377,0.6603802991460308,0.005793870729078923,0.3793660898171899,0.0
2020-10-01 00:00:00+00:00,2.8349648369047973,0.6373127476484375,0.005793870729052852,0.5931862321943282,0.0
2020-10-02 00:00:00+00:00,2.947500072772279,0.6061639754976442,0.005793870729031501,0.8513533937894809,0.0
2020-10-05 00:00:00+00:00,3.008374507615546,0.5919478502509209,0.005793870728987964,0.9861839516625734,0.0
2020-10-06 00:00:00+00:00,3.0552451507464005,0.5810370722378684,0.005793870728978359,1.080521851328295,0.0
2020-10-07 00:00:00+00:00,3.1693099377115406,0.5530498472917152,0.005793870728970491,1.3066618713212668,0.0
2020-10-08 00:00:00+00:00,3.253497714582389,0.5353636606830524,0.005793870728964048,1.4397522592437857,0.0
2020-10-09 00:00:00+00:00,3.3067980155495422,0.5215257683440183,0.005793870728958771,1.4976336731610205,0.0
2020-10-12 00:00:00+00:00,3.4540733441881475,0.4863761360226485,0.005793870728948012,1.7368098340941032,0.0
2020-10-13 00:00:00+00:00,3.2981442757270987,0.5241671099072078,0.005793870728945638,1.3560786007555012,0.0
2020-10-14 00:00:00+00:00,3.1773571256029083,0.5534847977638403,0.005793870728943693,1.0742738295157466,0.0
2020-10-15 00:00:00+00:00,2.9997010802349062,0.5949466395840955,0.005793870728942101,0.6990145663841018,0.0
2020-10-16 00:00:00+00:00,2.902430539266417,0.6151427818643996,0.005793870728940797,0.5039380799872352,0.0
2020-10-19 00:00:00+00:00,2.8188926812273167,0.6387288276362499,0.005793870728938138,0.33873488950787295,0.0
2020-10-20 00:00:00+00:00,2.850583322033267,0.6315018044470736,0.005793870728937551,0.4123344304776022,0.0
2020-10-21 00:00:00+00:00,2.785829586998089,0.6440014072743365,0.005793870728937071,0.2874381893517587,0.0
2020-10-22 00:00:00+00:00,2.7310404239690684,0.6570723639764723,0.005793870728936677,0.18464490363260222,0.0
2020-10-23 00:00:00+00:00,2.760774424652549,0.6490750329550784,0.005793870728936354,0.25529487007946217,0.0
2020-10-26 00:00:00+00:00,2.8097354346302588,0.6366900338289349,0.005793870728935698,0.35952616082210626,0.0
2020-10-27 00:00:00+00:00,2.751595864218162,0.6497348083430013,0.005793870728935552,0.2328708136924581,0.0
2020-10-28 00:00:00+00:00,2.638516874935495,0.6757895713955248,0.005793870728935433,-0.01297310227891397,0.0
2020-10-29 00:00:00+00:00,2.401565804387055,0.7344301226666107,0.005793870728935336,-0.5212339052209807,0.0
2020-10-30 00:00:00+00:00,2.1689000175267665,0.7921951039796947,0.005793870728935257,-1.0210958887853272,0.0
2020-11-02 00:00:00+00:00,1.9923695035444524,0.8346106802031227,0.005793870728935094,-1.3962733207177982,0.0
2020-11-03 00:00:00+00:00,2.090976139388647,0.8121260887484906,0.005793870728935059,-1.1946670148570875,0.0
2020-11-04 00:00:00+00:00,2.4052257824443015,0.7320177189916904,0.005793870728935029,-0.5338482247934608,0.0
2020-11-05 00:00:00+00:00,2.798157371038837,0.6351258517436571,0.005793870728935005,0.29266823427285715,0.0
2020-11-06 00:00:00+00:00,2.938055717005888,0.6000319789707692,0.005793870728934986,0.5740126528197033,0.0
2020-11-09 00:00:00+00:00,3.10597987933859,0.5616471880877009,0.005793870728934945,0.9105526748470997,0.0
2020-11-10 00:00:00+00:00,3.1767791262112284,0.5481713513392048,0.005793870728934936,1.0313161870346688,0.0
2020-11-11 00:00:00+00:00,3.0535462788166914,0.5784752087954339,0.005793870728934929,0.7374641143928181,0.0
2020-11-12 00:00:00+00:00,2.955525203060446,0.6004712486993156,0.005793870728934923,0.5001320230382036,0.0
2020-11-13 00:00:00+00:00,2.9153307293776534,0.6132994382697265,0.005793870728934918,0.3885866055491161,0.0
2020-11-16 00:00:00+00:00,2.8375315681682567,0.6314457244590128,0.0057938707289349085,0.18731035105286223,0.0
2020-11-17 00:00:00+00:00,2.7925244725867473,0.6434943196827907,0.005793870728934906,0.05384423142180928,0.0
2020-11-18 00:00:00+00:00,2.6875621931445806,0.6690716092902601,0.005793870728934904,-0.22777120407770177,0.0
2020-11-19 00:00:00+00:00,2.598111409645747,0.6902431738369124,0.005793870728934903,-0.4740457181731996,0.0
2020-11-20 00:00:00+00:00,2.530399994061917,0.7098189937116771,0.005793870728934902,-0.6583196273343223,0.0
2020-11-23 00:00:00+00:00,2.3720794800679594,0.7474456706143696,0.005793870728934899,-1.0490064033354987,0.0
2020-11-24 00:00:00+00:00,2.3219304029852026,0.7583669738420785,0.005793870728934899,-1.1461544952479759,0.0
2020-11-25 00:00:00+00:00,2.2705357993354056,0.7694633187598469,0.005793870728934898,-1.231836720515271,0.0
2020-11-27 00:00:00+00:00,2.249145557413269,0.7726981595677257,0.005793870728934898,-1.239652688850302,0.0
2020-11-30 00:00:00+00:00,2.2746503386341552,0.7677861559611177,0.005793870728934897,-1.138294830183296,0.0
2020-12-01 00:00:00+00:00,2.267655260484282,0.7659205571381198,0.005793870728934897,-1.1170687016223442,0.0
2020-12-02 00:00:00+00:00,2.3059355726888686,0.7603809612518919,0.005793870728934897,-0.991248842201857,0.0
2020-12-03 00:00:00+00:00,2.2784627999673956,0.7651202158307445,0.005793870728934896,-1.0226850143637487,0.0
2020-12-04 00:00:00+00:00,2.280547964339528,0.7659016339072756,0.005793870728934896,-0.9843524731515856,0.0
2020-12-07 00:00:00+00:00,2.282769453126638,0.7661946823510601,0.005793870728934896,-0.9468764568858548,0.0
2020-12-08 00:00:00+00:00,2.275841401539947,0.7688015042670694,0.005793870728934896,-0.9319276423542595,0.0
2020-12-09 00:00:00+00:00,2.2577140094726063,0.7764840312160955,0.005793870728934896,-0.9442952442429172,0.0
2020-12-10 00:00:00+00:00,2.1999347401209155,0.7922498409571198,0.005793870728934896,-1.0497416398694552,0.0
2020-12-11 00:00:00+00:00,2.134089339104832,0.8072602929391356,0.005793870728934896,-1.1697763851065492,0.0
2020-12-14 00:00:00+00:00,2.1122743999858047,0.813791618324533,0.005793870728934896,-1.189153233572351,0.0
2020-12-15 00:00:00+00:00,2.117727299760937,0.8112954907022484,0.005793870728934896,-1.1841569639990446,0.0
2020-12-16 00:00:00+00:00,2.184049266853795,0.7958516762824553,0.005793870728934896,-1.0723780417181294,0.0
2020-12-17 00:00:00+00:00,2.2050702960216357,0.7907422783410072,0.005793870728934896,-1.0758001463777453,0.0
2020-12-18 00:00:00+00:00,2.262124453813285,0.7790416445215085,0.005793870728934896,-0.9640820570170201,0.0
2020-12-21 00:00:00+00:00,2.2278843554911227,0.7856400570444562,0.005793870728934896,-1.0473972430713792,0.0
2020-12-22 00:00:00+00:00,2.2034111787114,0.7898058383409492,0.005793870728934896,-1.088766377676418,0.0
2020-12-23 00:00:00+00:00,2.2277277889361833,0.7863453935938785,0.005793870728934896,-1.0011326921321437,0.0
2020-12-24 00:00:00+00:00,2.129311219282026,0.8100700771565474,0.005793870728934896,-1.2129823468265677,0.0
2020-12-28 00:00:00+00:00,2.049406096072695,0.8312401075751619,0.005793870728934896,-1.364071366258536,0.0
2020-12-29 00:00:00+00:00,1.9330043609955228,0.8586964399447246,0.005793870728934896,-1.588410587840592,0.0
2020-12-30 00:00:00+00:00,1.7732096279028946,0.8972916619579838,0.005793870728934896,-1.8896423042738364,0.0
2020-12-31 00:00:00+00:00,1.6742718801298961,0.9225248923924334,0.005793870728934896,-2.0235939960466465,0.0
2021-01-04 00:00:00+00:00,1.5228047629033705,0.9601217051218747,0.005793870728934896,-2.255669663817437,0.0
2021-01-05 00:00:00+00:00,1.3400863990383538,1.0044543557419612,0.005793870728934896,-2.5196949473207004,0.0
2021-01-06 00:00:00+00:00,1.0335287792763816,1.074520120326119,0.005793870728934896,-2.960034035943263,0.0
2021-01-07 00:00:00+00:00,0.5181923094738945,1.194318585823536,0.005793870728934896,-3.6174668356172166,0.0
